_target,probability(red),probability(white)
white,0.00128807662462205,0.998711923375378
white,8.68672110317936e-05,0.999913132788968
white,0.0023882826855286,0.997611717314471
white,0.00384640585339524,0.996153594146605
white,9.94829222012994e-05,0.999900517077799
white,0.00230226700838809,0.997697732991612
white,0.000428073830389786,0.99957192616961
white,0.000487719569231326,0.999512280430769
white,0.0185604875392209,0.981439512460779
white,0.000158684161601808,0.999841315838398
white,0.00230226700838809,0.997697732991612
white,0.000428073830389786,0.99957192616961
white,0.000487719569231326,0.999512280430769
white,0.000158684161601808,0.999841315838398
white,0.000470594509598965,0.999529405490401
white,0.000680401429384081,0.999319598570616
white,0.00694241868156098,0.993057581318439
white,0.00551061558604915,0.994489384413951
white,0.0185604875392209,0.981439512460779
white,0.000435191909140653,0.999564808090859
white,0.000435191909140653,0.999564808090859
white,0.000435191909140653,0.999564808090859
white,0.000203350900700006,0.9997966490993
white,0.000435191909140653,0.999564808090859
white,0.000962956753735367,0.999037043246265
white,0.00165816006755537,0.998341839932445
white,0.000203350900700006,0.9997966490993
white,0.00491231769702738,0.995087682302973
white,0.00021914094636033,0.99978085905364
white,0.000917922387834835,0.999082077612165
white,0.00111311071025288,0.998886889289747
white,0.000917922387834835,0.999082077612165
white,0.00524604049273403,0.994753959507266
white,0.00346984499657488,0.996530155003425
white,0.00021914094636033,0.99978085905364
white,0.000602770761339966,0.99939722923866
white,0.000644117007347345,0.999355882992653
white,0.00017968107002686,0.999820318929973
white,0.000399038596798573,0.999600961403201
white,0.00145053441131771,0.998549465588682
white,0.000129593056988786,0.999870406943011
white,0.000220619986160742,0.999779380013839
white,0.000130811937554043,0.999869188062446
white,0.000166520717617469,0.999833479282383
white,0.00017968107002686,0.999820318929973
white,0.000144881546011111,0.999855118453989
white,0.000684311134466209,0.999315688865534
white,0.00047336228233763,0.999526637717662
white,0.00397383873957957,0.99602616126042
white,0.000399038596798573,0.999600961403201
white,0.000964966322977934,0.999035033677022
white,0.0346815166586838,0.965318483341316
white,0.00134980179110833,0.998650198208892
white,0.000722984932451043,0.999277015067549
white,0.108534233018327,0.891465766981673
white,0.0155323481735511,0.984467651826449
white,0.00134980179110833,0.998650198208892
white,0.000422585015637744,0.999577414984362
white,0.108534233018327,0.891465766981673
white,0.0155323481735511,0.984467651826449
white,0.0346815166586838,0.965318483341316
white,0.00121683206542955,0.99878316793457
white,0.00152920191137818,0.998470798088622
white,0.000422585015637744,0.999577414984362
white,0.000397137653639579,0.99960286234636
white,0.000708981023443966,0.999291018976556
white,0.00134980179110833,0.998650198208892
white,0.000722984932451043,0.999277015067549
white,0.00200140457281606,0.997998595427184
white,0.00159779325204079,0.998402206747959
white,0.00639537586864114,0.993604624131359
white,0.00183306503441494,0.998166934965585
white,0.00102159557037929,0.998978404429621
white,0.00102159557037929,0.998978404429621
white,0.000475482780098346,0.999524517219902
white,0.000479244535638856,0.999520755464361
white,0.000170241858603148,0.999829758141397
white,0.000190279761782097,0.999809720238218
white,0.00370321158605802,0.996296788413942
white,0.0178240855821721,0.982175914417828
white,0.00102159557037929,0.998978404429621
white,0.00149964948984249,0.998500350510158
white,0.00183306503441494,0.998166934965585
white,0.00812722981506475,0.991872770184935
white,0.000200074616882095,0.999799925383118
white,0.00269734403742505,0.997302655962575
white,0.00269734403742505,0.997302655962575
white,0.000507538074507541,0.999492461925492
white,0.0137956963609367,0.986204303639063
white,0.0099749653047696,0.99002503469523
white,0.00447690190992633,0.995523098090074
white,0.00447690190992633,0.995523098090074
white,0.0137956963609367,0.986204303639063
white,0.0099749653047696,0.99002503469523
white,0.00767949265050882,0.992320507349491
white,1.83476762656287e-05,0.999981652323734
white,0.00179624748545948,0.998203752514541
white,0.00291509819973812,0.997084901800262
white,0.00767949265050882,0.992320507349491
white,0.000371697725976672,0.999628302274023
white,0.000634810070031411,0.999365189929969
white,0.000371697725976672,0.999628302274023
white,0.293389505401094,0.706610494598906
white,0.203540432363995,0.796459567636005
white,0.000634810070031411,0.999365189929969
white,0.000310168534085054,0.999689831465915
white,0.00571465148336814,0.994285348516632
white,0.0183427668595442,0.981657233140456
white,0.00777755129928459,0.992222448700715
white,0.00027443682942252,0.999725563170577
white,0.00571465148336814,0.994285348516632
white,0.00676983808478193,0.993230161915218
white,0.000125119634897919,0.999874880365102
white,0.000122487341852162,0.999877512658148
white,0.000122487341852162,0.999877512658148
white,0.00112575117584968,0.99887424882415
white,0.000192990840990115,0.99980700915901
white,0.000192990840990115,0.99980700915901
white,0.00814820120320259,0.991851798796797
white,0.00251422041633331,0.997485779583667
white,0.00984146114633178,0.990158538853668
white,0.000122487341852162,0.999877512658148
white,0.000144777191487644,0.999855222808512
white,0.00112575117584968,0.99887424882415
white,0.00122720090283623,0.998772799097164
white,0.000192990840990115,0.99980700915901
white,0.000424517679393666,0.999575482320606
white,0.00150811018459307,0.998491889815407
white,0.000254803456834485,0.999745196543166
white,0.0206798404785326,0.979320159521467
white,0.000185141439266179,0.999814858560734
white,0.00691648337763828,0.993083516622362
white,0.00235976170365626,0.997640238296344
white,0.170754224098489,0.829245775901511
white,0.00116552016700722,0.998834479832993
white,0.00116552016700722,0.998834479832993
white,0.00383287526493115,0.996167124735069
white,0.00084186968502753,0.999158130314972
white,0.00116552016700722,0.998834479832993
white,0.0409582450776491,0.959041754922351
white,0.00084186968502753,0.999158130314972
white,0.0409582450776491,0.959041754922351
white,0.00116552016700722,0.998834479832993
white,0.000486531925238398,0.999513468074762
white,0.000966283072619478,0.999033716927381
white,0.00383287526493115,0.996167124735069
white,0.000323743430392209,0.999676256569608
white,0.0346915584157654,0.965308441584235
white,0.00123760966985198,0.998762390330148
white,0.00615232850406255,0.993847671495937
white,0.000490802044010752,0.999509197955989
white,0.000111476436931657,0.999888523563068
white,0.00775439448367721,0.992245605516323
white,0.000323743430392209,0.999676256569608
white,0.0346915584157654,0.965308441584235
red,0.965144780236411,0.0348552197635887
white,0.0658559725931642,0.934144027406836
white,0.00358028650153763,0.996419713498462
white,0.0122480688977132,0.987751931102287
white,0.0116928022871182,0.988307197712882
white,0.0116928022871182,0.988307197712882
white,0.00149616670771691,0.998503833292283
white,0.00120486867861669,0.998795131321383
white,0.00120486867861669,0.998795131321383
white,0.000286115229743089,0.999713884770257
white,0.0269718736594559,0.973028126340544
white,0.0116928022871182,0.988307197712882
white,0.00803589525975734,0.991964104740243
white,0.00120486867861669,0.998795131321383
white,0.0122480688977132,0.987751931102287
white,0.000286115229743089,0.999713884770257
white,0.000196876829175907,0.999803123170824
white,0.0011132225522299,0.99888677744777
white,0.000839379571416221,0.999160620428584
white,0.00133821668740497,0.998661783312595
white,0.000752489156832237,0.999247510843168
white,0.00149616670771691,0.998503833292283
white,0.00676759510617431,0.993232404893826
white,0.00676759510617431,0.993232404893826
white,0.0032960180143744,0.996703981985626
white,0.00129756200077247,0.998702437999228
white,0.000598297400043357,0.999401702599957
white,0.00051848659021303,0.999481513409787
white,0.00051848659021303,0.999481513409787
white,0.000696960166786664,0.999303039833213
white,0.000937666436734652,0.999062333563265
white,0.00329557897726662,0.996704421022733
white,0.0309418520908441,0.969058147909156
white,0.0401560356916666,0.959843964308333
white,0.000768034952803087,0.999231965047197
white,0.0098638120186032,0.990136187981397
white,0.0284172949767864,0.971582705023214
white,0.00717955084904587,0.992820449150954
white,0.000701988846354529,0.999298011153645
white,0.0032904508254441,0.996709549174556
white,0.00188808710050847,0.998111912899492
white,0.00710276516030839,0.992897234839692
white,0.00243858248367868,0.997561417516321
white,0.000681400048381131,0.999318599951619
white,0.000701988846354529,0.999298011153645
white,0.0011153715086637,0.998884628491336
white,0.000692673727150872,0.999307326272849
white,0.0041325633839856,0.995867436616014
white,0.0032904508254441,0.996709549174556
white,0.00188808710050847,0.998111912899492
white,0.000405955340975983,0.999594044659024
white,0.00102243309372585,0.998977566906274
white,0.00416784438708451,0.995832155612915
white,0.000405955340975983,0.999594044659024
white,0.00102243309372585,0.998977566906274
white,0.0010162288929273,0.998983771107073
white,0.00595184638769219,0.994048153612308
white,0.00164428805714856,0.998355711942851
white,0.00164428805714856,0.998355711942851
white,0.00127296933602439,0.998727030663976
white,0.00218401551148562,0.997815984488514
white,0.0101641990866713,0.989835800913329
white,0.00286574986623733,0.997134250133763
white,0.000778928774729626,0.99922107122527
white,0.0109934896677807,0.989006510332219
white,0.00164428805714856,0.998355711942851
white,0.000196918658855627,0.999803081341144
white,0.000260817912181577,0.999739182087818
white,0.000450297114066078,0.999549702885934
white,0.000307839107831276,0.999692160892169
white,0.000450297114066078,0.999549702885934
white,0.217478764535059,0.782521235464941
white,0.000196918658855627,0.999803081341144
white,0.000260817912181577,0.999739182087818
white,0.0043995220627463,0.995600477937254
white,0.00154577114486931,0.998454228855131
white,0.000312978800450114,0.99968702119955
white,0.000473509832539465,0.999526490167461
white,0.000415497555350419,0.99958450244465
white,0.000197381894406878,0.999802618105593
white,0.00177731802983905,0.998222681970161
white,0.0043995220627463,0.995600477937254
white,0.00277462071702839,0.997225379282972
white,0.00154577114486931,0.998454228855131
white,0.00072440989931899,0.999275590100681
white,0.00072440989931899,0.999275590100681
white,0.000156716254484102,0.999843283745516
white,0.00176681180164073,0.998233188198359
white,0.00072440989931899,0.999275590100681
white,0.000156716254484102,0.999843283745516
white,0.00616327388437166,0.993836726115628
white,0.00400375649463947,0.995996243505361
white,0.00623185942548865,0.993768140574511
white,0.00623185942548865,0.993768140574511
white,0.0049980141391669,0.995001985860833
white,0.00623185942548865,0.993768140574511
white,0.000216681638203209,0.999783318361797
white,0.0295852766963995,0.9704147233036
white,0.0295852766963995,0.9704147233036
white,0.0295852766963995,0.9704147233036
white,0.00209129794314444,0.997908702056856
white,0.00149119368117712,0.998508806318823
white,0.00374942826640157,0.996250571733598
white,0.00199742919182799,0.998002570808172
white,0.00374942826640157,0.996250571733598
white,0.00346636314728621,0.996533636852714
white,0.00209129794314444,0.997908702056856
white,0.00149119368117712,0.998508806318823
white,0.00170283088422851,0.998297169115771
white,0.00188900212911747,0.998110997870883
white,0.000216681638203209,0.999783318361797
white,0.0295852766963995,0.9704147233036
white,0.00101095993097489,0.998989040069025
white,0.000166203229711059,0.999833796770289
white,0.0166406179109331,0.983359382089067
white,0.00598532294183085,0.994014677058169
white,0.00253564181320431,0.997464358186796
white,0.000166203229711059,0.999833796770289
white,0.0166406179109331,0.983359382089067
white,0.0217578938584397,0.97824210614156
white,0.0102273639848954,0.989772636015105
white,0.00598532294183085,0.994014677058169
white,0.00217905259620199,0.997820947403798
white,0.00103044615440206,0.998969553845598
white,0.00657580958126391,0.993424190418736
white,0.00217905259620199,0.997820947403798
white,0.000838210110681303,0.999161789889319
white,0.00313352305547665,0.996866476944523
white,0.000360892250699352,0.999639107749301
white,0.000931226069183722,0.999068773930816
white,0.00313720759958769,0.996862792400412
white,0.000870469148139708,0.99912953085186
white,0.00295746486732762,0.997042535132672
white,0.000870469148139708,0.99912953085186
white,0.000421732048816237,0.999578267951184
white,0.00115416851794081,0.998845831482059
white,0.00126692422358143,0.998733075776419
white,0.00313720759958769,0.996862792400412
white,0.260421493076874,0.739578506923126
white,0.000774964828330504,0.999225035171669
white,0.00148325346163147,0.998516746538369
white,0.000175689956471214,0.999824310043529
white,0.000175689956471214,0.999824310043529
white,0.000175689956471214,0.999824310043529
white,0.000175689956471214,0.999824310043529
white,0.000169170190262524,0.999830829809737
white,0.000593546461830297,0.99940645353817
white,0.000593546461830297,0.99940645353817
white,0.00256050839696753,0.997439491603032
white,0.000175689956471214,0.999824310043529
white,0.000304363466669844,0.99969563653333
white,0.00148325346163147,0.998516746538369
white,0.000175689956471214,0.999824310043529
white,0.000169170190262524,0.999830829809737
white,0.000304363466669844,0.99969563653333
white,0.00162304270272517,0.998376957297275
white,0.00128350160094071,0.998716498399059
white,0.000593546461830297,0.99940645353817
white,0.00256050839696753,0.997439491603032
white,0.0340725101967825,0.965927489803218
white,0.0340725101967825,0.965927489803218
white,0.00934607830932643,0.990653921690674
white,0.00238971768448815,0.997610282315512
white,0.012377153154193,0.987622846845807
white,0.0149880715656928,0.985011928434307
white,0.000469252223576966,0.999530747776423
white,0.0048927859704283,0.995107214029572
white,0.000469252223576966,0.999530747776423
white,0.000371886425224122,0.999628113574776
white,0.000806745658591956,0.999193254341408
white,0.00978603226446018,0.99021396773554
white,0.00166277193399089,0.998337228066009
white,0.0219316776198144,0.978068322380186
white,0.0133008104292826,0.986699189570717
white,0.00157765868391679,0.998422341316083
white,0.00625335921643133,0.993746640783569
white,0.00996305873563996,0.99003694126436
white,0.00712631785145545,0.992873682148545
white,0.00557782065563817,0.994422179344362
white,0.00273781612998769,0.997262183870012
white,0.00279425914329678,0.997205740856703
white,0.000862939519274741,0.999137060480725
white,0.000779642084622223,0.999220357915378
white,0.000426330915454964,0.999573669084545
white,0.00829900864974165,0.991700991350258
white,0.00947260839101516,0.990527391608985
white,0.0072583982613772,0.992741601738623
white,0.00731778721487841,0.992682212785122
white,0.0109173355694087,0.989082664430591
white,0.000213575737475935,0.999786424262524
white,0.00257014612061457,0.997429853879385
white,0.0220494370523332,0.977950562947667
white,0.0247382212530001,0.975261778747
white,0.00179478043708436,0.998205219562916
white,0.0247382212530001,0.975261778747
white,0.00788861495329829,0.992111385046702
white,0.00257014612061457,0.997429853879385
white,0.000547543298732078,0.999452456701268
white,0.0220494370523332,0.977950562947667
white,0.00045833759380276,0.999541662406197
white,0.00125431731078052,0.998745682689219
white,0.00125431731078052,0.998745682689219
white,0.00243372314682033,0.99756627685318
white,0.00700392263562899,0.992996077364371
white,0.00146286708199517,0.998537132918005
white,0.000871593335759924,0.99912840666424
white,8.97882467441047e-05,0.999910211753256
white,0.00113344877086063,0.998866551229139
white,0.0148502903419577,0.985149709658042
white,0.000742967777075942,0.999257032222924
white,0.00852586549618695,0.991474134503813
white,0.00464064728003855,0.995359352719961
white,0.00472511544288212,0.995274884557118
white,0.00399244809525734,0.996007551904743
white,0.00310203375561946,0.996897966244381
white,0.000467386377536738,0.999532613622463
white,0.000467386377536738,0.999532613622463
white,0.00045725862233259,0.999542741377667
white,0.000308232549947163,0.999691767450053
white,0.00170198283141143,0.998298017168589
white,0.00037229109372694,0.999627708906273
white,0.00102137274515113,0.998978627254849
white,0.063737911493389,0.936262088506611
white,0.00271698510520635,0.997283014894794
white,0.000705884884038555,0.999294115115961
white,0.00080719798729878,0.999192802012701
white,0.000732391835109425,0.999267608164891
white,5.67663427120113e-05,0.999943233657288
white,0.00168683609121634,0.998313163908784
white,0.00187092142233358,0.998129078577666
white,0.000176229034627329,0.999823770965373
white,0.000176229034627329,0.999823770965373
white,0.000211539914931502,0.999788460085068
white,0.00110588714967175,0.998894112850328
white,0.0254976463480909,0.974502353651909
white,0.00755090407467707,0.992449095925323
white,0.000176229034627329,0.999823770965373
white,0.00527502870230157,0.994724971297698
white,0.000907765569079566,0.99909223443092
white,0.000578716933638868,0.999421283066361
white,0.000578716933638868,0.999421283066361
white,0.00122795676372822,0.998772043236272
white,0.000457760299176213,0.999542239700824
white,0.000578716933638868,0.999421283066361
white,0.000344610915271049,0.999655389084729
white,0.000525126170696888,0.999474873829303
white,0.000907765569079566,0.99909223443092
white,0.00107938109612205,0.998920618903878
white,0.000752328518391465,0.999247671481609
white,0.00215901611402514,0.997840983885975
white,0.000253051359797696,0.999746948640202
white,0.00107938109612205,0.998920618903878
white,0.000417971690370167,0.99958202830963
white,0.000420223252413421,0.999579776747587
white,0.000417971690370167,0.99958202830963
white,0.000494695867860662,0.999505304132139
white,0.00011185369844291,0.999888146301557
white,0.00011185369844291,0.999888146301557
white,0.00011185369844291,0.999888146301557
white,0.00011185369844291,0.999888146301557
white,0.00011185369844291,0.999888146301557
white,0.00011185369844291,0.999888146301557
white,0.00387519719909446,0.996124802800906
white,0.00810713228158544,0.991892867718415
white,0.00741651676626409,0.992583483233736
white,7.96125487477761e-05,0.999920387451252
white,0.000751768152945531,0.999248231847054
white,0.00236993770778871,0.997630062292211
white,0.000604262437863268,0.999395737562137
white,0.00011185369844291,0.999888146301557
white,0.00542763092767651,0.994572369072323
white,0.00126416279140973,0.99873583720859
white,0.105305101946788,0.894694898053212
white,0.000235669273470185,0.99976433072653
white,0.00115660653871963,0.99884339346128
white,0.00302529411073649,0.996974705889264
white,0.00788499159086575,0.992115008409134
white,0.000250267689349437,0.999749732310651
white,0.000353262595293447,0.999646737404707
white,0.00161877170731839,0.998381228292682
white,0.00355834059597948,0.996441659404021
white,0.00176473936477828,0.998235260635222
white,0.0211401411883722,0.978859858811628
white,0.0162627594193677,0.983737240580632
white,0.000353262595293447,0.999646737404707
white,0.0901558657650655,0.909844134234934
white,0.00145149482967466,0.998548505170325
white,0.00715526468974204,0.992844735310258
white,0.00787093111184856,0.992129068888151
white,0.00523983364040326,0.994760166359597
white,0.0018285066908581,0.998171493309142
white,0.00114218943524991,0.99885781056475
white,0.00673184939030269,0.993268150609697
white,0.00114218943524991,0.99885781056475
white,0.00348022098975109,0.996519779010249
white,0.00244872333463253,0.997551276665367
white,0.00140261539348308,0.998597384606517
white,0.0020583449671121,0.997941655032888
white,0.00673184939030269,0.993268150609697
white,0.00453530335237262,0.995464696647627
white,0.00767944363561757,0.992320556364382
white,0.00325747611649019,0.99674252388351
white,0.000791024787000993,0.999208975212999
white,0.000549453601994654,0.999450546398005
white,0.00767944363561757,0.992320556364382
white,0.000508958892835865,0.999491041107164
white,0.00635810020557115,0.993641899794429
white,0.00208130170113119,0.997918698298869
white,0.00685616947276435,0.993143830527236
white,0.000881197029926173,0.999118802970074
white,0.000144574835283739,0.999855425164716
white,0.00137155692628177,0.998628443073718
white,0.348052308519972,0.651947691480028
white,0.000364340566732291,0.999635659433268
white,0.000364340566732291,0.999635659433268
white,0.000364340566732291,0.999635659433268
white,0.00488389511630238,0.995116104883698
white,0.000738145125480538,0.999261854874519
white,0.000364340566732291,0.999635659433268
white,0.00451814028951458,0.995481859710485
white,0.000380469577426323,0.999619530422574
white,0.00488389511630238,0.995116104883698
white,0.127719210972658,0.872280789027342
white,0.00119817537321998,0.99880182462678
white,0.000386751770378169,0.999613248229622
white,0.000264264081241916,0.999735735918758
white,0.00766225686526201,0.992337743134738
white,7.04091265462115e-05,0.999929590873454
white,0.00102056719107768,0.998979432808922
white,0.000937011765599682,0.9990629882344
white,0.00782741261689246,0.992172587383108
white,0.000995237090059886,0.99900476290994
white,0.00187478488044923,0.998125215119551
white,0.00288924314167704,0.997110756858323
white,0.00093252829819046,0.99906747170181
white,0.00093252829819046,0.99906747170181
white,0.0280904908207996,0.9719095091792
white,0.00093252829819046,0.99906747170181
white,0.0493319431932714,0.950668056806729
white,0.00110266166870421,0.998897338331296
white,0.00233850785013978,0.99766149214986
white,0.00181027840109627,0.998189721598904
white,0.00702736129486159,0.992972638705138
white,0.00527543359451332,0.994724566405487
white,0.00584518319923577,0.994154816800764
white,0.000859273514438486,0.999140726485562
white,0.0764189255208171,0.923581074479183
white,0.00165192221217247,0.998348077787828
white,0.000478671517756046,0.999521328482244
white,0.000529770474819613,0.99947022952518
white,0.0127627856049787,0.987237214395021
white,0.000529770474819613,0.99947022952518
white,0.095950025450224,0.904049974549776
white,0.0073616636695284,0.992638336330472
white,0.00349050125097672,0.996509498749023
white,0.00349050125097672,0.996509498749023
white,0.000250048656429969,0.99974995134357
white,0.000227276081130601,0.999772723918869
white,0.000982606449638102,0.999017393550362
white,0.000589647114251801,0.999410352885748
white,0.00131022627571931,0.998689773724281
white,0.000766445680667083,0.999233554319333
white,0.0013992602902928,0.998600739709707
white,0.00108414541594837,0.998915854584052
white,0.000589647114251801,0.999410352885748
white,0.00131022627571931,0.998689773724281
white,0.00131377778001318,0.998686222219987
white,0.000100053413882528,0.999899946586117
white,0.000788077485310623,0.999211922514689
white,0.000123560392386257,0.999876439607614
white,0.000304958591123561,0.999695041408876
white,0.00144537836407799,0.998554621635922
white,0.00144537836407799,0.998554621635922
white,0.00144537836407799,0.998554621635922
white,0.00144537836407799,0.998554621635922
white,0.00131258284426394,0.998687417155736
white,0.000616989111907329,0.999383010888093
white,0.0072244715162727,0.992775528483727
white,0.000218393456325017,0.999781606543675
white,0.00144537836407799,0.998554621635922
white,0.000706345527853425,0.999293654472147
white,0.000706345527853425,0.999293654472147
white,0.00182636377185996,0.99817363622814
white,0.00182636377185996,0.99817363622814
white,0.00182636377185996,0.99817363622814
white,0.00182636377185996,0.99817363622814
white,0.00709299162293064,0.992907008377069
white,0.00245497066347788,0.997545029336522
white,0.001149544557007,0.998850455442993
white,0.000706345527853425,0.999293654472147
white,0.00100600926006822,0.998993990739932
white,0.00225662417931849,0.997743375820682
white,0.00100600926006822,0.998993990739932
white,0.00201937455406942,0.997980625445931
white,0.00100600926006822,0.998993990739932
white,0.00225662417931849,0.997743375820682
white,0.00149855178189184,0.998501448218108
white,0.00158589275206189,0.998414107247938
white,0.0145753099245042,0.985424690075496
white,0.015567015014484,0.984432984985516
white,0.0132528907061387,0.986747109293861
white,0.000122316657852228,0.999877683342148
white,0.000497608760432255,0.999502391239568
white,0.0140564229686931,0.985943577031307
white,0.0093773308860885,0.990622669113912
white,0.000372346476852803,0.999627653523147
white,0.00841670691843732,0.991583293081563
white,0.01659072071283,0.98340927928717
white,0.0176795649645959,0.982320435035404
white,0.000880870609961115,0.999119129390039
white,0.00106429192544377,0.998935708074556
white,0.000497608760432255,0.999502391239568
white,0.0250217412619071,0.974978258738093
white,0.00105217595327978,0.99894782404672
white,0.00125578867327325,0.998744211326727
white,0.113795851313222,0.886204148686778
white,0.000556188914798139,0.999443811085202
white,0.00105217595327978,0.99894782404672
white,0.00125578867327325,0.998744211326727
white,0.000256498562684615,0.999743501437315
white,5.98280752671654e-05,0.999940171924733
white,0.00521202659474507,0.994787973405255
white,0.000401390116657963,0.999598609883342
white,0.00354607164095389,0.996453928359046
white,0.000280581211558384,0.999719418788442
white,0.00223749129115336,0.997762508708847
white,0.000280581211558384,0.999719418788442
white,0.00229767460760066,0.997702325392399
white,0.000261991177531007,0.999738008822469
white,0.000280581211558384,0.999719418788442
white,0.00223749129115336,0.997762508708847
white,0.000204320682220649,0.999795679317779
white,0.000204320682220649,0.999795679317779
white,0.000204320682220649,0.999795679317779
white,0.000204320682220649,0.999795679317779
white,0.000204320682220649,0.999795679317779
white,0.000204320682220649,0.999795679317779
white,0.000204320682220649,0.999795679317779
white,0.0194972687092305,0.980502731290769
white,0.000204320682220649,0.999795679317779
white,0.00116642276862522,0.998833577231375
white,0.00752060608879923,0.992479393911201
white,0.00938382697200546,0.990616173027995
white,0.0495853804644173,0.950414619535583
white,0.0028396685957941,0.997160331404206
white,0.0495853804644173,0.950414619535583
white,0.000678152447867508,0.999321847552132
white,0.0014326382052755,0.998567361794724
white,0.00291130717220101,0.997088692827799
white,0.00235316494298399,0.997646835057016
white,0.00045640333709196,0.999543596662908
white,0.00159115489304862,0.998408845106951
white,0.000382949555631118,0.999617050444369
white,0.000356679423512474,0.999643320576488
white,0.00045640333709196,0.999543596662908
white,0.00032219837877967,0.99967780162122
white,0.000137670467105222,0.999862329532895
white,0.000283993735844312,0.999716006264156
white,0.000420556285934515,0.999579443714065
white,0.00159115489304862,0.998408845106951
white,0.00384532818280114,0.996154671817199
white,0.000412808396431541,0.999587191603568
white,0.0013111991963265,0.998688800803674
white,0.00027604049268759,0.999723959507312
white,0.000353903613158568,0.999646096386841
white,0.000692607671536338,0.999307392328464
white,0.0013111991963265,0.998688800803674
white,0.000321249226001408,0.999678750773999
white,0.00027604049268759,0.999723959507312
white,0.00490828221448369,0.995091717785516
white,0.0232025858296098,0.97679741417039
white,0.00105015022222865,0.998949849777771
white,0.00175168197077646,0.998248318029224
white,0.00183951475325028,0.99816048524675
white,0.000264186427610724,0.999735813572389
white,0.00199140900358463,0.998008590996415
white,0.0199154387513023,0.980084561248698
white,0.00176250346118423,0.998237496538816
white,0.00199140900358463,0.998008590996415
white,0.00133704915093624,0.998662950849064
white,0.00139883736365531,0.998601162636345
white,0.00524566179661357,0.994754338203386
white,0.0199154387513023,0.980084561248698
white,0.000359121472432,0.999640878527568
white,0.000359121472432,0.999640878527568
white,0.00041835992838879,0.999581640071611
white,0.0164949356993388,0.983505064300661
white,0.00392373332627527,0.996076266673725
white,0.000325704076647892,0.999674295923352
white,0.000172051686824992,0.999827948313175
white,0.000462345835391731,0.999537654164608
white,0.000172051686824992,0.999827948313175
white,0.000129785851848641,0.999870214148151
white,0.000176759686818739,0.999823240313181
white,0.00115810474732359,0.998841895252676
white,0.000887357195420102,0.99911264280458
white,0.000887357195420102,0.99911264280458
white,0.000887357195420102,0.99911264280458
white,0.00115810474732359,0.998841895252676
white,0.000887357195420102,0.99911264280458
white,0.00390781457818279,0.996092185421817
white,0.000287456707901979,0.999712543292098
white,8.58382709838512e-05,0.999914161729016
white,9.85409315351626e-05,0.999901459068465
white,9.85409315351626e-05,0.999901459068465
white,0.000217193617551792,0.999782806382448
white,0.00142092700022678,0.998579072999773
white,9.85409315351626e-05,0.999901459068465
white,0.000217193617551792,0.999782806382448
white,0.00015960339921206,0.999840396600788
white,0.00350003832564016,0.99649996167436
white,0.000636696677766224,0.999363303322234
white,0.00350003832564016,0.99649996167436
white,0.000636696677766224,0.999363303322234
white,0.000711907057889372,0.999288092942111
white,0.000161418152712089,0.999838581847288
white,0.00134775206800397,0.998652247931996
white,0.000750380620950453,0.99924961937905
white,0.000750380620950453,0.99924961937905
white,0.000750380620950453,0.99924961937905
white,0.000750380620950453,0.99924961937905
white,0.00134775206800397,0.998652247931996
white,0.00134775206800397,0.998652247931996
white,0.000750380620950453,0.99924961937905
white,0.00163022042751315,0.998369779572487
white,0.00159220055680409,0.998407799443196
white,6.90732669480498e-05,0.999930926733052
white,0.000476858570317762,0.999523141429682
white,0.000807829539082316,0.999192170460918
white,0.0027367991621694,0.997263200837831
white,0.0163143199538898,0.98368568004611
white,0.00075064594514529,0.999249354054855
white,0.00185005498854829,0.998149945011452
white,0.00133827126600394,0.998661728733996
white,0.000271319889621813,0.999728680110378
white,0.025246854123765,0.974753145876235
white,0.000274404554990393,0.99972559544501
white,0.0017719987990793,0.998228001200921
white,0.0100381136834566,0.989961886316543
white,0.000572681572360234,0.99942731842764
white,0.00093682458902089,0.999063175410979
white,0.000572681572360234,0.99942731842764
white,0.0100381136834566,0.989961886316543
white,0.00096678779054149,0.999033212209459
white,0.00096678779054149,0.999033212209459
white,0.00114550032083072,0.998854499679169
white,0.000956858228663648,0.999043141771336
white,0.0142867195125619,0.985713280487438
white,0.000244064943618061,0.999755935056382
white,0.000941113720347553,0.999058886279652
white,0.000388221301775071,0.999611778698225
white,0.00151821240708416,0.998481787592916
white,0.000956858228663648,0.999043141771336
white,8.70220202843219e-05,0.999912977979716
white,7.10609673317819e-05,0.999928939032668
white,7.10609673317819e-05,0.999928939032668
white,7.10609673317819e-05,0.999928939032668
white,0.00152044113957317,0.998479558860427
white,0.00216499540530701,0.997835004594693
white,8.70220202843219e-05,0.999912977979716
white,0.00394314544494867,0.996056854555051
white,0.00742571978340167,0.992574280216598
white,0.000978886236485454,0.999021113763515
white,0.000516516023324587,0.999483483976675
white,0.000516516023324587,0.999483483976675
white,0.00456752942894845,0.995432470571052
white,0.000573805406944294,0.999426194593056
white,0.00660107853111103,0.993398921468889
white,0.00442480529359068,0.995575194706409
white,0.0119703818086814,0.988029618191319
white,0.00812037358552287,0.991879626414477
white,0.0430433951159422,0.956956604884058
red,0.543657512638329,0.456342487361671
white,0.00266543964828425,0.997334560351716
white,0.00192331619212216,0.998076683807878
white,0.000909432588745762,0.999090567411254
white,0.000504013251177216,0.999495986748823
white,0.000504013251177216,0.999495986748823
white,0.0236598301712585,0.976340169828741
white,0.000140643657512096,0.999859356342488
