quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.0892819957934464,0.582844309682914,0.32787369452364
Normal,0.0434455347275911,0.553599631104372,0.402954834168037
Normal,0.0172726110180994,0.49574205151312,0.486985337468781
Poor,0.59885882705383,0.320278775386593,0.0808623975595771
Poor,0.49828423847505,0.393478814059951,0.108236947464999
Poor,0.59885882705383,0.320278775386593,0.0808623975595771
Excellent,0.0102665358585159,0.460683073634278,0.529050390507206
Normal,0.176332099378147,0.575390478279328,0.248277422342524
Normal,0.152455931675978,0.581493856367387,0.266050211956635
Normal,0.110945091504613,0.585626883426498,0.303428025068889
Poor,0.492462853887384,0.397578457520135,0.10995868859248
Excellent,0.000558589988045084,0.291219420459512,0.708221989552442
Poor,0.456307533575033,0.422642515986266,0.121049950438702
Normal,0.434989307352605,0.437072034542992,0.127938658104403
Normal,0.059259101592161,0.569055226284329,0.37168567212351
Excellent,0.000558589988045084,0.291219420459512,0.708221989552442
Normal,0.0742434053924218,0.577801175982439,0.347955418625139
Normal,0.0742434053924218,0.577801175982439,0.347955418625139
Normal,0.343271087400794,0.495482818175295,0.161246094423911
Normal,0.186738279190949,0.572106196480706,0.241155524328345
Normal,0.183650214744765,0.573116163745003,0.243233621510232
Normal,0.0638086516848997,0.572195435216534,0.363995913098566
Normal,0.418518393478309,0.448024677992193,0.133456928529498
Normal,0.070222909013718,0.575878950809307,0.353898140176975
Excellent,0.000113450289838159,0.224380376230944,0.775506173479218
Poor,0.492523817838186,0.39753561226035,0.109940569901463
Normal,0.147797980808539,0.582416130300629,0.269785888890832
Normal,0.0345489386365357,0.540417484599641,0.425033576763823
Excellent,0.00306541145119099,0.382988307264162,0.613946281284647
Normal,0.0164895416628749,0.492625777312469,0.490884681024656
Poor,0.482590352749636,0.404491785339218,0.112917861911146
Excellent,0.00315552048511137,0.384741920411851,0.612102559103037
Excellent,0.00306541145119099,0.382988307264162,0.613946281284647
Poor,0.672196180620436,0.264570332423062,0.0632334869565025
Excellent,0.00300233115338078,0.381733564358038,0.615264104488581
Poor,0.492523817838186,0.39753561226035,0.109940569901463
Normal,0.0345489386365357,0.540417484599641,0.425033576763823
Normal,0.147797980808539,0.582416130300629,0.269785888890832
Normal,0.21976588523741,0.55967641245679,0.220557702305799
Excellent,0.00585738730728327,0.423574383289194,0.570568229403522
Poor,0.627337255635749,0.298849619628365,0.0738131247358857
Poor,0.584032547520343,0.331323545742169,0.0846439067374883
Normal,0.0265048619251833,0.523938371180024,0.449556766894793
Normal,0.1853877666226,0.572551448582628,0.242060784794773
Poor,0.584032547520343,0.331323545742169,0.0846439067374883
Excellent,0.00207057096530084,0.35986004284602,0.638069386188679
Excellent,0.00585738730728327,0.423574383289194,0.570568229403522
Normal,0.347554231509941,0.492911844272633,0.159533924217426
Normal,0.047874106311918,0.558778060639332,0.39334783304875
Normal,0.0447211514475657,0.555172122516896,0.400106726035539
Normal,0.0265048619251833,0.523938371180024,0.449556766894793
Normal,0.26370909897122,0.539452240899992,0.196838660128788
Normal,0.203843707486738,0.566017569009233,0.23013872350403
Poor,0.627337255635749,0.298849619628365,0.0738131247358857
Normal,0.070078809488391,0.575804829187428,0.354116361324181
Normal,0.156225015816954,0.580678400435086,0.26309658374796
Normal,0.1853877666226,0.572551448582628,0.242060784794773
Normal,0.263466753553684,0.539573158334806,0.19696008811151
Excellent,0.00250640310985887,0.370974499125894,0.626519097764247
Excellent,0.00250640310985887,0.370974499125894,0.626519097764247
Normal,0.104874586709396,0.585281217050117,0.309844196240487
Normal,0.0907090625752565,0.583172291873329,0.326118645551414
Normal,0.0499241364750342,0.560925622679099,0.389150240845867
Normal,0.0532111365961411,0.564077682794399,0.382711180609459
Normal,0.405216415695456,0.456736015378488,0.138047568926057
Normal,0.0193274693477751,0.503258610620605,0.47741392003162
Excellent,0.00250640310985887,0.370974499125894,0.626519097764247
Normal,0.104874586709396,0.585281217050117,0.309844196240487
Poor,0.581574482224774,0.333146936821493,0.0852785809537335
Excellent,0.00452970101261828,0.40712744296545,0.588342856021932
Normal,0.0432410131293808,0.553341029594955,0.403417957275664
Normal,0.0517116715313367,0.562682247914756,0.385606080553908
Normal,0.28349571921492,0.529278856374097,0.187225424410983
Excellent,0.00800930366345477,0.444098189785289,0.547892506551256
Poor,0.581574482224774,0.333146936821493,0.0852785809537335
Normal,0.285152221276844,0.52840146184075,0.186446316882406
Normal,0.110530575477191,0.585612734842309,0.3038566896805
Normal,0.0601781493504227,0.569728398232973,0.370093452416605
Normal,0.0729597394665382,0.577217301422455,0.349822959111007
Excellent,0.00530978793129416,0.417246053195114,0.577444158873592
Excellent,0.00266248784160792,0.374547412124856,0.622790100033536
Excellent,0.0120286139914042,0.471349937220809,0.516621448787786
Excellent,0.00456283755074904,0.407588036243814,0.587849126205437
Excellent,0.00179238513138945,0.351651887623774,0.646555727244836
Normal,0.17654124629836,0.57532788684451,0.24813086685713
Excellent,0.00373681280874055,0.39509766056721,0.601165526624049
Poor,0.493378677651071,0.396934622493744,0.109686699855185
Normal,0.0689444828647833,0.57520813879046,0.355847378344757
Poor,0.567235419563745,0.343738321315823,0.0890262591204322
Poor,0.493378677651071,0.396934622493744,0.109686699855185
Normal,0.145144112929778,0.582897385948739,0.271958501121483
Normal,0.145144112929778,0.582897385948739,0.271958501121483
Normal,0.0816638774275033,0.580676180925842,0.337659941646654
Normal,0.392151842688842,0.465167632690442,0.142680524620716
Poor,0.635832837750154,0.292405135478595,0.0717620267712514
Normal,0.0314408836041606,0.534680838388389,0.43387827800745
Poor,0.510344989217031,0.384932346781048,0.104722664001922
Poor,0.594558958493379,0.32349007167754,0.0819509698290807
Normal,0.0176152374068833,0.49705924692576,0.485325515667356
Normal,0.164157989088345,0.578772484942757,0.257069525968898
Poor,0.510344989217031,0.384932346781048,0.104722664001922
Poor,0.594558958493379,0.32349007167754,0.0819509698290807
Normal,0.22651003755739,0.556816358980579,0.216673603462031
Poor,0.47110260922836,0.412471845205899,0.116425545565741
Normal,0.025110732148411,0.520463029382046,0.454426238469543
Normal,0.0359049520960036,0.542713213557864,0.421381834346133
Normal,0.016878900616778,0.494194150482488,0.488926948900734
Normal,0.160939615682282,0.579575688768924,0.259484695548795
Poor,0.442271792874924,0.432173900585529,0.125554306539547
Normal,0.223546118545137,0.558085363181389,0.218368518273475
Normal,0.223546118545137,0.558085363181389,0.218368518273475
Normal,0.389310853318685,0.466984112961642,0.143705033719673
Poor,0.442271792874924,0.432173900585529,0.125554306539547
Normal,0.379473721738464,0.473224854459637,0.147301423801899
Normal,0.144920167915772,0.582936481705254,0.272143350378973
Normal,0.223546118545137,0.558085363181389,0.218368518273475
Normal,0.174817298926313,0.575839455440767,0.24934324563292
Normal,0.351917922209421,0.490274486201899,0.15780759158868
Normal,0.351917922209421,0.490274486201899,0.15780759158868
Normal,0.351917922209421,0.490274486201899,0.15780759158868
Normal,0.129281272355151,0.585034344637574,0.285684383007275
Normal,0.269021110385767,0.536778690746673,0.19420019886756
Excellent,0.00677842508085258,0.433091758348267,0.56012981657088
Normal,0.129281272355151,0.585034344637574,0.285684383007275
Normal,0.351917922209421,0.490274486201899,0.15780759158868
Normal,0.143646858750078,0.583154213170557,0.273198928079366
Normal,0.105244292004239,0.585311026987956,0.309444681007804
Poor,0.789298431770772,0.1725377357488,0.0381638324804272
Normal,0.160270542346206,0.57973760812035,0.259991849533444
Poor,0.789298431770772,0.1725377357488,0.0381638324804272
Normal,0.105244292004239,0.585311026987956,0.309444681007804
Normal,0.159635621186392,0.579889623940286,0.260474754873322
Normal,0.130964426031446,0.584872326451719,0.284163247516834
Normal,0.115530045874402,0.58569624874126,0.298773705384338
Normal,0.0263089886529839,0.523463207398591,0.450227803948425
Normal,0.159635621186392,0.579889623940286,0.260474754873322
Normal,0.115530045874402,0.58569624874126,0.298773705384338
Poor,0.522664773109022,0.376131393957732,0.101203832933245
Normal,0.130964426031446,0.584872326451719,0.284163247516834
Normal,0.106142797979384,0.585378609029001,0.308478592991615
Normal,0.330805330397915,0.502861796902426,0.166332872699659
Normal,0.157639129994018,0.580357103625168,0.262003766380814
Normal,0.189857096712203,0.571057228594134,0.239085674693663
Normal,0.0924793409160913,0.583547374688956,0.323973284394953
Normal,0.330700431976174,0.502923215662062,0.166376352361764
Normal,0.135633627289033,0.584338978217165,0.280027394493802
Normal,0.295387190445959,0.522898173294324,0.181714636259717
Excellent,0.0147240446755419,0.484997610405436,0.500278344919022
Normal,0.0663470924477714,0.573750373876431,0.359902533675797
Normal,0.31437557264824,0.512336703419042,0.173287723932719
Normal,0.135633627289033,0.584338978217165,0.280027394493802
Normal,0.087444928028694,0.582387256827662,0.330167815143644
Normal,0.242477187773543,0.549673530383712,0.207849281842745
Normal,0.371948123399521,0.477946171055328,0.150105705545151
Normal,0.371948123399521,0.477946171055328,0.150105705545151
Normal,0.371948123399521,0.477946171055328,0.150105705545151
Excellent,0.00951564776266254,0.455588158796912,0.534896193440425
Normal,0.435930098716047,0.436441134343863,0.12762876694009
Normal,0.254296917674435,0.544078359892079,0.201624722433486
Normal,0.248009256508048,0.5470856263143,0.204905117177652
Normal,0.143499588133793,0.583178892075364,0.273321519790842
Normal,0.0316952700642281,0.5351771846107,0.433127545325072
Normal,0.0171293433498195,0.495183105238845,0.487687551411336
Normal,0.101162640843613,0.584915293200361,0.313922065956026
Excellent,0.00402830818896581,0.399763346820313,0.596208344990721
Poor,0.652411573649583,0.279763943783277,0.0678244825671408
Normal,0.188043345098886,0.571670745321593,0.24028590957952
Normal,0.336609028380889,0.499445929931169,0.163945041687941
Normal,0.242329518964997,0.549741843933114,0.207928637101889
Excellent,0.00804280159456128,0.444375109825234,0.547582088580205
Normal,0.0625072134124684,0.571345207960525,0.366147578627007
Poor,0.665015338395245,0.270098083449563,0.0648865781551923
Poor,0.617478728479694,0.306298693283339,0.0762225782369677
Normal,0.056424895169139,0.566845809839149,0.376729294991712
Poor,0.479935673068001,0.406342129780176,0.113722197151823
Poor,0.479935673068001,0.406342129780176,0.113722197151823
Poor,0.665015338395245,0.270098083449563,0.0648865781551923
Normal,0.056424895169139,0.566845809839149,0.376729294991712
Normal,0.1318344866263,0.584782181220674,0.283383332153026
Poor,0.479935673068001,0.406342129780176,0.113722197151823
Poor,0.617478728479694,0.306298693283339,0.0762225782369677
Normal,0.082349804172875,0.580901948865852,0.336748246961273
Poor,0.526394044765988,0.373453625559927,0.100152329674085
Normal,0.193264523974175,0.569878965243984,0.236856510781841
Normal,0.242271027168969,0.549768891841633,0.207960080989398
Normal,0.319835846774845,0.509220820313124,0.170943332912031
Normal,0.0222832805959963,0.512677148744647,0.465039570659357
Normal,0.242271027168969,0.549768891841633,0.207960080989398
Normal,0.082349804172875,0.580901948865852,0.336748246961273
Normal,0.319835846774845,0.509220820313124,0.170943332912031
Normal,0.0688267915643283,0.575144869900995,0.356028338534677
Poor,0.526394044765988,0.373453625559927,0.100152329674085
Normal,0.193264523974175,0.569878965243984,0.236856510781841
Poor,0.62263656875762,0.302405421159648,0.0749580100827323
Poor,0.644904250092839,0.285498718522891,0.0695970313842703
Poor,0.598125768439665,0.320826712666275,0.0810475188940596
Normal,0.341174204755369,0.496734962893798,0.162090832350832
Normal,0.341174204755369,0.496734962893798,0.162090832350832
Poor,0.449232464786048,0.427461748190475,0.123305787023477
Normal,0.341174204755369,0.496734962893798,0.162090832350832
Normal,0.206254011962338,0.565096938923985,0.228649049113677
Normal,0.192084537240736,0.570290739809596,0.237624722949668
Normal,0.0556095537458927,0.566171028277321,0.378219417976787
Normal,0.246543129271872,0.547776868361061,0.205680002367067
Excellent,0.00490127335080568,0.412127861067277,0.582970865581917
Normal,0.277533804432661,0.532404830012788,0.190061365554551
Normal,0.111743647181592,0.58565038190084,0.302605970917568
Normal,0.106546928049592,0.585406779721676,0.308046292228732
Normal,0.106546928049592,0.585406779721676,0.308046292228732
Normal,0.111743647181592,0.58565038190084,0.302605970917568
Normal,0.146877493435607,0.582586772016813,0.270535734547581
Normal,0.0831076996861731,0.581144055627571,0.335748244686256
Normal,0.0681894528192599,0.574797731914601,0.357012815266139
Excellent,0.0117743839107403,0.469909025513807,0.518316590575453
Normal,0.312024433055016,0.513667879757751,0.174307687187233
Normal,0.0579168087625555,0.568034558680834,0.374048632556611
Normal,0.367544656831529,0.480686703404573,0.151768639763898
Poor,0.573777198171532,0.338916014441398,0.0873067873870699
Normal,0.317917964497116,0.51031908904152,0.171762946461364
Poor,0.573777198171532,0.338916014441398,0.0873067873870699
Normal,0.227085805007679,0.556567692010817,0.216346502981503
Normal,0.157128727437158,0.58047401892959,0.262397253633253
Normal,0.111226156798104,0.585635716276844,0.303138126925053
Normal,0.182915211700242,0.573352252052205,0.243732536247553
Normal,0.25328847882614,0.544565273061628,0.202146248112232
Normal,0.0571540997709633,0.567434140261858,0.375411759967179
Excellent,0.00323706458300147,0.386291314060233,0.610471621356766
Poor,0.437806101087634,0.435181411721039,0.127012487191327
Poor,0.60802654372014,0.3134103615675,0.0785630947123604
Excellent,0.0161421353360839,0.491193510626669,0.492664354037247
Normal,0.0203230006709741,0.50659738971737,0.473079609611656
Normal,0.0571540997709633,0.567434140261858,0.375411759967179
Normal,0.110248051732179,0.585602321129581,0.30414962713824
Excellent,0.00323706458300147,0.386291314060233,0.610471621356766
Normal,0.198730780227026,0.567921110960667,0.233348108812306
Excellent,0.011230768780185,0.466722789156729,0.522046442063086
Normal,0.317674432839179,0.510458251217747,0.171867315943074
Normal,0.0244102495047469,0.518631008099555,0.456958742395698
Normal,0.0603275077696427,0.569835876244066,0.369836615986291
Excellent,0.00285105587571137,0.378627637398312,0.618521306725977
Poor,0.615154199084218,0.308050421453009,0.0767953794627736
Normal,0.393784426359024,0.464120983805267,0.142094589835709
Excellent,0.00298777004948797,0.381440643542069,0.615571586408443
Normal,0.30032840878498,0.520192440427484,0.179479150787536
Poor,0.500632920141235,0.391820026412683,0.107547053446082
Normal,0.2605854189222,0.541003592785605,0.198410988292195
Normal,0.0381184696749735,0.546220313842459,0.415661216482568
Excellent,0.0160663512868534,0.490876825898558,0.493056822814588
Normal,0.0402991838033206,0.54941015561002,0.41029066058666
Normal,0.0381184696749735,0.546220313842459,0.415661216482568
Excellent,0.00626904290338739,0.42798619479593,0.565744762300683
Normal,0.0381184696749735,0.546220313842459,0.415661216482568
Poor,0.666364864591774,0.269060364024704,0.0645747713835222
Normal,0.0783667734462162,0.579499546510066,0.342133680043717
Normal,0.024421102458061,0.51865985303189,0.456919044510049
Excellent,0.0160663512868534,0.490876825898558,0.493056822814588
Normal,0.140991945697069,0.583582805023891,0.27542524927904
Normal,0.110606087966153,0.585615412238477,0.30377849979537
Normal,0.2605854189222,0.541003592785605,0.198410988292195
Excellent,0.00626904290338739,0.42798619479593,0.565744762300683
Poor,0.500632920141235,0.391820026412683,0.107547053446082
Normal,0.0536852788898071,0.564504744530107,0.381809976580086
Normal,0.0402991838033206,0.54941015561002,0.41029066058666
Normal,0.0375352506720272,0.54532376463122,0.417140984696753
Normal,0.0280305919360551,0.527502365989499,0.444467042074446
Poor,0.666364864591774,0.269060364024704,0.0645747713835222
Poor,0.55813230123727,0.350420951605463,0.0914467471572672
Poor,0.460475659144883,0.419789722991909,0.119734617863208
Poor,0.590930558514716,0.326194761805503,0.0828746796797812
Poor,0.590930558514716,0.326194761805503,0.0828746796797812
Poor,0.590930558514716,0.326194761805503,0.0828746796797812
Poor,0.590930558514716,0.326194761805503,0.0828746796797812
Normal,0.0252373209027547,0.520787793179875,0.453974885917371
Normal,0.0679332909736923,0.574656041649852,0.357410667376455
Poor,0.674864593481041,0.262512451981543,0.0626229545374157
Normal,0.427095857479054,0.442343129073792,0.130561013447154
Normal,0.0793057173188615,0.57985039962954,0.340843883051599
Poor,0.590930558514716,0.326194761805503,0.0828746796797812
Normal,0.393135005016545,0.464537571181791,0.142327423801664
Poor,0.646775022687352,0.284071259091787,0.0691537182208606
Normal,0.424014281551501,0.444389946424375,0.131595772024124
Poor,0.720311892171178,0.2271657214874,0.0525223863414219
Normal,0.372019076458184,0.477901877898295,0.150079045643521
Poor,0.535826366745749,0.366653317870275,0.0975203153839754
Poor,0.460475659144883,0.419789722991909,0.119734617863208
Poor,0.554763209421386,0.352885845597414,0.0923509449812002
Normal,0.0765926248570145,0.578800942316939,0.344606432826046
Poor,0.501910546651288,0.390916550781611,0.107172902567102
Poor,0.501200299624938,0.391418901465908,0.107380798909154
Normal,0.18764273378664,0.571804951997992,0.240552314215368
Normal,0.0986482132032638,0.584595801866111,0.316755984930625
Normal,0.0798911680653632,0.580062719807188,0.340046112127449
Normal,0.131032518081709,0.58486542747009,0.2841020544482
Normal,0.18764273378664,0.571804951997992,0.240552314215368
Excellent,0.000150938069380804,0.235134659968919,0.7647144019617
Poor,0.480668871306124,0.405831452402025,0.113499676291851
Normal,0.348164252094615,0.492544240846169,0.159291507059215
Normal,0.167820471259869,0.577810782048011,0.25436874669212
Poor,0.480668871306124,0.405831452402025,0.113499676291851
Excellent,0.00197027177596572,0.357017021405752,0.641012706818283
Poor,0.553676892844059,0.353679637998027,0.092643469157914
Excellent,0.00609144852292827,0.426116344923324,0.567792206553748
Excellent,0.00114299709338743,0.327095316005318,0.671761686901294
Poor,0.549106933596992,0.357013718279003,0.093879348124005
Poor,0.501135121863487,0.391464988721946,0.107399889414568
Poor,0.512941918808963,0.383083021900607,0.103975059290431
Poor,0.512941918808963,0.383083021900607,0.103975059290431
Poor,0.512941918808963,0.383083021900607,0.103975059290431
Poor,0.512941918808963,0.383083021900607,0.103975059290431
Poor,0.512941918808963,0.383083021900607,0.103975059290431
Poor,0.512941918808963,0.383083021900607,0.103975059290431
Poor,0.512941918808963,0.383083021900607,0.103975059290431
Normal,0.100053563852179,0.58478170976147,0.31516472638635
Poor,0.583050437253772,0.332052342660026,0.0848972200862017
Normal,0.413746310965874,0.451164079243092,0.135089609791034
Normal,0.117298021009215,0.585681828227822,0.297020150762963
Poor,0.512941918808963,0.383083021900607,0.103975059290431
Normal,0.362708490892939,0.483677237805087,0.153614271301974
Normal,0.429225395068529,0.440925027260625,0.129849577670845
Poor,0.437635483066673,0.43529607185219,0.127068445081137
Excellent,0.0054821751533091,0.419299724613891,0.5752181002328
Normal,0.102709787248946,0.585082760571675,0.312207452179379
Normal,0.362708490892939,0.483677237805087,0.153614271301974
Normal,0.429225395068529,0.440925027260625,0.129849577670845
Poor,0.437635483066673,0.43529607185219,0.127068445081137
Normal,0.102709787248946,0.585082760571675,0.312207452179379
Normal,0.144389417188605,0.58302818384748,0.272582398963915
Normal,0.164666302835486,0.578642001139587,0.256691696024927
Normal,0.135064230316222,0.584410447578104,0.280525322105674
Normal,0.266637679681175,0.53798371246144,0.195378607857385
Excellent,0.0054821751533091,0.419299724613891,0.5752181002328
Poor,0.553751550737665,0.353625099379412,0.0926233498829228
Poor,0.553751550737665,0.353625099379412,0.0926233498829228
Poor,0.553751550737665,0.353625099379412,0.0926233498829228
Normal,0.142548911514829,0.583335662527313,0.274115425957858
Poor,0.553751550737665,0.353625099379412,0.0926233498829228
Normal,0.0909432900046729,0.583223916936861,0.325832793058466
Normal,0.255494926402307,0.543497673954907,0.201007399642786
Normal,0.142548911514829,0.583335662527313,0.274115425957858
Normal,0.0277756421583417,0.526923196775888,0.44530116106577
Poor,0.566533479396598,0.344254777362551,0.0892117432408503
Normal,0.0503219368195366,0.561325610153365,0.388352453027099
Normal,0.0437733046417342,0.554010285399871,0.402216409958395
Normal,0.0503219368195366,0.561325610153365,0.388352453027099
Normal,0.0212232283331454,0.509466385848536,0.469310385818319
Excellent,0.00163985007222862,0.346672301032225,0.651687848895546
Poor,0.566533479396598,0.344254777362551,0.0892117432408503
Normal,0.259991254563315,0.541296898977119,0.198711846459566
Normal,0.211581604681548,0.563011111823004,0.225407283495448
Poor,0.532304252285011,0.369197177263976,0.0984985704510123
Normal,0.239723111631328,0.550940908944258,0.209335979424414
Excellent,0.00371453749666044,0.39472797854795,0.601557483955389
Poor,0.646601034723142,0.284204062704139,0.0691949025727192
Poor,0.588974429258575,0.327650936338971,0.0833746344024535
Poor,0.538456188342759,0.364750422599459,0.0967933890577818
Poor,0.523310690207593,0.375668047163296,0.101021262629111
Poor,0.532304252285011,0.369197177263976,0.0984985704510123
Poor,0.554586406000876,0.353015071882567,0.0923985221165569
Normal,0.139834273662821,0.583758709591119,0.27640701674606
Normal,0.319529543399903,0.509396499929668,0.171073956670429
Poor,0.462554540663779,0.418363158228943,0.119082301107278
Normal,0.239723111631328,0.550940908944258,0.209335979424414
Normal,0.269959591010641,0.536301818346328,0.193738590643031
Poor,0.639834869095218,0.289361394768842,0.0708037361359406
Normal,0.265339018969481,0.538636584130581,0.196024396899938
Normal,0.264190636740809,0.539211702807724,0.196597660451467
Normal,0.181883858276399,0.573680698352472,0.244435443371129
Normal,0.101447722384875,0.584947790207975,0.31360448740715
Normal,0.265339018969481,0.538636584130581,0.196024396899938
Normal,0.233192560495394,0.553888274933322,0.212919164571284
Normal,0.181883858276399,0.573680698352472,0.244435443371129
Normal,0.101447722384875,0.584947790207975,0.31360448740715
Poor,0.639834869095218,0.289361394768842,0.0708037361359406
Normal,0.370920744562066,0.478587045565565,0.150492209872369
Normal,0.364102909616724,0.48281707193848,0.153080018444795
Normal,0.233192560495394,0.553888274933322,0.212919164571284
Normal,0.178399444521204,0.57476545264507,0.246835102833726
Normal,0.295797027695074,0.522674936391265,0.181528035913661
Normal,0.265339018969481,0.538636584130581,0.196024396899938
Normal,0.264190636740809,0.539211702807724,0.196597660451467
Normal,0.352847169067573,0.489710549668682,0.157442281263744
Normal,0.0603678784443465,0.5698648356798,0.369767285875854
Poor,0.488547366867767,0.400326303958958,0.111126329173275
Normal,0.222938683420449,0.558343120674648,0.218718195904903
Normal,0.142280492045857,0.583379125226664,0.274340382727479
Normal,0.142280492045857,0.583379125226664,0.274340382727479
Normal,0.386127108963033,0.469012295346845,0.144860595690122
Normal,0.169122584036311,0.577457008845177,0.253420407118512
Normal,0.0503534711445931,0.561357092178865,0.388289436676542
Poor,0.539229300571952,0.364190447155015,0.0965802522730329
Normal,0.108181950877983,0.585506887728155,0.306311161393862
Normal,0.0357994072611631,0.542538700277073,0.421661892461764
Normal,0.142280492045857,0.583379125226664,0.274340382727479
Normal,0.191682735596397,0.570430054668187,0.237887209735416
Normal,0.222938683420449,0.558343120674648,0.218718195904903
Excellent,0.0124120738034372,0.473467514026572,0.514120412169991
Normal,0.0961800720866585,0.584222872419435,0.319597055493906
Poor,0.646214859955954,0.284498793700726,0.0692863463433203
Poor,0.646214859955954,0.284498793700726,0.0692863463433203
Normal,0.194707097160044,0.569370250762815,0.23592265207714
Poor,0.595995181728628,0.322418178103257,0.0815866401681151
Poor,0.712173674276629,0.233535148558117,0.0542911771652539
Normal,0.0381192577410085,0.546221512454969,0.415659229804023
Normal,0.0381192577410085,0.546221512454969,0.415659229804023
Poor,0.595995181728628,0.322418178103257,0.0815866401681151
Poor,0.712173674276629,0.233535148558117,0.0542911771652539
Normal,0.20710781172939,0.564767337103345,0.228124851167264
Normal,0.184175642727171,0.572946370828015,0.242877986444814
Normal,0.100924250248571,0.584887543973085,0.314188205778343
Excellent,0.00126200451794487,0.332366623105281,0.666371372376774
Normal,0.20710781172939,0.564767337103345,0.228124851167264
Poor,0.511936367439947,0.383799470922011,0.104264161638041
Excellent,0.0138014330248234,0.480630578321135,0.505567988654041
Poor,0.511936367439947,0.383799470922011,0.104264161638041
Poor,0.562527640807402,0.347198403596742,0.0902739555958553
Normal,0.231742605205324,0.554531311619257,0.213726083175419
Excellent,0.0138014330248234,0.480630578321135,0.505567988654041
Excellent,0.000376212063117682,0.273038976324442,0.72658481161244
Normal,0.0171682085902148,0.495335218177629,0.487496573232156
Excellent,0.00811862963039708,0.444997992810441,0.546883377559162
Excellent,0.000397521747299791,0.275506274147514,0.724096204105186
Normal,0.0596627087086646,0.569353377914456,0.37098391337688
Normal,0.0171682085902148,0.495335218177629,0.487496573232156
Normal,0.180843228885077,0.574008715192204,0.245148055922719
Excellent,0.00963018604106754,0.456389689688383,0.533980124270549
Poor,0.637664092311644,0.29101300032831,0.0713229073600463
Poor,0.637664092311644,0.29101300032831,0.0713229073600463
Normal,0.19307765146702,0.569944438930963,0.236977909602017
Normal,0.263984203399444,0.539314865521614,0.196700931078942
Normal,0.263984203399444,0.539314865521614,0.196700931078942
Normal,0.021598351137223,0.510622554240594,0.467779094622183
Excellent,0.00147549358698677,0.34083934865909,0.657685157753923
Normal,0.0879886894843262,0.582526704838754,0.32948460567692
Poor,0.637664092311644,0.29101300032831,0.0713229073600463
Normal,0.292485206521131,0.524472649026025,0.183042144452844
Normal,0.19307765146702,0.569944438930963,0.236977909602017
Normal,0.202463014723127,0.566538290400183,0.23099869487669
Normal,0.263984203399444,0.539314865521614,0.196700931078942
Poor,0.679395278558609,0.259013782461677,0.0615909389797137
Poor,0.6752951647371,0.262180206293238,0.0625246289696617
Poor,0.522819224245732,0.37602061601636,0.101160159737908
Normal,0.31486258086625,0.512060170180743,0.173077248953006
Normal,0.120177550248512,0.585611627612156,0.294210822139333
Normal,0.167486877773116,0.57790042758843,0.254612694638454
Poor,0.546536640195005,0.358885132381306,0.0945782274236884
Poor,0.616519894442994,0.307021473959711,0.0764586315972945
Poor,0.449515620062015,0.427269443309311,0.123214936628674
Poor,0.449515620062015,0.427269443309311,0.123214936628674
Normal,0.249707464132319,0.546280194455413,0.204012341412269
Normal,0.0651854196397949,0.573055324384069,0.361759255976136
Poor,0.449515620062015,0.427269443309311,0.123214936628674
Excellent,0.00691278921830612,0.434379560816518,0.558707649965176
Normal,0.0651854196397949,0.573055324384069,0.361759255976136
Excellent,0.00691278921830612,0.434379560816518,0.558707649965176
Poor,0.449515620062015,0.427269443309311,0.123214936628674
Normal,0.187663639401808,0.5717979602655,0.240538400332692
Normal,0.265749939895606,0.538430288201881,0.195819771902513
Normal,0.249707464132319,0.546280194455413,0.204012341412269
Normal,0.176686717711012,0.575284266070216,0.248029016218772
Poor,0.638718115704219,0.290211245306445,0.0710706389893361
Normal,0.152125654380256,0.581562415637736,0.266311929982008
Normal,0.0276490967631226,0.52663334561623,0.445717557620647
Normal,0.297855265720495,0.521550567719654,0.180594166559851
Normal,0.129062781290576,0.585054164673271,0.285883054036152
Normal,0.0952274305536125,0.584062618440941,0.320709951005447
Normal,0.176686717711012,0.575284266070216,0.248029016218772
Poor,0.638718115704219,0.290211245306445,0.0710706389893361
Normal,0.185562666803146,0.572494095508396,0.241943237688458
Normal,0.135244443137425,0.584388017092869,0.280367539769706
Normal,0.130051777006894,0.584962217937883,0.284986005055223
Excellent,0.000172236135685002,0.240276579321689,0.759551184542626
Excellent,0.0074129587329797,0.438978207283029,0.553608833983991
Excellent,0.0074129587329797,0.438978207283029,0.553608833983991
Normal,0.0249655599876142,0.520088243479184,0.454946196533201
Normal,0.248340424776714,0.546928958727881,0.204730616495405
Normal,0.248340424776714,0.546928958727881,0.204730616495405
Excellent,0.00989260180888508,0.45819221937882,0.531915178812295
Poor,0.580085984595167,0.334250012900057,0.0856640025047759
Excellent,0.0074129587329797,0.438978207283029,0.553608833983991
Normal,0.211233917975322,0.563149328726473,0.225616753298205
Normal,0.248340424776714,0.546928958727881,0.204730616495405
Excellent,0.000211668250836874,0.248528703290844,0.751259628458319
Excellent,0.00989260180888508,0.45819221937882,0.531915178812295
Poor,0.585790106432339,0.330018422730339,0.0841914708373225
Excellent,0.00226610275010839,0.365075496384725,0.632658400865166
Normal,0.0246958322155805,0.519385152244753,0.455919015539666
Normal,0.213366789254558,0.562296934597312,0.22433627614813
Normal,0.322753159443658,0.507542391682278,0.169704448874064
