_target,probability(red),probability(white)
white,0.00214448028296456,0.997855519717035
white,0.00174106826804413,0.998258931731956
white,0.00793048386348778,0.992069516136512
white,0.00793048386348778,0.992069516136512
white,0.00174106826804413,0.998258931731956
white,0.00120812089033111,0.998791879109669
white,0.000238765126188812,0.999761234873811
white,0.00571340991714798,0.994286590082852
white,0.00276128157757603,0.997238718422424
white,0.000182398792788055,0.999817601207212
white,0.003018519822211,0.996981480177789
white,0.000581353433924921,0.999418646566075
white,8.93505316610526e-05,0.999910649468339
white,0.00410276831410914,0.995897231685891
white,8.93505316610526e-05,0.999910649468339
white,0.00471570900236668,0.995284290997633
white,0.000504402923143625,0.999495597076856
white,7.32157789454758e-05,0.999926784221055
white,6.41847885303527e-05,0.99993581521147
white,0.000496756538461262,0.999503243461539
white,0.00264488731219147,0.997355112687809
white,0.00128364727935904,0.998716352720641
white,0.00431295716884756,0.995687042831153
white,0.348637594512857,0.651362405487143
white,0.000746241395095741,0.999253758604904
white,5.22928674975013e-05,0.999947707132503
white,0.00264488731219147,0.997355112687809
white,0.000228259989206421,0.999771740010793
white,0.00128364727935904,0.998716352720641
white,0.000711722469588441,0.999288277530412
white,0.00750210211329959,0.9924978978867
white,0.000434434778325716,0.999565565221674
white,0.000687540292563484,0.999312459707436
white,0.00552919857309338,0.994470801426907
white,0.0010220436603106,0.998977956339689
white,0.0337436488019826,0.966256351198017
white,0.000427536093305606,0.999572463906694
white,0.0010220436603106,0.998977956339689
white,0.000713967418902002,0.999286032581098
white,0.0028828462602818,0.997117153739718
white,0.000460750562331911,0.999539249437668
white,0.000804713656509073,0.999195286343491
white,0.000151889683382706,0.999848110316617
white,0.00308426300676357,0.996915736993236
white,0.000804713656509073,0.999195286343491
white,0.000936757605381977,0.999063242394618
white,0.000804713656509073,0.999195286343491
white,0.00647114635300205,0.993528853646998
white,0.000139970043863595,0.999860029956136
white,0.00044260274974095,0.999557397250259
white,0.000151889683382706,0.999848110316617
white,7.30729877642063e-05,0.999926927012236
white,0.000276761449282155,0.999723238550718
white,0.000460750562331911,0.999539249437668
white,0.000936757605381977,0.999063242394618
white,0.0028828462602818,0.997117153739718
white,0.00171419938221948,0.99828580061778
white,0.00308426300676357,0.996915736993236
white,0.000839177661757717,0.999160822338242
white,0.00407288790503101,0.995927112094969
white,0.00647114635300205,0.993528853646998
white,0.0113331245864248,0.988666875413575
white,0.00025814635043285,0.999741853649567
white,0.000418342056197947,0.999581657943802
white,0.000418342056197947,0.999581657943802
white,0.000418342056197947,0.999581657943802
white,0.000418342056197947,0.999581657943802
white,0.00221521829812446,0.997784781701876
white,0.00457690247679388,0.995423097523206
white,0.000880525603076455,0.999119474396924
white,0.00234518623210549,0.997654813767895
white,0.166780762148722,0.833219237851278
white,0.000418342056197947,0.999581657943802
white,0.000533156176234296,0.999466843823766
white,0.000397000564536539,0.999602999435463
white,0.00363921533575086,0.996360784664249
white,0.00119246684868056,0.998807533151319
white,7.94046209704965e-05,0.999920595379029
white,0.0025446785662616,0.997455321433738
white,0.00025814635043285,0.999741853649567
white,0.000162398140139673,0.99983760185986
white,0.00182376676280726,0.998176233237193
white,0.0201307950938291,0.979869204906171
white,0.0261377459683417,0.973862254031658
white,0.000344281003405087,0.999655718996595
white,0.00477979814637555,0.995220201853624
white,0.000144787524965534,0.999855212475035
white,0.000232901979604414,0.999767098020396
white,0.000344281003405087,0.999655718996595
white,0.00219110916350437,0.997808890836496
white,0.00630755294371662,0.993692447056283
white,3.71625784053539e-05,0.999962837421595
white,0.000131265530211035,0.999868734469789
white,0.00630755294371662,0.993692447056283
white,0.0020652718227496,0.99793472817725
white,0.00415280898298479,0.995847191017015
white,0.0179535280402832,0.982046471959717
white,0.00522304044611257,0.994776959553887
white,0.0378330428543229,0.962166957145677
white,0.000749575273709968,0.99925042472629
white,7.21811958707411e-05,0.999927818804129
white,7.21811958707411e-05,0.999927818804129
white,7.21811958707411e-05,0.999927818804129
white,7.21811958707411e-05,0.999927818804129
white,7.21811958707411e-05,0.999927818804129
white,7.21811958707411e-05,0.999927818804129
white,7.21811958707411e-05,0.999927818804129
white,0.00140124955457259,0.998598750445427
white,8.19231926461046e-05,0.999918076807354
white,0.00196534740407749,0.998034652595923
white,0.00341009231663242,0.996589907683368
white,7.21811958707411e-05,0.999927818804129
white,0.00177402964760668,0.998225970352393
white,0.000362278000941256,0.999637721999059
white,0.000411877782223079,0.999588122217777
white,0.0182046092664176,0.981795390733582
white,0.000147355182520072,0.99985264481748
white,0.00177402964760668,0.998225970352393
white,0.000362278000941256,0.999637721999059
white,0.000411877782223079,0.999588122217777
white,0.000147355182520072,0.99985264481748
white,0.000418895772744768,0.999581104227255
white,0.000588611588609639,0.99941138841139
white,0.00580869441169488,0.994191305588305
white,0.00516713937076953,0.99483286062923
white,0.0182046092664176,0.981795390733582
white,0.000389561265751829,0.999610438734248
white,0.000389561265751829,0.999610438734248
white,0.000389561265751829,0.999610438734248
white,0.000175192732915143,0.999824807267085
white,0.000389561265751829,0.999610438734248
white,0.000825047869415453,0.999174952130584
white,0.00165528514189267,0.998344714858107
white,0.000175192732915143,0.999824807267085
white,0.00597811099335545,0.994021889006645
white,0.000183143144502111,0.999816856855498
white,0.00088059076117065,0.999119409238829
white,0.000973678770413395,0.999026321229587
white,0.00088059076117065,0.999119409238829
white,0.00507188252504917,0.994928117474951
white,0.00291211412004176,0.997087885879958
white,0.000183143144502111,0.999816856855498
white,0.000533536039405798,0.999466463960594
white,0.00053188906135973,0.99946811093864
white,0.000148895797373234,0.999851104202627
white,0.00028037185332712,0.999719628146673
white,0.00126259978830702,0.998737400211693
white,0.000110057399183552,0.999889942600816
white,0.00018436705230128,0.999815632947699
white,0.00010670683538073,0.999893293164619
white,0.000136329015322737,0.999863670984677
white,0.000148895797373234,0.999851104202627
white,0.000114595773761662,0.999885404226238
white,0.000605302971481173,0.999394697028519
white,0.000425758201422893,0.999574241798577
white,0.00324578605607363,0.996754213943926
white,0.00028037185332712,0.999719628146673
white,0.000744209118051397,0.999255790881949
white,0.027378494397723,0.972621505602277
white,0.00117329543627141,0.998826704563729
white,0.000618273820448152,0.999381726179552
white,0.0968174977621473,0.903182502237853
white,0.0148741909042427,0.985125809095757
white,0.00117329543627141,0.998826704563729
white,0.000338093212385695,0.999661906787614
white,0.0968174977621473,0.903182502237853
white,0.0148741909042427,0.985125809095757
white,0.027378494397723,0.972621505602277
white,0.000831651903588343,0.999168348096412
white,0.00105417857158155,0.998945821428418
white,0.000338093212385695,0.999661906787614
white,0.00031043677687605,0.999689563223124
white,0.000593910638928015,0.999406089361072
white,0.00117329543627141,0.998826704563729
white,0.000618273820448152,0.999381726179552
white,0.0016196785622215,0.998380321437778
white,0.00132243294105598,0.998677567058944
white,0.00510598198563535,0.994894018014365
white,0.00171603426221463,0.998283965737785
white,0.000868290389725792,0.999131709610274
white,0.000868290389725792,0.999131709610274
white,0.000435236139353846,0.999564763860646
white,0.000414538516764892,0.999585461483235
white,0.00015459017530507,0.999845409824695
white,0.000153995816955045,0.999846004183045
white,0.0035095308203795,0.996490469179621
white,0.015926504156832,0.984073495843168
white,0.000868290389725792,0.999131709610274
white,0.00128942127559378,0.998710578724406
white,0.00171603426221463,0.998283965737785
white,0.00765004557479503,0.992349954425205
white,0.000146836459377856,0.999853163540622
white,0.00250589849009182,0.997494101509908
white,0.00250589849009182,0.997494101509908
white,0.000411730184702638,0.999588269815297
white,0.013030816295369,0.986969183704631
white,0.00858187703684035,0.99141812296316
white,0.00502539956400648,0.994974600435994
white,0.00502539956400648,0.994974600435994
white,0.013030816295369,0.986969183704631
white,0.00858187703684035,0.99141812296316
white,0.00739696843416635,0.992603031565834
white,1.40209136332162e-05,0.999985979086367
white,0.0018741904546887,0.998125809545311
white,0.00309207018297047,0.99690792981703
white,0.00739696843416635,0.992603031565834
white,0.000258594076567946,0.999741405923432
white,0.000530283893638989,0.999469716106361
white,0.000258594076567946,0.999741405923432
white,0.270319281988104,0.729680718011896
white,0.188557512947971,0.811442487052029
white,0.000530283893638989,0.999469716106361
white,0.000307660687623398,0.999692339312377
white,0.00586144276721669,0.994138557232783
white,0.0170256893000886,0.982974310699911
white,0.00756653176045812,0.992433468239542
white,0.000298101624388605,0.999701898375611
white,0.00586144276721669,0.994138557232783
white,0.00577026064677482,0.994229739353225
white,0.00012201631191287,0.999877983688087
white,0.000111445540021798,0.999888554459978
white,0.000111445540021798,0.999888554459978
white,0.00139929074286649,0.998600709257134
white,0.000236870327679382,0.999763129672321
white,0.000236870327679382,0.999763129672321
white,0.00745756251583812,0.992542437484162
white,0.00242113845310906,0.997578861546891
white,0.01149352914364,0.98850647085636
white,0.000111445540021798,0.999888554459978
white,0.000178417919479599,0.99982158208052
white,0.00139929074286649,0.998600709257134
white,0.0013286046249816,0.998671395375018
white,0.000236870327679382,0.999763129672321
white,0.000347689368163079,0.999652310631837
white,0.00133706472852884,0.998662935271471
white,0.000212300621037623,0.999787699378962
white,0.021535009353478,0.978464990646522
white,0.000153735740167733,0.999846264259832
white,0.00626163049376333,0.993738369506237
white,0.00220108528610798,0.997798914713892
white,0.164705485684963,0.835294514315037
white,0.000876767001486881,0.999123232998513
white,0.000876767001486881,0.999123232998513
white,0.00359884376145791,0.996401156238542
white,0.000763738229181015,0.999236261770819
white,0.000876767001486881,0.999123232998513
white,0.0410587855875966,0.958941214412403
white,0.000763738229181015,0.999236261770819
white,0.0410587855875966,0.958941214412403
white,0.000876767001486881,0.999123232998513
white,0.000421766842304468,0.999578233157696
white,0.000837456807023232,0.999162543192977
white,0.00359884376145791,0.996401156238542
white,0.00028631631621657,0.999713683683783
white,0.0313750245547334,0.968624975445267
white,0.00104604441334226,0.998953955586658
white,0.0056118790782762,0.994388120921724
white,0.000419366567280422,0.99958063343272
white,0.000105731602311424,0.999894268397689
white,0.00873712837351215,0.991262871626488
white,0.00028631631621657,0.999713683683783
white,0.0313750245547334,0.968624975445267
red,0.972421180388052,0.0275788196119478
white,0.0597878116389427,0.940212188361057
white,0.00324163569779577,0.996758364302204
white,0.0120931293559105,0.98790687064409
white,0.0111989097035177,0.988801090296482
white,0.0111989097035177,0.988801090296482
white,0.00145974400318809,0.998540255996812
white,0.00112994359944662,0.998870056400553
white,0.00112994359944662,0.998870056400553
white,0.000305926737268096,0.999694073262732
white,0.0296359565180647,0.970364043481935
white,0.0111989097035177,0.988801090296482
white,0.00755847801618906,0.992441521983811
white,0.00112994359944662,0.998870056400553
white,0.0120931293559105,0.98790687064409
white,0.000305926737268096,0.999694073262732
white,0.000157600193138294,0.999842399806862
white,0.00118176885669184,0.998818231143308
white,0.000847369707536819,0.999152630292463
white,0.00117409763245142,0.998825902367549
white,0.000606031056833312,0.999393968943167
white,0.00145974400318809,0.998540255996812
white,0.00619761707947908,0.993802382920521
white,0.00619761707947908,0.993802382920521
white,0.0035620641383241,0.996437935861676
white,0.00107105729294593,0.998928942707054
white,0.000505252423036007,0.999494747576964
white,0.000333318041868859,0.999666681958131
white,0.000333318041868859,0.999666681958131
white,0.000640950137224899,0.999359049862775
white,0.000921635827930809,0.999078364172069
white,0.00312010186208875,0.996879898137911
white,0.0309115396829564,0.969088460317044
white,0.0384921532286728,0.961507846771327
white,0.000614563914454621,0.999385436085545
white,0.00754144574637219,0.992458554253628
white,0.0281415379352246,0.971858462064775
white,0.00804589561671324,0.991954104383287
white,0.000629258221838269,0.999370741778162
white,0.00262885346282903,0.997371146537171
white,0.00163022245207511,0.998369777547925
white,0.0066798571851316,0.993320142814868
white,0.00210149248543686,0.997898507514563
white,0.000610407381615885,0.999389592618384
white,0.000629258221838269,0.999370741778162
white,0.00103808606218657,0.998961913937813
white,0.000681902949254677,0.999318097050745
white,0.00340152762604781,0.996598472373952
white,0.00262885346282903,0.997371146537171
white,0.00163022245207511,0.998369777547925
white,0.000279847054151001,0.999720152945849
white,0.000987597309403778,0.999012402690596
white,0.00432595778072103,0.995674042219279
white,0.000279847054151001,0.999720152945849
white,0.000987597309403778,0.999012402690596
white,0.000859230577989374,0.999140769422011
white,0.00522812947494284,0.994771870525057
white,0.00140343162211179,0.998596568377888
white,0.00140343162211179,0.998596568377888
white,0.00109650903146916,0.998903490968531
white,0.00193287012818811,0.998067129871812
white,0.0101677683839967,0.989832231616003
white,0.00229276860433546,0.997707231395665
white,0.000669607261131132,0.999330392738869
white,0.00943897538964322,0.990561024610357
white,0.00140343162211179,0.998596568377888
white,0.000145723918413216,0.999854276081587
white,0.000194884391485463,0.999805115608515
white,0.00039486264216467,0.999605137357835
white,0.00025462947999925,0.999745370520001
white,0.00039486264216467,0.999605137357835
white,0.194351127492352,0.805648872507648
white,0.000145723918413216,0.999854276081587
white,0.000194884391485463,0.999805115608515
white,0.00482018337408792,0.995179816625912
white,0.00141163967814401,0.998588360321856
white,0.000272597276541275,0.999727402723459
white,0.000396946226678484,0.999603053773321
white,0.000348872205862309,0.999651127794138
white,0.00017385401537936,0.999826145984621
white,0.00206650172221363,0.997933498277786
white,0.00482018337408792,0.995179816625912
white,0.00242021001251303,0.997579789987487
white,0.00141163967814401,0.998588360321856
white,0.000649126737200326,0.9993508732628
white,0.000649126737200326,0.9993508732628
white,0.000135393348423249,0.999864606651577
white,0.00187744240132238,0.998122557598678
white,0.000649126737200326,0.9993508732628
white,0.000135393348423249,0.999864606651577
white,0.0059199298545072,0.994080070145493
white,0.00354530922227041,0.99645469077773
white,0.00540847301712099,0.994591526982879
white,0.00540847301712099,0.994591526982879
white,0.00408310322237179,0.995916896777628
white,0.00540847301712099,0.994591526982879
white,0.000207692674310351,0.99979230732569
white,0.0243993656524105,0.975600634347589
white,0.0243993656524105,0.975600634347589
white,0.0243993656524105,0.975600634347589
white,0.00169305492685449,0.998306945073145
white,0.00100735648421389,0.998992643515786
white,0.00365978712054057,0.99634021287946
white,0.00187352130081214,0.998126478699188
white,0.00365978712054057,0.99634021287946
white,0.0029868739442353,0.997013126055765
white,0.00169305492685449,0.998306945073145
white,0.00100735648421389,0.998992643515786
white,0.00157476529684388,0.998425234703156
white,0.0018566751635236,0.998143324836476
white,0.000207692674310351,0.99979230732569
white,0.0243993656524105,0.975600634347589
white,0.000876138587378046,0.999123861412622
white,0.000124663355067973,0.999875336644932
white,0.0130495331411502,0.98695046685885
white,0.00528198014937284,0.994718019850627
white,0.00242468221082535,0.997575317789175
white,0.000124663355067973,0.999875336644932
white,0.0130495331411502,0.98695046685885
white,0.0165265651855698,0.98347343481443
white,0.00970327244999532,0.990296727550005
white,0.00528198014937284,0.994718019850627
white,0.00189756620529754,0.998102433794702
white,0.0010013830859917,0.998998616914008
white,0.00615320810521014,0.99384679189479
white,0.00189756620529754,0.998102433794702
white,0.000686303022925509,0.999313696977075
white,0.00313777806226828,0.996862221937732
white,0.000292615116304157,0.999707384883696
white,0.0008761357077119,0.999123864292288
white,0.00242590813949455,0.997574091860505
white,0.000567062118180565,0.99943293788182
white,0.00248998443651049,0.997510015563489
white,0.000567062118180565,0.99943293788182
white,0.000407552532753667,0.999592447467246
white,0.00109668046248337,0.998903319537517
white,0.00123123899550892,0.998768761004491
white,0.00242590813949455,0.997574091860505
white,0.220738172346036,0.779261827653964
white,0.000730839416419117,0.999269160583581
white,0.00128946403844001,0.99871053596156
white,0.000123429600364075,0.999876570399636
white,0.000123429600364075,0.999876570399636
white,0.000123429600364075,0.999876570399636
white,0.000123429600364075,0.999876570399636
white,0.000125812218311872,0.999874187781688
white,0.000502903598868732,0.999497096401131
white,0.000502903598868732,0.999497096401131
white,0.00244607378819693,0.997553926211803
white,0.000123429600364075,0.999876570399636
white,0.000240184047090989,0.999759815952909
white,0.00128946403844001,0.99871053596156
white,0.000123429600364075,0.999876570399636
white,0.000125812218311872,0.999874187781688
white,0.000240184047090989,0.999759815952909
white,0.00121593083526774,0.998784069164732
white,0.00123975507085499,0.998760244929145
white,0.000502903598868732,0.999497096401131
white,0.00244607378819693,0.997553926211803
white,0.0302686694104276,0.969731330589572
white,0.0302686694104276,0.969731330589572
white,0.00892289669930838,0.991077103300692
white,0.00243099943192882,0.997569000568071
white,0.0122765409206165,0.987723459079383
white,0.0127883920700867,0.987211607929913
white,0.00047195519624005,0.99952804480376
white,0.00388661009826291,0.996113389901737
white,0.00047195519624005,0.99952804480376
white,0.000337447757410094,0.99966255224259
white,0.000685085695102965,0.999314914304897
white,0.00993392134535154,0.990066078654648
white,0.00161266361167309,0.998387336388327
white,0.0180706912443812,0.981929308755619
white,0.0107009259001775,0.989299074099822
white,0.00140962942877341,0.998590370571227
white,0.00565373260051705,0.994346267399483
white,0.00891919653980211,0.991080803460198
white,0.00636520733736781,0.993634792662632
white,0.00485080785228992,0.99514919214771
white,0.00261758497546515,0.997382415024535
white,0.00253396738538286,0.997466032614617
white,0.000729079418426299,0.999270920581574
white,0.000683656100048174,0.999316343899952
white,0.000324033255832683,0.999675966744167
white,0.00738302251006443,0.992616977489936
white,0.00886957221325311,0.991130427786747
white,0.00684925325278596,0.993150746747214
white,0.00656636967571079,0.993433630324289
white,0.0102202672495697,0.98977973275043
white,0.000180006916103269,0.999819993083897
white,0.00206377174448853,0.997936228255511
white,0.0183501999492491,0.981649800050751
white,0.0194649712388569,0.980535028761143
white,0.00168570020855024,0.99831429979145
white,0.0194649712388569,0.980535028761143
white,0.00663153881786583,0.993368461182134
white,0.00206377174448853,0.997936228255511
white,0.000476805287512561,0.999523194712488
white,0.0183501999492491,0.981649800050751
white,0.000338723321810146,0.99966127667819
white,0.00117092437428148,0.998829075625719
white,0.00117092437428148,0.998829075625719
white,0.00206450247711535,0.997935497522885
white,0.00635915772714223,0.993640842272858
white,0.00133822348517168,0.998661776514828
white,0.00072042898371614,0.999279571016284
white,7.66783216744723e-05,0.999923321678325
white,0.0011094847359402,0.99889051526406
white,0.0140626768347375,0.985937323165263
white,0.000685978777489017,0.999314021222511
white,0.00734351494897675,0.992656485051023
white,0.00422137345446885,0.995778626545531
white,0.00439790929521367,0.995602090704786
white,0.00405082373051643,0.995949176269484
white,0.00304883615455223,0.996951163845448
white,0.000314851319093147,0.999685148680907
white,0.000314851319093147,0.999685148680907
white,0.000378106932824402,0.999621893067176
white,0.000260833383547752,0.999739166616452
white,0.00140260462441112,0.998597395375589
white,0.00027287051357672,0.999727129486423
white,0.000751073416582729,0.999248926583417
white,0.0583483003804149,0.941651699619585
white,0.00243266541866764,0.997567334581332
white,0.00065363053960535,0.999346369460395
white,0.000755456288386235,0.999244543711614
white,0.000672589248764324,0.999327410751236
white,4.607268811233e-05,0.999953927311888
white,0.00151136986197998,0.99848863013802
white,0.00157392161711816,0.998426078382882
white,0.000147869796369537,0.99985213020363
white,0.000147869796369537,0.99985213020363
white,0.000153780275831145,0.999846219724169
white,0.00097795404128203,0.999022045958718
white,0.0226502157193626,0.977349784280637
white,0.00619301132314151,0.993806988676858
white,0.000147869796369537,0.99985213020363
white,0.00478325438315177,0.995216745616848
white,0.000910504965074296,0.999089495034926
white,0.000506175528266763,0.999493824471733
white,0.000506175528266763,0.999493824471733
white,0.00106444136565567,0.998935558634344
white,0.000432672885910292,0.99956732711409
white,0.000506175528266763,0.999493824471733
white,0.000303465905668757,0.999696534094331
white,0.000454765514555381,0.999545234485445
white,0.000910504965074296,0.999089495034926
white,0.000702999177241933,0.999297000822758
white,0.000836477307960968,0.999163522692039
white,0.00147637808704236,0.998523621912958
white,0.000229036169642566,0.999770963830357
white,0.000702999177241933,0.999297000822758
white,0.000372031642336661,0.999627968357663
white,0.000379020127876051,0.999620979872124
white,0.000372031642336661,0.999627968357663
white,0.000453781444039182,0.999546218555961
white,8.39597954391194e-05,0.999916040204561
white,8.39597954391194e-05,0.999916040204561
white,8.39597954391194e-05,0.999916040204561
white,8.39597954391194e-05,0.999916040204561
white,8.39597954391194e-05,0.999916040204561
white,8.39597954391194e-05,0.999916040204561
white,0.00314746305323657,0.996852536946763
white,0.00675990167569746,0.993240098324303
white,0.00709077600822339,0.992909223991777
white,7.08600001776214e-05,0.999929139999822
white,0.000787619581636178,0.999212380418364
white,0.00237873102443705,0.997621268975563
white,0.000638947026856247,0.999361052973144
white,8.39597954391194e-05,0.999916040204561
white,0.00512765879581932,0.994872341204181
white,0.0010077805809618,0.998992219419038
white,0.0954035540791311,0.904596445920869
white,0.000211795655706946,0.999788204344293
white,0.000954074270444806,0.999045925729555
white,0.00329089664122998,0.99670910335877
white,0.0071600948537863,0.992839905146214
white,0.000237850882295755,0.999762149117704
white,0.000318918373888004,0.999681081626112
white,0.00112695523828448,0.998873044761716
white,0.00290409687066661,0.997095903129333
white,0.00118071070909273,0.998819289290907
white,0.0197236355019805,0.980276364498019
white,0.0149029796985975,0.985097020301403
white,0.000318918373888004,0.999681081626112
white,0.0867765822735274,0.913223417726473
white,0.00142895203895519,0.998571047961045
white,0.00617418922940675,0.993825810770593
white,0.00682962916303408,0.993170370836966
white,0.00483126080345371,0.995168739196546
white,0.00181353939324902,0.998186460606751
white,0.00098831113216841,0.999011688867832
white,0.00718844722931224,0.992811552770688
white,0.00098831113216841,0.999011688867832
white,0.00353931119283693,0.996460688807163
white,0.0023529511224296,0.99764704887757
white,0.00109644329128594,0.998903556708714
white,0.00186398371198255,0.998136016288017
white,0.00718844722931224,0.992811552770688
white,0.00483554497893292,0.995164455021067
white,0.00748977625050165,0.992510223749498
white,0.00342995119506743,0.996570048804933
white,0.000671032001872801,0.999328967998127
white,0.000434949972325219,0.999565050027675
white,0.00748977625050165,0.992510223749498
white,0.000383144325625006,0.999616855674375
white,0.0060539613530639,0.993946038646936
white,0.00169475247215401,0.998305247527846
white,0.00634797219156863,0.993652027808431
white,0.000726439182937566,0.999273560817062
white,0.000105222943911515,0.999894777056089
white,0.00098574955535069,0.999014250444649
white,0.309248670726974,0.690751329273026
white,0.000341077356906357,0.999658922643094
white,0.000341077356906357,0.999658922643094
white,0.000341077356906357,0.999658922643094
white,0.00427831963128067,0.995721680368719
white,0.000680946317935359,0.999319053682065
white,0.000341077356906357,0.999658922643094
white,0.00420380246677369,0.995796197533226
white,0.000359068202391661,0.999640931797608
white,0.00427831963128067,0.995721680368719
white,0.111082272284454,0.888917727715546
white,0.00103014250390937,0.998969857496091
white,0.000303681210964311,0.999696318789036
white,0.000220166930607334,0.999779833069393
white,0.00597339793900093,0.994026602060999
white,5.09199621436038e-05,0.999949080037856
white,0.0007833948115574,0.999216605188443
white,0.000694651749485901,0.999305348250514
white,0.0077735480808015,0.992226451919198
white,0.00076897795093019,0.99923102204907
white,0.00150411560050418,0.998495884399496
white,0.00249251332584961,0.99750748667415
white,0.000633759390540492,0.999366240609459
white,0.000633759390540492,0.999366240609459
white,0.0266594291159223,0.973340570884078
white,0.000633759390540492,0.999366240609459
white,0.0457774388770044,0.954222561122996
white,0.00102405125722866,0.998975948742771
white,0.00256305373926998,0.99743694626073
white,0.00191294124394976,0.99808705875605
white,0.00667482079953903,0.993325179200461
white,0.00432866851425183,0.995671331485748
white,0.00477986493007631,0.995220135069924
white,0.00077134078479345,0.999228659215207
white,0.0712750457453956,0.928724954254604
white,0.0015750106493376,0.998424989350662
white,0.000450754343838295,0.999549245656162
white,0.000435425073704135,0.999564574926296
white,0.0117239670968436,0.988276032903156
white,0.000435425073704135,0.999564574926296
white,0.0835666619826993,0.916433338017301
white,0.00660844159499231,0.993391558405008
white,0.00268868701718804,0.997311312982812
white,0.00268868701718804,0.997311312982812
white,0.000245633369226433,0.999754366630774
white,0.000223410117105332,0.999776589882895
white,0.000738787910282835,0.999261212089717
white,0.000546112394373865,0.999453887605626
white,0.00116670102435272,0.998833298975647
white,0.000580972887953759,0.999419027112046
white,0.00117983891846387,0.998820161081536
white,0.00115838848999898,0.998841611510001
white,0.000546112394373865,0.999453887605626
white,0.00116670102435272,0.998833298975647
white,0.00118302729944459,0.998816972700555
white,8.65821218354207e-05,0.999913417878165
white,0.000631094076035634,0.999368905923964
white,0.000115049458180408,0.99988495054182
white,0.000254678582630447,0.999745321417369
white,0.00111648316918818,0.998883516830812
white,0.00111648316918818,0.998883516830812
white,0.00111648316918818,0.998883516830812
white,0.00111648316918818,0.998883516830812
white,0.00117187063300504,0.998828129366995
white,0.000566421923378513,0.999433578076622
white,0.00566414862559109,0.994335851374409
white,0.000174789681400902,0.999825210318599
white,0.00111648316918818,0.998883516830812
white,0.000472443733202204,0.999527556266798
white,0.000472443733202204,0.999527556266798
white,0.00154906324481105,0.998450936755189
white,0.00154906324481105,0.998450936755189
white,0.00154906324481105,0.998450936755189
white,0.00154906324481105,0.998450936755189
white,0.00691462859381224,0.993085371406188
white,0.00211472126259667,0.997885278737403
white,0.000917727710496344,0.999082272289504
white,0.000472443733202204,0.999527556266798
white,0.000868807363794986,0.999131192636205
white,0.00189417122987123,0.998105828770129
white,0.000868807363794986,0.999131192636205
white,0.00166905181646471,0.998330948183535
white,0.000868807363794986,0.999131192636205
white,0.00189417122987123,0.998105828770129
white,0.00127563409693135,0.998724365903069
white,0.00130759472471275,0.998692405275287
white,0.0155400880387058,0.984459911961294
white,0.0168299983495683,0.983170001650432
white,0.0113602322143922,0.988639767785608
white,8.5974088134048e-05,0.999914025911866
white,0.000478928348836839,0.999521071651163
white,0.0127835876109715,0.987216412389028
white,0.00766375884685409,0.992336241153146
white,0.000333890502301052,0.999666109497699
white,0.00810579449416974,0.99189420550583
white,0.0146057386221825,0.985394261377817
white,0.0157065130478674,0.984293486952133
white,0.00087675916300984,0.99912324083699
white,0.00106984685591222,0.998930153144088
white,0.000478928348836839,0.999521071651163
white,0.0221724791701007,0.977827520829899
white,0.000876278704218521,0.999123721295782
white,0.00119050524831923,0.998809494751681
white,0.0948806453347552,0.905119354665245
white,0.000613782278966721,0.999386217721033
white,0.000876278704218521,0.999123721295782
white,0.00119050524831923,0.998809494751681
white,0.000212750533848837,0.999787249466151
white,4.57077539756331e-05,0.999954292246024
white,0.00537724870906268,0.994622751290937
white,0.000407184985594358,0.999592815014406
white,0.00361528501897612,0.996384714981024
white,0.000242047938251155,0.999757952061749
white,0.00191809595155964,0.99808190404844
white,0.000242047938251155,0.999757952061749
white,0.00188934288538174,0.998110657114618
white,0.000225392069192863,0.999774607930807
white,0.000242047938251155,0.999757952061749
white,0.00191809595155964,0.99808190404844
white,0.000166624898832726,0.999833375101167
white,0.000166624898832726,0.999833375101167
white,0.000166624898832726,0.999833375101167
white,0.000166624898832726,0.999833375101167
white,0.000166624898832726,0.999833375101167
white,0.000166624898832726,0.999833375101167
white,0.000166624898832726,0.999833375101167
white,0.0164550125870377,0.983544987412962
white,0.000166624898832726,0.999833375101167
white,0.000860158500494804,0.999139841499505
white,0.00692539463921455,0.993074605360786
white,0.00811415520823945,0.991885844791761
white,0.0463203938336866,0.953679606166314
white,0.00248248087304766,0.997517519126952
white,0.0463203938336866,0.953679606166314
white,0.000742980549717089,0.999257019450283
white,0.00128162761095314,0.998718372389047
white,0.00263477088629506,0.997365229113705
white,0.00209469456971031,0.99790530543029
white,0.000439257585730048,0.99956074241427
white,0.001436922759053,0.998563077240947
white,0.000379371524503681,0.999620628475496
white,0.000323160904478026,0.999676839095522
white,0.000439257585730048,0.99956074241427
white,0.000265293731786685,0.999734706268213
white,0.000126197119187153,0.999873802880813
white,0.000244656580297409,0.999755343419703
white,0.000399373452250528,0.99960062654775
white,0.001436922759053,0.998563077240947
white,0.00372095430461671,0.996279045695383
white,0.000403407072101628,0.999596592927898
white,0.0010551054516965,0.998944894548303
white,0.000239095165792935,0.999760904834207
white,0.000335140446110173,0.99966485955389
white,0.000585472423793951,0.999414527576206
white,0.0010551054516965,0.998944894548303
white,0.000261651887968259,0.999738348112032
white,0.000239095165792935,0.999760904834207
white,0.00418726840957334,0.995812731590427
white,0.0193483716531384,0.980651628346862
