quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.198302000725416,0.469381584607496,0.332316414667088
Normal,0.412251456000677,0.517025768706107,0.0707227752932161
Normal,0.277156410969772,0.524498656286039,0.198344932744189
Normal,0.277156410969772,0.524498656286039,0.198344932744189
Normal,0.316284609252566,0.533417339267628,0.150298051479805
Normal,0.412251456000677,0.517025768706107,0.0707227752932161
Normal,0.307516112435421,0.532329597210926,0.160154290353653
Normal,0.18927616658686,0.459336073564048,0.351387759849092
Normal,0.277156410969772,0.524498656286039,0.198344932744189
Normal,0.249979437210239,0.511615659755331,0.23840490303443
Normal,0.322390294575064,0.533883669838972,0.143726035585963
Normal,0.322390294575064,0.533883669838972,0.143726035585963
Normal,0.322390294575064,0.533883669838972,0.143726035585963
Normal,0.20113075902243,0.472356414120007,0.326512826857562
Normal,0.290230033017622,0.5286729809407,0.181096986041678
Excellent,0.085479854846351,0.273942299139818,0.640577846013831
Normal,0.20113075902243,0.472356414120007,0.326512826857562
Normal,0.322390294575064,0.533883669838972,0.143726035585963
Normal,0.188456728753729,0.45838166195138,0.353161609294891
Normal,0.182407140582331,0.451112924591297,0.366479934826372
Poor,0.806367235693636,0.193353497025782,0.000279267280582585
Normal,0.205574688517035,0.476865953713304,0.317559357769661
Poor,0.806367235693636,0.193353497025782,0.000279267280582585
Normal,0.182407140582331,0.451112924591297,0.366479934826372
Normal,0.178803495527195,0.44659423038034,0.374602274092465
Normal,0.172877464888724,0.438851056711091,0.388271478400184
Normal,0.179576540918624,0.447575576027275,0.372847883054101
Excellent,0.120790128203116,0.352786519707066,0.526423352089818
Normal,0.178803495527195,0.44659423038034,0.374602274092465
Normal,0.179576540918624,0.447575576027275,0.372847883054101
Normal,0.475515311291926,0.484394573847343,0.0400901148607306
Normal,0.172877464888724,0.438851056711091,0.388271478400184
Normal,0.177136213896208,0.444455225655213,0.378408560448579
Normal,0.30606218183624,0.532100459677226,0.161837358486534
Normal,0.222305488138005,0.492100588123245,0.28559392373875
Normal,0.198268233791526,0.469345579469326,0.332386186739148
Normal,0.175382648954783,0.442172232614847,0.38244511843037
Normal,0.306927112976918,0.532238466151664,0.160834420871418
Normal,0.1798965207046,0.447979850852393,0.372123628443007
Normal,0.272636866797142,0.522759365278221,0.204603767924637
Excellent,0.0915102294495416,0.288691196098177,0.619798574452281
Excellent,0.156757262315787,0.415760112836514,0.427482624847698
Normal,0.29810218767938,0.530593556268365,0.171304256052255
Normal,0.1798965207046,0.447979850852393,0.372123628443007
Normal,0.177722259040517,0.445210587097241,0.377067153862242
Normal,0.284618064635753,0.527034546186108,0.188347389178139
Normal,0.328076509813449,0.534109411886161,0.137814078300389
Normal,0.328076509813449,0.534109411886161,0.137814078300389
Normal,0.328076509813449,0.534109411886161,0.137814078300389
Excellent,0.103941992757913,0.317396808718151,0.578661198523936
Normal,0.405402372929497,0.519670543020636,0.0749270840498669
Normal,0.298031274512031,0.530578187254146,0.171390538233823
Normal,0.29242455952215,0.529252233622934,0.178323206854916
Normal,0.199278607719132,0.470417864710483,0.330303527570385
Excellent,0.12554988640625,0.362079342987375,0.512370770606375
Excellent,0.121962989930225,0.355104641411422,0.522932368658353
Normal,0.16938520508714,0.434103116751798,0.396511678161061
Excellent,0.0931610342675316,0.292633672677483,0.614205293054986
Poor,0.613006382823144,0.378184094220872,0.00880952295598425
Normal,0.21079995441415,0.481916165072247,0.307283880513602
Normal,0.338440635424859,0.534020098823488,0.127539265751654
Normal,0.257663294926934,0.515859868749864,0.226476836323202
Excellent,0.0883354790334205,0.280994780373608,0.630669740592971
Excellent,0.150986146536422,0.406748333387288,0.44226552007629
Poor,0.633897677542556,0.359421623956401,0.00668069850104291
Poor,0.592375860096548,0.396211637083292,0.0114125028201602
Excellent,0.149484481576293,0.404337229423121,0.446178289000586
Normal,0.389539398093406,0.525026205639067,0.0854343962675268
Normal,0.389539398093406,0.525026205639067,0.0854343962675268
Poor,0.633897677542556,0.359421623956401,0.00668069850104291
Excellent,0.149484481576293,0.404337229423121,0.446178289000586
Normal,0.199930453651226,0.471104107654369,0.328965438694406
Normal,0.389539398093406,0.525026205639067,0.0854343962675268
Poor,0.592375860096548,0.396211637083292,0.0114125028201602
Excellent,0.156534564969257,0.415419792605199,0.428045642425544
Poor,0.486897630433027,0.477165353362539,0.0359370162044346
Normal,0.232619736180653,0.500173531190286,0.267206732629061
Normal,0.25496431376936,0.51442475034108,0.23061093588956
Normal,0.25621349470314,0.51509640443499,0.22869010086187
Excellent,0.147903992933303,0.40176972614894,0.450326280917757
Normal,0.25496431376936,0.51442475034108,0.23061093588956
Excellent,0.156534564969257,0.415419792605199,0.428045642425544
Normal,0.25621349470314,0.51509640443499,0.22869010086187
Excellent,0.140932005746448,0.390074178998982,0.46899381525457
Poor,0.486897630433027,0.477165353362539,0.0359370162044346
Normal,0.232619736180653,0.500173531190286,0.267206732629061
Poor,0.581162566537943,0.405771965506276,0.0130654679557811
Poor,0.606191274792176,0.384198318857007,0.00961040635081722
Poor,0.555098801121348,0.42724869564878,0.0176525032298718
Normal,0.30930758272432,0.532592658282955,0.158099758992725
Normal,0.30930758272432,0.532592658282955,0.158099758992725
Normal,0.385515492619321,0.526206053437102,0.0882784539435775
Normal,0.30930758272432,0.532592658282955,0.158099758992725
Normal,0.231403749287515,0.499272379866789,0.269323870845696
Normal,0.244067676166909,0.508012812199614,0.247919511633477
Excellent,0.157614402041503,0.41706444991182,0.425321148046676
Normal,0.241989816820334,0.50667532566022,0.251334857519445
Excellent,0.0931611906241333,0.292634044172688,0.614204765203178
Normal,0.305815489288986,0.532060183618734,0.16212432709228
Normal,0.19068769126201,0.460963392468083,0.348348916269906
Normal,0.212316801731698,0.48333185933309,0.304351338935213
Normal,0.212316801731698,0.48333185933309,0.304351338935213
Normal,0.19068769126201,0.460963392468083,0.348348916269906
Normal,0.212244255621375,0.4832646624603,0.304491081918325
Normal,0.178437171130769,0.44612689725778,0.375435931611451
Excellent,0.144045677396824,0.395372309305301,0.460582013297876
Excellent,0.105418754081652,0.320657939817963,0.573923306100385
Normal,0.287109058259723,0.527789893524446,0.18510104821583
Excellent,0.150707301799139,0.406302696330513,0.442990001870348
Normal,0.353613339792304,0.532776031919083,0.113610628288613
Normal,0.475802418464773,0.484216733284248,0.0399808482509791
Normal,0.326931959387177,0.534079889521543,0.13898815109128
Normal,0.475802418464773,0.484216733284248,0.0399808482509791
Normal,0.237352064211496,0.503554336015959,0.259093599772545
Normal,0.194769543143144,0.465551246707489,0.339679210149366
Normal,0.159977599173815,0.42061538930061,0.419407011525575
Normal,0.243607270561095,0.507719675034711,0.248673054404194
Normal,0.283172312533299,0.526575379137348,0.190252308329353
Excellent,0.156909125308631,0.41599184626988,0.427099028421489
Excellent,0.0869593679892797,0.277611636674414,0.635428995336306
Normal,0.408648611378039,0.518441207581029,0.0729101810409325
Poor,0.570384107091296,0.414786375088588,0.0148295178201161
Excellent,0.119022967417136,0.349258628714102,0.531718403868761
Excellent,0.129622667741899,0.369791389635941,0.50058594262216
Excellent,0.156909125308631,0.41599184626988,0.427099028421489
Normal,0.18111695856956,0.4495114816959,0.36937155973454
Excellent,0.0869593679892797,0.277611636674414,0.635428995336306
Normal,0.208746084393491,0.479963307290674,0.311290608315834
Excellent,0.110006379023067,0.330591349805039,0.559402271171894
Normal,0.317922680258283,0.533565551776798,0.148511767964918
Excellent,0.112184236900994,0.335203373998422,0.552612389100584
Excellent,0.147576315799585,0.401233569522813,0.451190114677602
Excellent,0.0838242520012927,0.26979675763047,0.646378990368237
Poor,0.587929205964438,0.400024122496033,0.0120466715395289
Normal,0.39285506472805,0.523998556043669,0.0831463792282805
Excellent,0.0851265215915524,0.273061078687745,0.641812399720703
Normal,0.287703569826046,0.527963516185789,0.184332913988165
Normal,0.373665510699117,0.529238291222918,0.0970961980779649
Normal,0.247300899824513,0.510020122128365,0.242678978047122
Excellent,0.138378347717136,0.385637682977038,0.475983969305826
Excellent,0.0965276154806269,0.30054875193403,0.602923632585343
Excellent,0.150866302936083,0.406556920910831,0.442576776153087
Excellent,0.138378347717136,0.385637682977038,0.475983969305826
Excellent,0.0839972011620463,0.270231770043384,0.645771028794569
Excellent,0.138378347717136,0.385637682977038,0.475983969305826
Poor,0.620043890524614,0.37191668592815,0.00803942354723608
Excellent,0.156564534929616,0.415465626409395,0.42796983866099
Excellent,0.114804123101541,0.340664013090219,0.544531863808239
Excellent,0.0965276154806269,0.30054875193403,0.602923632585343
Normal,0.208991906892048,0.480199227928905,0.310808865179047
Normal,0.162422733369956,0.424220063875347,0.413357202754697
Normal,0.247300899824513,0.510020122128365,0.242678978047122
Excellent,0.0839972011620463,0.270231770043384,0.645771028794569
Normal,0.373665510699117,0.529238291222918,0.0970961980779649
Normal,0.169056179338464,0.433648638010286,0.397295182651251
Excellent,0.150866302936083,0.406556920910831,0.442576776153087
Excellent,0.137902378296692,0.38480161782948,0.477296003873828
Excellent,0.135191271751734,0.379984174295362,0.484824553952904
Poor,0.620043890524614,0.37191668592815,0.00803942354723608
Poor,0.509516391544174,0.46177911285915,0.0287044955966756
Normal,0.358454941934524,0.53211319194989,0.109431866115586
Poor,0.483658777662943,0.479259212480129,0.037082009856928
Poor,0.483658777662943,0.479259212480129,0.037082009856928
Poor,0.483658777662943,0.479259212480129,0.037082009856928
Poor,0.483658777662943,0.479259212480129,0.037082009856928
Excellent,0.133835139410696,0.377538973628499,0.488625886960804
Normal,0.161656610889432,0.423098182920133,0.415245206190435
Poor,0.626515889240408,0.366104476732419,0.00737963402717379
Normal,0.414764368682679,0.516007227340952,0.069228403976369
Normal,0.180093804650502,0.448228546269918,0.37167764907958
Poor,0.483658777662943,0.479259212480129,0.037082009856928
Normal,0.373197467214268,0.529344140749921,0.0974583920358112
Poor,0.594308528116758,0.394546139644343,0.0111453322388987
Normal,0.386382211005809,0.525958225809148,0.0876595631850435
Poor,0.686646315402237,0.310277320083617,0.00307636451414628
Normal,0.345496380503145,0.533601829251839,0.120901790245016
Poor,0.49727887276064,0.470265043675519,0.0324560835638412
Normal,0.358454941934524,0.53211319194989,0.109431866115586
Poor,0.521696802212017,0.452980249788756,0.0253229479992274
Normal,0.170198927134012,0.435221796157663,0.394579276708325
Normal,0.442232237588453,0.503289489125133,0.0544782732864134
Normal,0.44347558017579,0.502648768054139,0.0538756517700717
Normal,0.241024363840942,0.506041134624677,0.252934501534381
Normal,0.198065503423738,0.46912916509671,0.332805331479552
Excellent,0.142159656071214,0.392177649618477,0.465662694310309
Normal,0.2138955103808,0.484781487001813,0.301323002617387
Normal,0.241024363840942,0.506041134624677,0.252934501534381
Excellent,0.0524042945192638,0.182914902564509,0.764680802916227
Normal,0.420821814501893,0.513448431436744,0.0657297540613636
Normal,0.302488188583538,0.531477051452867,0.166034759963595
Normal,0.202364880871281,0.473628739415859,0.32400637971286
Normal,0.420821814501893,0.513448431436744,0.0657297540613636
Excellent,0.0798667590803552,0.259717117571458,0.660416123348187
Poor,0.492130601703969,0.473722472753281,0.0341469255427503
Excellent,0.0889870938661981,0.282586799756384,0.628426106377418
Excellent,0.0674117101926139,0.226396375523642,0.706191914283744
Poor,0.560184493711467,0.423146142894325,0.016669363394208
Normal,0.468577851325613,0.488618337879381,0.0428038107950059
Normal,0.41169863670359,0.517246405107547,0.0710549581888629
Normal,0.41169863670359,0.517246405107547,0.0710549581888629
Normal,0.41169863670359,0.517246405107547,0.0710549581888629
Normal,0.41169863670359,0.517246405107547,0.0710549581888629
Normal,0.41169863670359,0.517246405107547,0.0710549581888629
Normal,0.41169863670359,0.517246405107547,0.0710549581888629
Normal,0.41169863670359,0.517246405107547,0.0710549581888629
Normal,0.179708623144048,0.44774259025004,0.372548786605912
Poor,0.536296226663157,0.4420062052936,0.0216975680432434
Normal,0.375101161979701,0.528906907329718,0.0959919306905803
Normal,0.187975686530176,0.457818055136065,0.35420625833376
Normal,0.41169863670359,0.517246405107547,0.0710549581888629
Normal,0.357746955677504,0.532217912234347,0.110035132088149
Normal,0.396786135160293,0.522716427558364,0.0804974372813428
Normal,0.399043617195639,0.521949368865914,0.0790070139384477
Excellent,0.0944031615827701,0.295573477259475,0.610023361157755
Normal,0.168627765318635,0.433055021322906,0.398317213358459
Normal,0.357746955677504,0.532217912234347,0.110035132088149
Normal,0.396786135160293,0.522716427558364,0.0804974372813428
Normal,0.399043617195639,0.521949368865914,0.0790070139384477
Normal,0.168627765318635,0.433055021322906,0.398317213358459
Normal,0.193230551512149,0.463841975275201,0.34292747321265
Normal,0.225597192355751,0.494783516374905,0.279619291269345
Normal,0.193819618832731,0.46449913907478,0.34168124209249
Normal,0.286999971493024,0.52775775814665,0.185242270360326
Excellent,0.0944031615827701,0.295573477259475,0.610023361157755
Poor,0.484037280695507,0.479016002081881,0.0369467172226121
Poor,0.484037280695507,0.479016002081881,0.0369467172226121
Poor,0.484037280695507,0.479016002081881,0.0369467172226121
Normal,0.196135989346271,0.467048224457965,0.336815786195765
Poor,0.484037280695507,0.479016002081881,0.0369467172226121
Normal,0.163660563173899,0.42601819001941,0.410321246806691
Normal,0.292775292893345,0.529341645377353,0.177883061729303
Normal,0.196135989346271,0.467048224457965,0.336815786195765
Excellent,0.148610417226176,0.402921104842469,0.448468477931355
Poor,0.507805409638061,0.462987519043668,0.0292070713182704
Excellent,0.141722236992856,0.391430346759881,0.466847416247263
Excellent,0.126654582123509,0.364192836102945,0.509152581773546
Excellent,0.141722236992856,0.391430346759881,0.466847416247263
Excellent,0.124361734957859,0.359788055262533,0.515850209779609
Excellent,0.0729118730076078,0.241413415371671,0.685674711620721
Poor,0.507805409638061,0.462987519043668,0.0292070713182704
Normal,0.257371610208517,0.515707649476643,0.22692074031484
Normal,0.216923782948442,0.487494730050603,0.295581487000955
Poor,0.49747511274548,0.470131903972497,0.0323929832820227
Normal,0.221551450017841,0.491471745688528,0.28697680429363
Excellent,0.081580547893741,0.264111698694627,0.654307753411632
Poor,0.597325556471435,0.391936167890108,0.0107382756384564
Poor,0.559795877030548,0.423461215624689,0.0167429073447636
Poor,0.505376877859787,0.464690652652033,0.0299324694881801
Poor,0.490617809187254,0.474725267061838,0.0346569237509085
Poor,0.49747511274548,0.470131903972497,0.0323929832820227
Poor,0.513952870329234,0.45861364875396,0.0274334809168054
Normal,0.198224280940878,0.469298695711064,0.332477023348059
Normal,0.317234334556799,0.533505349619427,0.149260315823774
Normal,0.471992043232382,0.486557416633684,0.0414505401339342
Normal,0.221551450017841,0.491471745688528,0.28697680429363
Normal,0.257795755907928,0.51592876581799,0.226275478274082
Poor,0.542972876043014,0.436842713442597,0.0201844105143896
Normal,0.260922776813156,0.517513819621056,0.221563403565787
Normal,0.265440685747225,0.519665043114569,0.214894271138206
Normal,0.222221561527294,0.492030860142735,0.285747578329971
Normal,0.16950173287606,0.434263778608933,0.396234488515006
Normal,0.260922776813156,0.517513819621056,0.221563403565787
Normal,0.238364191132845,0.504251562618672,0.257384246248483
Normal,0.222221561527294,0.492030860142735,0.285747578329971
Normal,0.16950173287606,0.434263778608933,0.396234488515006
Poor,0.542972876043014,0.436842713442597,0.0201844105143896
Normal,0.351604338722883,0.533014074536785,0.115381586740332
Normal,0.345557413416105,0.53359698085623,0.120845605727665
Normal,0.238364191132845,0.504251562618672,0.257384246248483
Normal,0.198659118966152,0.469761657629182,0.331579223404666
Normal,0.288254406950985,0.528122107834106,0.183623485214909
Normal,0.260922776813156,0.517513819621056,0.221563403565787
Normal,0.265440685747225,0.519665043114569,0.214894271138206
Normal,0.294563471985934,0.529784022250292,0.175652505763773
Excellent,0.13508998116601,0.379802359894559,0.485107658939432
Normal,0.429973892401148,0.509312966643575,0.0607131409552761
Normal,0.259290068925138,0.516696107216635,0.224013823858228
Normal,0.215761203814292,0.486463530675286,0.297775265510423
Normal,0.215761203814292,0.486463530675286,0.297775265510423
Normal,0.369256595474648,0.530192346486469,0.100551058038883
Normal,0.210259094320827,0.481405927387294,0.308334978291879
Excellent,0.132575793961719,0.375246986982601,0.49217721905568
Poor,0.494794578158979,0.471941991451322,0.033263430389699
Normal,0.182507702512528,0.451236984952058,0.366255312535414
Excellent,0.120331092890353,0.351874190322778,0.527794716786869
Normal,0.215761203814292,0.486463530675286,0.297775265510423
Normal,0.247387903541146,0.510072903587129,0.242539192871725
Normal,0.259290068925138,0.516696107216635,0.224013823858228
Excellent,0.092843418325335,0.29187828480842,0.615278296866245
Normal,0.168159262398636,0.432403452130951,0.399437285470413
Poor,0.604025791935926,0.386097495531205,0.00987671253286881
Poor,0.604025791935926,0.386097495531205,0.00987671253286881
Normal,0.206689617110262,0.477966246802877,0.315344136086861
Poor,0.581029157145075,0.405884618403576,0.0130862244513489
Poor,0.726786127865464,0.27166038943257,0.00155348270196587
Excellent,0.128725057500226,0.368110520247978,0.503164422251796
Excellent,0.128725057500226,0.368110520247978,0.503164422251796
Poor,0.581029157145075,0.405884618403576,0.0130862244513489
Poor,0.726786127865464,0.27166038943257,0.00155348270196587
Normal,0.247163489079474,0.509936629696754,0.242899881223772
Normal,0.227183305817636,0.496040390304043,0.27677630387832
Normal,0.179797232538163,0.447854526794473,0.372348240667363
Excellent,0.0667853629932307,0.224655486662438,0.708559150344331
Normal,0.247163489079474,0.509936629696754,0.242899881223772
Normal,0.413326824201116,0.516593020851999,0.0700801549468851
Excellent,0.0915044148500235,0.288677237885813,0.619818347264164
Normal,0.413326824201116,0.516593020851999,0.0700801549468851
Poor,0.520552267272471,0.453821309723192,0.0256264230043369
Normal,0.24112282497257,0.506106183891682,0.252770991135748
Excellent,0.0915044148500235,0.288677237885813,0.619818347264164
Excellent,0.0597184890415552,0.204571338991468,0.735710171966977
Excellent,0.118520231208482,0.348247233535828,0.533232535255691
Excellent,0.0919011630667517,0.289628494058404,0.618470342874844
Excellent,0.064050578170904,0.216979911578005,0.718969510251091
Normal,0.169964662480004,0.434900509901732,0.395134827618264
Excellent,0.118520231208482,0.348247233535828,0.533232535255691
Normal,0.248710073293177,0.510867098702757,0.240422828004066
Excellent,0.0955878126472469,0.298356014062947,0.606056173289806
Poor,0.575736264466658,0.410332493209957,0.0139312423233858
Poor,0.575736264466658,0.410332493209957,0.0139312423233858
Normal,0.27599363771386,0.524066005490861,0.199940356795279
Normal,0.310604982774143,0.532769972179576,0.156625045046281
Normal,0.310604982774143,0.532769972179576,0.156625045046281
Excellent,0.107593001729161,0.32540284294638,0.567004155324459
Excellent,0.0757128446356308,0.248876153935487,0.675411001428882
Normal,0.172406170997377,0.438218366054883,0.38937546294774
Poor,0.575736264466658,0.410332493209957,0.0139312423233858
Normal,0.344277642827541,0.533694265742362,0.122028091430097
Normal,0.27599363771386,0.524066005490861,0.199940356795279
Normal,0.262082349430384,0.518081521110171,0.219836129459444
Normal,0.310604982774143,0.532769972179576,0.156625045046281
Poor,0.645651957633845,0.348670233277965,0.00567780908818971
Poor,0.629068442069492,0.363799915421437,0.0071316425090705
Poor,0.483978874726551,0.479053557128842,0.0369675681446072
Normal,0.320643287412301,0.533774182298661,0.145582530289039
Normal,0.17509930432281,0.441800124346868,0.383100571330322
Normal,0.215195745895218,0.485957279345248,0.298846974759534
Poor,0.503834279605406,0.465765050438798,0.0304006699557967
Poor,0.558667518551789,0.424374566336665,0.0169579151115461
Normal,0.389242971465991,0.525115653875083,0.0856413746589257
Normal,0.389242971465991,0.525115653875083,0.0856413746589257
Normal,0.275967577283695,0.52405619162723,0.199976231089075
Excellent,0.146042018853108,0.398705460362585,0.455252520784307
Normal,0.389242971465991,0.525115653875083,0.0856413746589257
Excellent,0.0933367546285745,0.293050946419039,0.613612298952387
Excellent,0.146042018853108,0.398705460362585,0.455252520784307
Excellent,0.0933367546285745,0.293050946419039,0.613612298952387
Normal,0.389242971465991,0.525115653875083,0.0856413746589257
Normal,0.221309244009679,0.491268620060243,0.287422135930078
Normal,0.269196262221472,0.521330269576205,0.209473468202323
Normal,0.275967577283695,0.52405619162723,0.199976231089075
Normal,0.231573960959752,0.499399325818172,0.269026713222075
Poor,0.591079505613032,0.397325933935057,0.0115945604519107
Normal,0.200679623692203,0.471887454731275,0.327432921576522
Excellent,0.118712060642444,0.348633558464546,0.53265438089301
Normal,0.292327774337593,0.529227407235828,0.178444818426579
Normal,0.194614498550973,0.465380165958824,0.340005335490202
Normal,0.176528913224345,0.443668445776813,0.379802640998842
Normal,0.231573960959752,0.499399325818172,0.269026713222075
Poor,0.591079505613032,0.397325933935057,0.0115945604519107
Normal,0.2786263684889,0.525031024196478,0.196342607314622
Normal,0.202800570176177,0.474074233202967,0.323125196620856
Normal,0.203344462030894,0.474627674933216,0.322027863035889
Excellent,0.0626007805465238,0.212861465455,0.724537753998476
Excellent,0.094854536556828,0.296636117929331,0.608509345513841
Excellent,0.094854536556828,0.296636117929331,0.608509345513841
Excellent,0.117952773854026,0.34710149487864,0.534945731267334
Normal,0.278178388049438,0.524870500972072,0.19695111097849
Normal,0.278178388049438,0.524870500972072,0.19695111097849
Excellent,0.0899573987832301,0.284945611134157,0.625096990082613
Poor,0.611410366880731,0.379597524551148,0.00899210856812149
Excellent,0.094854536556828,0.296636117929331,0.608509345513841
Normal,0.243926113175829,0.507922874599263,0.248151012224908
Normal,0.278178388049438,0.524870500972072,0.19695111097849
Excellent,0.0655980026489696,0.221337891681472,0.713064105669558
Excellent,0.0899573987832301,0.284945611134157,0.625096990082613
Poor,0.56078628582065,0.422657727451397,0.0165559867279531
Excellent,0.0762355135677305,0.250255050109124,0.673509436323146
Excellent,0.119335415078987,0.349885471898887,0.530779113022126
Normal,0.238968631160237,0.504663637495304,0.256367731344458
Normal,0.280712644409407,0.525758827703989,0.193528527886605
Excellent,0.117952773854026,0.34710149487864,0.534945731267334
Normal,0.480585836227378,0.481219032923389,0.0381951308492324
Normal,0.480585836227378,0.481219032923389,0.0381951308492324
Normal,0.375361276776604,0.528845787679538,0.0957929355438576
Normal,0.25065045072385,0.512005881756323,0.237343667519828
Normal,0.219491940830831,0.489726889789554,0.290781169379616
Poor,0.502204906206918,0.466893547149652,0.0309015466434293
Poor,0.502204906206918,0.466893547149652,0.0309015466434293
Normal,0.185338277919229,0.454683982614706,0.359977739466066
Excellent,0.102173440965514,0.313450229103172,0.584376329931314
Excellent,0.112678941249263,0.336241781878488,0.551079276872249
Normal,0.183909782069699,0.452955242903206,0.363134975027096
Normal,0.2494596003897,0.511310748568261,0.239229651042039
Normal,0.464334450266521,0.491130815344377,0.0445347343891022
Normal,0.237174223157034,0.503430891089989,0.259394885752977
Poor,0.63942563505949,0.354381568662617,0.00619279627789204
Excellent,0.114022865534341,0.339045585201747,0.546931549263912
Normal,0.211546876340242,0.482616086757734,0.305837036902024
Poor,0.571699611502639,0.413695829103641,0.0146045593937202
Poor,0.608225758392294,0.38240877168617,0.00936546992153586
Normal,0.24129422679703,0.506219220529664,0.252486552673306
Normal,0.318549552628465,0.533617763832277,0.147832683539258
Normal,0.215829149171123,0.486524154736806,0.297646696092071
Normal,0.211546876340242,0.482616086757734,0.305837036902024
Excellent,0.148560203168495,0.402839465147711,0.448600331683794
Excellent,0.128840341186825,0.36832699397382,0.502832664839356
Normal,0.408378065420328,0.518545338720243,0.073076595859429
Poor,0.571699611502639,0.413695829103641,0.0146045593937202
Poor,0.608225758392294,0.38240877168617,0.00936546992153586
Normal,0.463977797459148,0.491339475751032,0.0446827267898194
Normal,0.183947626575957,0.45300132607086,0.363051047353183
Normal,0.198599549561036,0.469698350162064,0.3317021002769
Normal,0.463977797459148,0.491339475751032,0.0446827267898194
Normal,0.183947626575957,0.45300132607086,0.363051047353183
Normal,0.418983950353115,0.514240079874436,0.0667759697724492
Excellent,0.152508974873893,0.409165357416634,0.438325667709474
Normal,0.370665158627643,0.529898053891762,0.0994367874805956
Normal,0.370665158627643,0.529898053891762,0.0994367874805956
Normal,0.402097144538569,0.520876642648393,0.0770262128130372
Poor,0.627385960158625,0.365319698997566,0.00729434084380931
Excellent,0.141747325274792,0.391473273569567,0.466779401155641
Normal,0.212044613278667,0.483079476077117,0.304875910644216
Poor,0.58506206243233,0.402467645403764,0.0124702921639052
Normal,0.232633952999338,0.500183988153658,0.267182058847004
Normal,0.380140438036576,0.527664526510577,0.0921950354528466
Poor,0.570269643927461,0.41488113420195,0.0148492218705888
Poor,0.557378777422853,0.425415044875188,0.0172061777019588
Normal,0.293408940597345,0.529500977986328,0.177090081416327
Normal,0.289394275087769,0.528443356652426,0.182162368259805
Normal,0.293408940597345,0.529500977986328,0.177090081416327
Poor,0.550369715501631,0.431022505356695,0.0186077791416736
Poor,0.570269643927461,0.41488113420195,0.0148492218705888
Poor,0.557378777422853,0.425415044875188,0.0172061777019588
Excellent,0.102170221113281,0.31344300291335,0.584386775973368
Excellent,0.0751461988242906,0.247376392698016,0.677477408477694
Excellent,0.094394833561892,0.295553842916111,0.610051323521997
Normal,0.409881661515806,0.517962783473315,0.0721555550108788
Normal,0.411852784114721,0.517185008274544,0.0709622076107351
Normal,0.180501971377727,0.448741723344825,0.370756305277448
Normal,0.178652697942741,0.446402031899535,0.374945270157724
Excellent,0.102170221113281,0.31344300291335,0.584386775973368
Normal,0.291276257474108,0.528953404441822,0.17977033808407
Excellent,0.0751461988242906,0.247376392698016,0.677477408477694
Normal,0.223020217322072,0.492691725650199,0.284288057027729
Normal,0.223020217322072,0.492691725650199,0.284288057027729
Normal,0.279934360111352,0.525491117124968,0.19457452276368
Normal,0.186584385452088,0.456174044593917,0.357241569953995
Normal,0.223020217322072,0.492691725650199,0.284288057027729
Normal,0.279934360111352,0.525491117124968,0.19457452276368
Poor,0.595068826235896,0.393889563829521,0.0110416099345836
Normal,0.244456304803647,0.508258827804513,0.24728486739184
Normal,0.189392378924255,0.459470850095599,0.351136770980146
Normal,0.189392378924255,0.459470850095599,0.351136770980146
Normal,0.17301331911336,0.439032969807851,0.387953711078789
Normal,0.189392378924255,0.459470850095599,0.351136770980146
Excellent,0.12301958249385,0.357177092794297,0.519803324711853
Normal,0.220418369671577,0.490516734677314,0.28906489565111
Normal,0.220418369671577,0.490516734677314,0.28906489565111
Normal,0.220418369671577,0.490516734677314,0.28906489565111
Poor,0.672083701173629,0.324058221328169,0.00385807749820166
Normal,0.391644072203839,0.524379639171432,0.0839762886247293
Excellent,0.152179594469207,0.408644954163696,0.439175451367097
Excellent,0.157125939963672,0.416322214979601,0.426551845056727
Excellent,0.152179594469207,0.408644954163696,0.439175451367097
Excellent,0.0875134001389708,0.278977154593964,0.633509445267066
Poor,0.672083701173629,0.324058221328169,0.00385807749820166
Normal,0.391644072203839,0.524379639171432,0.0839762886247293
Normal,0.226189650930441,0.495255712644467,0.278554636425093
Normal,0.171212506872121,0.436604697128704,0.392182795999175
Excellent,0.12301958249385,0.357177092794297,0.519803324711853
Normal,0.220418369671577,0.490516734677314,0.28906489565111
Normal,0.450537431571662,0.49890938499087,0.050553183437468
Normal,0.438010201783027,0.505424856604296,0.0565649416126774
Poor,0.565693595797524,0.418652130720029,0.0156542734824472
Poor,0.534749816612079,0.443189543143378,0.0220606402445432
Normal,0.206067705671491,0.477354028006554,0.316578266321955
Normal,0.443247573597907,0.502766665658052,0.0539857607440412
Poor,0.565693595797524,0.418652130720029,0.0156542734824472
Poor,0.785820571888993,0.213717758622933,0.000461669488074246
Poor,0.595319140525004,0.393673228850029,0.0110076306249663
Poor,0.534749816612079,0.443189543143378,0.0220606402445432
Excellent,0.128468588104538,0.367628307690786,0.503903104204675
Normal,0.167068998737386,0.430877422087159,0.402053579175455
Excellent,0.115690271210085,0.342489533853223,0.541820194936692
Excellent,0.128468588104538,0.367628307690786,0.503903104204675
Poor,0.662215482907696,0.333311982590777,0.00447253450152696
Excellent,0.127020094470353,0.364888565708471,0.508091339821176
