quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.127732278949584,0.540901198298749,0.331366522751667
Normal,0.345078144150333,0.533861374992461,0.121060480857205
Normal,0.326278267095113,0.543398550595263,0.130323182309624
Poor,0.684455516666245,0.283170634576072,0.0323738487576829
Normal,0.297520614157319,0.556194094989422,0.146285290853258
Normal,0.269593461709267,0.566094047053448,0.164312491237285
Excellent,0.0524401922394577,0.380210159517708,0.567349648242834
Normal,0.117197830557202,0.529357788138414,0.353444381304383
Normal,0.0947297468084943,0.495753971561064,0.409516281630441
Poor,0.658294325296765,0.305402558386554,0.0363031163166807
Normal,0.294133102191823,0.55753903929644,0.148327858511737
Poor,0.658294325296765,0.305402558386554,0.0363031163166807
Normal,0.243004664896391,0.572607017069586,0.184388318034024
Normal,0.397200921677844,0.503588705579598,0.0992103727425577
Excellent,0.0761126983200299,0.455543868868779,0.468343432811191
Excellent,0.0732293843987608,0.448023186411633,0.478747429189606
Excellent,0.0379927017496093,0.314418532702868,0.647588765547523
Excellent,0.0249158769444682,0.235492390161493,0.739591732894038
Poor,0.632007357596955,0.327449820789203,0.0405428216138423
Normal,0.214459704305719,0.575539556797446,0.210000738896835
Normal,0.215886634992743,0.57551100295974,0.208602362047517
Normal,0.215886634992743,0.57551100295974,0.208602362047517
Excellent,0.0429715015475122,0.339251066097653,0.617777432354835
Normal,0.215886634992743,0.57551100295974,0.208602362047517
Poor,0.46869744441947,0.455289769067745,0.0760127865127851
Normal,0.153163173835392,0.560484551549129,0.286352274615479
Poor,0.46869744441947,0.455289769067745,0.0760127865127851
Normal,0.365028066435802,0.522881538880927,0.112090394683271
Excellent,0.0571538866233874,0.397970982716963,0.544875130659649
Normal,0.148279028142405,0.557507599314107,0.294213372543488
Excellent,0.0429715015475122,0.339251066097653,0.617777432354835
Normal,0.0897932027741962,0.486361653496399,0.423845143729405
Normal,0.0816300250959912,0.46888892184099,0.449481053063019
Excellent,0.0721657190140847,0.445148066264613,0.482686214721302
Normal,0.232527792537535,0.574229877823,0.193242329639465
Excellent,0.0659800162897529,0.427276625990206,0.506743357720041
Poor,0.794625608098479,0.1869630834942,0.0184113084073202
Poor,0.632007357596955,0.327449820789203,0.0405428216138423
Normal,0.108553440546352,0.518025456678108,0.37342110277554
Normal,0.0860817761298174,0.478733339798708,0.435184884071475
Normal,0.214459704305719,0.575539556797446,0.210000738896835
Normal,0.215886634992743,0.57551100295974,0.208602362047517
Normal,0.178936417110919,0.571248889257563,0.249814693631517
Excellent,0.0193980176608872,0.194796466839239,0.785805515499874
Excellent,0.0570491733584458,0.397593438854948,0.545357387786607
Normal,0.181649345643489,0.571960421714202,0.246390232642309
Excellent,0.0193980176608872,0.194796466839239,0.785805515499874
Normal,0.399087130746092,0.502403738542627,0.0985091307112805
Normal,0.172001309497407,0.569092491061248,0.258906199441344
Normal,0.18193949185684,0.572032292594104,0.246028215549057
Excellent,0.0570491733584458,0.397593438854948,0.545357387786607
Normal,0.415331696649357,0.491976626003685,0.0926916773469584
Normal,0.196423309606614,0.574648000390594,0.228928690002792
Normal,0.0937140413034628,0.493888699504695,0.412397259191842
Normal,0.242570465801989,0.572685760601337,0.184743773596674
Normal,0.242570465801989,0.572685760601337,0.184743773596674
Normal,0.0978994866986358,0.501361351577233,0.400739161724131
Poor,0.575742261322964,0.373494692717929,0.0507630459591067
Normal,0.20498741594291,0.575371897348169,0.219640686708921
Normal,0.117934349157887,0.53024193819781,0.351823712644303
Normal,0.140602699749121,0.552119686925848,0.307277613325031
Normal,0.16424629156259,0.566065288213182,0.269688420224228
Normal,0.40200853376051,0.500557562619356,0.0974339036201342
Normal,0.0937140413034628,0.493888699504695,0.412397259191842
Normal,0.204560962909671,0.575349158607056,0.220089878483273
Normal,0.254454448274344,0.570195750927188,0.175349800798468
Normal,0.196423309606614,0.574648000390594,0.228928690002792
Normal,0.327763635929352,0.542676232526948,0.1295601315437
Normal,0.294075253542675,0.557561684178226,0.148363062279099
Normal,0.428648738102658,0.483150518076994,0.0882007438203476
Normal,0.0984607281817611,0.502321395073178,0.399217876745061
Normal,0.0813610164471652,0.468268496677439,0.450370486875396
Normal,0.263553367197631,0.567847751421016,0.168598881381353
Normal,0.432479922572064,0.480567951975912,0.0869521254520234
Normal,0.114973577966445,0.526612699548438,0.358413722485116
Normal,0.114973577966445,0.526612699548438,0.358413722485116
Normal,0.123273833543662,0.53629745456171,0.340428711894628
Normal,0.0813610164471652,0.468268496677439,0.450370486875396
Excellent,0.0427126504063901,0.338020482755322,0.619266866838288
Normal,0.248727225880756,0.571481000105107,0.179791774014137
Poor,0.638449484533074,0.322075484792279,0.0394750306746474
Normal,0.263553367197631,0.567847751421016,0.168598881381353
Excellent,0.0368075022017664,0.308126985203128,0.655065512595105
Excellent,0.0538812735893773,0.385810216293544,0.560308510117079
Normal,0.432479922572064,0.480567951975912,0.0869521254520234
Normal,0.295527751006767,0.556989805260408,0.147482443732825
Normal,0.120719103907757,0.533476438247842,0.345804457844401
Normal,0.227594704370853,0.574783958347807,0.19762133728134
Excellent,0.0564859636644847,0.395549926938984,0.547964109396532
Normal,0.0945933409335917,0.495505439997767,0.409901219068642
Normal,0.101002979934268,0.506550792034367,0.392446228031365
Poor,0.583819905472562,0.36699109637151,0.0491889981559287
Normal,0.114973577966445,0.526612699548438,0.358413722485116
Excellent,0.0531083357729046,0.382825781175107,0.564065883051989
Normal,0.1023876953765,0.508774279903447,0.388838024720053
Poor,0.73634350426997,0.238329235768796,0.0253272599612344
Normal,0.0966151663189184,0.499127688717464,0.404257144963617
Normal,0.225371046808086,0.574987190619493,0.199641762572421
Normal,0.178475216676823,0.571120730300325,0.250404053022852
Poor,0.632894361704268,0.326710987234046,0.0403946510616866
Poor,0.73634350426997,0.238329235768796,0.0253272599612344
Excellent,0.0500073954478397,0.370397265771359,0.579595338780802
Normal,0.0909604019850472,0.488657847504808,0.420381750510144
Normal,0.0985540674781481,0.502480121897572,0.39896581062428
Normal,0.457338564221722,0.46337699107462,0.079284444703658
Normal,0.457338564221722,0.46337699107462,0.079284444703658
Normal,0.457338564221722,0.46337699107462,0.079284444703658
Normal,0.31284246311691,0.549668897381099,0.137488639501992
Normal,0.457338564221722,0.46337699107462,0.079284444703658
Normal,0.31284246311691,0.549668897381099,0.137488639501992
Excellent,0.0243678761765241,0.231672993199362,0.743959130624114
Normal,0.457338564221722,0.46337699107462,0.079284444703658
Normal,0.123158531086032,0.536173072397892,0.340668396516076
Excellent,0.0714376107278052,0.443147693679706,0.485414695592489
Normal,0.0788133715932466,0.462241706597532,0.458944921809221
Normal,0.115053395852262,0.526713186039704,0.358233418108034
Normal,0.371904511751371,0.518912695928428,0.109182792320201
Normal,0.115053395852262,0.526713186039704,0.358233418108034
Excellent,0.05651994166681,0.395673827970364,0.547806230362826
Normal,0.191088716740127,0.573898535521891,0.235012747737982
Excellent,0.069005081422597,0.43626901824018,0.494725900337223
Normal,0.371904511751371,0.518912695928428,0.109182792320201
Normal,0.115053395852262,0.526713186039704,0.358233418108034
Excellent,0.05651994166681,0.395673827970364,0.547806230362826
Normal,0.1534203413013,0.560632112873063,0.285947545825637
Normal,0.416176435313746,0.491423946442748,0.0923996182435063
Normal,0.083869909639405,0.473940246990277,0.442189843370318
Normal,0.0938092367944287,0.49406496392045,0.412125799285121
Excellent,0.0521702422599762,0.379143827156439,0.568685930583585
Normal,0.297466283317136,0.55621595659917,0.146317760083694
Normal,0.203921602897296,0.57531252379846,0.220765873304244
Normal,0.11804214049866,0.530370315559717,0.351587543941624
Normal,0.134297111162792,0.546987942719199,0.318714946118008
Normal,0.0984552750434061,0.502312113582458,0.399232611374136
Normal,0.100921116328679,0.506417594623852,0.392661289047469
Normal,0.215154959659823,0.575527343356411,0.209317696983766
Normal,0.11804214049866,0.530370315559717,0.351587543941624
Normal,0.39576289684283,0.504488362028732,0.0997487411284377
Normal,0.402895972449418,0.499994161567161,0.097109865983421
Normal,0.30253268515836,0.554137487716877,0.143329827124763
Excellent,0.0741761096493207,0.450535975820453,0.475287914530226
Excellent,0.061423178125384,0.412748184028665,0.525828637845951
Normal,0.421137252729047,0.488158337932091,0.0907044093388625
Excellent,0.0741761096493207,0.450535975820453,0.475287914530226
Normal,0.0857032556652317,0.477926494396529,0.436370249938239
Normal,0.11058223355144,0.520849350072529,0.368568416376031
Normal,0.290655182644399,0.558880850995797,0.150463966359804
Excellent,0.0418773663323787,0.334005750689037,0.624116882978584
Normal,0.120831881914761,0.533603882281061,0.345564235804178
Normal,0.38262797594144,0.512550335908198,0.104821688150362
Excellent,0.0524894987264299,0.380404329608267,0.567106171665303
Normal,0.12995309944761,0.543049582977128,0.326997317575263
Excellent,0.061423178125384,0.412748184028665,0.525828637845951
Normal,0.421137252729047,0.488158337932091,0.0907044093388625
Normal,0.207849846422715,0.57548986424757,0.216660289329716
Normal,0.16585618890704,0.566750065483113,0.267393745609846
Normal,0.229921188525704,0.574540117303238,0.195538694171059
Excellent,0.0727244914306605,0.446665364892811,0.480610143676528
Normal,0.229921188525704,0.574540117303238,0.195538694171059
Excellent,0.0542919732676613,0.387378163757935,0.558329862974404
Normal,0.111673353636493,0.522325216497169,0.366001429866337
Excellent,0.0727244914306605,0.446665364892811,0.480610143676528
Normal,0.0962127267475606,0.49841711649643,0.405370156756009
Normal,0.229921188525704,0.574540117303238,0.195538694171059
Poor,0.662728684600271,0.301653744317756,0.0356175710819734
Normal,0.190216918825804,0.573753069827717,0.236030011346479
Excellent,0.0217656082773652,0.21288275287095,0.765351638851684
Normal,0.156528251832984,0.562345309996088,0.281126438170929
Normal,0.221651939043587,0.575260139417842,0.203087921538571
Normal,0.134690379710605,0.547327806137075,0.31798181415232
Poor,0.673153506273091,0.292808713357946,0.0340377803689625
Normal,0.078788803115289,0.462182232238267,0.459028964646444
Normal,0.179706907517047,0.571458292886066,0.248834799596887
Normal,0.206320950405446,0.575434314993494,0.21824473460106
Normal,0.0998278017067901,0.504619746366418,0.395552451926792
Excellent,0.0601182706003258,0.408356256460133,0.531525472939542
Normal,0.143266197754763,0.554091739511345,0.302642062733892
Poor,0.673153506273091,0.292808713357946,0.0340377803689625
Poor,0.657306132451672,0.306236851865709,0.0364570156826187
Excellent,0.0430296425408491,0.339526595107597,0.617443762351554
Excellent,0.0610254547643487,0.411420876140158,0.527553669095493
Excellent,0.0246912892485513,0.233932706218687,0.741376004532762
Excellent,0.0523948699460617,0.380031517170723,0.567573612883215
Normal,0.078788803115289,0.462182232238267,0.459028964646444
Normal,0.16293264277745,0.56548382487812,0.271583532344429
Excellent,0.0430663311655153,0.33970029718596,0.617233371648525
Normal,0.342131693023631,0.535410856281238,0.122457450695131
Poor,0.515133487384588,0.420925846215712,0.0639406663996994
Poor,0.556586965895192,0.388757174091218,0.0546558600135908
Normal,0.10523749583404,0.513178936235967,0.381583567929993
Normal,0.456749729126151,0.463792438542416,0.0794578323314333
Excellent,0.0551492349548936,0.390611715997937,0.554239049047169
Excellent,0.056865848013217,0.396930659133809,0.546203492852974
Excellent,0.0668767999680687,0.429994674764605,0.503128525267327
Normal,0.400502327189257,0.501511046127146,0.0979866266835973
Normal,0.16293264277745,0.56548382487812,0.271583532344429
Excellent,0.0630935954344796,0.418216799166729,0.518689605398791
Normal,0.209991118112838,0.575539407647614,0.214469474239548
Poor,0.491385959934978,0.438745554021502,0.0698684860435199
Normal,0.108015368834526,0.517258774437028,0.374725856728446
Normal,0.163286727974995,0.565642583736097,0.271070688288908
Normal,0.109308796147861,0.519089109103527,0.371602094748611
Normal,0.0853211799494586,0.477106507096154,0.437572312954388
Normal,0.108015368834526,0.517258774437028,0.374725856728446
Excellent,0.0279381112028119,0.255746619945714,0.716315268851474
Poor,0.491385959934978,0.438745554021502,0.0698684860435199
Normal,0.0905233783123106,0.487803714932205,0.421672906755484
Normal,0.14494207329998,0.555275849941879,0.299782076758142
Normal,0.217580864434875,0.575459583111262,0.206959552453863
Normal,0.209991118112838,0.575539407647614,0.214469474239548
Normal,0.0844687715684848,0.475256775306305,0.44027445312521
Normal,0.276278724487128,0.563982734270077,0.159738541242796
Excellent,0.0645858472284918,0.42296092451193,0.512453228259578
Normal,0.113935717714325,0.525292454000615,0.36077182828506
Normal,0.323188677531381,0.544882895233879,0.13192842723474
Normal,0.438736990674204,0.47631032745601,0.0849526818697861
Normal,0.438736990674204,0.47631032745601,0.0849526818697861
Normal,0.438736990674204,0.47631032745601,0.0849526818697861
Normal,0.438736990674204,0.47631032745601,0.0849526818697861
Normal,0.438736990674204,0.47631032745601,0.0849526818697861
Normal,0.438736990674204,0.47631032745601,0.0849526818697861
Excellent,0.0644837254903512,0.422640418480308,0.512875856029341
Normal,0.374134767925526,0.517606486759708,0.108258745314767
Excellent,0.0304037839674758,0.27131178086236,0.698284435170164
Poor,0.625852689642645,0.332566093581318,0.0415812167760374
Poor,0.783907277697985,0.196479707578965,0.0196130147230495
Excellent,0.0578049365601258,0.400301688877768,0.541893374562106
Normal,0.444014097178157,0.472682276507341,0.0833036263145023
Excellent,0.0612863363000284,0.412292616371657,0.526421047328314
Poor,0.670780960360816,0.294825585776449,0.0343934538627355
Normal,0.37535845239472,0.516885942747395,0.107755604857884
Excellent,0.065452093515862,0.4256554550144,0.508892451469738
Normal,0.108862520217426,0.518462461792975,0.372675017989599
Excellent,0.077373831392179,0.458712154171376,0.463914014436445
Normal,0.145314133448578,0.555532917302202,0.299152949249221
Poor,0.63858414259733,0.321962941699642,0.0394529157030282
Normal,0.0867259392371072,0.480093918082569,0.433180142680324
Normal,0.189996384944259,0.573715224297863,0.236288390757878
Poor,0.670780960360816,0.294825585776449,0.0343934538627355
Normal,0.179045746145415,0.571278959955903,0.249675293898682
Normal,0.37535845239472,0.516885942747395,0.107755604857884
Normal,0.0808790410995389,0.467149377533546,0.451971581366915
Normal,0.192135360312566,0.574064510234875,0.233800129452559
Poor,0.670709288011777,0.294886478503833,0.0344042334843896
Normal,0.119753673236839,0.532374261875697,0.347872064887463
Normal,0.131454458810198,0.544449545273565,0.324095995916237
Normal,0.146676994023345,0.556456782858734,0.296866223117921
Normal,0.131454458810198,0.544449545273565,0.324095995916237
Poor,0.670709288011777,0.294886478503833,0.0344042334843896
Poor,0.530642803267355,0.409038341832664,0.0603188548999816
Normal,0.214467636571539,0.575539435750872,0.209992927677589
Excellent,0.0365510675466751,0.306745405755312,0.656703526698013
Poor,0.566230745432905,0.381102165326235,0.0526670892408603
Excellent,0.064807282764975,0.423653820700676,0.511538896534349
Normal,0.327528448758367,0.542790973622406,0.129680577619228
Poor,0.566230745432905,0.381102165326235,0.0526670892408603
Poor,0.530642803267355,0.409038341832664,0.0603188548999816
Poor,0.584166583092523,0.366711114850194,0.0491223020572834
Normal,0.0811723709819714,0.467831625749126,0.450996003268903
Normal,0.0832655848125946,0.47259731066301,0.444137104524395
Normal,0.214467636571539,0.575539435750872,0.209992927677589
Excellent,0.0365510675466751,0.306745405755312,0.656703526698013
Excellent,0.0730988315278629,0.447673278539508,0.479227889932629
Excellent,0.0198378922942983,0.198231400411381,0.781930707294321
Excellent,0.067447363833458,0.431700826260273,0.500851809906269
Excellent,0.0339706395858845,0.292426299249999,0.673603061164117
Excellent,0.067447363833458,0.431700826260273,0.500851809906269
Excellent,0.0706436022894136,0.440935852789551,0.488420544921035
Normal,0.282388447765889,0.561904879364613,0.155706672869498
Normal,0.109532467729767,0.519401263560584,0.371066268709649
Excellent,0.0671768099770885,0.430894018864405,0.501929171158507
Normal,0.0815732664870078,0.468758266462482,0.449668467050511
Excellent,0.0323032022936312,0.282753896495594,0.684942901210775
Normal,0.091851342825896,0.490378580463665,0.417770076710439
Poor,0.777003842330186,0.202593203544179,0.0204029541256352
Excellent,0.0464172637478816,0.355043113590988,0.59853962266113
Normal,0.0786799700826086,0.461918457245007,0.459401572672384
Normal,0.154134374007999,0.561037124635696,0.284828501356305
Excellent,0.0277744230172821,0.254683613352348,0.71754196363037
Normal,0.248881370651161,0.571448445113755,0.179670184235084
Normal,0.173896795422081,0.569731536750295,0.256371667827623
Excellent,0.0380288881218474,0.314608227682587,0.647362884195566
Excellent,0.0478223363404715,0.361180780624159,0.59099688303537
Normal,0.0900992853151694,0.486968445587721,0.42293226909711
Normal,0.136768384169137,0.549079098742284,0.314152517088579
Excellent,0.0530545573070638,0.382616488050296,0.56432895464264
Normal,0.312552655135166,0.549798719388724,0.13764862547611
Normal,0.165830357911468,0.56673931709729,0.267430324991243
Normal,0.1842060613766,0.572566185909605,0.243227752713795
Normal,0.198424207037272,0.574868606655074,0.226707186307655
Normal,0.327611966777445,0.542750243552807,0.129637789669749
Normal,0.222863015899515,0.575180604301439,0.201956379799046
Normal,0.121346976594473,0.534182510220946,0.344470513184581
Normal,0.31644441070066,0.548035767471013,0.135519821828327
Normal,0.297347860366921,0.556263575001358,0.146388564631721
Poor,0.506235406055569,0.427659232592605,0.0661053613518262
Poor,0.506235406055569,0.427659232592605,0.0661053613518262
Poor,0.506235406055569,0.427659232592605,0.0661053613518262
Normal,0.120354877097206,0.53306298284152,0.346582140061274
Normal,0.394978780871494,0.504977541853868,0.100043677274638
Normal,0.0820078578479718,0.469755290065052,0.448236852086976
Normal,0.394978780871494,0.504977541853868,0.100043677274638
Normal,0.156509360244583,0.562335281846877,0.281155357908541
Poor,0.49252974449962,0.437898585712457,0.0695716697879228
Poor,0.506235406055569,0.427659232592605,0.0661053613518262
Normal,0.157915005558024,0.56306879991387,0.279016194528106
Normal,0.154153720581607,0.561048002669559,0.284798276748834
Normal,0.16136001163185,0.564760399225487,0.273879589142663
Normal,0.120354877097206,0.53306298284152,0.346582140061274
Normal,0.214762724037356,0.575534632201589,0.209702643761055
Normal,0.0993687355466119,0.503854247415625,0.396777017037763
Excellent,0.0418435966322444,0.333842020163181,0.624314383204575
Excellent,0.0748248921814387,0.452233257907801,0.472941849910761
Normal,0.0802102572429314,0.465580365864068,0.454209376893
Excellent,0.0447030260022919,0.347321482909395,0.607975491088313
Excellent,0.0679969002520505,0.433327305075166,0.498675794672784
Normal,0.124672887143037,0.537784975712888,0.337542137144075
Normal,0.0890919111830457,0.484958790007447,0.425949298809507
Excellent,0.0748248921814387,0.452233257907801,0.472941849910761
Normal,0.0802102572429314,0.465580365864068,0.454209376893
Normal,0.139825567373002,0.551522959584278,0.30865147304272
Normal,0.214762724037356,0.575534632201589,0.209702643761055
Normal,0.0993687355466119,0.503854247415625,0.396777017037763
Excellent,0.0418435966322444,0.333842020163181,0.624314383204575
Normal,0.103333120456257,0.510260770613512,0.386406108930232
Excellent,0.0425869917222595,0.337420798199034,0.619992210078707
Normal,0.13205669962542,0.544999471684952,0.322943828689628
Excellent,0.0504875781006141,0.37237078338964,0.577141638509746
Normal,0.320850907779015,0.545989522294679,0.133159569926305
Excellent,0.0698525404695939,0.438700169688267,0.491447289842139
Excellent,0.0504875781006141,0.37237078338964,0.577141638509746
Normal,0.13205669962542,0.544999471684952,0.322943828689628
Normal,0.0987577051411963,0.502825492407244,0.39841680245156
Excellent,0.038288163093845,0.315963286983729,0.645748549922426
Normal,0.415068244624282,0.492148787773957,0.0927829676017609
Normal,0.221007111221157,0.575298750842336,0.203694137936507
Normal,0.320850907779015,0.545989522294679,0.133159569926305
Normal,0.321090051281439,0.545876981087236,0.133032967631325
Excellent,0.0575061328815481,0.399235546658997,0.543258320459455
Poor,0.624513379257063,0.333677030378663,0.0418095903642736
Normal,0.0909754659814163,0.488687170148741,0.420337363869843
Normal,0.152865104628549,0.560312394053116,0.286822501318335
Normal,0.0909754659814163,0.488687170148741,0.420337363869843
Normal,0.11420432411292,0.525636583317996,0.360159092569084
Normal,0.227148971696886,0.574827054030171,0.198023974272944
Normal,0.173588502342488,0.5696301966099,0.256781301047612
Excellent,0.0575061328815481,0.399235546658997,0.543258320459455
Poor,0.624513379257063,0.333677030378663,0.0418095903642736
Normal,0.0807003299685528,0.46673195292884,0.452567717102608
Excellent,0.0292537131928368,0.264154598761579,0.706591688045584
Excellent,0.0711117155003061,0.442243725597025,0.486644558902669
Excellent,0.0652924920163568,0.42516223105327,0.509545276930373
Excellent,0.0780504612503743,0.460382556753418,0.461566981996207
Excellent,0.0586193190296596,0.403177178389516,0.538203502580824
Poor,0.55398190909755,0.390814599703919,0.0552034911985309
Poor,0.566961486527111,0.380519696905143,0.0525188165677459
Normal,0.202138369182648,0.575194055817717,0.222667574999636
Normal,0.308202693398792,0.55171849187397,0.140078814727238
Normal,0.457518750624554,0.463249785972677,0.0792314634027692
Normal,0.176788380066482,0.570633834963308,0.252577784970211
Poor,0.509761625324602,0.424998696910688,0.0652396777647098
Normal,0.113353643130429,0.524540824821586,0.362105532047985
Poor,0.509761625324602,0.424998696910688,0.0652396777647098
Normal,0.0913336396935254,0.489382046192247,0.419284314114228
Normal,0.181285710740697,0.571869204357817,0.246845084901486
Normal,0.352978645201774,0.529612435684824,0.117408919113401
Normal,0.176788380066482,0.570633834963308,0.252577784970211
Normal,0.457518750624554,0.463249785972677,0.0792314634027692
Normal,0.348919431931467,0.53181237720768,0.119268190860854
Normal,0.238255290627285,0.573415323917776,0.188329385454939
Normal,0.187437429896672,0.573244720972284,0.239317849131044
Normal,0.29427971763749,0.557481597639049,0.148238684723461
Normal,0.268186352298281,0.566515946644108,0.165297701057612
Poor,0.564064746755764,0.382826685088186,0.0531085681560501
Normal,0.187437429896672,0.573244720972284,0.239317849131044
Excellent,0.0586528747986046,0.403294718227955,0.53805240697344
Poor,0.559617529964221,0.386358062058076,0.0540244079777035
Normal,0.134641199412358,0.54728545261232,0.318073347975322
Poor,0.559617529964221,0.386358062058076,0.0540244079777035
Excellent,0.0586528747986046,0.403294718227955,0.53805240697344
Poor,0.642400896806251,0.318769578274469,0.0388295249192799
Excellent,0.0353685889204007,0.300278971581159,0.664352439498441
Excellent,0.0327708566492155,0.285501016639659,0.681728126711125
Normal,0.205967705672277,0.575419056350304,0.218613237977418
Excellent,0.0482658941906684,0.363083547006439,0.588650558802893
Normal,0.202721946156395,0.575235482577999,0.222042571265605
Normal,0.202721946156395,0.575235482577999,0.222042571265605
Normal,0.0830687163789892,0.472156677277554,0.444774606343457
Excellent,0.0482658941906684,0.363083547006439,0.588650558802893
Normal,0.205967705672277,0.575419056350304,0.218613237977418
Normal,0.202721946156395,0.575235482577999,0.222042571265605
Normal,0.205534266297327,0.575399080203691,0.219066653498981
Normal,0.133346557624824,0.546155218742029,0.320498223633147
Excellent,0.035217230425321,0.29943975219238,0.665343017382299
Normal,0.0973891016044508,0.500479860863706,0.402131037531843
Excellent,0.0773391984875024,0.458626106423003,0.464034695089495
Excellent,0.0536208808667103,0.384809718622503,0.561569400510787
Poor,0.592081131166611,0.360300453807717,0.0476184150256718
Poor,0.464759474337131,0.458109000300577,0.0771315253622925
Poor,0.592081131166611,0.360300453807717,0.0476184150256718
Excellent,0.0464993813085887,0.355406496071496,0.598094122619915
Normal,0.181694620503899,0.571971689770407,0.246333689725693
Normal,0.164351747228426,0.56611107638805,0.269537176383524
Normal,0.137149111545969,0.549391958192463,0.313458930261568
Normal,0.457029019115239,0.463595435483544,0.0793755454012172
Excellent,0.0215761572461925,0.211471226521696,0.766952616232112
Normal,0.410280233082052,0.495260522817812,0.0944592441001356
Normal,0.431971987930258,0.480911424250954,0.0871165878187882
Normal,0.0811632623403565,0.467810494212217,0.451026243447427
Excellent,0.0215761572461925,0.211471226521696,0.766952616232112
Normal,0.106918396784492,0.515672244002958,0.37740935921255
Normal,0.106918396784492,0.515672244002958,0.37740935921255
Normal,0.31165285568046,0.550200276860297,0.138146867459243
Normal,0.193927251048827,0.574327013842409,0.231745735108764
Normal,0.176835816008807,0.570647919924829,0.252516264066365
Normal,0.0950465790783801,0.496328901689057,0.408624519232562
Normal,0.412462275176667,0.493846467675355,0.0936912571479787
Normal,0.105501295904714,0.513575287306653,0.380923416788633
Excellent,0.0156943075796194,0.164435602860891,0.819870089559489
Poor,0.467099275717047,0.456435861616156,0.0764648626667973
Normal,0.16435685704517,0.566113291697909,0.269529851256921
Excellent,0.0739421244770459,0.449918938731627,0.476138936791327
Excellent,0.030699622101473,0.273124497187718,0.696175880710809
Excellent,0.0519150196673559,0.378130572337428,0.569954407995216
Poor,0.466589621626742,0.456800791424633,0.0766095869486255
Excellent,0.0308256729505419,0.273893385303541,0.695280941745917
Excellent,0.030699622101473,0.273124497187718,0.696175880710809
Poor,0.704531463775849,0.265931878159329,0.0295366580648222
Excellent,0.0307663307193235,0.273531665888449,0.695702003392228
Poor,0.467099275717047,0.456435861616156,0.0764648626667973
Excellent,0.0739421244770459,0.449918938731627,0.476138936791327
Normal,0.16435685704517,0.566113291697909,0.269529851256921
Normal,0.223992886744537,0.575098225843931,0.200908887411531
Excellent,0.0366395951169234,0.307223187494203,0.656137217388874
Poor,0.659271583878674,0.304577090694277,0.0361513254270485
Poor,0.583941972457411,0.366892521393899,0.04916550614869
Excellent,0.0591758936570214,0.405117221553551,0.535706884789428
Normal,0.177766137772838,0.570919548609246,0.251314313617916
Poor,0.583941972457411,0.366892521393899,0.04916550614869
Excellent,0.0279508410422904,0.255829130258205,0.716220028699505
Excellent,0.0366395951169234,0.307223187494203,0.656137217388874
Normal,0.350526860911331,0.530945420922724,0.118527718165946
Excellent,0.077611062801297,0.459300129449997,0.463088807748706
Excellent,0.0741787010517958,0.450542794922099,0.475278504026105
Excellent,0.0591758936570214,0.405117221553551,0.535706884789428
Normal,0.24729697930192,0.571777573935996,0.180925446762084
Normal,0.201583606670292,0.575152257612522,0.223264135717187
Poor,0.659271583878674,0.304577090694277,0.0361513254270485
Normal,0.0970144766277708,0.499827683856788,0.403157839515441
Normal,0.162219823916632,0.565159642393069,0.272620533690299
Normal,0.177766137772838,0.570919548609246,0.251314313617916
Normal,0.237529495332396,0.573528406198705,0.188942098468899
Excellent,0.026839037120825,0.248535816795277,0.724625146083898
Excellent,0.026839037120825,0.248535816795277,0.724625146083898
Normal,0.122811928983692,0.535797521261606,0.341390549754702
Normal,0.117654701416529,0.529907671521553,0.352437627061918
Normal,0.0869017476476108,0.480462537791851,0.432635714560539
Excellent,0.0686479833595896,0.435233263434368,0.496118753206042
Normal,0.385948415533607,0.510539424737457,0.103512159728936
Excellent,0.0530165534156896,0.382468455869174,0.564514990715136
Excellent,0.026839037120825,0.248535816795277,0.724625146083898
Normal,0.122811928983692,0.535797521261606,0.341390549754702
Poor,0.57885864158212,0.370990169986793,0.050151188431087
Excellent,0.0315945876088226,0.278539151805368,0.68986626058581
Normal,0.0825146815605848,0.470908249856858,0.446577068582558
Normal,0.09054665730647,0.487849380696814,0.421603961996716
Normal,0.246695454144348,0.571899324094248,0.181405221761404
Excellent,0.0371952964877607,0.310202461020251,0.652602242491989
Poor,0.57885864158212,0.370990169986793,0.050151188431087
Normal,0.269768498907466,0.566041007754491,0.164190493338044
Normal,0.128500148785876,0.541654639202218,0.329845212011905
Normal,0.0957345867106554,0.497566190030838,0.406699223258506
Normal,0.105532918660989,0.513622672269792,0.380844409069219
Excellent,0.0298600676945876,0.26795012386981,0.702189808435602
Excellent,0.0249112975992773,0.235460665779677,0.739628036621046
Excellent,0.0496015480551605,0.368714888991097,0.581683562953743
Excellent,0.0311113090761848,0.275628081549524,0.693260609374291
Excellent,0.0262691100401147,0.244727831700894,0.729003058258992
Normal,0.17504222179484,0.570099319178618,0.254858459026542
Excellent,0.0296498493646485,0.266639847952646,0.703710302682706
Poor,0.490345348513994,0.439515085562199,0.0701395659238065
Normal,0.102181996375323,0.508447483949068,0.389370519675609
Poor,0.566890523717278,0.380576275571219,0.0525332007115031
Poor,0.490345348513994,0.439515085562199,0.0701395659238065
Normal,0.15773873736505,0.562978214048688,0.279283048586262
