ID,SP,SP_task,av_car,av_bus,av_air,av_rail,time_car,cost_car,time_bus,cost_bus,access_bus,time_air,cost_air,access_air,service_air,time_rail,cost_rail,access_rail,service_rail,female,business,income,choice
444,1,9,1,1,1,1,345,45,360,30,25,90,95,40,2,120,45,10,3,1,0,50570,1
444,1,10,1,1,1,1,275,50,360,30,15,50,50,50,2,155,45,10,1,1,0,50570,1
444,1,11,1,1,1,1,250,35,360,20,5,70,95,40,3,170,45,25,2,1,0,50570,1
444,1,12,1,1,1,1,390,30,390,15,10,70,110,40,1,120,65,25,3,1,0,50570,4
444,1,13,1,1,1,1,390,30,390,35,10,50,65,55,1,140,75,10,3,1,0,50570,1
444,1,14,1,1,1,1,345,40,360,25,20,90,50,55,2,140,35,5,3,1,0,50570,4
445,1,1,1,1,1,1,250,45,300,25,5,70,80,35,3,170,35,25,2,0,0,47753,4
445,1,2,1,1,1,1,275,50,390,25,20,70,80,40,1,140,35,15,3,0,0,47753,2
445,1,3,1,1,1,1,390,40,390,25,5,60,110,50,2,130,75,15,1,0,0,47753,1
445,1,4,1,1,1,1,390,40,390,20,5,60,110,45,1,120,75,20,3,0,0,47753,4
445,1,5,1,1,1,1,345,30,345,35,15,70,95,40,1,155,55,20,3,0,0,47753,1
445,1,6,1,1,1,1,275,40,300,30,5,70,65,45,1,170,35,25,3,0,0,47753,4
445,1,7,1,1,1,1,345,35,345,35,20,90,50,35,2,130,65,20,3,0,0,47753,3
445,1,8,1,1,1,1,300,50,330,30,15,50,65,55,3,130,75,5,2,0,0,47753,3
445,1,9,1,1,1,1,250,30,360,30,25,60,95,45,1,170,55,20,3,0,0,47753,1
445,1,10,1,1,1,1,345,35,390,25,25,50,50,55,3,170,45,5,2,0,0,47753,4
445,1,11,1,1,1,1,275,50,330,30,20,80,65,35,2,155,55,20,1,0,0,47753,3
445,1,12,1,1,1,1,300,45,330,30,10,60,80,55,1,140,45,10,3,0,0,47753,1
445,1,13,1,1,1,1,345,30,390,15,5,70,95,45,1,140,65,20,3,0,0,47753,4
445,1,14,1,1,1,1,300,35,420,20,15,90,65,35,3,170,35,25,2,0,0,47753,1
446,1,1,0,1,1,1,0,0,360,25,25,70,80,45,1,155,35,15,2,0,0,19223,4
446,1,2,0,1,1,1,0,0,390,25,15,80,65,45,1,155,45,15,3,0,0,19223,4
446,1,3,0,1,1,1,0,0,420,20,15,60,95,45,1,140,75,10,3,0,0,19223,2
446,1,4,0,1,1,1,0,0,390,15,5,70,95,35,2,140,65,20,3,0,0,19223,2
446,1,5,0,1,1,1,0,0,420,20,20,50,80,35,2,130,65,25,1,0,0,19223,2
446,1,6,0,1,1,1,0,0,390,35,25,70,110,45,3,130,35,10,1,0,0,19223,4
446,1,7,0,1,1,1,0,0,330,35,25,90,50,55,3,120,65,5,1,0,0,19223,3
446,1,8,0,1,1,1,0,0,390,35,5,90,80,45,3,120,55,15,1,0,0,19223,4
446,1,9,0,1,1,1,0,0,300,35,10,80,80,40,1,170,55,25,2,0,0,19223,2
446,1,10,0,1,1,1,0,0,345,35,25,70,50,55,3,170,45,5,2,0,0,19223,4
446,1,11,0,1,1,1,0,0,390,25,15,60,65,50,3,155,55,15,2,0,0,19223,4
446,1,12,0,1,1,1,0,0,360,35,15,50,80,40,3,120,75,10,2,0,0,19223,2
446,1,13,0,1,1,1,0,0,300,35,5,50,95,50,2,120,65,10,1,0,0,19223,2
446,1,14,0,1,1,1,0,0,345,30,20,60,65,55,1,155,45,5,2,0,0,19223,4
447,1,1,1,1,1,1,275,50,330,35,20,80,65,55,3,120,45,5,1,0,0,29759,2
447,1,2,1,1,1,1,275,45,330,15,5,70,110,40,2,170,55,25,3,0,0,29759,2
447,1,3,1,1,1,1,275,45,390,15,25,70,80,55,1,155,35,5,1,0,0,29759,4
447,1,4,1,1,1,1,390,35,390,35,10,60,95,45,2,155,65,15,3,0,0,29759,4
447,1,5,1,1,1,1,275,40,360,30,20,50,80,50,1,155,55,5,3,0,0,29759,1
447,1,6,1,1,1,1,250,50,360,25,15,60,110,45,3,120,65,20,2,0,0,29759,2
447,1,7,1,1,1,1,250,45,390,20,25,90,50,35,2,170,35,15,3,0,0,29759,4
447,1,8,1,1,1,1,275,40,360,30,10,70,65,50,2,170,35,15,3,0,0,29759,4
447,1,9,1,1,1,1,275,30,390,25,15,90,65,40,1,155,65,25,2,0,0,29759,1
447,1,10,1,1,1,1,275,50,330,25,25,70,80,50,1,120,55,5,3,0,0,29759,4
447,1,11,1,1,1,1,390,35,420,15,25,60,110,35,2,130,55,15,1,0,0,29759,4
447,1,12,1,1,1,1,300,45,390,25,10,50,50,55,2,170,45,5,1,0,0,29759,4
447,1,13,1,1,1,1,345,30,345,35,5,50,110,45,2,140,65,15,1,0,0,29759,1
447,1,14,1,1,1,1,250,40,300,30,15,80,80,40,1,140,75,20,2,0,0,29759,4
448,1,1,1,1,1,0,250,50,330,30,15,80,50,55,2,0,0,0,0,1,1,52783,3
448,1,2,1,1,1,0,275,50,360,25,10,70,65,50,1,0,0,0,0,1,1,52783,3
448,1,3,1,1,1,0,300,30,330,35,15,70,95,50,1,0,0,0,0,1,1,52783,3
448,1,4,1,1,1,0,390,30,390,30,10,80,80,35,1,0,0,0,0,1,1,52783,1
448,1,5,1,1,1,0,300,45,390,25,20,70,95,50,3,0,0,0,0,1,1,52783,3
448,1,6,1,1,1,0,275,30,420,20,20,80,95,35,3,0,0,0,0,1,1,52783,1
448,1,7,1,1,1,0,300,40,420,20,5,50,110,50,2,0,0,0,0,1,1,52783,3
448,1,8,1,1,1,0,345,35,420,20,25,60,110,45,2,0,0,0,0,1,1,52783,3
448,1,9,1,1,1,0,250,40,360,30,25,60,95,45,1,0,0,0,0,1,1,52783,1
448,1,10,1,1,1,0,250,40,420,15,10,50,95,40,1,0,0,0,0,1,1,52783,1
448,1,11,1,1,1,0,390,35,390,15,5,50,95,40,2,0,0,0,0,1,1,52783,3
448,1,12,1,1,1,0,250,45,420,15,20,90,50,35,3,0,0,0,0,1,1,52783,3
448,1,13,1,1,1,0,250,40,390,20,15,90,65,35,3,0,0,0,0,1,1,52783,1
448,1,14,1,1,1,0,300,40,300,30,5,50,65,50,1,0,0,0,0,1,1,52783,3
449,1,1,1,1,1,1,390,30,390,15,10,70,95,45,2,130,75,15,3,1,0,74891,3
449,1,2,1,1,1,1,345,45,345,35,25,60,95,50,3,120,45,5,1,1,0,74891,1
449,1,3,1,1,1,1,250,45,390,20,20,90,50,50,1,120,75,5,2,1,0,74891,3
449,1,4,1,1,1,1,300,45,420,15,10,50,110,45,2,130,75,15,3,1,0,74891,1
449,1,5,1,1,1,1,250,45,390,15,10,80,65,50,3,155,45,20,1,1,0,74891,4
449,1,6,1,1,1,1,390,40,390,15,10,60,110,35,2,155,65,25,1,1,0,74891,4
449,1,7,1,1,1,1,250,45,330,30,10,80,50,45,1,155,65,15,3,1,0,74891,1
449,1,8,1,1,1,1,275,40,390,15,5,90,80,40,3,130,65,20,1,1,0,74891,3
449,1,9,1,1,1,1,275,50,420,20,15,50,80,50,1,155,35,10,3,1,0,74891,4
449,1,10,1,1,1,1,345,50,360,30,20,50,80,55,2,155,45,5,3,1,0,74891,4
449,1,11,1,1,1,1,390,35,390,35,25,50,95,35,1,120,75,15,2,1,0,74891,1
449,1,12,1,1,1,1,300,30,390,15,5,80,95,45,3,155,45,25,1,1,0,74891,4
449,1,13,1,1,1,1,250,50,360,30,25,90,65,35,3,120,55,25,2,1,0,74891,4
449,1,14,1,1,1,1,390,35,390,35,20,70,95,45,1,120,55,10,1,1,0,74891,4
450,1,1,0,1,1,1,0,0,390,35,20,90,50,35,1,130,75,25,2,1,1,31538,3
450,1,2,0,1,1,1,0,0,300,35,10,80,110,40,3,170,55,25,2,1,1,31538,4
450,1,3,0,1,1,1,0,0,345,25,10,90,50,55,2,130,35,5,3,1,1,31538,3
450,1,4,0,1,1,1,0,0,390,35,5,50,80,55,2,155,55,15,1,1,1,31538,3
450,1,5,0,1,1,1,0,0,330,35,20,80,95,45,1,120,55,5,3,1,1,31538,4
450,1,6,0,1,1,1,0,0,420,15,15,60,65,55,1,170,45,10,2,1,1,31538,4
450,1,7,0,1,1,1,0,0,360,20,5,80,80,40,3,120,45,20,2,1,1,31538,4
450,1,8,0,1,1,1,0,0,360,30,15,90,80,35,2,170,35,20,3,1,1,31538,4
450,1,9,0,1,1,1,0,0,420,25,20,70,95,50,1,120,45,15,3,1,1,31538,4
450,1,10,0,1,1,1,0,0,300,30,10,80,50,55,2,170,35,5,3,1,1,31538,3
450,1,11,0,1,1,1,0,0,360,15,20,50,110,45,2,130,65,15,3,1,1,31538,3
450,1,12,0,1,1,1,0,0,360,25,25,60,110,50,3,140,75,5,2,1,1,31538,4
450,1,13,0,1,1,1,0,0,420,20,20,60,65,50,1,130,65,10,2,1,1,31538,4
450,1,14,0,1,1,1,0,0,420,20,5,60,50,55,3,140,55,5,1,1,1,31538,3
451,1,1,0,0,1,1,0,0,0,0,0,50,50,55,3,170,35,5,2,1,0,59944,4
451,1,2,0,0,1,1,0,0,0,0,0,50,80,55,2,140,55,5,1,1,0,59944,4
451,1,3,0,0,1,1,0,0,0,0,0,90,65,45,1,120,75,5,3,1,0,59944,4
451,1,4,0,0,1,1,0,0,0,0,0,90,80,40,1,170,35,25,2,1,0,59944,4
451,1,5,0,0,1,1,0,0,0,0,0,90,80,35,2,130,75,25,2,1,0,59944,4
451,1,6,0,0,1,1,0,0,0,0,0,50,95,45,3,170,35,10,2,1,0,59944,4
451,1,7,0,0,1,1,0,0,0,0,0,60,110,40,2,120,75,15,3,1,0,59944,4
451,1,8,0,0,1,1,0,0,0,0,0,70,80,45,1,170,45,20,2,1,0,59944,4
451,1,9,0,0,1,1,0,0,0,0,0,50,95,55,3,140,55,10,1,1,0,59944,4
451,1,10,0,0,1,1,0,0,0,0,0,70,110,40,1,140,45,25,3,1,0,59944,4
451,1,11,0,0,1,1,0,0,0,0,0,80,65,55,3,120,35,5,1,1,0,59944,4
451,1,12,0,0,1,1,0,0,0,0,0,60,80,55,1,130,75,15,3,1,0,59944,4
451,1,13,0,0,1,1,0,0,0,0,0,70,110,35,2,170,35,25,3,1,0,59944,4
451,1,14,0,0,1,1,0,0,0,0,0,80,50,50,1,140,55,10,3,1,0,59944,3
452,1,1,1,1,1,1,345,40,345,30,15,90,50,35,2,130,55,20,3,0,0,37779,3
452,1,2,1,1,1,1,390,35,390,35,5,70,95,45,3,140,45,20,1,0,0,37779,4
452,1,3,1,1,1,1,345,35,390,20,25,80,50,55,3,130,65,5,2,0,0,37779,4
452,1,4,1,1,1,1,275,40,360,25,25,80,80,40,2,140,55,20,1,0,0,37779,1
452,1,5,1,1,1,1,275,45,420,20,15,80,80,40,2,130,35,15,3,0,0,37779,4
452,1,6,1,1,1,1,250,50,420,20,20,60,110,35,3,140,55,25,1,0,0,37779,1
452,1,7,1,1,1,1,390,30,420,20,20,50,65,55,1,130,75,10,2,0,0,37779,3
452,1,8,1,1,1,1,250,35,420,20,15,80,80,45,1,155,55,20,2,0,0,37779,1
452,1,9,1,1,1,1,300,35,300,30,20,80,95,35,3,140,45,20,2,0,0,37779,4
452,1,10,1,1,1,1,390,30,390,20,10,50,65,50,2,130,75,10,1,0,0,37779,2
452,1,11,1,1,1,1,390,35,390,15,5,50,110,50,3,140,75,20,1,0,0,37779,4
452,1,12,1,1,1,1,275,50,360,15,5,80,110,35,2,155,35,20,1,0,0,37779,1
452,1,13,1,1,1,1,300,40,390,20,20,50,65,55,2,170,45,5,1,0,0,37779,3
452,1,14,1,1,1,1,275,50,420,15,5,50,50,55,1,120,75,5,3,0,0,37779,3
453,1,1,0,1,1,1,0,0,360,20,10,90,50,40,2,140,65,20,3,0,1,48892,3
453,1,2,0,1,1,1,0,0,360,30,25,60,50,55,2,140,55,5,3,0,1,48892,4
453,1,3,0,1,1,1,0,0,360,25,20,90,65,35,2,130,55,20,3,0,1,48892,3
453,1,4,0,1,1,1,0,0,420,15,10,90,50,35,1,140,55,25,3,0,1,48892,3
453,1,5,0,1,1,1,0,0,300,35,20,70,65,50,1,120,75,10,2,0,1,48892,4
453,1,6,0,1,1,1,0,0,345,35,10,90,65,40,3,130,35,20,1,0,1,48892,4
453,1,7,0,1,1,1,0,0,345,35,10,60,95,40,3,130,75,15,2,0,1,48892,3
453,1,8,0,1,1,1,0,0,345,30,25,80,110,40,3,120,45,5,1,0,1,48892,4
453,1,9,0,1,1,1,0,0,420,15,20,60,110,40,2,170,35,15,1,0,1,48892,3
453,1,10,0,1,1,1,0,0,390,25,20,90,50,40,2,155,55,20,1,0,1,48892,3
453,1,11,0,1,1,1,0,0,300,35,10,80,95,40,3,155,45,25,1,0,1,48892,4
453,1,12,0,1,1,1,0,0,360,20,25,70,110,40,1,120,75,15,3,0,1,48892,4
453,1,13,0,1,1,1,0,0,345,30,15,80,50,50,1,155,55,10,2,0,1,48892,3
453,1,14,0,1,1,1,0,0,300,25,5,80,50,50,2,130,75,15,1,0,1,48892,3
454,1,1,1,1,1,1,390,35,390,20,15,50,50,45,2,155,55,15,3,0,0,44258,3
454,1,2,1,1,1,1,345,40,390,25,25,60,110,40,3,130,45,10,1,0,0,44258,1
454,1,3,1,1,1,1,345,40,390,25,20,50,80,50,3,140,45,10,2,0,0,44258,4
454,1,4,1,1,1,1,300,50,420,15,20,50,110,45,2,130,75,10,3,0,0,44258,1
454,1,5,1,1,1,1,390,30,420,15,5,60,110,40,2,140,65,25,1,0,0,44258,1
454,1,6,1,1,1,1,345,40,345,35,25,80,80,45,3,120,45,10,1,0,0,44258,4
454,1,7,1,1,1,1,300,40,390,25,20,60,65,55,3,170,45,15,2,0,0,44258,4
454,1,8,1,1,1,1,300,50,390,15,10,60,50,55,3,140,65,5,1,0,0,44258,1
454,1,9,1,1,1,1,345,45,360,30,25,90,95,40,2,120,45,10,3,0,0,44258,4
454,1,10,1,1,1,1,275,50,360,30,15,50,50,50,2,155,45,10,1,0,0,44258,3
454,1,11,1,1,1,1,250,35,360,20,5,70,95,40,3,170,45,25,2,0,0,44258,4
454,1,12,1,1,1,1,390,30,390,15,10,70,110,40,1,120,65,25,3,0,0,44258,1
454,1,13,1,1,1,1,390,30,390,35,10,50,65,55,1,140,75,10,3,0,0,44258,3
454,1,14,1,1,1,1,345,40,360,25,20,90,50,55,2,140,35,5,3,0,0,44258,4
455,1,1,1,1,1,0,250,45,300,25,5,70,80,35,3,0,0,0,0,1,0,59163,1
455,1,2,1,1,1,0,275,50,390,25,20,70,80,40,1,0,0,0,0,1,0,59163,3
455,1,3,1,1,1,0,390,40,390,25,5,60,110,50,2,0,0,0,0,1,0,59163,1
455,1,4,1,1,1,0,390,40,390,20,5,60,110,45,1,0,0,0,0,1,0,59163,1
455,1,5,1,1,1,0,345,30,345,35,15,70,95,40,1,0,0,0,0,1,0,59163,2
455,1,6,1,1,1,0,275,40,300,30,5,70,65,45,1,0,0,0,0,1,0,59163,2
455,1,7,1,1,1,0,345,35,345,35,20,90,50,35,2,0,0,0,0,1,0,59163,3
455,1,8,1,1,1,0,300,50,330,30,15,50,65,55,3,0,0,0,0,1,0,59163,3
455,1,9,1,1,1,0,250,30,360,30,25,60,95,45,1,0,0,0,0,1,0,59163,1
455,1,10,1,1,1,0,345,35,390,25,25,50,50,55,3,0,0,0,0,1,0,59163,3
455,1,11,1,1,1,0,275,50,330,30,20,80,65,35,2,0,0,0,0,1,0,59163,3
455,1,12,1,1,1,0,345,30,390,15,5,70,95,45,1,0,0,0,0,1,0,59163,1
455,1,13,1,1,1,0,250,50,330,30,25,60,110,45,3,0,0,0,0,1,0,59163,1
455,1,14,1,1,1,0,300,35,420,20,15,90,65,35,3,0,0,0,0,1,0,59163,3
456,1,1,1,1,1,1,300,35,360,25,25,70,80,45,1,155,35,15,2,1,0,30884,1
456,1,2,1,1,1,1,300,35,390,25,15,80,65,45,1,155,45,15,3,1,0,30884,4
456,1,3,1,1,1,1,250,50,420,20,15,60,95,45,1,140,75,10,3,1,0,30884,1
456,1,4,1,1,1,1,275,35,390,15,5,70,95,35,2,140,65,20,3,1,0,30884,1
456,1,5,1,1,1,1,390,30,420,20,20,50,80,35,2,130,65,25,1,1,0,30884,3
456,1,6,1,1,1,1,390,35,390,35,25,70,110,45,3,130,35,10,1,1,0,30884,4
456,1,7,1,1,1,1,300,45,330,35,25,90,50,55,3,120,65,5,1,1,0,30884,1
456,1,8,1,1,1,1,300,40,330,25,15,80,50,50,1,155,35,5,2,1,0,30884,4
456,1,9,1,1,1,1,390,30,390,35,5,90,80,45,3,120,55,15,1,1,0,30884,4
456,1,10,1,1,1,1,275,40,300,35,10,80,80,40,1,170,55,25,2,1,0,30884,1
456,1,11,1,1,1,1,345,35,345,35,25,70,50,55,3,170,45,5,2,1,0,30884,1
456,1,12,1,1,1,1,345,35,360,35,15,50,80,40,3,120,75,10,2,1,0,30884,1
456,1,13,1,1,1,1,250,50,300,35,5,50,95,50,2,120,65,10,1,1,0,30884,1
456,1,14,1,1,1,1,345,40,345,30,20,60,65,55,1,155,45,5,2,1,0,30884,4
457,1,1,1,0,1,1,275,50,0,0,0,80,65,55,3,120,45,5,1,0,1,61447,3
457,1,2,1,0,1,1,275,45,0,0,0,70,110,40,2,170,55,25,3,0,1,61447,3
457,1,3,1,0,1,1,275,45,0,0,0,70,80,55,1,155,35,5,1,0,1,61447,3
457,1,4,1,0,1,1,300,45,0,0,0,60,110,40,2,155,65,20,1,0,1,61447,3
457,1,5,1,0,1,1,390,35,0,0,0,60,95,45,2,155,65,15,3,0,1,61447,3
457,1,6,1,0,1,1,250,50,0,0,0,60,110,45,3,120,65,20,2,0,1,61447,4
457,1,7,1,0,1,1,250,45,0,0,0,90,50,35,2,170,35,15,3,0,1,61447,4
457,1,8,1,0,1,1,275,30,0,0,0,90,65,40,1,155,65,25,2,0,1,61447,3
457,1,9,1,0,1,1,390,30,0,0,0,90,65,35,3,120,65,15,1,0,1,61447,3
457,1,10,1,0,1,1,275,50,0,0,0,70,80,50,1,120,55,5,3,0,1,61447,4
457,1,11,1,0,1,1,390,35,0,0,0,60,110,35,2,130,55,15,1,0,1,61447,3
457,1,12,1,0,1,1,300,45,0,0,0,50,50,55,2,170,45,5,1,0,1,61447,3
457,1,13,1,0,1,1,345,30,0,0,0,50,110,45,2,140,65,15,1,0,1,61447,3
457,1,14,1,0,1,1,250,40,0,0,0,80,80,40,1,140,75,20,2,0,1,61447,3
458,1,1,1,1,0,0,275,50,360,25,10,0,0,0,0,0,0,0,0,0,0,16239,1
458,1,2,1,1,0,0,300,30,330,35,15,0,0,0,0,0,0,0,0,0,0,16239,1
458,1,3,1,1,0,0,390,30,390,30,10,0,0,0,0,0,0,0,0,0,0,16239,1
458,1,4,1,1,0,0,300,40,390,15,5,0,0,0,0,0,0,0,0,0,0,16239,1
458,1,5,1,1,0,0,300,45,390,25,20,0,0,0,0,0,0,0,0,0,0,16239,1
458,1,6,1,1,0,0,275,30,420,20,20,0,0,0,0,0,0,0,0,0,0,16239,1
458,1,7,1,1,0,0,300,40,420,20,5,0,0,0,0,0,0,0,0,0,0,16239,2
458,1,8,1,1,0,0,345,35,420,20,25,0,0,0,0,0,0,0,0,0,0,16239,1
458,1,9,1,1,0,0,250,40,360,30,25,0,0,0,0,0,0,0,0,0,0,16239,1
458,1,10,1,1,0,0,345,35,390,15,10,0,0,0,0,0,0,0,0,0,0,16239,1
458,1,11,1,1,0,0,390,35,390,15,5,0,0,0,0,0,0,0,0,0,0,16239,1
458,1,12,1,1,0,0,250,45,420,15,20,0,0,0,0,0,0,0,0,0,0,16239,1
458,1,13,1,1,0,0,250,40,390,20,15,0,0,0,0,0,0,0,0,0,0,16239,1
458,1,14,1,1,0,0,300,40,300,30,5,0,0,0,0,0,0,0,0,0,0,16239,2
459,1,1,1,1,1,1,390,30,390,15,10,70,95,45,2,130,75,15,3,0,1,28677,3
459,1,2,1,1,1,1,345,45,345,35,25,60,95,50,3,120,45,5,1,0,1,28677,1
459,1,3,1,1,1,1,300,45,420,15,10,50,110,45,2,130,75,15,3,0,1,28677,4
459,1,4,1,1,1,1,390,30,420,15,20,90,65,35,3,130,65,20,1,0,1,28677,1
459,1,5,1,1,1,1,250,45,390,15,10,80,65,50,3,155,45,20,1,0,1,28677,3
459,1,6,1,1,1,1,390,40,390,15,10,60,110,35,2,155,65,25,1,0,1,28677,3
459,1,7,1,1,1,1,250,45,330,30,10,80,50,45,1,155,65,15,3,0,1,28677,3
459,1,8,1,1,1,1,275,50,420,20,15,50,80,50,1,155,35,10,3,0,1,28677,4
459,1,9,1,1,1,1,345,50,360,30,20,50,80,55,2,155,45,5,3,0,1,28677,3
459,1,10,1,1,1,1,390,35,390,35,25,50,95,35,1,120,75,15,2,0,1,28677,4
459,1,11,1,1,1,1,300,30,390,15,5,80,95,45,3,155,45,25,1,0,1,28677,4
459,1,12,1,1,1,1,300,35,330,30,15,90,65,35,3,155,45,20,1,0,1,28677,3
459,1,13,1,1,1,1,250,50,360,30,25,90,65,35,3,120,55,25,2,0,1,28677,3
459,1,14,1,1,1,1,390,35,390,35,20,70,95,45,1,120,55,10,1,0,1,28677,4
460,1,1,1,1,0,1,300,30,300,35,10,0,0,0,0,170,55,25,2,1,0,33009,1
460,1,2,1,1,0,1,345,45,345,25,10,0,0,0,0,130,35,5,3,1,0,33009,4
460,1,3,1,1,0,1,390,35,390,35,5,0,0,0,0,155,55,15,1,1,0,33009,4
460,1,4,1,1,0,1,300,45,330,35,20,0,0,0,0,120,55,5,3,1,0,33009,1
460,1,5,1,1,0,1,345,30,420,15,15,0,0,0,0,170,45,10,2,1,0,33009,4
460,1,6,1,1,0,1,345,30,420,20,15,0,0,0,0,120,75,10,2,1,0,33009,1
460,1,7,1,1,0,1,250,50,360,20,5,0,0,0,0,120,45,20,2,1,0,33009,4
460,1,8,1,1,0,1,275,35,360,30,15,0,0,0,0,170,35,20,3,1,0,33009,4
460,1,9,1,1,0,1,275,50,420,25,20,0,0,0,0,120,45,15,3,1,0,33009,1
460,1,10,1,1,0,1,275,50,360,30,15,0,0,0,0,120,45,20,2,1,0,33009,4
460,1,11,1,1,0,1,300,45,300,30,10,0,0,0,0,170,35,5,3,1,0,33009,1
460,1,12,1,1,0,1,345,30,360,25,25,0,0,0,0,140,75,5,2,1,0,33009,4
460,1,13,1,1,0,1,250,50,420,20,20,0,0,0,0,130,65,10,2,1,0,33009,1
460,1,14,1,1,0,1,390,35,420,20,5,0,0,0,0,140,55,5,1,1,0,33009,4
461,1,1,0,0,1,1,0,0,0,0,0,50,50,55,3,170,35,5,2,1,0,44949,4
461,1,2,0,0,1,1,0,0,0,0,0,50,80,55,2,140,55,5,1,1,0,44949,3
461,1,3,0,0,1,1,0,0,0,0,0,90,65,45,1,120,75,5,3,1,0,44949,3
461,1,4,0,0,1,1,0,0,0,0,0,70,110,40,1,155,75,25,2,1,0,44949,4
461,1,5,0,0,1,1,0,0,0,0,0,90,80,40,1,170,35,25,2,1,0,44949,4
461,1,6,0,0,1,1,0,0,0,0,0,50,95,45,3,170,35,10,2,1,0,44949,4
461,1,7,0,0,1,1,0,0,0,0,0,60,110,40,2,120,75,15,3,1,0,44949,3
461,1,8,0,0,1,1,0,0,0,0,0,70,80,45,1,170,45,20,2,1,0,44949,4
461,1,9,0,0,1,1,0,0,0,0,0,50,95,55,3,140,55,10,1,1,0,44949,4
461,1,10,0,0,1,1,0,0,0,0,0,70,110,40,1,140,45,25,3,1,0,44949,4
461,1,11,0,0,1,1,0,0,0,0,0,80,65,55,3,120,35,5,1,1,0,44949,4
461,1,12,0,0,1,1,0,0,0,0,0,60,80,55,1,130,75,15,3,1,0,44949,3
461,1,13,0,0,1,1,0,0,0,0,0,70,110,35,2,170,35,25,3,1,0,44949,4
461,1,14,0,0,1,1,0,0,0,0,0,90,65,45,1,140,65,15,2,1,0,44949,3
462,1,1,1,1,1,1,300,40,330,25,15,70,80,35,3,170,35,25,2,0,0,24334,1
462,1,2,1,1,1,1,345,40,345,30,15,90,50,35,2,130,55,20,3,0,0,24334,3
462,1,3,1,1,1,1,390,35,390,35,5,70,95,45,3,140,45,20,1,0,0,24334,4
462,1,4,1,1,1,1,345,35,390,20,25,80,50,55,3,130,65,5,2,0,0,24334,1
462,1,5,1,1,1,1,275,40,360,25,25,80,80,40,2,140,55,20,1,0,0,24334,1
462,1,6,1,1,1,1,275,45,420,20,15,80,80,40,2,130,35,15,3,0,0,24334,4
462,1,7,1,1,1,1,250,50,420,20,20,60,110,35,3,140,55,25,1,0,0,24334,1
462,1,8,1,1,1,1,300,35,300,30,20,80,95,35,3,140,45,20,2,0,0,24334,1
462,1,9,1,1,1,1,390,30,390,20,10,50,65,50,2,130,75,10,1,0,0,24334,3
462,1,10,1,1,1,1,390,35,390,15,5,50,110,50,3,140,75,20,1,0,0,24334,1
462,1,11,1,1,1,1,275,50,360,15,5,80,110,35,2,155,35,20,1,0,0,24334,4
462,1,12,1,1,1,1,300,40,390,20,20,50,65,55,2,170,45,5,1,0,0,24334,4
462,1,13,1,1,1,1,345,45,345,25,20,70,110,35,3,130,45,10,1,0,0,24334,4
462,1,14,1,1,1,1,275,50,420,15,5,50,50,55,1,120,75,5,3,0,0,24334,1
463,1,1,1,1,1,1,250,45,360,20,10,90,50,40,2,140,65,20,3,0,1,29135,3
463,1,2,1,1,1,1,345,35,360,30,25,60,50,55,2,140,55,5,3,0,1,29135,4
463,1,3,1,1,1,1,275,45,360,25,20,90,65,35,2,130,55,20,3,0,1,29135,3
463,1,4,1,1,1,1,300,40,420,15,10,90,50,35,1,140,55,25,3,0,1,29135,3
463,1,5,1,1,1,1,250,45,300,35,20,70,65,50,1,120,75,10,2,0,1,29135,3
463,1,6,1,1,1,1,390,30,390,25,5,90,50,50,3,140,55,15,1,0,1,29135,3
463,1,7,1,1,1,1,345,35,345,35,10,60,95,40,3,130,75,15,2,0,1,29135,4
463,1,8,1,1,1,1,345,45,345,30,25,80,110,40,3,120,45,5,1,0,1,29135,4
463,1,9,1,1,1,1,250,45,390,25,20,90,50,40,2,155,55,20,1,0,1,29135,3
463,1,10,1,1,1,1,250,40,300,35,10,80,95,40,3,155,45,25,1,0,1,29135,1
463,1,11,1,1,1,1,300,45,300,35,5,60,110,50,1,155,65,20,3,0,1,29135,4
463,1,12,1,1,1,1,275,50,360,20,25,70,110,40,1,120,75,15,3,0,1,29135,1
463,1,13,1,1,1,1,345,30,345,30,15,80,50,50,1,155,55,10,2,0,1,29135,3
463,1,14,1,1,1,1,300,50,300,25,5,80,50,50,2,130,75,15,1,0,1,29135,3
464,1,1,1,1,1,1,390,35,390,20,15,50,50,45,2,155,55,15,3,1,0,35685,3
464,1,2,1,1,1,1,345,40,390,25,25,60,110,40,3,130,45,10,1,1,0,35685,1
464,1,3,1,1,1,1,390,30,420,20,25,60,95,55,2,130,55,5,1,1,0,35685,1
464,1,4,1,1,1,1,345,40,390,25,20,50,80,50,3,140,45,10,2,1,0,35685,1
464,1,5,1,1,1,1,300,50,420,15,20,50,110,45,2,130,75,10,3,1,0,35685,2
464,1,6,1,1,1,1,390,30,420,15,5,60,110,40,2,140,65,25,1,1,0,35685,1
464,1,7,1,1,1,1,300,40,390,25,20,60,65,55,3,170,45,15,2,1,0,35685,1
464,1,8,1,1,1,1,300,50,390,15,10,60,50,55,3,140,65,5,1,1,0,35685,2
464,1,9,1,1,1,1,345,45,360,30,25,90,95,40,2,120,45,10,3,1,0,35685,4
464,1,10,1,1,1,1,275,50,360,30,15,50,50,50,2,155,45,10,1,1,0,35685,4
464,1,11,1,1,1,1,250,35,360,20,5,70,95,40,3,170,45,25,2,1,0,35685,1
