probability(Poor),probability(Normal),probability(Excellent)
0.596886647385992,0.307265330643379,0.0958480219706289
0.407252440052605,0.476116102365885,0.11663145758151
0.572831085007295,0.328992202358936,0.0981767126337689
0.572831085007295,0.328992202358936,0.0981767126337689
0.572831085007295,0.328992202358936,0.0981767126337689
0.572831085007295,0.328992202358936,0.0981767126337689
0.494253292721154,0.399634847279557,0.106111859999289
0.119037099101517,0.490295487750593,0.39066741314789
0.119037099101517,0.490295487750593,0.39066741314789
0.134200535400633,0.555056526646973,0.310742937952394
0.572831085007295,0.328992202358936,0.0981767126337689
0.139053056763117,0.568660687364082,0.292286255872801
0.407252440052605,0.476116102365885,0.11663145758151
0.572831085007295,0.328992202358936,0.0981767126337689
0.494253292721154,0.399634847279557,0.106111859999289
0.139053056763117,0.568660687364082,0.292286255872801
0.231864395385501,0.605579375667884,0.162556228946616
0.131454905288942,0.54604906695417,0.322496027756888
0.119037099101517,0.490295487750593,0.39066741314789
0.134200535400633,0.555056526646973,0.310742937952394
0.408187053980799,0.475311985329886,0.116500960689315
0.408187053980799,0.475311985329886,0.116500960689315
0.226935090198049,0.607762548153967,0.165302361647984
0.434287182667415,0.452669455741705,0.11304336159088
0.109592587031988,0.427500007400548,0.462907405567463
0.0830328513957869,0.194515012115703,0.72245213648851
0.150035969455595,0.590763333224138,0.259200697320267
0.289849125822026,0.570399424744246,0.139751449433728
0.150035969455595,0.590763333224138,0.259200697320267
0.159440708867924,0.60268912604227,0.237870165089806
0.363792898937743,0.512844032317396,0.123363068744861
0.132784440986788,0.550538407544297,0.316677151468915
0.106684183130632,0.404376257630238,0.48893955923913
0.843151588618822,0.0910466127067577,0.0658017986744207
0.444264604389179,0.443930353258483,0.111805042352337
0.34017112698219,0.532097458467841,0.127731414549968
0.322330849466979,0.546177268981338,0.131491881551683
0.184751987788648,0.615745899126172,0.19950211308518
0.181499290776316,0.615155738111923,0.203344971111761
0.281717260061937,0.576088762585999,0.142193977352064
0.23536365025337,0.60392438625684,0.16071196348979
0.3140559470191,0.552541894801613,0.133402158179286
0.190955213541909,0.616233932942826,0.192810853515265
0.586212475447594,0.316907631060759,0.0968798934916466
0.157899343010794,0.601082215914914,0.241018441074291
0.1602960657351,0.603528974089401,0.236174960175499
0.623387621176124,0.283332015970139,0.0932803628537364
0.482901126300443,0.409756221489419,0.107342652210138
0.164231438536445,0.606949584724415,0.22881897673914
0.464311531560862,0.42625773137691,0.109430737062228
0.719296633277574,0.197313863647781,0.0833895030746453
0.227562247881355,0.607494937668571,0.164942814450074
0.80878837526398,0.119530780733901,0.0716808440021193
0.752810200764819,0.167755450941252,0.0794343482939297
0.0876537660772876,0.232639899817616,0.679706334105097
0.752810200764819,0.167755450941252,0.0794343482939297
0.634251615890906,0.273529229210315,0.0922191548987794
0.227562247881355,0.607494937668571,0.164942814450074
0.201555381779741,0.615456617618999,0.18298800060126
0.80878837526398,0.119530780733901,0.0716808440021193
0.199395039356103,0.615759288967439,0.184845671676458
0.356598478475731,0.518771758428381,0.124629763095888
0.356598478475731,0.518771758428381,0.124629763095888
0.145133180893952,0.582187266150613,0.272679552955436
0.141666779333387,0.574910622691651,0.283422597974961
0.207858533688686,0.614208818993046,0.177932647318267
0.355861381263716,0.519376120999507,0.124762497736777
0.0998500432370129,0.344459913311244,0.555690043451743
0.111245371775205,0.439872252014951,0.448882376209844
0.110837893216051,0.436875567347997,0.452286539435952
0.3493029894271,0.524727855366009,0.125969155206891
0.136424857837975,0.561637114503025,0.301938027659
0.138266817271521,0.56664061546466,0.295092567263819
0.126599969538644,0.527425565486128,0.345974464975228
0.147674619971003,0.586865092357246,0.265460287671751
0.125920981340285,0.524519047749333,0.349559970910382
0.613355072223974,0.292390124995677,0.0942548027803493
0.613355072223974,0.292390124995677,0.0942548027803493
0.228966813167103,0.606884644727501,0.164148542105397
0.222051321198276,0.609737833488023,0.168210845313701
0.481983400121925,0.410573081307099,0.107443518570976
0.268379876682637,0.584995565908914,0.146624557408449
0.726254133078656,0.191146662969177,0.0825992039521676
0.113380962857378,0.45499439262125,0.431624644521372
0.123410624566656,0.513071888692968,0.363517486740376
0.260252014661532,0.590119595860455,0.149628389478013
0.261807917265513,0.589158583186768,0.149033499547719
0.328409873991048,0.541431128198868,0.130158997810084
0.209255692197248,0.613864474893548,0.176879832909204
0.0896295401608184,0.250023827732063,0.660346632107118
0.207299269165988,0.61434008645597,0.178360644378042
0.687291496493619,0.22584563624115,0.0868628672652312
0.687291496493619,0.22584563624115,0.0868628672652312
0.190108092581272,0.616212688230514,0.193679219188214
0.0981925928159351,0.329139778100721,0.572667629083344
0.124710580855924,0.519140109268013,0.356149309876064
0.148108123549727,0.587611887749839,0.264279988700434
0.687291496493619,0.22584563624115,0.0868628672652312
0.107697102582097,0.412618062066665,0.479684835351238
0.142229601613129,0.576167413885589,0.281602984501282
0.186207946438184,0.615932189012166,0.19785986454965
0.186207946438184,0.615932189012166,0.19785986454965
0.171709228339564,0.611698839476347,0.216591932184088
0.153341346111189,0.595565532616171,0.25109312127264
0.186207946438184,0.615932189012166,0.19785986454965
0.181294005750144,0.615110033461814,0.203595960788043
0.159324181431501,0.602571893272963,0.238103925295536
0.142229601613129,0.576167413885589,0.281602984501282
0.331620519007563,0.538902167672833,0.129477313319604
0.0748760537972057,0.137855828454754,0.787268117748041
0.809261522222417,0.119131561051072,0.0716069167265112
0.117413112060234,0.480856783330406,0.401730104609359
0.331620519007563,0.538902167672833,0.129477313319604
0.659709985142202,0.250596409101843,0.0896936057559552
0.516688585959173,0.379552123099202,0.103759290941625
0.659709985142202,0.250596409101843,0.0896936057559552
0.540369581749099,0.358265724402954,0.101364693847947
0.651350657382208,0.258119107433981,0.0905302351838107
0.651350657382208,0.258119107433981,0.0905302351838107
0.651350657382208,0.258119107433981,0.0905302351838107
0.651350657382208,0.258119107433981,0.0905302351838107
0.651350657382208,0.258119107433981,0.0905302351838107
0.651350657382208,0.258119107433981,0.0905302351838107
0.372494328780039,0.505609074545658,0.121896596674303
0.317131653058008,0.550189797274427,0.132678549667565
0.120219235190439,0.496824390406627,0.382956374402934
0.139671369746335,0.570202665625097,0.290125964628568
0.0830720827945042,0.194821627703883,0.722106289501613
0.104593062742368,0.386773406120151,0.508633531137481
0.0980770118556442,0.328065402478304,0.573857585666052
0.651350657382208,0.258119107433981,0.0905302351838107
0.10413548782983,0.382823723021823,0.513040789148347
0.199969667237525,0.615685434069622,0.184344898692853
0.722674262449063,0.194318101837841,0.0830076357130959
0.319798477019545,0.548137236988396,0.132064285992059
0.253794673631365,0.593998525858344,0.152206800510292
0.193005930039013,0.616230318114053,0.190763751846934
0.177728013384395,0.614144292137505,0.2081276944781
0.141287030168934,0.574045318046212,0.284667651784854
0.190424642723361,0.616222219684775,0.193353137591863
0.491874185048846,0.401758503956925,0.106367310994229
0.166324873407709,0.608494836289795,0.225180290302497
0.523957421691801,0.373026581839693,0.103015996468507
0.112648993820628,0.449922294808881,0.437428711370491
0.0911879368461695,0.264087647620764,0.644724415533066
0.190424642723361,0.616222219684775,0.193353137591863
0.198716570170748,0.615840130253057,0.185443299576195
0.103553391064967,0.377752500269478,0.518694108665555
0.179550543919176,0.614679259813358,0.205770196267466
0.48586987691428,0.40711231489928,0.10701780818644
0.126799047825408,0.528262974905218,0.344937977269374
0.202007099058944,0.61538486446576,0.182608036475296
0.271605550923325,0.58289467789634,0.145499771180335
0.124504684587106,0.518199372635161,0.357295942777734
0.271605550923325,0.58289467789634,0.145499771180335
0.110090600534237,0.431288416527134,0.458620982938629
0.0998316759443666,0.34429120764397,0.555877116411664
0.429480609752829,0.456864262990004,0.113655127257167
0.494824655529445,0.399124646076176,0.106050698394379
0.124504684587106,0.518199372635161,0.357295942777734
0.112557773284142,0.449282057207085,0.438160169508773
0.212290789619731,0.613038838299743,0.174670372080526
0.0893654397169434,0.247668956244994,0.662965604038063
0.60571198837667,0.299293188619413,0.0949948230039175
0.249364709649977,0.596549634868036,0.154085655481987
0.212290789619731,0.613038838299743,0.174670372080526
0.285058416172675,0.573772857871978,0.141168725955347
0.155513218632346,0.598343580902566,0.246143200465088
0.153667031628075,0.596000349505516,0.25033261886641
0.114606479019949,0.463226181874104,0.422167339105946
0.352800122106367,0.521879973417227,0.125319904476406
0.542796779462992,0.356080007437881,0.101123213099127
0.821541912258675,0.108832788699561,0.0696252990417637
0.592702072827173,0.311045485478509,0.0962524416943187
0.573051731573564,0.328792990337481,0.0981552780889545
0.573051731573564,0.328792990337481,0.0981552780889545
0.573051731573564,0.328792990337481,0.0981552780889545
0.765813832673681,0.156403299787127,0.0777828675391919
0.132322048179273,0.549004880642545,0.318673071178182
0.573051731573564,0.328792990337481,0.0981552780889545
0.137260389671366,0.563954901053634,0.298784709275
0.120188981149427,0.496660824643508,0.383150194207065
0.765813832673681,0.156403299787127,0.0777828675391919
0.206834208826596,0.614446326205303,0.178719464968101
0.0936815453053677,0.287055865323485,0.619262589371147
0.244964018444008,0.598986605875345,0.156049375680647
0.160842259416663,0.60404655018485,0.235111190398487
0.245614155645543,0.598633000977946,0.155752843376512
0.418113078326621,0.466741721130527,0.115145200542852
0.217081617402819,0.611534394027899,0.171383988569281
0.394393182633157,0.487125730849017,0.118481086517826
0.107186971646465,0.408491636443005,0.484321391910531
0.15537853480311,0.598179455085739,0.246442010111152
0.248259584238967,0.597171053079464,0.154569362681569
0.285908222894939,0.573178895798466,0.140912881306595
0.42534946575714,0.46046114970321,0.11418938453965
0.42534946575714,0.46046114970321,0.11418938453965
0.177528867357047,0.614080389976182,0.208390742666771
0.42534946575714,0.46046114970321,0.11418938453965
0.0856538028402357,0.215662410021252,0.698683787138512
0.271040330241464,0.58326540709598,0.145694262662556
0.144780250284533,0.581495425997321,0.273724323718146
0.124129608810608,0.516466070224749,0.359404320964643
0.124191058454588,0.516751782879662,0.35905715866575
0.464085914389095,0.426457384198894,0.109456701412012
0.458718497049928,0.431202299161318,0.110079203788754
0.106712968904926,0.404613147106369,0.488673883988704
0.573742363035597,0.328169436140623,0.0980882008237799
0.14725983779875,0.586136973732996,0.266603188468254
0.354414113913482,0.520561108754076,0.125024777332441
0.161620261341531,0.604759234928806,0.233620503729664
0.296642592426617,0.565516897039048,0.137840510534335
0.161620261341531,0.604759234928806,0.233620503729664
0.223369008679797,0.609224430070628,0.167406561249574
0.195091106325248,0.616150293622963,0.188758600051789
0.739623406170059,0.17933905562948,0.0810375382004611
0.739623406170059,0.17933905562948,0.0810375382004611
0.165373125326229,0.607814590994044,0.226812283679726
0.159111441833442,0.602356098554705,0.238532459611853
0.0938110492035085,0.288259672521604,0.617929278274888
0.19901556133154,0.615805360481123,0.185179078187338
0.1180518878651,0.484635058809963,0.397313053324937
0.193315990551839,0.616223187480442,0.190460821967719
0.195230857647914,0.61614228204454,0.188626860307545
0.103807251087848,0.379970402348744,0.516222346563408
0.19901556133154,0.615805360481123,0.185179078187338
0.1180518878651,0.484635058809963,0.397313053324937
0.114074576212892,0.45969342964496,0.426231994142147
0.144819129285606,0.581572162611211,0.273608708103182
0.642539888869212,0.266056289389773,0.091403821741015
0.209343696619823,0.613842013461812,0.176814289918366
0.523145370474488,0.373755992627581,0.103098636897931
0.359767116414716,0.516167362360147,0.124065521225137
0.359767116414716,0.516167362360147,0.124065521225137
0.359767116414716,0.516167362360147,0.124065521225137
0.359767116414716,0.516167362360147,0.124065521225137
0.0902840093371418,0.255896643711582,0.653819346951276
0.366323323846164,0.510747187137721,0.122929489016115
0.308992729086663,0.556376733874578,0.134630537038759
0.151768411506833,0.593370754427054,0.254860834066113
0.359767116414716,0.516167362360147,0.124065521225137
0.204694644749292,0.614900077681958,0.180405277568751
0.204694644749292,0.614900077681958,0.180405277568751
0.17181878127686,0.611753437951551,0.216427780771589
0.17181878127686,0.611753437951551,0.216427780771589
0.17181878127686,0.611753437951551,0.216427780771589
0.17181878127686,0.611753437951551,0.216427780771589
0.442204883270409,0.445737771435912,0.112057345293679
0.194542915157147,0.616178552201082,0.189278532641771
0.398724356883224,0.483429204393748,0.117846438723029
0.204694644749292,0.614900077681958,0.180405277568751
0.171360297696951,0.611522277331768,0.217117424971282
0.157911676703393,0.601095564908379,0.240992758388229
0.171360297696951,0.611522277331768,0.217117424971282
0.173742693146619,0.612648754573668,0.213608552279713
0.171360297696951,0.611522277331768,0.217117424971282
0.157911676703393,0.601095564908379,0.240992758388229
0.139646722174611,0.57014197050851,0.290211307316879
0.100074100479904,0.346515639341565,0.553410260178532
0.579200109381975,0.32324111381147,0.0975587768065553
0.580872983586074,0.321730311564706,0.0973967048492204
0.672087838874383,0.239474076685817,0.0884380844398006
0.611118098820081,0.294410347893283,0.0944715532866358
0.111686211431314,0.443074342812713,0.445239445755973
0.179068636150026,0.614546410039495,0.206384953810479
0.19855621316479,0.6158582185998,0.18558556823541
0.156988266844581,0.600073599740082,0.242938133415337
0.145635736148919,0.583154179029784,0.271210084821298
0.120800686289231,0.499932413393492,0.379266900317277
0.100637254599878,0.351662937692693,0.54769980770743
0.23108785630097,0.605935143570675,0.162977000128355
0.131192681014589,0.545134296937327,0.323673022048084
0.111686211431314,0.443074342812713,0.445239445755973
0.128091422799705,0.533540095485569,0.338368481714726
0.159863600154353,0.603108871929118,0.237027527916528
0.10656251475875,0.403373308744153,0.490064176497097
0.769274142021037,0.15339557713965,0.0773302808393129
0.121284448827173,0.502467196477669,0.376248354695158
0.159863600154353,0.603108871929118,0.237027527916528
0.10656251475875,0.403373308744153,0.490064176497097
0.528459382901116,0.368981066196541,0.102559550902344
0.312097636461443,0.554030715858233,0.133871647680323
0.158294570866045,0.601505986562277,0.240199442571677
0.200004963548312,0.615680738295084,0.184314298156604
0.124032203477322,0.516011775694547,0.359956020828131
0.469057102232641,0.422054649769202,0.108888247998157
0.646756360450167,0.262256915721782,0.0909867238280509
0.469057102232641,0.422054649769202,0.108888247998157
0.235559881851515,0.60382914159611,0.160610976552375
0.491665359915076,0.401944846213957,0.106389793870967
0.469057102232641,0.422054649769202,0.108888247998157
0.646756360450167,0.262256915721782,0.0909867238280509
0.553495511699887,0.346438773893429,0.100065714406683
0.553495511699887,0.346438773893429,0.100065714406683
0.553495511699887,0.346438773893429,0.100065714406683
0.553495511699887,0.346438773893429,0.100065714406683
0.553495511699887,0.346438773893429,0.100065714406683
0.553495511699887,0.346438773893429,0.100065714406683
0.553495511699887,0.346438773893429,0.100065714406683
0.223947152628278,0.60899451251519,0.167058334856533
0.553495511699887,0.346438773893429,0.100065714406683
0.213334638829392,0.612731364093107,0.173933997077501
0.139230790263699,0.569108081799824,0.291661127936477
0.230201569263358,0.606335903700047,0.163462527036596
0.730728965721945,0.187187959014494,0.082083075263561
0.165228110505599,0.607707719659919,0.227064169834482
0.730728965721945,0.187187959014494,0.082083075263561
0.132148370288102,0.548421282776532,0.319430346935366
0.468645612054535,0.422419370865578,0.108935017079887
0.656087850019831,0.253855013245199,0.0900571367349702
0.0928394383260369,0.279249860678828,0.627910700995136
0.115696700705146,0.4702756704521,0.414027628842754
0.279429838744957,0.577655865700808,0.142914295554235
0.179815751388292,0.614749786994042,0.205434461617666
0.179350209757125,0.61462477179097,0.206025018451905
0.115696700705146,0.4702756704521,0.414027628842754
0.293243532619421,0.567973731525016,0.138782735855563
0.15305398486646,0.5951763785774,0.25176963655614
0.443209565924925,0.444856365847883,0.111934068227192
0.54566065774922,0.353500267868996,0.100839074381784
0.279429838744957,0.577655865700808,0.142914295554235
0.0991477589525387,0.337990788927922,0.562861452119539
0.108994438117122,0.422882115304938,0.46812344657794
0.491810691808583,0.401815162331304,0.106374145860114
0.208256773666251,0.614113038507106,0.177630187826643
0.430668166221638,0.455828820741133,0.11350301303723
0.119228950694187,0.491374429857972,0.389396619447842
0.491810691808583,0.401815162331304,0.106374145860114
0.226745931124151,0.607842660593526,0.165411408282324
0.208256773666251,0.614113038507106,0.177630187826643
0.59186156103878,0.311804757227812,0.0963336817334084
0.484577512817629,0.408263536223383,0.107158950958988
0.18606123324608,0.615915504187987,0.198023262565933
0.114199809440485,0.460530719050668,0.425269471508847
0.645095794047251,0.263753014967899,0.0911511909848498
0.23932323321636,0.601954928468285,0.158721838315355
0.701786095570971,0.212894199566347,0.0853197048626812
0.0967431890119127,0.315630928557132,0.587625882430955
0.792005927602202,0.1337951124586,0.0741989599391977
0.701786095570971,0.212894199566347,0.0853197048626812
0.189679130276709,0.616196703228402,0.194124166494889
0.13995896344995,0.570906186244204,0.289134850305845
0.167537043459983,0.609309384655863,0.223153571884154
0.0967431890119127,0.315630928557132,0.587625882430955
0.426135851967211,0.459777082702315,0.114087065330474
0.426135851967211,0.459777082702315,0.114087065330474
0.168873316711225,0.610142600105333,0.220984083183443
0.121700569951274,0.504610877275159,0.373688552773567
0.577641870103249,0.324648307486064,0.0977098224106865
0.226457075861658,0.607964453302397,0.165578470835945
0.436525048511502,0.450712949868412,0.112762001620086
0.180952334331353,0.615031652726697,0.20401601294195
0.436525048511502,0.450712949868412,0.112762001620086
0.139933455823778,0.57084413616353,0.289222408012693
0.134976659852263,0.557422376882607,0.30760096326513
0.30284980533406,0.560962958266517,0.136187236399423
0.249416304401057,0.596520472550399,0.154063223048544
0.249416304401057,0.596520472550399,0.154063223048544
0.249416304401057,0.596520472550399,0.154063223048544
0.30284980533406,0.560962958266517,0.136187236399423
0.249416304401057,0.596520472550399,0.154063223048544
0.0912996418342293,0.265105719299815,0.643594638865955
0.160371108339053,0.603600939839776,0.236027951821171
0.539820686024429,0.358759922534264,0.101419391441307
0.640657999106593,0.267752549655014,0.0915894512383926
0.640657999106593,0.267752549655014,0.0915894512383926
0.114353784279544,0.461555505626689,0.424090710093766
0.186748710100876,0.615989723915711,0.197261565983413
0.650176061010734,0.259176785348542,0.0906471536407238
0.114353784279544,0.461555505626689,0.424090710093766
0.578316913205979,0.324038708609693,0.0976443781843278
0.0839004114657971,0.201367538440154,0.714732050094049
0.129536474659003,0.539124436682646,0.331339088658351
0.0839004114657971,0.201367538440154,0.714732050094049
0.129536474659003,0.539124436682646,0.331339088658351
0.552512515240913,0.347325037811054,0.100162446948033
0.574423453274171,0.327554476755776,0.0980220699700534
0.270079267386814,0.583893257754242,0.146027474858945
0.405999730282198,0.477193099474494,0.116807170243308
0.405999730282198,0.477193099474494,0.116807170243308
0.405999730282198,0.477193099474494,0.116807170243308
0.405999730282198,0.477193099474494,0.116807170243308
0.270079267386814,0.583893257754242,0.146027474858945
0.270079267386814,0.583893257754242,0.146027474858945
0.405999730282198,0.477193099474494,0.116807170243308
0.31474660624269,0.552015171112345,0.133238222644965
0.318862108483298,0.548859287977372,0.13227860353933
0.499594510013499,0.394862643771387,0.105542846215113
0.169390776836723,0.610447629624961,0.220161593538316
0.206527857344245,0.614514847361715,0.17895729529404
0.638146777403313,0.270016540709262,0.0918366818874247
0.0941774696209008,0.291669742668146,0.614152787710953
0.102789996638036,0.371027035621157,0.526182967740806
0.727386307254478,0.190144476843333,0.0824692159021889
0.216487979033631,0.611733446225368,0.171778574741001
0.162859885061362,0.605836915353333,0.231303199585305
0.119157284601817,0.490972274912446,0.389870440485737
0.161876139447595,0.604987440215596,0.233136420336809
0.230707655788551,0.606107758151863,0.163184586059587
0.679396279988912,0.23291784469572,0.0876858753153679
0.58976065337892,0.313702574454522,0.0965367721665574
0.115916637190373,0.471666716460954,0.412416646348673
0.58976065337892,0.313702574454522,0.0965367721665574
0.679396279988912,0.23291784469572,0.0876858753153679
0.181062222728975,0.615057177890306,0.203880599380719
0.181062222728975,0.615057177890306,0.203880599380719
0.109385544184395,0.425909889648103,0.464704566167502
0.147986693688934,0.587404149553295,0.264609156757771
0.298024879233088,0.564510138492989,0.137464982273924
0.161839387732108,0.604954849426753,0.233205762841139
0.196247931404326,0.616074241387333,0.187677827208341
0.511685228192519,0.384038909961144,0.104275861846337
0.556027806953876,0.344155310309284,0.0998168827368402
0.147986693688934,0.587404149553295,0.264609156757771
0.44518671925859,0.443120651518203,0.111692629223207
0.485963861728082,0.40702857844554,0.107007559826379
0.485963861728082,0.40702857844554,0.107007559826379
0.485963861728082,0.40702857844554,0.107007559826379
0.109754698054846,0.42873885509592,0.461506446849235
0.290587028386877,0.569874542282351,0.139538429330772
0.44518671925859,0.443120651518203,0.111692629223207
0.255258787855076,0.593135110067916,0.151606102077008
0.0947528241790131,0.297034118089192,0.608213057731795
0.129472344443785,0.538883475301434,0.331644180254781
0.429523031090913,0.456827286508856,0.113649682400231
0.429523031090913,0.456827286508856,0.113649682400231
0.213757170897812,0.612603601434933,0.173639227667254
0.27403727301736,0.581287495682266,0.144675231300373
0.131965134565084,0.547801027361121,0.320233838073795
0.160550165220388,0.603771551174275,0.235678283605338
0.108026937810912,0.415259249414786,0.476713812774302
0.103884071840951,0.380639665351763,0.515476262807286
0.173413433028048,0.612503900305716,0.214082666666236
0.674020524161847,0.237739465142997,0.0882400106951561
0.239204277723823,0.602015520114566,0.158780202161611
0.0943850217488927,0.293603640243037,0.61201133800807
0.0916127058506115,0.267965270111998,0.640422024037391
0.477248323564967,0.414784253505159,0.107967422929874
0.477248323564967,0.414784253505159,0.107967422929874
0.829380547963352,0.10232754465041,0.0682919073862374
0.0736583018501437,0.130621926639792,0.795719771510065
0.477248323564967,0.414784253505159,0.107967422929874
0.13215810186741,0.548454093654701,0.31938780447789
0.611383001941929,0.294171104506543,0.0944458935515287
0.832413774750482,0.0998259434740075,0.0677602817755106
0.100940603874305,0.354423028129083,0.544636367996612
0.251431619208158,0.595371092874697,0.153197287917145
0.118180723729578,0.485386737164915,0.396432539105507
0.131401076248811,0.545862085865923,0.322736837885266
0.131401076248811,0.545862085865923,0.322736837885266
0.161073125460044,0.604261017284333,0.234665857255623
0.0880137739978646,0.235765320915041,0.676220905087095
0.0906848718447388,0.259518311975963,0.649796816179298
0.249589839216692,0.59642228985307,0.153987870930238
0.147587865730255,0.586713906961567,0.265698227308178
0.157651060404081,0.60081177483242,0.2415371647635
0.147587865730255,0.586713906961567,0.265698227308178
0.601522336405833,0.303077701875322,0.095399961718845
0.182139248920011,0.615291607239429,0.20256914384056
0.14188665544572,0.575405230182459,0.282708114371821
0.204113181633544,0.615013186415326,0.18087363195113
0.346281062691047,0.527177612244811,0.126541325064142
0.179546730730264,0.614678232451245,0.205775036818491
0.0772832693161576,0.153085703090277,0.769631027593566
0.352134839146791,0.522422785497633,0.125442375355577
0.28752332138151,0.572044702687149,0.14043197593134
0.114761224259644,0.464242437034614,0.420996338705742
0.112340514507514,0.447749963892413,0.439909521600073
0.12110510500206,0.501532857333868,0.377362037664072
0.529152199212456,0.368358244525038,0.102489556262506
0.0860216856973745,0.218733838456443,0.695244475846183
0.116466653698125,0.475099983183577,0.408433363118298
0.116466653698125,0.475099983183577,0.408433363118298
0.217882256397314,0.611260511067394,0.170857232535292
0.851141388106774,0.0845986241167358,0.0642599877764905
0.134812430679978,0.556928117749353,0.308259451570669
0.111313121484738,0.440367065263184,0.448319813252078
0.316962229618215,0.550319789370675,0.13271798101111
0.306490202017194,0.55825418515071,0.135255612832097
0.135161818613221,0.55797558049797,0.306862600888809
0.577392277375183,0.324873698667504,0.0977340239573135
0.649429859797119,0.259848786788575,0.0907213534143055
0.306490202017194,0.55825418515071,0.135255612832097
0.187087582356814,0.616022631772585,0.196889785870601
0.191654419847268,0.616241329698279,0.192104250454453
0.135161818613221,0.55797558049797,0.306862600888809
0.124140070418902,0.516514760268374,0.359345169312724
0.316962229618215,0.550319789370675,0.13271798101111
0.789710712603104,0.135760581803787,0.0745287055931097
0.475021900516492,0.416762261343055,0.108215838140453
0.477178135582119,0.414846630855299,0.107975233562582
0.477178135582119,0.414846630855299,0.107975233562582
0.14795534704749,0.587350340320373,0.264694312632136
0.253525334101497,0.594156291609097,0.152318374289406
0.119117521420849,0.49074868920623,0.390133789372921
0.453641263733166,0.435681839401321,0.110676896865514
0.4507788069121,0.438203345957655,0.111017847130245
0.32723977322639,0.542349046079873,0.130411180693738
0.18632250745759,0.615944896993139,0.197732595549271
0.144358327933402,0.580654252585895,0.274987419480703
0.0862874353179254,0.220967455683486,0.692745108998588
0.107254699853093,0.409042356596289,0.483702943550618
0.168287625359177,0.609785575840155,0.221926798800668
0.168287625359177,0.609785575840155,0.221926798800668
0.0862874353179254,0.220967455683486,0.692745108998588
0.0965870760102466,0.314172572920718,0.589240351069035
0.106917849618463,0.406294738808831,0.486787411572706
0.147160068789366,0.585959832526179,0.266880098684455
0.234762845033998,0.604214421261397,0.161022733704605
0.168287625359177,0.609785575840155,0.221926798800668
0.202676921956623,0.615273224766358,0.182049853277019
0.197190351081796,0.615996197238448,0.186813451679756
0.0956059507651994,0.305002728361335,0.599391320873465
0.0867131994285176,0.224571436897902,0.68871536367358
0.107254699853093,0.409042356596289,0.483702943550618
0.611602684474387,0.293972702991621,0.0944246125339922
0.119097737159593,0.490637322747994,0.390264940092414
0.432233078307552,0.454463383375119,0.113303538317329
0.15730838506189,0.600433094953181,0.242258519984929
0.165143381152683,0.607644876894788,0.227211741952528
0.0702626770873851,0.112061664269749,0.817675658642866
0.126540696668748,0.527174952205405,0.346284351125847
0.159752041034688,0.602999006859071,0.237248952106241
0.19779021281181,0.615939175101249,0.186270612086941
0.197897196752779,0.615928413506512,0.186174389740709
0.199747433503355,0.615714577635759,0.184537988860886
0.127645830322684,0.531751421399818,0.340602748277498
0.199747433503355,0.615714577635759,0.184537988860886
0.160032501983301,0.603274038299963,0.236693459716736
0.552794306608506,0.347070984570292,0.100134708821201
0.180418295094124,0.614903296255149,0.204678408650727
0.107206520734884,0.408650685999052,0.484142793266064
0.0888124677087643,0.242768131588514,0.668419400702722
0.114806179078928,0.464536695403207,0.420657125517865
0.0723983942623573,0.123462940193664,0.804138665543979
0.13608489501729,0.56067052990977,0.30324457507294
0.18074917342737,0.614983667782668,0.204267158789962
0.226964824549245,0.607749929593827,0.165285245856928
0.0928892328624806,0.279710258667143,0.627400508470376
0.225357120636003,0.608422162355512,0.166220717008484
0.385244948827441,0.49489123298588,0.119863818186679
0.191971768404801,0.616241713185624,0.191786518409574
0.193051127124175,0.616229384329012,0.190719488546813
0.464402350351298,0.426177359634371,0.109420290014331
0.239333468292443,0.601949711074319,0.158716820633238
0.118922531493536,0.489647571920339,0.391429896586125
0.134266149587201,0.555259507497901,0.310474342914898
0.157765816048144,0.600937180093217,0.241297003858639
0.182210791360539,0.615306179851892,0.202483028787569
0.134266149587201,0.555259507497901,0.310474342914898
0.198694832367656,0.615842605244154,0.185462562388189
0.439352428254661,0.448238007044481,0.112409564700858
0.185243964924731,0.615814041240005,0.198941993835264
0.16769210725409,0.609409501493082,0.222898391252828
0.117727201677383,0.48272529989237,0.399547498430247
0.240359452494658,0.601423505785629,0.158217041719713
0.106437593074421,0.402340708683642,0.491221698241937
0.274577858037396,0.580927569741201,0.144494572221403
0.16769210725409,0.609409501493082,0.222898391252828
0.135628157609912,0.559350071232877,0.305021771157211
0.369990013045693,0.507698309993132,0.122311676961176
0.159207478462788,0.602453797915772,0.23833872362144
0.394062216137474,0.487407689382351,0.118530094480175
0.221533445072002,0.609935498546254,0.168531056381745
0.174491614359833,0.612965719350541,0.212542666289627
0.107497188780964,0.411006929949388,0.481495881269648
0.19180653849027,0.616241743403718,0.191951718106012
0.192039389230228,0.616241557313338,0.191719053456434
0.111114990866845,0.438917250995791,0.449967758137364
0.492277716263046,0.401398390369124,0.106323893367831
0.351764653188421,0.522724614931978,0.125510731879601
0.283690643313624,0.574724696508441,0.141584660177935
0.410484183050349,0.473333460847237,0.116182356102414
0.379271260945193,0.499928746302535,0.120799992752272
0.725034667010613,0.192226561802472,0.0827387711869149
0.20225772492785,0.615343821222564,0.182398453849586
0.218024607073935,0.611211171301138,0.170764221624927
