visits,inflated(visits)
3.51084748900386,4.85439434945155
3.61804897813512,4.71259975621257
2.26221634671021,3.63254711513231
3.27305748889736,4.48862427830821
3.7809343941677,5.21362620511261
5.1657362956049,5.59530356032552
8.34739210528743,9.07020829303913
10.9309263478139,11.1201487348018
9.58901308770226,9.99615670857068
4.54409271118602,5.11207910921217
5.38819568505756,6.14339456345237
4.13989513295603,5.31572242105873
2.19709540403421,3.78847837805207
6.66414415303605,7.50996362316367
4.70268379498471,5.44179841811608
5.14170615128332,5.75970896658485
2.41321450274899,3.42650057296789
6.89140786833719,7.41665231417491
6.75261263397774,7.10211887815681
2.97150968466391,4.07361875241965
6.55713421127678,6.86483979293027
6.12528475484533,7.26661517929204
5.06215305008034,5.77965453510708
6.05969642946738,6.94598092183708
9.41355696854056,9.90908118728602
7.07454836010209,7.70312982481537
6.31376547990188,6.71095375890744
7.61880326698258,7.89294807006074
6.14692156938146,7.16793590449625
4.08296684152168,5.54824224534384
4.4684323835945,5.94132939729833
4.93929624585708,7.38368617376871
12.6997714598457,13.02164019644
5.32004091405649,6.32586424858108
3.98342774725124,6.12054753279105
3.81072002275263,5.77220515477598
3.52887639982909,5.03119424527883
5.83804771399803,6.93042139747294
4.84498514300501,6.07080899247562
6.00417139739493,6.99079796356911
7.6715118018927,9.3850237984045
4.66156780029639,5.89977619717607
1.28470883446935,3.49083006233052
9.0887398988229,9.81116122495704
4.58336205153026,5.47642973314007
3.9966908711834,4.52852436594006
8.16042824266185,8.49958154058689
6.10171077155658,6.81261439826269
6.08356556930244,7.01796949468571
5.00168013346936,7.08474190440181
6.36932876881535,7.33751697581322
4.83335692437902,5.44347653423817
4.34547607011205,4.87529599752942
2.88322326364151,4.64877844939954
4.13192705636443,4.99523859936166
8.33033486863098,8.84850314669724
3.48695768533994,4.6636160038527
5.574744729629,6.11970206820636
10.9200728067864,11.1091598789978
6.00599506596141,6.55147923404999
7.18528255906848,7.61168399268953
10.6775561757557,11.3004801042148
2.55309620087895,4.19764590650224
4.31215445128345,6.06602265193392
2.5714278437769,4.36674806655129
4.46644217351471,6.04460536463146
8.1105349904421,9.32366728414305
2.37315068379645,4.04008654410036
2.80637886336628,4.62100607012578
1.60645702760977,3.53766276519484
4.67948328447556,6.02533202459893
3.3157951172899,4.68538787925957
2.84803363647283,4.29522199423343
8.69239990421687,8.95197000221337
3.6618830565564,5.44898589276861
13.4129947656488,13.9799156389902
3.65372932788018,4.25012094025799
4.4806701175912,4.98728870649143
5.09908060594587,6.03045193043463
3.78023831995099,4.91414735526873
4.56181958992879,5.33192448856511
7.20652907316595,7.75354828427045
7.21900239061123,7.63517245412326
5.88682751785181,6.41211701598652
2.77850107790141,4.35402800443663
1.82283712892302,3.34375005249711
4.32731671154723,5.25974012266998
4.38442077561703,5.05457978657781
6.43417001600373,6.65146624853545
4.36309828255962,5.65863587277469
5.78680968104211,6.41731127502322
5.59029733546057,6.34547755757771
5.11607625767974,5.54494751885112
6.24976534316708,6.58403560411967
11.5520637980988,11.8015685837427
4.60984223320903,5.47616349671966
7.81373567978754,7.98401396269208
3.66133089737009,4.71863557218547
5.1273392960265,5.8434330803815
4.00577251591362,5.02831649976091
5.82847267480811,6.38648363315436
8.2627774483237,8.61452424712304
5.65548157402802,6.11634071265669
7.23812251641907,8.08552714004946
5.33857640836856,5.98885783347215
6.47945645009816,7.32235950612632
5.29604913651649,6.05290542820636
4.26761181801423,6.0440721476673
2.11351114758638,3.93168260752292
6.03391314140684,8.07425460507536
6.50436148567567,6.98029318936322
8.59789399557303,9.03273633820445
9.54245212625871,9.99310489086742
3.01268309786667,4.07092077863144
2.93081455236158,4.75834023602396
1.47176041030576,3.71860807265396
3.67394676414271,4.64092195207385
7.42559563392031,7.63900641451186
6.72916972802063,7.67389306556805
4.55718675392125,5.91035633666465
5.2805792722105,6.18139093987615
3.9202470898381,4.38441127107343
5.59294642937111,6.14588584122992
6.17805842944175,6.90342253266066
3.11037096364979,4.62299472047377
5.52804924087586,6.1875074387438
4.51313936593967,5.61501212504639
7.48536856670775,8.84413716955357
8.70250001936535,10.5436748349641
10.9810157535932,11.3309565673025
5.61309953735405,6.19424730294407
7.25181793726968,7.91889838980083
6.45918844892139,6.93601692499259
6.61259536656336,6.99731226863092
7.37720395383352,8.1148532708989
5.3742791799959,6.63764290876421
5.80491553418064,6.53156852491225
1.76786549675655,3.79860023526687
2.12306423320072,3.78851804786925
9.75268645401144,10.5811714171043
3.87586698103865,5.53548777683979
10.3403127713263,10.8898509734328
5.3800923879017,6.19614043390833
5.61204378038029,6.37935223913917
4.29455459345152,5.55327396471154
5.85073116598598,6.54364932395771
5.25453694464617,6.18062429366295
5.81816276308662,6.49692505090502
5.61656614603026,6.93844384072725
4.28693817994886,5.57551865580364
7.72653027984762,8.03559961916786
6.98789956310966,7.45271123337622
7.60889991460543,8.42114137470387
3.50691631342233,4.11449983641481
5.00029330570917,5.96032179254424
5.55951109582026,6.11646365109373
4.00831204452137,5.61006360369339
5.39806154728188,6.86142306942636
6.54175271685297,7.06366643707996
12.2085670470095,13.1491340375552
3.15751731802925,4.34901400182011
6.18167592365922,6.75150725318041
5.76570327547051,6.80217286258568
6.82206316280696,7.99951750215724
4.13273220647345,5.36476945713942
6.4940563186987,7.39121882525946
5.8839368435228,7.10152864851106
9.40588228323871,10.3448378000646
3.9515854641872,5.22979389300609
6.83041020539598,6.97524038598866
4.95952090185751,6.23587253611839
4.88237886485703,5.74159736523803
5.53242202005502,6.46456552053166
5.31766982580778,6.21345349623007
4.42215312494255,5.43705939918998
4.61283862884707,5.76535018553215
11.2422030598846,12.0693755524092
5.46870361882325,6.37923351754005
4.92911726341972,6.08100783605869
5.5059604556653,6.16542585589014
10.7210578994303,10.9498834695636
7.37674339696499,8.30380965587363
4.16180578157594,5.1827650006757
5.31126494397198,6.20681189885561
5.50073737224321,5.99734541117136
5.92030588751267,6.41475126127407
4.42732646322545,5.44754058246736
5.91805101778608,6.67408095396303
6.01612149198677,6.78940750270342
6.68073109263873,7.4940751324309
6.74598683362014,7.18288687918829
4.30844862800313,5.80157196871212
6.34295703731704,7.15863155891165
3.08791807928227,4.66102217631723
6.71167438411813,7.0890878292133
6.60368684451394,7.14872578165084
9.00272914721931,9.54406330326622
9.84511533749543,10.5324620423431
6.43275847065316,7.15982530259906
4.74839594918503,5.60008875170312
3.36495530879514,4.5769929633554
7.56727256662182,8.1404708615844
6.75684789677768,7.26440799607597
3.80020420543628,5.38577558912053
6.14178487239689,6.50578819776304
4.99722631230064,5.70436331135995
7.64920526593808,8.18848830109366
11.6120018012781,12.5286419373985
5.28306739796498,6.08222579988984
7.9269351583608,8.37731978078876
7.91061008544215,8.19975998016919
3.90583095545251,5.75052345838652
4.4861504777168,5.5039753466229
5.20067101723924,5.78956269936521
5.24992060128043,6.09335779024028
4.15416004804068,4.73797429366464
13.1037737451824,13.3730520585772
6.59890801014797,7.17655220044571
4.2955355333164,5.80675851175489
4.77543311009003,5.43334689119505
5.31994124496917,6.32115097045421
12.9110075408448,13.3743794943355
6.87696985506829,7.23179129959187
7.99508751906103,8.42737947446044
6.7621855268429,7.3858815948812
4.59339294812638,5.51309435633853
7.5578910454343,8.07286672458416
9.22726222623183,9.60502397266526
3.51000409967163,5.56134946662333
3.78468874942802,4.75744674595068
6.32881817398017,6.81572481012121
8.99799602157969,9.39967814095144
4.70984666095121,5.60299964891315
5.81127429341601,6.71321909486471
3.57354982343389,4.69218657584292
8.82505152803787,9.29159973971749
5.06899273563235,5.95326414602198
4.43939372798651,5.16667074275149
3.44508384655061,5.05832517715766
7.20416052918882,8.18780602732213
5.05033018420963,6.23890306626553
4.43558364717133,5.81584552468795
5.85238197716235,6.49534756955321
3.32399237525653,4.46100495704768
3.75657576312143,5.41445375652424
5.73608289714786,6.61192846042253
3.80077374341263,5.14391847482053
5.88858488621349,6.81573336306144
6.35573485491447,7.24788913441302
4.00570867344541,5.11527829016473
6.05972234724932,6.50988194366295
7.44178112285898,7.80271062397466
3.36957977628323,6.02037220508959
6.15092221372565,6.74933543343725
7.29534039983701,7.62354710769545
4.48080986290805,5.08803594850642
5.268840272154,6.05550941567218
7.72869769907913,8.28639353409634
6.96393135481371,7.28584967176481
1.86633778210841,3.60713198964941
9.53488485891834,9.81381083217651
6.16803916643154,6.73220108972116
4.68490343385655,6.08127831224004
5.00391806885971,6.08031770541829
9.43859220110908,9.73926969850486
5.82653800247875,6.38171612465722
2.96012897099162,3.89260211670077
2.15454338564465,3.32074526787775
4.66044932950088,5.39249461973778
4.36125586452649,5.2811329617077
4.52706766932152,5.28077034814038
4.28869068410305,6.24781674285662
17.8881991699802,18.4707921723821
3.8876961666812,5.09891840073026
4.30565570624404,5.51167208421101
5.14619175489886,5.79283519419975
4.03377314314466,5.10239315599278
26.0479037738931,26.1408642884449
4.31869308937528,6.37465810244634
6.40461238107897,6.98535160287201
5.31301708703083,6.16106007825723
5.26377462614766,6.07402749962126
4.67550907568565,5.84093846480256
4.86208378015066,5.98861577888448
10.0269434734249,10.3461066624519
4.51227724364804,5.56123383234355
4.57288413335197,5.35410875646806
3.67377537306343,4.68813042711971
6.59020823735344,7.25935303581434
6.48979369450178,7.07000554053826
3.94774175464491,5.29242877267893
6.60443660830042,7.01893475114978
4.33049040677954,5.02839194043206
7.43413238543384,7.67348412783967
5.25021783221988,5.95941840711528
4.38711997395325,5.57799367536921
5.44262104549889,5.91858225424338
5.49228094984798,6.07026670568265
3.37100587334697,4.65381335640621
4.7147203890171,5.68586185749779
4.36614489683298,4.85969001482839
6.28106759245303,6.89003413935363
6.38170526824937,7.21039231036223
5.3506542545386,6.71252427781922
4.12692184543095,5.23889298242065
6.24229485730117,7.1323762214179
4.36723085024379,5.52582821845789
6.50570382703251,7.04376032713933
5.60458486339597,6.00649502743813
4.64602166002146,5.24115866580231
7.52372210112282,7.93056856787707
6.45636626064563,6.69409456874188
5.08953613411019,5.55283481481356
5.85190977137144,6.28656134556605
3.96664491340951,4.87260881906539
5.90312339330209,6.26786838788862
11.3956175532583,11.5392772178628
9.571289202443,9.72091677746067
9.01150728893346,9.45888588606993
3.29472158562992,4.85964664360265
6.818992058807,7.83378202936547
5.49088136382186,6.45498553899078
1.81090182876861,3.25441766127165
2.22267470013362,3.26733245892772
5.1173243960754,5.97403833853454
3.45368001434411,4.89746678721674
3.7597845789243,4.73675077697762
7.25038987965619,7.77042213022255
6.56229790599203,6.98796331346216
5.54401909600307,6.7226529110897
6.04936455727737,6.38807870050815
5.25917546552236,5.67614011811767
5.42102958249619,5.99963168602919
4.21292426922702,4.83700373154573
14.3409563683457,14.5819436858916
6.44638843934105,6.88058180608741
4.66059070435539,5.44855222886371
5.29973041547313,5.80907160113861
3.06550884298714,5.1570458017206
9.56858060205287,10.6582154195685
6.17463537384578,6.51891164684434
3.92613878899166,4.61763704370607
4.37167453488443,4.89126528128723
5.65493427599715,7.84596947995188
3.70514087278777,4.5982329186416
9.31472127950896,9.70004000528573
8.48651563747788,8.96343329803432
2.95808082271531,4.01619005196519
3.00024037433901,4.92723048653223
2.63732674268918,3.82957406386413
1.61992083511018,3.19313727377133
6.90414742740463,7.5819047091522
4.8206015989778,5.50640291137597
5.99667418942059,6.17732073827822
5.34179133196696,5.53180482714031
4.07852398238158,4.8868273382691
4.29371349086685,5.13554613927352
9.38637838168761,9.71501508046177
4.05377381739233,5.45138955157421
2.15346634314837,3.89942196320557
3.63646229633339,4.82773179064622
4.86871792141571,6.02783224058058
4.82011354224878,5.37741791358526
3.27238951138055,3.7978091163032
5.62720094721377,6.10104495957652
6.32630533615118,6.84011398970127
4.94598844870524,5.90558803475678
5.83729003657254,6.22952288188706
5.71847820947927,6.15967130367317
4.57529858707509,5.05870903662853
5.79946717937649,6.41139658579886
8.25781282619053,9.10508774956429
3.67493381208745,4.35822515824437
5.54931445231739,5.75749968324547
8.37226365186333,8.77574609861797
4.2549506608188,5.23432011447276
2.71228816934297,4.17354026652148
7.16958044585028,7.51752790371206
5.34096318598669,5.89963641364164
3.7769399916343,4.9120854852654
4.93091604299764,5.44414315784113
4.59741668411403,5.3368618323271
6.69917877698962,7.28880932707282
6.35416449881156,6.53819428762652
5.28817082327775,5.79355193727957
5.52878217348522,5.88335215162878
3.88206025219983,4.86641030334143
5.89920318668876,6.47701921678212
5.8152391724192,6.26793067510127
2.57530653806891,4.06001050047064
6.13714634523609,6.5134347610489
6.81783550044399,7.13850370320403
3.84994403811833,4.96449589690452
14.2606435558084,14.7098586605234
5.8748847569008,6.27731606872604
3.79751866101316,4.97207689148432
4.72442547970719,5.3638158657902
3.78078071988864,4.92181571214708
5.05402702515351,5.62461262785893
3.79841143703293,4.90913954924908
3.72252954491714,4.37424689878447
4.05792529439219,5.31915207735923
5.33774358239184,5.79945415121932
2.12484342027544,3.79422673788647
4.9518245339206,6.27602991922942
7.06221032840294,7.59991856160827
1.08318849204408,3.06678167729273
3.09640731269148,5.16745063127083
3.49928699728856,5.5323683406597
6.97628419356609,7.8288594568294
3.45804348541062,4.82515220992109
3.28509821770318,4.16314013997281
4.31017639597215,5.23738760988623
6.03214057148804,7.29663220728348
11.1892341779716,11.5558707192407
4.27172446965699,5.28091692327954
2.9088930673429,4.95364602675595
1.42932903644112,3.67760713640178
6.17928201622542,7.16175246365009
8.40428928160171,8.58777628631977
4.7481703908907,5.75940114470415
5.2667316582042,5.89442051623531
5.12171086067517,6.23275304811083
7.47979571041207,7.90997442533112
7.49374822679793,7.82494386829251
5.08909933605774,5.70680179596114
5.42946495818795,6.0687603269342
3.92004092299984,4.4196753440489
9.34465463148768,9.58683580127345
3.91779919548942,5.33255776670651
5.69583285137503,6.09717820885614
4.60777446172215,5.32974688592785
4.34606194849306,4.94983251679613
5.51520791758247,6.11755404064882
4.75878764349339,6.06194263085984
6.70000467654647,7.41677313347097
6.90621447844859,7.18245045192014
6.11493684943877,6.72453787439883
5.15532579404741,5.88969722940446
4.72564538761426,5.32119976630518
6.77661751042406,7.39546548413599
5.20208297652562,5.88406107436071
3.16531097564171,5.07680284276308
3.59027276134749,4.64980178927747
10.328834192491,10.4393794690734
2.86775188020557,4.3615018722316
6.65990689913458,7.3718347131468
3.06257810814095,4.43622254442271
4.19073767640431,4.97434943537977
5.35930909636809,6.19442591689574
3.93554310124689,5.18328972082591
6.99417318850461,7.71217225856333
6.76606002352623,7.28643389880112
4.40356147584589,5.62325340534725
5.08998920824309,6.78058757893597
8.22095777567257,8.38453196672432
4.99556591281308,5.56296245925232
7.6309758828442,7.98666411193652
3.72169039095623,5.33952099972318
4.79289254963897,5.29916655580839
2.69869899566937,4.10585668370918
4.59266801348347,5.14261625321357
7.76224065602729,8.22071712254349
4.26492536975041,5.07942619960039
4.85372153331649,5.79167140177594
5.77046603271921,6.57191002271357
6.2845830214117,6.73598945954516
4.11418599422832,4.84465318242659
4.71494614918961,5.54177494208051
3.02928926719894,4.00499296373303
4.58082265946025,5.00488651093927
8.43773707810868,8.69632801270892
6.31516100557,6.55792105946207
5.84480143783604,6.38592715067618
7.3354913026669,7.95367277606757
3.63103768932674,5.00061100897461
4.36030966761208,5.55415533699976
5.16150494595903,5.78839918224252
9.18213878297047,9.3612824906284
5.62726700853977,6.20660099125118
5.36058905309752,5.7990637144272
4.89056664344907,6.31887457861183
5.45528823551582,5.81495746988477
4.70563513005638,5.25228520521772
6.93432057449031,7.54216432030916
4.98832637762641,6.09411140928166
4.64757554915605,5.22719029773454
4.80829593907268,5.84528192533504
7.08900655037273,7.23373447033938
5.05925301155551,5.80212838583983
3.90002880047243,5.15266849513539
7.1494023297413,7.48455563308885
7.15065636736122,7.40085514414427
2.77309716435726,4.69207244249096
1.37059419113607,3.10279307646281
2.7840811682445,4.16344128409996
8.19486594003039,8.70981433609581
2.45147131194229,4.43576352365227
8.42376376793208,9.04522865881791
9.47837701413188,10.5724344709277
6.99814324484055,8.16546356055412
13.975245941941,14.2368775309244
4.93242002498186,5.94611243651836
5.28819370230633,6.29321362189447
13.8353342208491,13.8914855129297
9.19696945503072,9.73429058502499
2.72708030549034,4.2532753696304
3.27791249084995,4.53994757213818
3.11384130084611,5.17201494951096
7.64884257268049,7.91019952987377
5.84587322807392,6.34355065198735
6.07205682038575,6.92336332504597
9.50673965874526,9.64249317411081
6.7084087433559,7.55443263117072
4.07969595048273,4.9615619834921
4.31137763821469,4.83292689210246
4.97961080655497,6.18878427814588
6.09693556673903,6.39885135189082
7.53874586412731,7.8056115049811
8.13048189576878,8.34676870526859
5.64941976898684,6.2654919372837
12.5511995876396,12.7471072648723
7.37493546494451,8.19565653089951
6.16676676603552,6.71472850938871
5.8641292926091,6.70089291994211
8.00896195297189,8.36569663759381
7.0298282445656,7.60225861019899
3.45856685226626,5.42002670658819
7.12839538854843,7.54937284681041
5.62004518905703,6.61196957695465
5.82491638857294,6.45948126974072
5.56277575801081,6.08157214774037
5.34138621145482,6.1279280899391
4.72669102369242,5.39473062229822
3.72974028208967,4.43047583419014
6.23799087863159,7.66807214689829
5.9255814814454,6.73123265103905
4.80597108042189,5.85149446462005
4.35795631289269,5.58262568280721
5.06021759804095,5.93651893659178
7.88520070046057,8.28820942379402
6.51379693764617,7.3474942373624
4.37849638430502,5.63939026003731
4.89136277711189,5.76108048365817
8.0959520630347,8.55905764933817
7.4827703747832,8.03482310550912
4.61162290198129,5.51294195410452
2.61608479640597,4.12507215492835
3.85171853317766,4.82416865272462
2.74119579761062,4.64982663808122
2.12539546250504,4.51960516196793
4.79434222921631,6.05960921488464
15.4269433689145,15.6348418902731
3.21051227615824,6.67726485791142
5.95049653460213,6.48714164269012
5.58350727336106,6.40989861283459
4.0756445978007,4.87275446344236
3.73843655498553,5.54376379902156
7.29063872069182,7.59633551371534
7.58826975950484,8.24366270481376
10.9752831052964,11.2421580447086
8.30089878047679,8.57662966065463
4.52395073349211,5.12967125685402
3.81771984929819,4.44416622147642
3.68464494477717,4.40967361657883
5.30949154902963,6.5170663449723
4.32536227171321,5.51873966750148
14.0647817543413,14.3667002503536
5.33744560994047,6.17506615081946
3.67862845052874,4.53404816572879
5.3660222015998,5.70355401707885
4.86751421170635,5.35346310155348
3.86001520382939,4.33175096819148
4.65263142730052,5.50619628383257
3.83650221863105,5.03202383139519
3.49181504759893,3.97369872392798
9.13512578855671,9.27750961525472
3.3929371678847,4.37817144662055
3.35732103710354,4.67328003842185
4.73542860053984,5.67190349102802
4.57145148269442,5.30542670682872
5.67287444087288,6.34563158855394
5.03272163736578,5.59453611158781
3.26497088681079,3.96555960223755
2.23182109869566,3.77916391481888
4.72148024015291,5.56357810658154
4.12311490996647,5.77265003929587
3.24818564944247,3.92988450523936
4.31889301702281,5.243304090711
5.99331291517748,6.47512815481754
1.96178768778758,3.8701375199848
4.62625624457278,5.10853685442964
5.74981083560539,6.11826694008511
4.64035113715178,5.1260396205239
4.98334806548476,5.51879618681783
4.56207809576862,5.33907081906291
5.20586391677274,5.9462087142648
4.02054788347472,4.93676366455164
6.87712599364181,7.28624951790563
2.52790417088526,3.58823531916707
4.86715848367069,5.83019917601698
2.96559633854177,3.66825099601897
5.43779605605106,6.0054092143968
5.62517751361669,6.24119845788181
5.14106225344067,6.0178630798539
6.8414386925719,7.28749757992772
5.55582030675934,5.95463784554171
8.59629788570708,9.04283110687343
5.77693288766258,6.36067383850674
2.79928254784669,3.94037414748836
3.31538498739187,5.04992502943495
3.21462445156326,4.17454187860109
7.91997726662302,8.23196983713448
3.778156448724,4.63032676369577
6.20821031917395,6.56008948575965
8.58480917151964,8.81451449061444
4.91176613798093,5.41781928148003
7.27246673026499,7.71963688357912
4.9399200446032,5.51693261810305
5.42251965273093,5.8647912464424
5.26038290542801,5.67145184708205
3.03584007760101,4.02282510546804
7.25223360622898,7.56176206022332
4.29041044474065,5.12952396400219
4.42434267238136,5.48583359089602
4.95937131225912,6.00767818060281
4.3313775424885,5.35724321864406
3.29435516994789,4.78438413131842
5.91134182219502,6.74751771727027
4.76469892221697,6.02110615111846
4.23555769622689,4.90288188799716
3.03392159677742,3.84107978671508
3.13000631575582,4.09085693455193
4.16426658761146,4.95436908078162
4.19741517166641,4.85975961610719
3.80573380709147,5.33204534846803
5.3324525490577,5.76244725238641
4.22589348625127,5.91457762857867
3.79690753222888,4.98550842604416
4.89982375266361,5.64320785772501
7.40101264112774,7.58414115716748
3.81819930697823,5.04221283204313
5.5134476153217,5.95902032721959
4.3911580829053,5.50763271519282
6.22063705956796,6.60099140402895
4.24066166619508,5.43688453385111
6.86248998413651,7.17271087721262
4.55091193806492,5.17311891260345
3.51881577790154,4.92465746835582
6.71400962999044,7.15509282440223
4.22716160354293,5.00473123417057
6.72315073399499,7.10342051025515
5.56521391424509,6.16240543001853
3.93680476053637,5.59893532124519
7.52767603035691,7.70782852815717
3.82521520150553,5.44190993024314
4.62698487634199,5.3889598678908
3.18698753256854,4.87412002562433
4.51602111271423,5.46484726604139
4.94523615635869,5.52454609650141
6.481257270502,7.49279293679899
4.09094302677078,5.12758839208757
35.0298767249538,35.1284133646175
5.03475834715361,5.59740629128689
4.27161014678573,5.42651340725136
4.78737109423594,5.59961937525711
4.16169080188691,5.01649771877193
4.58518737440709,5.31360104693788
3.13214098634839,4.55490994676695
3.98957355502939,4.93048932609099
2.10706844316709,3.38191833782703
3.07194081965607,3.69126234827314
8.71057054283718,9.53488290212152
4.35017756100877,5.25328937859066
10.3511366242824,10.5830796979951
5.20774931730591,5.9336601248093
4.68185693540763,5.09626573401409
15.140437905194,15.2947438085605
7.06047643144393,7.47797754926578
3.13513651545044,4.56764893281561
5.9365684363574,7.1346098990976
3.78067247873497,5.04290972178463
5.64087160345186,6.20583580346986
5.40068899619298,6.04658201399008
8.74492860770228,8.99039797071261
5.50170092434984,6.58166000592216
6.44198345586908,6.95053457662364
7.92403930090698,8.16550184228723
3.5324897952813,4.69386224193792
7.37898900045901,7.49215409719863
4.1750253610307,5.42409277798514
6.48521232945363,6.83650208438209
6.69826962746562,6.99786320325254
2.34224811490056,3.90391470975573
5.77070507133819,6.53948893076908
5.71475271810116,6.35264533336365
7.55997440413588,8.17630201595459
10.4052311111602,10.7126281909971
6.25916238035202,6.93037054129501
6.58840010996374,7.07004910189403
3.63219389885175,5.17772342538346
9.44609214685155,10.1921570734544
4.2981958852158,5.47965694057519
4.29965359207899,4.92162856843286
7.09465747350503,7.42984790571355
4.59611816695222,5.61193601625684
4.93418916683039,6.29768877096701
7.89953875939511,8.03629183955169
6.70846086491048,7.18317555465582
5.45081945661868,6.63306304285118
15.0271096757679,15.3782238596134
4.33345507796588,5.51118943024786
7.54241424467839,8.03229553939077
5.50964693802913,6.5421241498154
14.2546727708379,14.5408351305879
5.31181368370782,6.25803593739981
5.45757902856793,6.04619221593455
5.21891507816651,5.89103519070801
2.86184105140552,4.29793125910686
2.84897303166122,4.35113387368586
5.38188798127271,6.56685679783351
4.14392227739592,5.37838746968873
7.59066728200594,8.04160043755505
7.42974030787656,8.23988268649565
4.2942467787351,5.86165134753907
13.0774797442265,13.1685061475515
6.61735021736437,8.22013845246722
6.25100530389021,7.19568570039614
6.19160877571816,7.19643196808637
7.55126866090126,7.98620342791841
6.10266002662068,6.91881855829846
9.26419247219187,9.72092541007579
2.98991025915083,4.21538036357098
5.67325226150878,6.69801773128987
10.0731542944848,10.208093819596
6.3731993433553,6.68563785358972
8.33825186169224,8.94957723532696
6.92438306625426,8.12632042185784
7.52430243506522,8.1214402794791
8.21193077855385,8.97910573417978
10.9829305320928,11.6120587599684
6.7025303638326,7.14754126618641
6.26605468066515,6.77948459448089
4.58200881258854,5.88067764186888
3.86809946374927,4.71546991371619
3.39117155997774,4.01338143911277
4.31524885340159,5.70461266376916
7.3587369764149,7.99377672729965
5.73343309631345,6.5617787791154
5.44471514274223,6.15142941183634
5.68681181719694,6.48607719874042
6.12377382690031,6.46113075291568
7.58778199894585,8.1820477025246
7.44098145774585,7.78888423933132
6.11610377612483,6.41478717422186
7.42163418003411,8.03425819147591
6.17278885109755,7.11875086219324
6.47539554067511,7.43499814188483
6.45227378538316,7.87776369630693
5.24179961961993,6.46549330430753
4.20943758459921,5.10344531861601
8.58364578016724,9.52591382009012
5.85860081880173,6.41239968917792
3.47693174833463,4.43056351151114
3.50033570061105,4.68106908487357
5.82022027707297,6.3426213552571
21.1077916712202,21.3163370497215
5.00870383615509,6.36147793563642
3.16962935270636,3.89164603167848
14.0295176009191,14.2905368321753
5.79991279404779,6.18615877210962
3.78241998299147,4.80959072679298
3.9284108056069,4.85975403826006
4.30039249557254,5.20789937474007
4.87857673403833,5.54709915790451
15.0141208286793,15.2502710640866
5.64069531113508,5.97512540396144
4.15245959676873,4.59583226191709
5.93654934165903,6.4395920999669
7.21598676847909,7.53505020477193
4.95024285362174,6.21136691124704
6.97007253296043,7.5173949463001
6.03814484301771,6.86784475228573
4.9688261825749,5.56603229932207
6.30421794984367,6.99475570807681
4.96714205733024,5.81868442517319
5.25609792427894,5.9311475980821
7.57385321202796,8.3725895650388
5.72898156979043,6.44064741015723
3.35817067222119,4.1664980221997
4.68476543923032,5.3879384542489
6.25092385474913,7.041668103851
5.42962756274225,6.20998319375598
4.64282625045877,6.01001797582606
7.45321455966922,7.71856904546604
3.66999421650536,4.68364030719648
5.91110515965581,6.11384127372926
9.21930011670742,9.65513284840496
5.53222426082173,6.80896321852259
10.1532733702502,10.6996111491385
7.51582872691232,7.85263190287173
2.74813459722332,3.51872854217826
5.24359901621798,6.01976723444144
8.21377553951105,8.54996951498402
29.7591623237476,29.895423466216
3.64211303647723,4.83148356176155
5.90874470986294,6.27667375662459
2.04357131190284,3.74303300078891
5.19966155991414,5.77602918513751
5.52423151129508,6.15553773081046
4.83690742267426,5.77382902864256
6.77688769472624,7.38081388008521
8.23930204106216,8.84341393556602
10.3474224354315,10.6509297071948
5.42190768674891,5.8920050959074
6.82904514281881,7.05409935363366
5.68268667652218,6.13052824856311
4.86986610611536,6.01602032276828
7.41558389901992,7.6032407492992
7.30641671433163,8.06753282260873
5.64972522562509,6.26591894378525
5.92618785736358,6.68932481563144
6.91995576942154,7.39803232655275
4.91692710415551,5.94140128872354
5.73021182607246,6.55196782338963
4.81783413686044,5.30333653320529
7.82583494483863,8.99943683189545
6.00468108643522,6.60239959832909
6.82114798853538,7.34627788220567
8.74552697919399,9.44165409603654
2.05111063849131,3.7007163535215
5.8545221776965,6.14410750267357
7.18955422851349,7.65623551249608
4.6787047696265,6.19694908367904
6.50020966497371,7.47969356661482
3.00264139746891,4.54273906895659
6.03007765613716,6.72757015219096
8.26343664934644,8.70007971658161
4.64182254780366,5.82021999211677
4.401057542877,6.05241451972126
5.2324936697632,5.99562260074809
3.974285040695,4.63484307543039
3.52427120190094,4.40919719480681
7.37909133001753,7.9389094419351
7.41394669718345,8.07777245433589
6.43699935533545,7.18354951619176
6.24441811607356,6.78699294487059
2.76879576941853,5.10878156191051
7.87552565725048,8.13017999375582
18.3844216201198,18.4674889662731
4.22461305036625,5.67238128438739
3.90210624508919,5.08806129766258
9.62967592372735,11.4547869069227
7.07465754995771,7.50108828816711
5.91601361436619,6.36578041693519
4.76666348197941,5.76406745794679
6.52408143774407,7.21244225401024
3.33186658244316,4.19559971860777
4.94871320665886,6.12759464562232
4.92306133005224,6.14578286783253
5.58079144848519,6.38693982154562
7.40918418323966,8.06914113099831
8.86470752880555,9.62979905874479
5.93770149190092,6.87326898584763
3.7865210191384,5.29620384106423
4.50835632250511,6.61648632910523
5.95820787177018,7.57015075557602
7.10790849938823,8.22485562513437
5.09056679983209,6.37776607545636
11.9326435148438,12.4938421872011
5.51493652416707,6.48816177878706
7.86431706609067,8.34982851857137
7.58782759628291,7.95862211886823
2.45167599655538,4.29175554323014
3.19490714436785,4.39523437870483
