quality,probability(Poor),probability(Normal),probability(Excellent)
Excellent,0.0886652687283301,0.231992792560909,0.679341938710761
Normal,0.207213483010274,0.610611177119142,0.182175339870584
Excellent,0.100446021969904,0.337299057334548,0.562254920695548
Normal,0.205519386033328,0.610933396649615,0.183547217317058
Normal,0.205519386033328,0.610933396649615,0.183547217317058
Normal,0.119483302017075,0.481178920603084,0.399337777379841
Excellent,0.100446021969904,0.337299057334548,0.562254920695548
Normal,0.207213483010274,0.610611177119142,0.182175339870584
Normal,0.205519386033328,0.610933396649615,0.183547217317058
Normal,0.209899062489521,0.610025614596456,0.180075322914023
Normal,0.149663243560101,0.583107093577867,0.267229662862032
Excellent,0.0891949240585253,0.236490778862776,0.674314297078698
Normal,0.1306758707925,0.533627576311811,0.335696552895689
Normal,0.116079912465305,0.460534405113009,0.423385682421686
Excellent,0.107750937167552,0.400059560531536,0.492189502300913
Poor,0.60606578468232,0.297835823311541,0.0960983920061391
Poor,0.448066643463638,0.439040247607489,0.112893108928873
Poor,0.60606578468232,0.297835823311541,0.0960983920061391
Excellent,0.0985199217989516,0.319879399875055,0.581600678325993
Normal,0.1768842414495,0.608907272557776,0.214208485992724
Normal,0.168146464892671,0.60421115603987,0.227642379067459
Normal,0.149061624116731,0.5820712303562,0.268867145527069
Normal,0.440134142565873,0.445977582067225,0.113888275366902
Excellent,0.078787465196511,0.157179300839076,0.764033233964413
Normal,0.380420200948249,0.497155002576001,0.12242479647575
Normal,0.407452176454508,0.474250862060342,0.11829696148515
Normal,0.116817947745463,0.465212714152456,0.41796933810208
Excellent,0.078787465196511,0.157179300839076,0.764033233964413
Normal,0.133320059224261,0.543035002112034,0.323644938663705
Normal,0.133320059224261,0.543035002112034,0.323644938663705
Normal,0.295640900028457,0.563906188645748,0.140452911325795
Normal,0.182535154675703,0.610700188273734,0.206764657050563
Normal,0.161831813674315,0.599003381127798,0.239164805197888
Normal,0.126792871972273,0.517898306779887,0.355308821247839
Normal,0.335884014557351,0.533479564484627,0.130636420958022
Normal,0.131034849924623,0.534963814722292,0.334001335353086
Excellent,0.0729169905101645,0.121985217943583,0.805097791546253
Normal,0.422111316936032,0.461636496234543,0.116252186829426
Normal,0.167509481333236,0.603761999759007,0.228728518907756
Excellent,0.10785487008809,0.400896577844561,0.49124855206735
Excellent,0.0857800023337144,0.20826100735011,0.705958990316175
Excellent,0.0983019020338775,0.317897848194327,0.583800249771796
Normal,0.428677737740447,0.455949064036784,0.115373198222769
Excellent,0.0854502472844401,0.205638935169443,0.708910817546117
Excellent,0.0857800023337144,0.20826100735011,0.705958990316175
Poor,0.719544491455195,0.196212204742276,0.0842433038025293
Excellent,0.0859479854122819,0.209604223894662,0.704447790693056
Normal,0.422111316936032,0.461636496234543,0.116252186829426
Excellent,0.10785487008809,0.400896577844561,0.49124855206735
Normal,0.167509481333236,0.603761999759007,0.228728518907756
Normal,0.21027149664731,0.609937444475156,0.179791058877534
Excellent,0.0904625088209387,0.247410841849806,0.662126649329255
Poor,0.673934158798058,0.23683104014898,0.0892348010529628
Poor,0.58920062611685,0.313032270630133,0.097767103253017
Excellent,0.104610260110592,0.373932629029487,0.521457110859921
Normal,0.172271037494873,0.606751066969718,0.220977895535409
Poor,0.58920062611685,0.313032270630133,0.097767103253017
Excellent,0.0832896081941671,0.188958892908059,0.727751498897774
Excellent,0.0904625088209387,0.247410841849806,0.662126649329255
Normal,0.291600743615794,0.566777472426259,0.141621783957947
Excellent,0.113362131981784,0.442335168180096,0.44430269983812
Normal,0.115170139467669,0.45461243748125,0.43021742305108
Excellent,0.104610260110592,0.373932629029487,0.521457110859921
Normal,0.224982850705148,0.605270498209079,0.169746651085774
Normal,0.188632995422063,0.611745114694398,0.199621889883539
Poor,0.673934158798058,0.23683104014898,0.0892348010529628
Normal,0.131043910100656,0.534997293322916,0.333958796576428
Normal,0.172314825852773,0.606774781231522,0.220910392915705
Normal,0.172271037494873,0.606751066969718,0.220977895535409
Normal,0.215806692514311,0.608440230866591,0.175753076619098
Excellent,0.0845865843872494,0.198865682126742,0.716547733486008
Excellent,0.0845865843872494,0.198865682126742,0.716547733486008
Normal,0.143539513389303,0.571193759374697,0.285266727236001
Normal,0.138473303503078,0.55871310073169,0.302813595765232
Normal,0.119504634109581,0.481300905942501,0.399194459947918
Excellent,0.112485160108699,0.436137811867418,0.451377028023883
Normal,0.34330927125639,0.527578849246847,0.129111879496763
Excellent,0.100531400308412,0.33806638524187,0.561402214449719
Excellent,0.0845865843872494,0.198865682126742,0.716547733486008
Normal,0.143539513389303,0.571193759374697,0.285266727236001
Poor,0.604212678700718,0.299505498861247,0.0962818224380351
Excellent,0.0872880093478246,0.220494427875583,0.692217562776593
Normal,0.122044311050811,0.495182761533711,0.382772927415478
Normal,0.127518117754578,0.521020231777718,0.351461650467704
Normal,0.231453880133693,0.602594665428628,0.165951454437679
Excellent,0.0897593445075857,0.24132714664365,0.668913508848764
Poor,0.604212678700718,0.299505498861247,0.0962818224380351
Normal,0.234446683471852,0.60124945217662,0.164303864351527
Normal,0.146045180771343,0.576449428217329,0.277505391011328
Normal,0.128723084470106,0.526016403120234,0.34526051240966
Normal,0.135250475515424,0.549297170723454,0.315452353761122
Excellent,0.0886242887906984,0.231646473226956,0.679729237982346
Excellent,0.0826712456145416,0.184350901965498,0.732977852419961
Excellent,0.100674899314504,0.339354916396658,0.559970184288838
Excellent,0.0847591162933803,0.20020769836345,0.71503318534317
Excellent,0.0811715811014189,0.17349333736824,0.745335081530341
Normal,0.178645051332031,0.60955967467037,0.211795273997599
Excellent,0.0834071799421386,0.189843545253315,0.726749274804547
Normal,0.422951221956563,0.460910226423801,0.116138551619635
Normal,0.128121870652522,0.523552950916404,0.348325178431073
Poor,0.545946015335363,0.351964933898011,0.102089050766626
Normal,0.422951221956563,0.460910226423801,0.116138551619635
Normal,0.156889231465403,0.593602700181751,0.249508068352846
Normal,0.156889231465403,0.593602700181751,0.249508068352846
Normal,0.129437640645587,0.528869717389963,0.34169264196445
Normal,0.300581136765565,0.560341951872056,0.139076911362378
Poor,0.576580217463433,0.324401662187511,0.0990181203490559
Excellent,0.106265957123605,0.38790006459017,0.505833978286225
Poor,0.468392367348001,0.421157646316435,0.110449986335564
Poor,0.607630460104666,0.296426074351005,0.095943465544329
Excellent,0.106104122862472,0.386553113796107,0.507342763341421
Normal,0.168070718919156,0.604158579714022,0.227770701366822
Poor,0.468392367348001,0.421157646316435,0.110449986335564
Poor,0.607630460104666,0.296426074351005,0.095943465544329
Normal,0.201851013105547,0.61149750457514,0.186651482319314
Normal,0.403515229428656,0.47761740145519,0.118867369116154
Excellent,0.104756414974895,0.375181632672039,0.520061952353066
Excellent,0.110946311321677,0.424886816736147,0.464166871942176
Excellent,0.0996549473131172,0.330167324390748,0.570177728296135
Normal,0.161659297486345,0.598835926963524,0.239504775550131
Normal,0.394008596600288,0.48570558764034,0.120285815759372
Normal,0.193936591219922,0.612016611360497,0.194046797419581
Normal,0.193936591219922,0.612016611360497,0.194046797419581
Normal,0.324435797202264,0.542424515883728,0.133139686914007
Normal,0.394008596600288,0.48570558764034,0.120285815759372
Normal,0.31511227812073,0.549554568534328,0.135333153344942
Normal,0.154019152204497,0.589838715261709,0.256142132533794
Normal,0.193936591219922,0.612016611360497,0.194046797419581
Normal,0.188398376225891,0.611720163055413,0.199881460718696
Normal,0.311562159857541,0.552228797450263,0.136209042692195
Normal,0.311562159857541,0.552228797450263,0.136209042692195
Normal,0.311562159857541,0.552228797450263,0.136209042692195
Normal,0.15262910564216,0.587830938295335,0.259539956062504
Normal,0.260183011605176,0.587445243294658,0.152371745100167
Excellent,0.0944809325076777,0.283153154684954,0.622365912807368
Normal,0.15262910564216,0.587830938295335,0.259539956062504
Normal,0.311562159857541,0.552228797450263,0.136209042692195
Normal,0.159423721681055,0.596532312045251,0.244043966273694
Normal,0.133289232025664,0.542930979010791,0.323779788963545
Poor,0.820204404566961,0.10932605202157,0.0704695434114699
Normal,0.155754101421457,0.592173203993565,0.252072694584978
Poor,0.820204404566961,0.10932605202157,0.0704695434114699
Normal,0.133289232025664,0.542930979010791,0.323779788963545
Normal,0.169172702023135,0.604901684221106,0.225925613755759
Normal,0.151235204988908,0.585687988683938,0.263076806327155
Normal,0.150587098928917,0.584645524785697,0.264767376285387
Excellent,0.112546743381771,0.436578131469447,0.450875125148783
Normal,0.169172702023135,0.604901684221106,0.225925613755759
Normal,0.150587098928917,0.584645524785697,0.264767376285387
Poor,0.456602721686231,0.43154779728989,0.111849481023879
Normal,0.151235204988908,0.585687988683938,0.263076806327155
Normal,0.141711336069619,0.566991718090801,0.291296945839579
Normal,0.283381982483603,0.572486485572725,0.144131531943673
Normal,0.17312564263831,0.60720219725031,0.21967216011138
Normal,0.182888597575178,0.610784488008325,0.206326914416497
Normal,0.141450872899928,0.566366345123828,0.292182781976244
Normal,0.285395188365448,0.571105280811551,0.143499530823001
Normal,0.160541493558345,0.59771558277998,0.241742923661674
Normal,0.239443878576989,0.59886597570343,0.161690145719582
Excellent,0.100362072344883,0.33654408619947,0.563093841455647
Normal,0.127009669214848,0.518840741865945,0.354149588919208
Normal,0.265013227190737,0.5844929769263,0.150493795882962
Normal,0.160541493558345,0.59771558277998,0.241742923661674
Normal,0.134159966930679,0.545819912040722,0.320020121028599
Normal,0.205756208401577,0.610890621456185,0.183353170142238
Normal,0.338074582354028,0.531746400862901,0.13017901678307
Normal,0.338074582354028,0.531746400862901,0.13017901678307
Normal,0.338074582354028,0.531746400862901,0.13017901678307
Excellent,0.0975908461751614,0.311427565696891,0.590981588127948
Normal,0.369270868506551,0.506437872218646,0.124291259274803
Normal,0.212994393657875,0.609243614540879,0.177761991801246
Normal,0.209470604180233,0.610124987493717,0.180404408326051
Normal,0.164355312833251,0.601293242415611,0.234351444751138
Excellent,0.111374315429573,0.428063660997424,0.460562023573002
Excellent,0.102901868806605,0.35912767144555,0.537970459747844
Normal,0.142228183833953,0.568212630406931,0.289559185759116
Excellent,0.0870656115731009,0.218666008759292,0.694268379667607
Poor,0.668143151645752,0.242017358452078,0.0898394899021698
Normal,0.190179470895812,0.611881193684784,0.197939335419404
Normal,0.279965308851012,0.574803392714036,0.145231298434952
Normal,0.216965337823139,0.608084902993827,0.174949759183034
Excellent,0.0928317511641035,0.268317798884803,0.638850449951094
Normal,0.121839611316418,0.494110297803248,0.384050090880333
Poor,0.696974803067637,0.216254454963427,0.0867707419689359
Poor,0.641321953633204,0.266095270519857,0.0925827758469383
Normal,0.127686376544091,0.52173206331158,0.350581560144329
Poor,0.482607472639949,0.408573075238897,0.108819452121154
Poor,0.482607472639949,0.408573075238897,0.108819452121154
Poor,0.696974803067637,0.216254454963427,0.0867707419689359
Normal,0.127686376544091,0.52173206331158,0.350581560144329
Normal,0.16258365365572,0.599716528071963,0.237699818272317
Poor,0.482607472639949,0.408573075238897,0.108819452121154
Poor,0.641321953633204,0.266095270519857,0.0925827758469383
Normal,0.135630142607837,0.550472054713135,0.313897802679028
Poor,0.470170167921576,0.41958699511545,0.110242836962974
Normal,0.18451932944284,0.611134104623066,0.204346565934095
Normal,0.211091151877275,0.609737607784785,0.17917124033794
Normal,0.243926463685067,0.596593486116491,0.159480050198441
Excellent,0.104338179095505,0.371599711428306,0.524062109476189
Normal,0.211091151877275,0.609737607784785,0.17917124033794
Normal,0.135630142607837,0.550472054713135,0.313897802679028
Normal,0.243926463685067,0.596593486116491,0.159480050198441
Normal,0.124708917014132,0.508427853461809,0.366863229524058
Poor,0.470170167921576,0.41958699511545,0.110242836962974
Normal,0.18451932944284,0.611134104623066,0.204346565934095
Poor,0.603712172134973,0.29995647132474,0.096331356540287
Poor,0.638788811417465,0.268373234644887,0.0928379539376485
Poor,0.565866823286744,0.334048266083048,0.100084910630208
Normal,0.281650578308866,0.573664940588637,0.144684481102497
Normal,0.281650578308866,0.573664940588637,0.144684481102497
Normal,0.41684097900663,0.466185366262134,0.116973654731236
Normal,0.281650578308866,0.573664940588637,0.144684481102497
Normal,0.179613574787065,0.609881289513189,0.210505135699746
Normal,0.166047057369007,0.602669170330539,0.231283772300454
Normal,0.129842597453061,0.530451468014659,0.339705934532279
Normal,0.204847945816921,0.611050585237029,0.18410146894605
Excellent,0.0901992603792351,0.245125937178016,0.664674802442749
Normal,0.250703309000833,0.592940635775739,0.156356055223428
Normal,0.150296129813343,0.584167719407569,0.265536150779088
Normal,0.150419258511634,0.584370658873914,0.265210082614452
Normal,0.150419258511634,0.584370658873914,0.265210082614452
Normal,0.150296129813343,0.584167719407569,0.265536150779088
Normal,0.166801916707605,0.603244137527869,0.229953945764526
Normal,0.13715605165828,0.555014382519504,0.307829565822216
Normal,0.129985208218405,0.531002505378134,0.339012286403461
Excellent,0.0991352840591543,0.325463814415627,0.575400901525218
Normal,0.251923397665149,0.59225732809716,0.155819274237691
Normal,0.120598007029981,0.487432094994108,0.391969897975911
Normal,0.340139331430726,0.530106852248616,0.129753816320659
Poor,0.580549493355349,0.320826342490706,0.0986241641539449
Normal,0.304562526094062,0.557429465695955,0.138008008209983
Poor,0.580549493355349,0.320826342490706,0.0986241641539449
Normal,0.209064608506624,0.610217096614287,0.180718294879089
Normal,0.149678326387684,0.583132714319802,0.267188959292514
Normal,0.145781907168575,0.575923224670517,0.278294868160908
Normal,0.184594642866598,0.611148720520706,0.204256636612696
Normal,0.214348802559845,0.608867361834365,0.17678383560579
Normal,0.117162153665551,0.467356182106063,0.415481664228386
Excellent,0.0857193683134282,0.207777404871265,0.706503226815306
Normal,0.382224468102475,0.495642919849837,0.122132612047688
Poor,0.585112236517235,0.316715844293579,0.0981719191891857
Excellent,0.0992227744630575,0.326256580621381,0.574520644915562
Excellent,0.10045496995873,0.337379499812076,0.562165530229194
Normal,0.117162153665551,0.467356182106063,0.415481664228386
Normal,0.14899094941136,0.581947746686771,0.269061303901869
Excellent,0.0857193683134282,0.207777404871265,0.706503226815306
Normal,0.195147962953753,0.612004729066515,0.192847307979732
Excellent,0.0943944429321291,0.282370992152582,0.623234564915289
Normal,0.269617034496547,0.581593541895505,0.148789423607948
Excellent,0.104233172268514,0.370696688261115,0.525070139470371
Normal,0.11839521739713,0.474835469544085,0.406769313058785
Excellent,0.0849587014060886,0.201767079334787,0.713274219259125
Poor,0.645791178124338,0.262077653905925,0.0921311679697373
Normal,0.333357707609856,0.535470082816681,0.131172209573463
Excellent,0.0853108222561889,0.204536203163143,0.710152974580668
Normal,0.210494427080455,0.609883877469651,0.179621695449894
Poor,0.495265251464592,0.397322109333141,0.107412639202266
Normal,0.231748295668505,0.602465209059075,0.165786495272421
Normal,0.11632828568329,0.462121369925241,0.421550344391469
Excellent,0.10014238022647,0.334566175150574,0.565291444622956
Normal,0.120924514054607,0.489217307494413,0.389858178450979
Normal,0.11632828568329,0.462121369925241,0.421550344391469
Excellent,0.0916164007742092,0.257521556623345,0.650862042602446
Normal,0.11632828568329,0.462121369925241,0.421550344391469
Poor,0.694893411957268,0.218108934252881,0.0869976537898509
Normal,0.137658402081699,0.556448653707279,0.305892944211022
Excellent,0.105582853874515,0.382186925643158,0.512230220482328
Excellent,0.10014238022647,0.334566175150574,0.565291444622956
Normal,0.161525834665184,0.598705391008095,0.239768774326721
Normal,0.150351571904057,0.584259234665322,0.265389193430621
Normal,0.231748295668505,0.602465209059075,0.165786495272421
Excellent,0.0916164007742092,0.257521556623345,0.650862042602446
Poor,0.495265251464592,0.397322109333141,0.107412639202266
Normal,0.124739353796137,0.508571650396962,0.366688995806901
Normal,0.120924514054607,0.489217307494413,0.389858178450979
Normal,0.116012371229963,0.46010064851777,0.423886980252267
Normal,0.113918125455509,0.446182520200569,0.439899354343922
Poor,0.694893411957268,0.218108934252881,0.0869976537898509
Poor,0.549392458927837,0.348867655947619,0.101739885124544
Normal,0.442468952329974,0.443938350688275,0.11359269698175
Poor,0.624348768084924,0.281367784205206,0.0942834477098697
Poor,0.624348768084924,0.281367784205206,0.0942834477098697
Poor,0.624348768084924,0.281367784205206,0.0942834477098697
Poor,0.624348768084924,0.281367784205206,0.0942834477098697
Excellent,0.109617609162464,0.414796261622077,0.47558612921546
Normal,0.123170003993223,0.500938691719432,0.375891304287346
Poor,0.689287595807638,0.223108167137103,0.0876042370552588
Normal,0.35456969698996,0.518499372216406,0.126930930793634
Normal,0.123310257221064,0.5016392144084,0.375050528370536
Poor,0.624348768084924,0.281367784205206,0.0942834477098697
Normal,0.346621989586284,0.524923419216545,0.128454591197171
Poor,0.690281325693237,0.222221493885866,0.0874971804208964
Normal,0.367890655223075,0.507579322830246,0.12453002194668
Poor,0.765783745668424,0.155659956343488,0.0785562979880885
Normal,0.308679483073636,0.554382524035923,0.136937992890441
Poor,0.569873584971712,0.330441166667106,0.0996852483611823
Normal,0.442468952329974,0.443938350688275,0.11359269698175
Poor,0.534974080189195,0.361816775376321,0.103209144434484
Normal,0.130463296792387,0.532827271097479,0.336709432110134
Poor,0.469265317691941,0.420386533432033,0.110348148876027
Poor,0.464898690253304,0.424241365646801,0.110859944099895
Normal,0.180979755327093,0.610291846071497,0.20872839860141
Normal,0.146727460058304,0.577785776253148,0.275486763688549
Normal,0.134906365971212,0.54821651349591,0.316877120532879
Normal,0.163993296755387,0.600982616749592,0.235024086495021
Normal,0.180979755327093,0.610291846071497,0.20872839860141
Excellent,0.0730240671967809,0.12256523722508,0.804410695578139
Normal,0.435646844532444,0.449890272640723,0.114462882826832
Normal,0.30331390603689,0.558346566692645,0.138339527270465
Normal,0.161354514386725,0.598536555972378,0.240108929640897
Normal,0.435646844532444,0.449890272640723,0.114462882826832
Excellent,0.0852323121733005,0.203916816479585,0.710850871347114
Poor,0.576108068884257,0.324826910143521,0.0990650209722224
Excellent,0.0869087039377878,0.217380944696881,0.695710351365331
Excellent,0.0821515747835306,0.180537146551891,0.737311278664579
Poor,0.494110380090821,0.398350212373303,0.107539407535877
Poor,0.487021530184155,0.404654078397558,0.108324391418288
Poor,0.525656229574015,0.370171581691864,0.104172188734121
Poor,0.525656229574015,0.370171581691864,0.104172188734121
Poor,0.525656229574015,0.370171581691864,0.104172188734121
Poor,0.525656229574015,0.370171581691864,0.104172188734121
Poor,0.525656229574015,0.370171581691864,0.104172188734121
Poor,0.525656229574015,0.370171581691864,0.104172188734121
Poor,0.525656229574015,0.370171581691864,0.104172188734121
Normal,0.137587286897076,0.556247407465166,0.306165305637758
Poor,0.58709696335235,0.314927676994358,0.097975359653292
Normal,0.361750847163374,0.512634896903328,0.125614255933298
Normal,0.149027400027985,0.58201148116817,0.268961118803845
Poor,0.525656229574015,0.370171581691864,0.104172188734121
Normal,0.342033277331826,0.528598000166691,0.129368722501483
Normal,0.372126054681463,0.504071042451943,0.123802902866594
Normal,0.380456096403055,0.497124945711357,0.122418957885588
Excellent,0.0892122154369579,0.236638294972415,0.674149489590627
Normal,0.144238997408895,0.572717688677539,0.283043313913566
Normal,0.342033277331826,0.528598000166691,0.129368722501483
Normal,0.372126054681463,0.504071042451943,0.123802902866594
Normal,0.380456096403055,0.497124945711357,0.122418957885588
Normal,0.144238997408895,0.572717688677539,0.283043313913566
Normal,0.164744200781224,0.601620472827387,0.233635326391389
Normal,0.179486668908658,0.609840613394045,0.210672717697298
Normal,0.168904456387876,0.604725072119116,0.226370471493008
Normal,0.217364547247194,0.607959294553869,0.174676158198937
Excellent,0.0892122154369579,0.236638294972415,0.674149489590627
Poor,0.520600285736537,0.374699731059393,0.10469998320407
Poor,0.520600285736537,0.374699731059393,0.10469998320407
Poor,0.520600285736537,0.374699731059393,0.10469998320407
Normal,0.159548835278872,0.596667963368108,0.243783201353019
Poor,0.520600285736537,0.374699731059393,0.10469998320407
Normal,0.143506908315451,0.571121617928552,0.285371473755998
Normal,0.211951691753143,0.60951937214688,0.178528936099977
Normal,0.159548835278872,0.596667963368108,0.243783201353019
Excellent,0.0988382129865892,0.322769633608735,0.578392153404676
Poor,0.524908550733505,0.370841454483845,0.10424999478265
Normal,0.116099100474547,0.460657460316895,0.423243439208557
Normal,0.11613912808919,0.460913917516538,0.422946954394272
Normal,0.116099100474547,0.460657460316895,0.423243439208557
Excellent,0.107760707004524,0.400138321692056,0.49210097130342
Excellent,0.082912448630069,0.186139337093679,0.730948214276252
Poor,0.524908550733505,0.370841454483845,0.10424999478265
Normal,0.217361695644044,0.607960197503094,0.174678106852862
Normal,0.191606921385644,0.611964330174311,0.196428748440045
Poor,0.507048541636748,0.386815811602244,0.106135646761009
Normal,0.215418405419635,0.608556190706601,0.176025403873763
Excellent,0.0887075153885777,0.232350075415405,0.678942409196017
Poor,0.662255785944527,0.247295025166748,0.0904491888887249
Poor,0.582134212335763,0.319398761811033,0.0984670258532037
Poor,0.513548900176928,0.381008139553986,0.105442960269086
Poor,0.491972002316135,0.400253055018034,0.107774942665832
Poor,0.507048541636748,0.386815811602244,0.106135646761009
Poor,0.54547693278047,0.352386400987037,0.102136666232493
Normal,0.161707215777889,0.598882583551641,0.239410200670469
Normal,0.254853910034752,0.590586226761732,0.154559863203517
Normal,0.436003141904411,0.449579921301977,0.114416936793612
Normal,0.215418405419635,0.608556190706601,0.176025403873763
Normal,0.243174269303423,0.596983197081265,0.159842533615313
Poor,0.667841889311045,0.242287302243028,0.089870808445927
Normal,0.228927791923395,0.60367858194825,0.167393626128354
Normal,0.225001257997279,0.605263369033979,0.169735372968742
Normal,0.19587179888634,0.611985352958696,0.192142848154964
Normal,0.147616902269322,0.579470013946593,0.272913083784085
Normal,0.228927791923395,0.60367858194825,0.167393626128354
Normal,0.216937998825375,0.608093445889724,0.174968555284901
Normal,0.19587179888634,0.611985352958696,0.192142848154964
Normal,0.147616902269322,0.579470013946593,0.272913083784085
Poor,0.667841889311045,0.242287302243028,0.089870808445927
Normal,0.34039859105922,0.529900583684704,0.129700825256076
Normal,0.331967247906488,0.536561764578189,0.131470987515323
Normal,0.216937998825375,0.608093445889724,0.174968555284901
Normal,0.176118097279041,0.60859514731708,0.215286755403878
Normal,0.244715273391986,0.596181297534901,0.159103429073113
Normal,0.228927791923395,0.60367858194825,0.167393626128354
Normal,0.225001257997279,0.605263369033979,0.169735372968742
Normal,0.278758720027466,0.575613139363794,0.145628140608741
Normal,0.11847746386157,0.475323316121477,0.406199220016953
Normal,0.441484594931141,0.444798369737053,0.113717035331806
Normal,0.188257610651643,0.61170463825447,0.200037751093887
Normal,0.157387755664588,0.594206997613078,0.248405246722334
Normal,0.157387755664588,0.594206997613078,0.248405246722334
Normal,0.321091319910835,0.544999208962258,0.133909471126907
Normal,0.173507486735899,0.607395897616402,0.2190966156477
Normal,0.118725307489006,0.476785114608385,0.404489577902609
Poor,0.517913461488739,0.377104436372052,0.104982102139209
Normal,0.148197982343932,0.580535898821073,0.271266118834995
Excellent,0.109663129832841,0.415147578275561,0.475189291891598
Normal,0.157387755664588,0.594206997613078,0.248405246722334
Normal,0.192467819958918,0.611995447589969,0.195536732451113
Normal,0.188257610651643,0.61170463825447,0.200037751093887
Excellent,0.0948230053466835,0.286250220807606,0.618926773845711
Normal,0.142618683742024,0.569117660273312,0.288263655984664
Poor,0.683369821737936,0.228392400853932,0.088237777408132
Poor,0.683369821737936,0.228392400853932,0.088237777408132
Normal,0.189306244670538,0.61181036369154,0.198883391637922
Poor,0.599371424166942,0.303867734912031,0.0967608409210269
Poor,0.766661011776787,0.154899092682171,0.0784398955410415
Excellent,0.110476767661621,0.421360099409556,0.468163132928823
Excellent,0.110476767661621,0.421360099409556,0.468163132928823
Poor,0.599371424166942,0.303867734912031,0.0967608409210269
Poor,0.766661011776787,0.154899092682171,0.0784398955410415
Normal,0.183209811774396,0.610858433033543,0.205931755192061
Normal,0.18676379830594,0.611513811027727,0.201722390666333
Normal,0.140373346625639,0.563705601706657,0.295921051667705
Excellent,0.0786270539110921,0.156123823411556,0.765249122677352
Normal,0.183209811774396,0.610858433033543,0.205931755192061
Poor,0.49401144840524,0.39843827036285,0.10755028123191
Excellent,0.0985886487124239,0.320503757280231,0.580907594007345
Poor,0.49401144840524,0.39843827036285,0.10755028123191
Poor,0.480089659983711,0.41080622227399,0.109104117742299
Normal,0.200812176683026,0.611622211151971,0.187565612165004
Excellent,0.0985886487124239,0.320503757280231,0.580907594007345
Excellent,0.0755337228132652,0.136808898755226,0.787657378431509
Excellent,0.102724827242817,0.357573499593557,0.539701673163626
Excellent,0.0939574283639343,0.278425067177021,0.627617504459045
Excellent,0.0782605905754836,0.153732557881561,0.768006851542956
Normal,0.123484895139783,0.502506387559687,0.37400871730053
Excellent,0.102724827242817,0.357573499593557,0.539701673163626
Normal,0.190549009979512,0.61190655794251,0.197544432077978
Excellent,0.093611664564294,0.275311142048315,0.631077193387391
Poor,0.66144942034669,0.248018253566725,0.0905323260865852
Poor,0.66144942034669,0.248018253566725,0.0905323260865852
Normal,0.173492515275128,0.607388393310837,0.219119091414035
Normal,0.203057914757775,0.611332798020469,0.185609287221757
Normal,0.203057914757775,0.611332798020469,0.185609287221757
Excellent,0.102768229260573,0.357954825245689,0.539276945493737
Excellent,0.0808804853865945,0.171438711849801,0.747680802763605
Normal,0.132974592173879,0.541861835004125,0.325163572821996
Poor,0.66144942034669,0.248018253566725,0.0905323260865852
Normal,0.222439557233874,0.606227298552287,0.171333144213839
Normal,0.173492515275128,0.607388393310837,0.219119091414035
Normal,0.181715532305279,0.610492688427381,0.207791779267339
Normal,0.203057914757775,0.611332798020469,0.185609287221757
Poor,0.701445330512558,0.212274564660897,0.0862801048265451
Poor,0.689035993697579,0.223332694992866,0.0876313113095544
Poor,0.489631635091617,0.402334406226068,0.108033958682315
Normal,0.252250215592702,0.592073032949143,0.155676751458155
Normal,0.150039402658738,0.583741032194374,0.266219565146888
Normal,0.172116455842755,0.606666827806991,0.221216716350253
Poor,0.503773204047892,0.389739072472656,0.106487723479452
Poor,0.538731816681961,0.35844421766817,0.102823965649869
Normal,0.410770545730828,0.471406001735389,0.117823452533783
Normal,0.410770545730828,0.471406001735389,0.117823452533783
Normal,0.219587111972293,0.607231020803228,0.173181867224478
Normal,0.125222174663787,0.510830676445831,0.363947148890383
Normal,0.410770545730828,0.471406001735389,0.117823452533783
Excellent,0.0933353270298559,0.272828168335426,0.633836504634719
Normal,0.125222174663787,0.510830676445831,0.363947148890383
Excellent,0.0933353270298559,0.272828168335426,0.633836504634719
Normal,0.410770545730828,0.471406001735389,0.117823452533783
Normal,0.178982984440998,0.609674829287794,0.211342186271208
Normal,0.213998001849574,0.608966740917473,0.177035257232953
Normal,0.219587111972293,0.607231020803228,0.173181867224478
Normal,0.178501172936279,0.609509679855969,0.211989147207752
Poor,0.680037237340489,0.231371081854479,0.0885916808050324
Normal,0.159864068953255,0.597006135709236,0.243129795337509
Excellent,0.109105806509763,0.410819425559893,0.480074767930344
Normal,0.249409468663613,0.593656987381285,0.156933543955102
Normal,0.154245972659273,0.590154525083645,0.255599502257082
Normal,0.137138545701244,0.554963864935021,0.307897589363735
Normal,0.178501172936279,0.609509679855969,0.211989147207752
Poor,0.680037237340489,0.231371081854479,0.0885916808050324
Normal,0.158532462642889,0.595542045870366,0.245925491486745
Normal,0.162103159769103,0.599263866997343,0.238632973233554
Normal,0.15547747208282,0.591813307634056,0.252709220283123
Excellent,0.0730300159378236,0.122597526204212,0.804372457857965
Excellent,0.092277266091789,0.263375365780713,0.644347368127498
Excellent,0.092277266091789,0.263375365780713,0.644347368127498
Excellent,0.104502110795576,0.373006520527129,0.522491368677294
Normal,0.201694885129702,0.611517266586618,0.18678784828368
Normal,0.201694885129702,0.611517266586618,0.18678784828368
Excellent,0.0893689946617859,0.237977706389638,0.672653298948576
Poor,0.52952074922463,0.366707925010244,0.103771325765126
Excellent,0.092277266091789,0.263375365780713,0.644347368127498
