quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.26970256714243,0.551042915836645,0.179254517020925
Normal,0.258193890222421,0.553187712751527,0.188618397026051
Normal,0.256280193520171,0.553494538635603,0.190225267844226
Normal,0.130019757450408,0.527471113627726,0.342509128921866
Normal,0.130019757450408,0.527471113627726,0.342509128921866
Normal,0.446657984256772,0.472257412495035,0.0810846032481929
Normal,0.1763811238386,0.550257358139486,0.273361518021914
Poor,0.467988755758371,0.458704260049597,0.0733069841920321
Poor,0.480477486072126,0.450480973469104,0.06904154045877
Normal,0.130838205872923,0.528069896618996,0.341091897508081
Normal,0.427660832456201,0.483765390335193,0.0885737772086059
Normal,0.335481809279042,0.530392136633106,0.134126054087852
Normal,0.141782780650048,0.535307866802414,0.322909352547538
Poor,0.633438432384502,0.336020237090749,0.0305413305247488
Normal,0.131711420329752,0.528699555466178,0.339589024204069
Normal,0.353522599824561,0.522656286131493,0.123821114043945
Normal,0.335481809279042,0.530392136633106,0.134126054087852
Poor,0.685339647057134,0.292687367437049,0.0219729855058176
Normal,0.294947508406153,0.544681536731149,0.160370954862698
Normal,0.271199436341362,0.550727421021827,0.17807314263681
Excellent,0.0461582277227943,0.393679608643586,0.56016216363362
Normal,0.120128753948701,0.519542124658803,0.360329121392496
Normal,0.0932482381142696,0.490272208147636,0.416479553738095
Poor,0.644293091168921,0.327113523003254,0.0285933858278244
Normal,0.326056607871474,0.534115781039685,0.139827611088841
Poor,0.644293091168921,0.327113523003254,0.0285933858278244
Normal,0.259054408130605,0.553045004308775,0.18790058756062
Normal,0.397878854830723,0.500626552699451,0.101494592469826
Excellent,0.0696370335979979,0.451665471734547,0.478697494667455
Excellent,0.0710335174277684,0.454396042784076,0.474570439788156
Excellent,0.0297628229951982,0.332518236539237,0.637718940465565
Excellent,0.0158615872014585,0.253099252706819,0.731039160091723
Poor,0.621501510280661,0.345713294423244,0.0327851952960952
Normal,0.222800099929472,0.556298350663304,0.220901549407224
Normal,0.22875100138683,0.556180185636404,0.215068812976766
Normal,0.22875100138683,0.556180185636404,0.215068812976766
Excellent,0.0348228612535136,0.354039512529249,0.611137626217238
Normal,0.22875100138683,0.556180185636404,0.215068812976766
Poor,0.476297831981495,0.453255852234228,0.070446315784277
Normal,0.156751065132616,0.543117277367345,0.300131657500039
Poor,0.476297831981495,0.453255852234228,0.070446315784277
Normal,0.373974470712244,0.512996858457475,0.113028670830281
Excellent,0.0506699776603792,0.406935004933014,0.542395017406607
Normal,0.155447021773736,0.542524321033088,0.302028657193176
Excellent,0.0348228612535136,0.354039512529249,0.611137626217238
Normal,0.0875574854544116,0.48228464927528,0.430157865270308
Normal,0.0837507047739589,0.476516108494729,0.439733186731312
Excellent,0.0705322667607679,0.453423464628812,0.47604426861042
Normal,0.238621038599032,0.55560631682744,0.205772644573528
Excellent,0.060392442451427,0.431802763750001,0.507804793798571
Poor,0.781359816672092,0.208160524733718,0.0104796585941891
Poor,0.621501510280661,0.345713294423244,0.0327851952960952
Normal,0.110197218872812,0.510168959578615,0.379633821548573
Normal,0.082402010894435,0.47438502488891,0.443212964216655
Normal,0.222800099929472,0.556298350663304,0.220901549407224
Normal,0.22875100138683,0.556180185636404,0.215068812976766
Normal,0.191693368616186,0.553759764687124,0.25454686669669
Excellent,0.0112905843690497,0.215781260259259,0.772928155371692
Excellent,0.0509429505743809,0.407698803108819,0.5413582463168
Normal,0.185218229834886,0.552480400122534,0.26230137004258
Excellent,0.0112905843690497,0.215781260259259,0.772928155371692
Normal,0.396343527295846,0.501453712336339,0.102202760367816
Normal,0.17943899083234,0.551091246912859,0.2694697622548
Normal,0.191725178883651,0.553765353350547,0.254509467765803
Excellent,0.0509429505743809,0.407698803108819,0.5413582463168
Normal,0.422084387153631,0.487036115243935,0.0908794976024349
Normal,0.204336503804817,0.555473491358339,0.240190004836844
Normal,0.0948062648659205,0.492334631111907,0.412859104022173
Normal,0.247570367078793,0.554702386848807,0.1977272460724
Normal,0.247570367078793,0.554702386848807,0.1977272460724
Normal,0.0956755450379994,0.493463149542441,0.410861305419559
Poor,0.59020004429484,0.370594542956186,0.0392054127489738
Normal,0.218444871500248,0.556270560930471,0.225284567569281
Normal,0.121868942669823,0.521033528082503,0.357097529247674
Normal,0.146290917578355,0.537899088464297,0.315809993957348
Normal,0.168158444439475,0.547656839944882,0.284184715615644
Normal,0.402264799189719,0.498240013211687,0.0994951875985943
Normal,0.0948062648659205,0.492334631111907,0.412859104022173
Normal,0.211997748290737,0.556044259366689,0.231957992342574
Normal,0.262730698830424,0.552402684578916,0.18486661659066
Normal,0.204336503804817,0.555473491358339,0.240190004836844
Normal,0.335048971902151,0.530568076087835,0.134382952010014
Normal,0.298984289394297,0.543470613918448,0.157545096687255
Normal,0.430664145163504,0.481983220846336,0.0873526339901604
Normal,0.0972156153183501,0.495424348659447,0.407360036022203
Normal,0.0807802263259979,0.471759259573878,0.447460514100124
Normal,0.269862941970166,0.551009505716282,0.179127552313552
Normal,0.423815749454522,0.486026016813144,0.0901582337323331
Normal,0.116490697937039,0.516283002067589,0.367226299995373
Normal,0.116490697937039,0.516283002067589,0.367226299995373
Normal,0.127944508685883,0.525914886234075,0.346140605080042
Normal,0.0807802263259979,0.471759259573878,0.447460514100124
Excellent,0.0357312656033264,0.357616391701346,0.606652342695327
Normal,0.257369794403591,0.553321631052724,0.189308574543685
Poor,0.627896867136831,0.340533595089325,0.0315695377738447
Normal,0.269862941970166,0.551009505716282,0.179127552313552
Excellent,0.028763822903021,0.327912327413025,0.643323849683954
Excellent,0.0459864854716947,0.393150249388573,0.560863265139732
Normal,0.423815749454522,0.486026016813144,0.0901582337323331
Normal,0.301541689177983,0.542677572695801,0.155780738126216
Normal,0.122300104568412,0.521396469100985,0.356303426330603
Normal,0.234842399829981,0.555880067349054,0.209277532820965
Excellent,0.0518632449935008,0.410243593217997,0.537893161788502
Normal,0.0949844249928133,0.492567204331907,0.412448370675279
Normal,0.102059818905219,0.501287506292115,0.396652674802667
Poor,0.572102353642998,0.38460129429999,0.043296352057012
Normal,0.116490697937039,0.516283002067589,0.367226299995373
Excellent,0.047122948881013,0.396618076889777,0.55625897422921
Normal,0.10276320621267,0.502101721870112,0.395135071917218
Poor,0.724227325523437,0.259077942245092,0.0166947322314712
Normal,0.10065277964767,0.499631032363938,0.399716187988392
Normal,0.239743840461857,0.555512393140435,0.204743766397708
Normal,0.184737492288341,0.552373927130676,0.262888580580984
Poor,0.618799486444045,0.347892210029719,0.0333083035262354
Poor,0.724227325523437,0.259077942245092,0.0166947322314712
Excellent,0.0428571252708538,0.383157791141265,0.573985083587881
Normal,0.0902005218820485,0.486085563830872,0.42371391428708
Normal,0.102933867507801,0.502297896466737,0.394768236025462
Normal,0.451760160011733,0.469074336692404,0.0791655032958625
Normal,0.451760160011733,0.469074336692404,0.0791655032958625
Normal,0.451760160011733,0.469074336692404,0.0791655032958625
Normal,0.323643348625635,0.5350321981403,0.141324453234065
Normal,0.451760160011733,0.469074336692404,0.0791655032958625
Normal,0.323643348625635,0.5350321981403,0.141324453234065
Excellent,0.0161070657022519,0.254883175268202,0.729009759029546
Normal,0.451760160011733,0.469074336692404,0.0791655032958625
Normal,0.130911483336942,0.528123099024469,0.340965417638589
Excellent,0.0686491056337539,0.449693685147666,0.48165720921858
Normal,0.0794805612924884,0.469603845007315,0.450915593700196
Normal,0.118536722962865,0.518139776328587,0.363323500708548
Normal,0.365654270194371,0.517034813154842,0.117310916650787
Normal,0.118536722962865,0.518139776328587,0.363323500708548
Excellent,0.0514182046453792,0.409018756174443,0.539563039180177
Normal,0.197665822834233,0.554693960671599,0.247640216494168
Excellent,0.0649472615154213,0.441995836332041,0.493056902152537
Normal,0.365654270194371,0.517034813154842,0.117310916650787
Normal,0.118536722962865,0.518139776328587,0.363323500708548
Excellent,0.0514182046453792,0.409018756174443,0.539563039180177
Normal,0.153589636015973,0.541652181090411,0.304758182893616
Normal,0.440184665313357,0.476240644580682,0.083574690105961
Normal,0.0837149852322305,0.476460271225406,0.439824743542363
Normal,0.0939653659176652,0.491227900251335,0.414806733831
Excellent,0.044573032198601,0.388719818530825,0.566707149270574
Normal,0.299609483540308,0.543278580897678,0.157111935562014
Normal,0.217635902806044,0.556254455843294,0.226109641350662
Normal,0.118620662478044,0.518214633097706,0.36316470442425
Normal,0.13826935688311,0.533135186552867,0.328595456564024
Normal,0.0982248925770954,0.496683648925112,0.405091458497792
Normal,0.101037221051694,0.500087331627466,0.39887544732084
Normal,0.222310530344588,0.556300124449812,0.2213893452056
Normal,0.118620662478044,0.518214633097706,0.36316470442425
Normal,0.406367182222863,0.495976600008098,0.0976562177690391
Normal,0.402260149325894,0.498242561708458,0.0994972889656481
Normal,0.311574526771334,0.539378690747806,0.14904678248086
Excellent,0.0721982800316668,0.456624096198019,0.471177623770314
Excellent,0.0540761435527519,0.416177936835176,0.529745919612072
Normal,0.421126119203781,0.487593074308476,0.0912808064877435
Excellent,0.0721982800316668,0.456624096198019,0.471177623770314
Normal,0.0820024274324505,0.473744551251541,0.444253021316008
Normal,0.113528169850729,0.513482447043982,0.37298938310529
Normal,0.301130572093743,0.542806396999001,0.156063030907257
Excellent,0.0346575009789728,0.353379687583603,0.611962811437424
Normal,0.122014580076025,0.521156411723454,0.356829008200521
Normal,0.389533407318826,0.505069980921177,0.105396611759997
Excellent,0.0465721342139449,0.394947584763513,0.558480281022542
Normal,0.135429631178154,0.531276803915827,0.333293564906019
Excellent,0.0540761435527519,0.416177936835176,0.529745919612072
Normal,0.421126119203781,0.487593074308476,0.0912808064877435
Normal,0.212899955425633,0.556089578386958,0.231010466187409
Normal,0.172020217298761,0.548944756933074,0.279035025768164
Normal,0.235846715572692,0.555813737468364,0.208339546958944
Excellent,0.0701222269218681,0.452621618238702,0.47725615483943
Normal,0.235846715572692,0.555813737468364,0.208339546958944
Excellent,0.0477582562070121,0.398521273316681,0.553720470476307
Normal,0.115500890264226,0.515362265388106,0.369136844347668
Excellent,0.0701222269218681,0.452621618238702,0.47725615483943
Normal,0.0997404596079434,0.498536896912843,0.401722643479214
Normal,0.235846715572692,0.555813737468364,0.208339546958944
Poor,0.649371230634728,0.322917319836445,0.0277114495288273
Normal,0.2003129287472,0.555035810887039,0.244651260365761
Excellent,0.0129794637057376,0.230578562397299,0.756441973896963
Normal,0.15978714623855,0.544437260521306,0.295775593240144
Normal,0.233146857659098,0.555981343708197,0.210871798632705
Normal,0.136348800057273,0.531888557820864,0.331762642121863
Poor,0.66071480081673,0.3134780835017,0.0258071156815707
Normal,0.0756643899647478,0.462999754676809,0.461335855358444
Normal,0.187257247044323,0.552914112201317,0.25982864075436
Normal,0.218907818069754,0.556278219307988,0.224813962622259
Normal,0.10070062942168,0.499687978880459,0.399611391697861
Excellent,0.0538318429616753,0.415535251265853,0.530632905772471
Normal,0.149066518780722,0.539389008966434,0.311544472252844
Poor,0.66071480081673,0.3134780835017,0.0258071156815707
Poor,0.639423835666695,0.331119646468579,0.029456517864726
Excellent,0.0367721839899396,0.361618433797432,0.601609382212629
Excellent,0.0563861636723215,0.422108561330656,0.521505274997022
Excellent,0.0149269249717367,0.24612640281357,0.738946672214693
Excellent,0.0451842205746478,0.390651890692801,0.564163888732551
Normal,0.0756643899647478,0.462999754676809,0.461335855358444
Normal,0.171347648444477,0.548729071971892,0.279923279583631
Excellent,0.0365811521510728,0.360891510717688,0.602527337131239
Normal,0.352535860888502,0.523099114346133,0.124365024765365
Poor,0.511096268399217,0.429493112121072,0.0594106194797109
Poor,0.552722906086981,0.399267463008635,0.0480096309043848
Normal,0.108160165096554,0.508053194400226,0.383786640503219
Normal,0.45953599504517,0.464151383785658,0.0763126211691725
Excellent,0.0468064492865227,0.395660548552981,0.557533002160497
Excellent,0.0481285856240531,0.399619232002469,0.552252182373478
Excellent,0.0595401188164529,0.429800137659912,0.510659743523635
Normal,0.403279258788861,0.497683084820058,0.0990376563910806
Normal,0.171347648444477,0.548729071971892,0.279923279583631
Excellent,0.0578619027877157,0.425763778700089,0.516374318512195
Normal,0.220057953452248,0.556292367496441,0.22364967905131
Poor,0.49180671974411,0.442847913823105,0.065345366432785
Normal,0.109410803158234,0.50936035920575,0.381228837636015
Normal,0.169768957360967,0.548208597663553,0.28202244497548
Normal,0.110848835456161,0.510831245892847,0.378319918650992
Normal,0.0859781204477052,0.479934608111467,0.434087271440828
Normal,0.109410803158234,0.50936035920575,0.381228837636015
Excellent,0.0187524373623562,0.272989607314086,0.708257955323558
Poor,0.49180671974411,0.442847913823105,0.065345366432785
Normal,0.0893679460987656,0.484905694256505,0.425726359644729
Normal,0.152742841572442,0.541243658222298,0.30601350020526
Normal,0.228295692501982,0.556195438344798,0.21550886915322
Normal,0.220057953452248,0.556292367496441,0.22364967905131
Normal,0.082479255945203,0.474508354301665,0.443012389753132
Normal,0.28583314112192,0.547225672657427,0.166941186220653
Excellent,0.0592351980162603,0.429076041561627,0.511688760422113
Normal,0.117283683475651,0.517010012429341,0.365706304095008
Normal,0.337095694953456,0.5297320182553,0.133172286791244
Normal,0.428534434081259,0.483248471153574,0.0882170947651678
Normal,0.428534434081259,0.483248471153574,0.0882170947651678
Normal,0.428534434081259,0.483248471153574,0.0882170947651678
Normal,0.428534434081259,0.483248471153574,0.0882170947651678
Normal,0.428534434081259,0.483248471153574,0.0882170947651678
Normal,0.428534434081259,0.483248471153574,0.0882170947651678
Excellent,0.0602120157846919,0.431381438526469,0.508406545688839
Normal,0.364060769326903,0.517791515156886,0.118147715516211
Excellent,0.0220792932774355,0.293299882242664,0.6846208244799
Poor,0.616398990803953,0.349823182702747,0.0337778264932996
Poor,0.776853133784934,0.212238141192946,0.0109087250221198
Excellent,0.0504889905226793,0.406426294132563,0.543084715344757
Normal,0.445496610228658,0.47297663078329,0.081526758988052
Excellent,0.0565689205210921,0.422566745117372,0.520864334361536
Poor,0.658828255835706,0.315054122132483,0.0261176220318105
Normal,0.376299750932076,0.511842777841262,0.111857471226662
Excellent,0.0611073182742639,0.43345853573539,0.505434145990346
Normal,0.108762528979954,0.508686063820456,0.382551407199591
Normal,0.0755790748892065,0.462847252783716,0.461573672327078
Normal,0.15327449932376,0.541500952654141,0.305224548022099
Poor,0.632447767869349,0.33682878399741,0.030723448133241
Normal,0.0832302352563879,0.475699273949362,0.44107049079425
Normal,0.194735953716614,0.554264341685433,0.250999704597952
Poor,0.658828255835706,0.315054122132483,0.0261176220318105
Normal,0.181865873495893,0.551703858855624,0.266430267648484
Normal,0.376299750932076,0.511842777841262,0.111857471226662
Normal,0.0773450277025523,0.465959957535143,0.456695014762304
Normal,0.198722875949355,0.554835681862396,0.246441442188248
Poor,0.649891791707897,0.322486126214319,0.0276220820777835
Normal,0.121804981828331,0.520979466570587,0.357215551601082
Normal,0.134431607945081,0.530601310015399,0.33496708203952
Normal,0.151465904867633,0.540614514786966,0.307919580345401
Normal,0.134431607945081,0.530601310015399,0.33496708203952
Poor,0.649891791707897,0.322486126214319,0.0276220820777835
Poor,0.529536329712559,0.416329677878163,0.0541339924092772
Normal,0.221648192981235,0.556300566066477,0.222051240952288
Excellent,0.027691670932347,0.322821985559393,0.64948634350826
Poor,0.562884522623521,0.391621509435814,0.0454939679406654
Excellent,0.0584904392218868,0.427290225558274,0.514219335219839
Normal,0.335566436773991,0.530357682704388,0.134075880521621
Poor,0.562884522623521,0.391621509435814,0.0454939679406654
Poor,0.529536329712559,0.416329677878163,0.0541339924092772
Poor,0.579870473213523,0.378624752196511,0.0415047745899658
Normal,0.0810674004111744,0.47222932425352,0.446703275335305
Normal,0.0799864389793656,0.470448310636574,0.44956525038406
Normal,0.221648192981235,0.556300566066477,0.222051240952288
Excellent,0.027691670932347,0.322821985559393,0.64948634350826
Excellent,0.0680582889786726,0.448498258951827,0.483443452069501
Excellent,0.0116930619885685,0.21943267080574,0.768874267205692
Excellent,0.0646850732458319,0.441431375217418,0.49388355153675
Excellent,0.0251205680009806,0.309939689703398,0.664939742295622
Excellent,0.0646850732458319,0.441431375217418,0.49388355153675
Excellent,0.0704397450617054,0.453243028534075,0.476317226404219
Normal,0.286788882615827,0.546971554594276,0.166239562789897
Normal,0.113820730944052,0.513765042485297,0.372414226570652
Excellent,0.0629217984571229,0.437566018120828,0.499512183422049
Normal,0.0831434365817168,0.475562373324821,0.441294190093462
Excellent,0.0237969362755125,0.302899334075291,0.673303729649196
Normal,0.0887810808292709,0.484064457724711,0.427154461446018
Poor,0.769214334134807,0.219126683814133,0.0116589820510596
Excellent,0.038535535190594,0.368174363860984,0.593290100948422
Normal,0.0759542239483649,0.463516210999171,0.460529565052464
Normal,0.160849099283996,0.544879340538153,0.294271560177851
Excellent,0.0187043410783469,0.272677251175321,0.708618407746332
Normal,0.264716513656531,0.552034034782123,0.183249451561346
Normal,0.175405443501228,0.549976441939543,0.27461811455923
Excellent,0.0297168361196327,0.332309017250226,0.637974146630141
Excellent,0.0417310786098222,0.379392810539249,0.578876110850929
Normal,0.0859112994311673,0.479833847198535,0.434254853370298
Normal,0.136472462790143,0.531970109118596,0.331557428091261
Excellent,0.0464644777209191,0.39461884171736,0.558916680561721
Normal,0.324267457476521,0.53479667330822,0.140935869215259
Normal,0.171959980052819,0.548925585945589,0.279114434001593
Normal,0.191311675866047,0.553692184572886,0.254996139561067
Normal,0.206834849551461,0.555696781454211,0.237468368994328
Normal,0.332518978158931,0.531587069050889,0.13589395279018
Normal,0.229565988925485,0.556150357244534,0.21428365382998
Normal,0.121920688396968,0.521077223196726,0.357002088406306
Normal,0.321383400397709,0.535876363362966,0.142740236239325
Normal,0.309676196926597,0.540025355373928,0.150298447699475
Poor,0.499551346344009,0.437538990698477,0.0629096629575142
Poor,0.499551346344009,0.437538990698477,0.0629096629575142
Poor,0.499551346344009,0.437538990698477,0.0629096629575142
Normal,0.117461206999391,0.517171481456042,0.365367311544566
Normal,0.393500021514662,0.502974182195788,0.10352579628955
Normal,0.0795521982312761,0.469723858532188,0.450723943236536
Normal,0.393500021514662,0.502974182195788,0.10352579628955
Normal,0.162725203754369,0.545636001251961,0.29163879499367
Poor,0.485756171060164,0.446944493013104,0.0672993359267318
Poor,0.499551346344009,0.437538990698477,0.0629096629575142
Normal,0.161629152272459,0.545197699271516,0.293173148456025
Normal,0.157500806567868,0.543451057888172,0.29904813554396
Normal,0.163415032353559,0.545906499220761,0.290678468425679
Normal,0.117461206999391,0.517171481456042,0.365367311544566
Normal,0.219393288583869,0.556285037571262,0.224321673844869
Normal,0.0970982370368727,0.495276568940449,0.407625194022678
Excellent,0.035269379650478,0.355807727558644,0.608922892790878
Excellent,0.0706037129727008,0.453562603300197,0.475833683727102
Normal,0.0774044242970818,0.466063064368184,0.456532511334734
Excellent,0.0354100423568927,0.356360717099014,0.608229240544093
Excellent,0.0619364117886868,0.435352093979321,0.502711494231992
Normal,0.126285243196442,0.524630672938129,0.349084083865429
Normal,0.0849237944969594,0.478331938642408,0.436744266860633
Excellent,0.0706037129727008,0.453562603300197,0.475833683727102
Normal,0.0774044242970818,0.466063064368184,0.456532511334734
Normal,0.142626903736196,0.535809589623031,0.321563506640773
Normal,0.219393288583869,0.556285037571262,0.224321673844869
Normal,0.0970982370368727,0.495276568940449,0.407625194022678
Excellent,0.035269379650478,0.355807727558644,0.608922892790878
Normal,0.105277190415773,0.50493806523203,0.389784744352197
Excellent,0.033602778010985,0.349105976588341,0.617291245400674
Normal,0.135173333581306,0.531104457408324,0.33372220901037
Excellent,0.0435758006080688,0.385512528292175,0.570911671099756
Normal,0.330827692900977,0.532259234050178,0.136913073048845
Excellent,0.0628385576770959,0.43738051105898,0.499780931263924
Excellent,0.0435758006080688,0.385512528292175,0.570911671099756
Normal,0.135173333581306,0.531104457408324,0.33372220901037
Normal,0.0994560605439437,0.498192545046587,0.402351394409469
Excellent,0.0304591275737432,0.335653969488286,0.633886902937971
Normal,0.42450849079706,0.48562049721314,0.0898710119897996
Normal,0.226579208886022,0.556243773845017,0.217177017268961
Normal,0.330827692900977,0.532259234050178,0.136913073048845
Normal,0.332577183706149,0.531563807200358,0.135859009093493
Excellent,0.0527146625466033,0.412557196129679,0.534728141323717
Poor,0.622611972577896,0.34481617147523,0.0325718559468738
Normal,0.0902477235228286,0.486151981770874,0.423600294706298
Normal,0.158798357659286,0.544016561266926,0.297185081073789
Normal,0.0902477235228286,0.486151981770874,0.423600294706298
Normal,0.117423397222422,0.517137130264264,0.365439472513314
Normal,0.234020000662629,0.555930876848364,0.210049122489008
Normal,0.182190477117754,0.551782555326469,0.266026967555777
Excellent,0.0527146625466033,0.412557196129679,0.534728141323717
Poor,0.622611972577896,0.34481617147523,0.0325718559468738
Normal,0.0785032789928056,0.46795231121709,0.453544409790105
Excellent,0.0192449581067606,0.276155295884896,0.704599746008343
Excellent,0.0660177045291911,0.444273406601537,0.489708888869272
Excellent,0.0594313653802055,0.429542347124173,0.511026287495621
Excellent,0.0746613264751108,0.46119287387718,0.464145799647709
Excellent,0.0513546185260652,0.408842873998536,0.539802507475398
Poor,0.550023741117344,0.401281580232662,0.048694678649994
Poor,0.561579115744286,0.392609271962671,0.0458116122930424
Normal,0.208717519860248,0.555841070419334,0.235441409720418
Normal,0.314144817068001,0.538486805330523,0.147368377601476
Poor,0.462464471063425,0.462275326726309,0.0752602022102661
Normal,0.184793250648508,0.552386359513387,0.262820389838105
Poor,0.504775104624222,0.433917682337831,0.0613072130379467
Normal,0.111653204868673,0.511639251857441,0.376707543273886
Poor,0.504775104624222,0.433917682337831,0.0613072130379467
Normal,0.0898788510173265,0.485631589828511,0.424489559154162
Normal,0.184799730261736,0.552387802849699,0.262812466888565
Normal,0.354764922532387,0.52209561969768,0.123139457769932
Normal,0.184793250648508,0.552386359513387,0.262820389838105
Poor,0.462464471063425,0.462275326726309,0.0752602022102661
Normal,0.357465044108851,0.520865081660075,0.121669874231074
Normal,0.250330131050687,0.554353751040559,0.195316117908754
Normal,0.194056266289055,0.554156841695362,0.251786892015582
Normal,0.296108799212636,0.544338363939779,0.159552836847585
Normal,0.27667074271581,0.549505510294351,0.173823746989839
Poor,0.542801628726045,0.406635152879277,0.0505632183946785
Normal,0.194056266289055,0.554156841695362,0.251786892015582
Excellent,0.0549452309990705,0.418439928837155,0.526614840163774
Poor,0.548067604283501,0.402736757603587,0.0491956381129119
Normal,0.145065694331705,0.537216145076744,0.317718160591551
Poor,0.548067604283501,0.402736757603587,0.0491956381129119
Excellent,0.0549452309990705,0.418439928837155,0.526614840163774
Poor,0.620900089987163,0.346198772231515,0.0329011377813228
Excellent,0.0271787265737239,0.320330244038008,0.652491029388268
Excellent,0.0234229781349494,0.300855551401985,0.675721470463065
Normal,0.210999576105268,0.555988840549663,0.233011583345068
Excellent,0.0404809067461396,0.375100730330768,0.584418362923092
Normal,0.207219493721258,0.555727922483011,0.237052583795732
Normal,0.207219493721258,0.555727922483011,0.237052583795732
Normal,0.0816565585487912,0.473186774810681,0.445156666640528
Excellent,0.0404809067461396,0.375100730330768,0.584418362923092
Normal,0.210999576105268,0.555988840549663,0.233011583345068
Normal,0.207219493721258,0.555727922483011,0.237052583795732
Normal,0.209554482134125,0.555898693115196,0.234546824750679
Normal,0.139889835257881,0.534154371995215,0.325955792746905
Excellent,0.0267558890345487,0.318247758021393,0.654996352944058
Normal,0.0951786002320278,0.492819929180476,0.412001470587496
Excellent,0.0749741456656079,0.461759646506514,0.463266207827878
Excellent,0.044779353409163,0.389374853742828,0.565845792848009
Poor,0.582900131777168,0.376279191304142,0.0408206769186901
Normal,0.462036375069169,0.462550317097205,0.0754133078336265
Poor,0.582900131777168,0.376279191304142,0.0408206769186901
Excellent,0.0388245190229232,0.369223046636172,0.591952434340905
Normal,0.189642796672101,0.553385326228815,0.256971877099084
Normal,0.167919084911451,0.547573023229125,0.284507891859423
Normal,0.14143111404978,0.535096556339888,0.323472329610332
Normal,0.454744481510885,0.467195083331142,0.0780604351579733
Excellent,0.0131546988202738,0.232039414440345,0.754805886739381
Normal,0.410473506258666,0.493681415967037,0.0958450777742966
Normal,0.429645927814831,0.482589034418636,0.0877650377665331
Normal,0.0805271380591842,0.471343142355454,0.448129719585362
Excellent,0.0131546988202738,0.232039414440345,0.754805886739381
Normal,0.106543133876004,0.506323697248495,0.387133168875501
Normal,0.106543133876004,0.506323697248495,0.387133168875501
Normal,0.314621388590969,0.538319392366724,0.147059219042307
Normal,0.203028998553184,0.555341939892831,0.241629061553986
Normal,0.191155549525774,0.55366426391583,0.255180186558396
Normal,0.0929102549980995,0.48981796314837,0.417271781853531
Normal,0.422569350978706,0.486753674243179,0.0906769747781151
Normal,0.108382191891918,0.50828717815534,0.383330629952742
Excellent,0.0077629091510335,0.179520113095351,0.812716977753616
Poor,0.466562761548805,0.459630041521791,0.0738071969294045
Normal,0.167886615104275,0.547561616891766,0.284551768003959
Excellent,0.0746837505220043,0.461233601608398,0.464082647869598
Excellent,0.0222430365123418,0.294238985690216,0.683517977797442
Excellent,0.0468539732574568,0.395804728400962,0.557341298341582
Poor,0.469065179269384,0.458003610360868,0.0729312103697486
Excellent,0.0226213929833923,0.296389110199922,0.680989496816686
Excellent,0.0222430365123418,0.294238985690216,0.683517977797442
Poor,0.685644927603142,0.292427135671182,0.0219279367256762
Excellent,0.0222059966608482,0.294027012001445,0.683766991337707
Poor,0.466562761548805,0.459630041521791,0.0738071969294045
Excellent,0.0746837505220043,0.461233601608398,0.464082647869598
Normal,0.167886615104275,0.547561616891766,0.284551768003959
Normal,0.231023380789032,0.556088989617397,0.21288762959357
Excellent,0.0287450129110047,0.327824358075115,0.64343062901388
Poor,0.641872951027683,0.329106820153871,0.0290202288184466
Poor,0.572963384557132,0.383941536257388,0.0430950791854795
Excellent,0.052894386090053,0.413040660530376,0.534064953379571
Normal,0.185021837036676,0.552437099078782,0.262541063884542
Poor,0.572963384557132,0.383941536257388,0.0430950791854795
Excellent,0.0196390228198578,0.278645970608874,0.701715006571269
Excellent,0.0287450129110047,0.327824358075115,0.64343062901388
Normal,0.360176016532618,0.519613302676506,0.120210680790875
Normal,0.0756191805052885,0.462918969311795,0.461461850182917
Excellent,0.0691018655454176,0.450601521926387,0.480296612528195
Excellent,0.052894386090053,0.413040660530376,0.534064953379571
Normal,0.256096142798299,0.553523275985793,0.190380581215908
Normal,0.20907778924062,0.555866363156854,0.235055847602526
Poor,0.641872951027683,0.329106820153871,0.0290202288184466
Normal,0.0942940886657215,0.491662318132298,0.414043593201981
Normal,0.16345694395788,0.545922801168979,0.290620254873141
Normal,0.185021837036676,0.552437099078782,0.262541063884542
Normal,0.246942749379185,0.554777164495218,0.198280086125597
Excellent,0.0172334555889628,0.262833066885011,0.719933477526026
Excellent,0.0172334555889628,0.262833066885011,0.719933477526026
Normal,0.126224951246046,0.524583330116491,0.349191718637463
Normal,0.120739405959741,0.52007035682369,0.359190237216568
Normal,0.0878987169845347,0.482784540794391,0.429316742221075
Excellent,0.0670359737005632,0.446400497315879,0.486563528983558
Normal,0.392666104286411,0.503417243006294,0.103916652707295
Excellent,0.0473865377993387,0.397410746913648,0.555202715287014
Excellent,0.0172334555889628,0.262833066885011,0.719933477526026
Normal,0.126224951246046,0.524583330116491,0.349191718637463
Poor,0.563445667087427,0.39119641344767,0.0453579194649033
Excellent,0.023031139755592,0.298687041771108,0.678281818473299
Normal,0.0792805182436296,0.469267958700566,0.451451523055804
Normal,0.0887469440157532,0.484015278948688,0.427237777035559
Normal,0.254677455199146,0.553740205817685,0.191582338983169
Excellent,0.0296636535977717,0.332066728755956,0.638269617646272
Poor,0.563445667087427,0.39119641344767,0.0453579194649033
Normal,0.279705922483623,0.548782101769005,0.171511975747372
Normal,0.131039157794025,0.528215636356942,0.340745205849033
Normal,0.0938653485764513,0.491095269160916,0.415039382262633
