visits,truncated(visits)
2.27084009142564,3.6332282539583
3.27386266365141,4.48867945081568
3.77796204902298,5.21475015200054
5.16791943409393,5.59526491918725
8.3435160921289,9.0708731036012
10.9264639315035,11.1151185191779
9.58984471265564,9.99625200277363
4.54786608281833,5.11235118592782
5.38122426610845,6.14049867889723
4.13567500816596,5.31780892107264
2.19665250400845,3.78861989562249
6.65716988543071,7.50905895693528
4.70009435299679,5.44148669546931
5.14098747348589,5.75888124470113
2.42723998504383,3.42566044561939
6.88978445637122,7.41488580953557
6.74938218469055,7.10052486299641
2.96201974309718,4.07448770304247
6.55571182484833,6.86451803728854
6.13138844286138,7.26477646743497
5.06114512969135,5.77933460396436
6.06276887774368,6.94836906906468
9.41257971296682,9.90394772488474
7.07830716791649,7.70460119073958
6.3091957496895,6.7057030908382
7.61333830606168,7.88802665646346
6.15230657313914,7.16623852480394
4.08398337581105,5.54868013570479
4.46867427343978,5.94481040900233
4.9571303054805,7.38604153987963
12.7076640170441,13.0224402140153
5.31832629400402,6.32416568693323
3.98951038852728,6.12253308597147
3.81427201567052,5.77034052942353
3.52605053773132,5.03007989894633
5.84328939166343,6.92951789880607
4.84490044857529,6.06849527662514
6.00460641472825,6.9870291371194
7.70271220177937,9.38349513882349
4.65677189085873,5.89817917309704
1.27218076551028,3.49067472842336
9.10176441241171,9.81184076855668
4.5824367868894,5.47583693311802
4.00256318423846,4.52694242052464
8.1563555634549,8.49486376228136
6.10170466394887,6.81368652281356
6.08793001692856,7.01999253203667
5.02984469536595,7.08330317297954
6.37726368915444,7.33975257114567
4.83526747046025,5.4443079265426
4.35447656853899,4.87676778988713
2.87981538220548,4.65054787872753
4.13235137155007,4.9974384675691
8.32991663939457,8.84983422723585
3.4880682504104,4.66371471147045
5.57407420603776,6.11836666797974
10.9208504648465,11.1075501365042
6.00372607320295,6.55220000233389
7.18136421086441,7.61542408132948
10.693459277642,11.3033040007808
2.5522755664768,4.19867272837753
4.3183881761378,6.06572758353912
2.56654966571777,4.36843056966349
4.45156196594937,6.04776727848364
8.12149141346377,9.32716888457774
2.35299721992814,4.04184500396661
2.7982996073798,4.62349055455225
1.59451415718409,3.53754915237685
4.68030505566065,6.02511219772762
3.31522135935179,4.68518666560204
2.83921436230702,4.29551277678472
8.69084858878925,8.95043872062052
3.66412481256952,5.45048368108906
13.4325335541699,13.9806526200789
3.66384641104312,4.25015532120564
4.48037826540859,4.98592945483183
5.09785501742227,6.03135762667375
3.77783519318256,4.91727811006097
4.56194335289019,5.33443768789612
7.20768793517215,7.75306955474439
7.21855318727422,7.63618266756294
5.8863857072531,6.41130570866831
2.77322737209021,4.35514538879781
1.81894481071601,3.34448768926079
4.32439720715628,5.2602708485848
4.38819417988086,5.05505872728278
6.43459909852988,6.65092754221502
4.36479259168086,5.65955476397825
5.78686102064097,6.4180271420205
5.59072332426426,6.3467853634756
5.10993845489287,5.54197280042159
6.24893093878108,6.58234900677933
11.5532962192551,11.7992876518581
4.610320936965,5.47619063964095
7.81220680445581,7.98310825441327
3.64993542144074,4.71750215295831
5.12621591469892,5.84608525870578
4.00289649417857,5.03167658181363
5.8288239268521,6.3870657846178
8.26538634108529,8.61495436470774
5.64569803375344,6.11149511760098
7.23726136713512,8.08592056813659
5.33787276241095,5.99051472008723
6.48711093176631,7.32220055172829
5.29527333946242,6.05362295255009
4.25191639213856,6.04615395980621
2.11662363640195,3.93172128382446
6.05594539077556,8.07898963163658
6.50274373756876,6.97860816127435
8.59671908977395,9.03364733351946
9.54738690594532,9.99895752423255
3.00672461678228,4.07124895472349
2.9298940395847,4.75937774175519
1.47045143516856,3.72065944712774
3.67530975385388,4.64404589613908
7.42402750072921,7.63941557233355
6.73506585616689,7.67607236088543
4.5624062649829,5.91010969345795
5.28269341206822,6.1806455270212
3.93418598827726,4.38312629661772
5.59296293140316,6.14381078809323
6.18074427944268,6.9028764843955
3.0917615070037,4.62342770024699
5.52727399898181,6.18959508114618
4.51088586561461,5.61833828378562
7.50043476918172,8.84370602244955
8.75682132562798,10.5410193335046
10.9855565688449,11.3310952983143
5.61161605125754,6.19358254403238
7.25496281468762,7.9174733991628
6.45806492815024,6.93467479271901
6.61069559039341,6.99588398735148
7.37355276615866,8.11647427368904
5.37870513185968,6.63942598362729
5.80249524099617,6.52848322819075
1.74975290438256,3.79830672456959
2.107836994383,3.7877168339998
9.77209999543612,10.5762922134604
3.87562129447549,5.53574621546172
10.3468869835114,10.885722785521
5.37813232834471,6.19836706947083
5.60976551749894,6.37717385093941
4.29334306160884,5.55377385497679
5.85005835448278,6.54416052109059
5.25495223927085,6.1798502799858
5.81742355715614,6.49670892164027
5.62670582755481,6.94136767464189
4.28814100126923,5.57368168436735
7.72474143947202,8.03283284729161
6.98802864655163,7.45264019098703
7.6102001169857,8.42255631624801
3.51831742959968,4.11234190679147
4.99997033359553,5.95873825616227
5.55807188125277,6.1159667138174
4.00801208272062,5.61216655266543
5.40571952727967,6.86311643920343
6.54036904050171,7.0584077194595
12.2368935913884,13.1451388556584
3.15732876991624,4.3491616621269
6.17682297508559,6.75030267282317
5.77019942957722,6.80481564769017
6.83352371779999,8.00027137391963
4.12443123840481,5.36863349316113
6.49495481260606,7.39540051330771
5.89284419690994,7.10499578704798
9.42599979509907,10.3512294003689
3.94899506961863,5.23168555068628
6.82664935342746,6.97319447690413
4.96067526691251,6.2376861916393
4.87993559412245,5.74422235503377
5.53415176920315,6.4659486218885
5.31750239148396,6.21511334255561
4.41861333234458,5.44041624394562
4.61236043208013,5.76650808178661
11.2685801454111,12.0758731648035
5.46778773331216,6.38269760382854
4.93082046654377,6.08183715619072
5.50313705626162,6.16601098704205
10.725906463968,10.9518421434236
7.37673998616458,8.30818483276523
4.15767525519199,5.18621423167294
5.31158944620642,6.20767613169616
5.50046088067803,5.99821839202368
5.91939024425295,6.41544098731286
4.42361083900308,5.45106707271661
5.91806631620864,6.67806002510556
6.01850260364903,6.78768499257691
6.6841720080866,7.4960042765902
6.74621936222303,7.18498255272446
4.30772180463592,5.80310600907218
6.34529932169085,7.15997059409362
3.06368732319878,4.66173100908339
6.71034488981308,7.0928015773327
6.60214295109385,7.14864632374985
9.00957684874622,9.54794402742085
9.85463429568323,10.5384209674465
6.433880049667,7.16065373507091
4.74475086672257,5.60366171460174
3.34628395346853,4.57778340646967
7.57311877990338,8.14271362342381
6.75318954051806,7.26479125100932
3.79644967416943,5.38966059264806
6.14153596578739,6.50658443446098
4.99552656469303,5.70637706901133
7.64585685125148,8.1846187449798
11.6464777909508,12.5370014123789
5.28069192924917,6.08658293008743
7.92864216698162,8.37643645361762
7.91185066965813,8.20172928126293
3.91361044648923,5.75033955310273
4.48342319688744,5.5067568130472
5.18765850538407,5.79127140889553
5.24922497278391,6.0944926475133
4.15341471011841,4.73848195989825
13.1035736213226,13.3674627707024
6.58982858649206,7.17775304824152
4.29391881549193,5.80906256824125
4.7745782319837,5.43404403454775
5.3220182275777,6.31989013138708
12.9235309724833,13.3755520494178
6.87635521348062,7.23245718488149
7.99561516870368,8.42865455456534
6.76241956068913,7.38431362353009
4.57471066047213,5.51421453983619
7.55960527732446,8.07192685798088
9.22669638695958,9.60331124586239
3.50795511782366,5.5639915639827
3.7852793988317,4.75781468122901
6.32715877795069,6.81590589001347
8.99768676053182,9.39624526817685
4.70701601369826,5.60218586436122
5.81163620896472,6.71388375218196
3.57026161602496,4.69361954114852
8.82928876938878,9.29286155828341
5.06615052179344,5.95396647659392
4.42934499466343,5.16559663386874
3.44346428145451,5.05897216554307
7.20587396305809,8.18867607816051
5.05005146328193,6.24364252678523
4.43594838263012,5.8184667779845
5.85174402407302,6.49784360214537
3.30706196412749,4.46113544775859
3.75202806267107,5.41737382769051
5.73663758514209,6.61640021629004
3.79862530635273,5.14398616641866
5.88914950280365,6.81389587285466
6.36015198690404,7.25161036366453
4.00374731320724,5.11649846308973
6.0585782879616,6.50967335700545
7.44144396093809,7.80194619266752
3.3682667932965,6.02060992584613
6.15160924671267,6.74806521302033
7.29341858348277,7.62289725524361
4.48507564414602,5.09011981813903
5.26784742735357,6.05887845039561
7.72442552371566,8.28885460697765
6.96376870929545,7.2867503385541
1.87128082528877,3.60797136673249
9.53933341241832,9.81460123448897
6.16843646970327,6.73442700427894
4.68752590705093,6.08565616294733
5.00606788823779,6.08207174995856
9.43997112910551,9.74175422761853
5.8268304747608,6.38293381238541
2.96252770829948,3.89377081136878
2.16372573284185,3.32174255902557
4.6607777246153,5.39477515294065
4.36281714486448,5.28054825431754
4.5289219481861,5.28129262981878
4.29818438607127,6.25128162407851
17.9208883246139,18.474427470583
3.88465994604664,5.10113811860949
4.30026350130393,5.5138926167185
5.1460406647521,5.79460933039214
4.03037439251355,5.10582733714927
26.0375962901831,26.1246569590774
4.31058026326637,6.37716618903929
6.40586663698476,6.98777314813811
5.31252969419123,6.16412753035687
5.26283294337472,6.07705988774517
4.67463998433207,5.84411128905585
4.86017731666487,5.98939022147542
10.028144964558,10.3471979934599
4.51177120393628,5.56319235241018
4.57300725122505,5.35638220059153
3.67532539323909,4.68929129895998
6.5837638269862,7.26214060690017
6.49105253468635,7.06824908019838
3.94859737209313,5.2931071020461
6.60387410521019,7.01786817759008
4.32033005190962,5.02874718815258
7.43147344510296,7.67121999696462
5.24983491790223,5.96121781018459
4.38470953691474,5.58139073407961
5.44297149211546,5.91910698477884
5.49203928370735,6.07335002939153
3.368877822551,4.65522344570104
4.71489003632798,5.68668099414084
4.36835289132154,4.8601565394841
6.28229447647901,6.89249459598835
6.38082571960859,7.20982354069931
5.3401427760729,6.7132110580952
4.12037428824525,5.24022685697674
6.24243481651573,7.13503861568203
4.36472582281927,5.52900110419065
6.50402590620067,7.04523734029853
5.60453924987876,6.00448539373692
4.64845883013088,5.2409061350319
7.51702482102239,7.9278859725389
6.45448149214556,6.69106790815205
5.08990867926966,5.55255237877921
5.85068093389999,6.28667281097258
3.96590948137089,4.87389182334543
5.90301030351209,6.26852036072484
11.3951702798039,11.5389034426003
9.56398243151584,9.71247697851334
9.00993595920101,9.45687709930328
3.29047129709696,4.86135960255946
6.81933479525434,7.83165964423197
5.48966477631345,6.45527166587165
1.8159649683169,3.25222347481709
2.24179831706628,3.26527732779102
5.11576082637472,5.97485947920266
3.45019050408383,4.89779916781193
3.75865144986318,4.73856518439361
7.25075500917117,7.77004251184596
6.56050959175028,6.98709594649489
5.54604833485767,6.72364430211473
6.04772921858711,6.38491255095428
5.26112306308142,5.67540184024463
5.41786648577631,5.99495718871443
4.21961637042469,4.83439178927683
14.3440518034541,14.5781181795952
6.44455666021344,6.87822503418582
4.65831763814167,5.45043992041452
5.29951295862957,5.80723514429515
3.06331584713755,5.15885319273799
9.59273331719536,10.6604116946172
6.17387471239985,6.51919805358843
3.93432780500944,4.61713890579972
4.37985484788595,4.89122554820951
5.66814827360891,7.84688740109942
3.70687700811684,4.59991916683969
9.3142362285612,9.69665215988084
8.48558879039276,8.9657199927062
2.95103215876512,4.01705402385284
2.99987050982505,4.92752072983776
2.64692024814458,3.82915749014622
1.61820466782053,3.19325823910351
6.90024248521614,7.5822603680651
4.81942162209622,5.50736011026375
5.98770414569929,6.15726969722951
5.34248194665139,5.51529000412803
4.08093668872468,4.88559238884434
4.29316912043577,5.13587265497986
9.38160331390108,9.70764072951837
4.05340469003829,5.45198597719999
2.15571691951537,3.89885550332554
3.63492568253253,4.82742101608121
4.86326999666549,6.0304234276517
4.8218883627062,5.37514818369962
3.30125627683332,3.79702690156493
5.62624947205132,6.10172452494997
6.31711165093101,6.83872986337006
4.94628128838331,5.90445528139744
5.83624691253104,6.22728803689825
5.71602304183735,6.15704482367207
4.58193717749815,5.05848562174761
5.79808479491171,6.41278550313368
8.26358921110407,9.10513775121802
3.68798198623267,4.35821493812113
5.55496144994845,5.7561739903002
8.37048439092712,8.77584822466133
4.25264483663943,5.23581284370759
2.71420440427369,4.17276209495539
7.16415429533287,7.51307176897012
5.33991509439287,5.90117985701812
3.77600041827268,4.91181353186196
4.93283884846526,5.44343789653592
4.59634471615738,5.33817996397212
6.68697829537142,7.28762412980264
6.35459018674353,6.53661906487309
5.28807355439519,5.79147956043763
5.52998756033385,5.88191238990408
3.88287486125666,4.86454617389837
5.8978367055466,6.4779966518502
5.81346133883886,6.26495121540359
2.57343112651963,4.05953778728556
6.13534501105237,6.51124287415836
6.81571309652207,7.13693692036476
3.8479109530627,4.96364291281453
14.2696838238703,14.6989693548757
5.87365965339178,6.2751114343109
3.79576569961457,4.97218662146089
4.72502983545324,5.36429266548854
3.77957204713854,4.9216946055383
5.05403198342062,5.62423214817875
3.77896640528938,4.90910606337717
3.72662515802547,4.37477968499404
4.05762598877905,5.32024234741725
5.33957443498376,5.80079421883581
2.12972713177225,3.79427581987879
4.95628820086197,6.27439339269714
7.05900170690774,7.59916555206269
1.0819214447655,3.06626499401895
3.09849528152175,5.16869026765299
3.49924955530985,5.5333059722652
6.97161010025035,7.82658721590439
3.45798102876585,4.82634984763152
3.28662953247025,4.16190383173055
4.31088457035715,5.23771288085388
6.04401430478013,7.29906756656917
11.1936091202626,11.5582296206645
4.26884213524957,5.28164677257351
2.90629638613137,4.95490176778105
1.43377645230713,3.67735745600495
6.18487117543691,7.15937205322722
8.40182894326311,8.58494959109757
4.74890241684396,5.76009982598879
5.26675727432185,5.89518647363
5.12279330276916,6.23765783495219
7.48045394557196,7.91019492334694
7.49341116464465,7.82341555994726
5.08954928535746,5.70785700623831
5.42715821801403,6.07092071926159
3.92889978054953,4.41933961680171
9.34077680884825,9.58062547434461
3.91711618824006,5.33310211672735
5.69528683830109,6.09499979478146
4.6065186336821,5.32795281296574
4.34989962522596,4.94959891627425
5.51387916022212,6.11645645288454
4.75698729580038,6.06152415919885
6.70453142630173,7.41690180121715
6.9061125856171,7.18320366149061
6.1127787917153,6.72636729712585
5.1541332832396,5.89243716192697
4.71809374891102,5.32275277024655
6.77757929005015,7.39536594348789
5.2019224593798,5.88532830581004
3.16419626210184,5.07815037700564
3.590470182505,4.65075267625312
10.324444928706,10.4354084915302
2.86184728831457,4.36480385887788
6.66520868603539,7.37229463717957
3.06042915551737,4.43777697319223
4.19259891538075,4.97620850175304
5.35767284791029,6.19563632293132
3.93305667412829,5.18443543371539
6.98717913539938,7.71368240591989
6.75916481701269,7.28797054461184
4.40141185140458,5.62675883946163
5.08679661217411,6.78318143515867
8.21591411700579,8.37952878642268
4.99697718871161,5.56425926552182
7.62454830863096,7.98010788867159
3.71585300775735,5.34181528124769
4.79583183338412,5.29927007549343
2.68457999982048,4.1054355656379
4.59628077503826,5.14319567118771
7.75720439200367,8.21886938240386
4.26524266434987,5.07944669921178
4.85156215067918,5.79194709763761
5.77186447292952,6.56908232023086
6.28329455464645,6.73570625973696
4.11879082997758,4.84151416072004
4.7101390754084,5.53959113924431
3.0262817315653,4.00522908852593
4.58924903905055,5.00314021445257
8.4346468773926,8.69295233732771
6.31456531318751,6.55651813933785
5.84278261091822,6.38461929032161
7.34041486228514,7.95295977019586
3.62721834448805,5.00179199746754
4.36015127142017,5.55329810702863
5.16053287826237,5.78801434575572
9.17323921783703,9.35223212009451
5.62599918240368,6.20411074616381
5.36086727386273,5.79687430162197
4.89450620236938,6.32013018599466
5.45691470007394,5.81331717281869
4.7086543096741,5.252197388831
6.92947079485541,7.54189072282445
4.96997490823117,6.09442943383619
4.64969672803368,5.22794155781492
4.8061611609094,5.84370271674363
7.08628494645951,7.23041808614269
5.05109778713063,5.79957303035448
3.89520828459735,5.15507758898277
7.13731166489078,7.48011354359929
7.14736245836657,7.3974950299713
2.7678415184945,4.69356544014273
1.36965460150353,3.10206309486286
2.78436244365402,4.16308012912604
8.19792719554452,8.70896576203414
2.44846912959146,4.43585833454653
8.42159603091238,9.04229525047495
9.49940458810402,10.5749429134396
7.01639056121722,8.16790421747777
13.9756989682147,14.2302231439631
4.92689285558601,5.9490937181577
5.28557494151321,6.29282469973773
13.8339719414615,13.8896597430668
9.19809354663461,9.73176659660594
2.72607593426113,4.25363246589281
3.27596430750649,4.54081705870569
3.11627641910636,5.17315387237466
7.64875932872435,7.91125174718985
5.84531251226964,6.34739018903482
6.07455012535523,6.92758620085542
9.50330746751649,9.63938568944388
6.71576669034068,7.55911393594576
4.06719051916839,4.96181869270941
4.31185112812077,4.83277017948911
4.98676629893813,6.18645774734263
6.09560139932927,6.39491817991512
7.53814396758709,7.80594756872981
8.12661840928489,8.34242218388032
5.64786982983879,6.26865090075253
12.5574611565463,12.7493552137298
7.38208276136345,8.19991547863654
6.16650847821408,6.71874157419477
5.86487413507167,6.70531587739473
8.00560878997404,8.36163705796377
7.0329980270516,7.60535605308427
3.46106667342623,5.42175121950866
7.12912035309943,7.55159532936098
5.6198567096558,6.61247878918473
5.82440480887605,6.46068860093977
5.56212666877586,6.0830992785551
5.34048817003885,6.12891731509509
4.71534899592291,5.39602576045379
3.7282211084371,4.43172505413818
6.25005055426769,7.67261038524127
5.9262098094067,6.73143958721461
4.8028907323062,5.85299973129275
4.35605959785812,5.5846955574291
5.05827876993084,5.93900251532682
7.88888854522291,8.29176564242711
6.51980823578505,7.34998427581805
4.37679445444452,5.64174070015316
4.88918989066423,5.76337667324701
8.10079609533594,8.55931479467059
7.48487095516134,8.03497723705152
4.6063229238656,5.51216368083384
2.61784305443902,4.12437274562483
3.85186041885926,4.82380755073867
2.73911517360796,4.64953176078539
2.12653859288446,4.52017044519196
4.79468164112579,6.06278008816827
15.4282715089636,15.6295398676131
3.23260435975045,6.67854025014033
5.95078878077256,6.4871350051674
5.58112848251514,6.41095940233297
4.07803745196854,4.87343601893641
3.71984813593163,5.54635635157506
7.29055249450959,7.59710871692103
7.59763315457728,8.24497176858434
10.9776002340474,11.238763102558
8.29567733906762,8.57113843539132
4.52706528979325,5.13000012519233
3.8300371638074,4.44441034615873
3.69431378781626,4.41037620624003
5.3098998524096,6.51853380278988
4.32405595913296,5.51508477160159
14.0624516935387,14.3552197370989
5.33388450573293,6.17520647569675
3.68195568313156,4.53572903587239
5.36879903135933,5.70149940717897
4.8707090653789,5.35256306734618
3.87396269374682,4.33003921016237
4.65170217105537,5.50531768213394
3.83444100320647,5.03247877238697
3.51727616864216,3.97222738161467
9.12906247747546,9.27319516155093
3.39829297421711,4.37711860946981
3.35805560286684,4.6712241361213
4.7345991597968,5.67108851311784
4.56901344541397,5.30545642919597
5.66906642409548,6.34359922771205
5.0330797409064,5.59369147500168
3.27544326102224,3.96613851872048
2.23193236211857,3.77812108333255
4.71874844418609,5.56545545749205
4.12612370722314,5.77402565350891
3.26094449788853,3.93034337857931
4.31771432610729,5.24371851249329
5.98956485304487,6.47427104208782
1.9632495992806,3.86999450418383
4.63256338081191,5.10697809329136
5.7494339539855,6.11640007361316
4.64619108609949,5.12531811581063
4.98430816667585,5.5186355415908
4.56238924411339,5.33744307078198
5.20148175991175,5.94541045834238
4.01775583753727,4.93621442463843
6.87359015080058,7.28235600444581
2.54728817509159,3.58745247982706
4.86040907228664,5.83226991102786
2.98700784029772,3.66790317706208
5.43667466021464,6.00394096917854
5.62119199923636,6.24170037082491
5.13971413661667,6.01870444977608
6.84023030388418,7.28647198169423
5.55605001993764,5.9543688832959
8.59737818859792,9.04155272063404
5.77497132596622,6.36040404183236
2.79056129923562,3.94179358742983
3.31240318295108,5.05191090308458
3.22362401462985,4.17446053542823
7.91600779522591,8.22969536423249
3.78131550151148,4.63143764575763
6.20729477772177,6.56028996254718
8.57902205232527,8.80707082831727
4.91408408813903,5.41670932398421
7.26853481441535,7.71896164697652
4.93993717997478,5.51742512018475
5.42080472691455,5.86095646786859
5.2603406094751,5.66839426374814
3.0315778839447,4.02334009774625
7.24792133170988,7.55827478030113
4.29000599480666,5.12975654090318
4.42280841367054,5.48646108134474
4.95809531389284,6.0087102059625
4.32777121763399,5.35878568547222
3.29326849389998,4.78302110163797
5.90911478445055,6.75027489531857
4.76264179486818,6.01939554783951
4.22677395691412,4.90105777642837
3.04336068973457,3.84090035581941
3.12562113231541,4.09107551415089
4.16605308367479,4.95428702015418
4.20214631474931,4.86087591813436
3.80388236857985,5.33327668973499
5.3334598295773,5.76311208634215
4.22891006245237,5.91549652361856
3.79646218891537,4.9847183065346
4.89808280552668,5.64383021777718
7.39664958993676,7.58095061257137
3.81637305030716,5.0423000421099
5.51342413184834,5.95876342018432
4.38791732013469,5.50913768085391
6.21815609978776,6.59667817631401
4.23875194118493,5.43672859875218
6.86056200474456,7.17097245629932
4.55328605512421,5.17355325240517
3.51633460749824,4.92566545926509
6.71270203434817,7.1529541718295
4.22849450262491,5.00471252857701
6.72198753147383,7.1037093223135
5.56200556225122,6.16177626087661
3.9377937129926,5.59858920382785
7.52455149977185,7.70504005808738
3.82518607424772,5.44307556144891
4.62533640370995,5.39050513562258
3.18296154249815,4.87607078178258
4.51153754896596,5.46229718287381
4.94514572067462,5.52515771186576
6.48526294916221,7.49362600442538
4.08960178434545,5.12797606364467
35.0093994999645,35.1002065158789
5.03508227203693,5.59660583891765
4.26762070226255,5.42856405573742
4.78679776976335,5.59827557703448
4.1624935756934,5.0161115322902
4.58420307576643,5.31514386121655
3.13001220908396,4.55594146479877
3.98769541489409,4.92781552946616
2.10966013141069,3.38230207190845
3.09798752606605,3.69134982905599
8.71567192079389,9.53274909686146
4.34863806131059,5.25372108772776
10.3495838160107,10.5821004806662
5.20717133675295,5.93162495403231
4.68993191148908,5.09735774369182
15.1360942871265,15.2866690066588
7.05363400442769,7.47838630323557
3.13254209248515,4.56888167012576
5.93069150871865,7.1316625167996
3.7743240172123,5.04188872852598
5.63956888050619,6.20467279517784
5.39927736382476,6.04686833348682
8.74019416105705,8.98356577117411
5.49073152101924,6.5829161607707
6.43916760777502,6.9520801287119
7.92034461574471,8.16239012931699
3.53291812990419,4.69343410140514
7.3754190084462,7.4879436142727
4.17144134945688,5.42611301457361
6.48265324926995,6.83345723840348
6.69473248152542,6.99612589844604
2.34711440615205,3.90253735804959
5.76418921471321,6.53609249919771
5.71304201438463,6.3522606932784
7.56631838479293,8.17523281640203
10.4021092960192,10.7073503469141
6.25688478334659,6.92886508450547
6.58868236129852,7.0714030038297
3.62839377689309,5.17933661975971
9.45598049578603,10.1925592993985
4.2955500017722,5.48267512413311
4.29491633161926,4.92072102011325
7.09387979930808,7.43008873430494
4.59198760842929,5.61571783690179
4.94079350636616,6.29913985538111
7.89708986324354,8.0343376025267
6.70660832931879,7.18498218510252
5.4515130238617,6.63311564539161
15.0351187109772,15.3736263313476
4.33085114966344,5.51335585498173
7.54238234472728,8.03380734934375
5.51282580266319,6.54470292501208
14.2644371721439,14.5422954566883
5.30773492848345,6.25788019806029
5.45686207543594,6.04737143921615
5.21767881787092,5.89356764873218
2.85946496270473,4.2994239120508
2.84644796619793,4.35162626491757
5.38515706067502,6.56821866184051
4.13842891401918,5.38082768328893
7.59066883610606,8.03819583333645
7.43780745888638,8.23829932846967
4.29178811656827,5.86265337025805
13.0709135913298,13.1601523005726
6.62732022771636,8.22297629650055
6.25571623887339,7.19613389611807
6.19707663280668,7.1969291510678
7.54169038919946,7.986688830223
6.1057796145125,6.91909355006843
9.26844643088637,9.71810056300124
2.97243393439596,4.21852448368368
5.67843316075576,6.69937358327392
10.0736760039951,10.2082609428361
6.37269252333047,6.68607323336675
8.33789775014015,8.94887126818462
6.94715927866479,8.12980800796224
7.53010181779083,8.12314248371044
8.22602718756778,8.98283733164748
11.0002588105532,11.6172994861502
6.70165154865094,7.14675584654094
6.26536881356433,6.78052678390876
4.58273129119724,5.8829846450851
3.85782307890919,4.71656456523669
3.4058372244435,4.01322469962531
4.31294589151755,5.70808107800053
7.35385726199016,7.99875532789982
5.73109802353407,6.5638371260575
5.44353792198501,6.15409416947061
5.68410704466223,6.48766338690434
6.12368186618201,6.46173448855974
7.59465295881242,8.18554687797521
7.43836337528713,7.78612210688282
6.1164945846913,6.41537284684367
7.41669370547212,8.0338305233212
6.16365637066861,7.12052216014085
6.48387558286968,7.44026788801355
6.45578831126177,7.88228172781877
5.24476310406827,6.46966422519357
4.20612801260703,5.10731427818259
8.59622671864359,9.53234830249719
5.85730336237289,6.41506978010819
3.46475847526724,4.43329035252079
3.47631407432937,4.68325279216321
5.81934737576691,6.34360926497745
21.1180054117283,21.3170736652305
5.01156190801382,6.36388477727255
3.18091727940002,3.89311213991017
14.0331726667946,14.2880576903856
5.80056354363752,6.18808875749644
3.76634092387592,4.81083063799272
3.91303569040231,4.86162255332824
4.28000141628039,5.21017087973233
4.86649822535819,5.54835559076064
15.0099598754021,15.2371821466948
5.63572066048454,5.97288653366895
4.16144114186466,4.59515759538977
5.93560236801762,6.43923853791923
7.21517699890536,7.53525335420439
4.93201862463025,6.21553156502729
6.97123972375326,7.52011512772355
6.04002586100709,6.87193826165431
4.95639234878452,5.56560141903015
6.30380892430993,6.99587021782089
4.96623349432359,5.81806160126957
5.25487066037911,5.93153880351945
7.58729434133446,8.37367568738978
5.72903965391776,6.43947576746812
3.35698273320147,4.16835481253117
4.6841615534204,5.38987253341591
6.25442106931536,7.04151365679619
5.42860504177268,6.21137307159966
4.63981666837105,6.011493845051
7.45277332448745,7.71924110875759
3.65938168718761,4.68168485186847
5.90806423099754,6.1089039535046
9.22637760968282,9.65607437944059
5.54095962403367,6.81222094417854
10.1625976043354,10.7014851187762
7.51500661243233,7.85423485619013
2.76793034745922,3.51871003883249
5.24158988514466,6.02311318344837
8.21634702617618,8.55202427568994
29.7651103293753,29.8910580428188
3.62461160348747,4.83180710896004
5.90783162020534,6.27929672530993
2.03173371685708,3.74236114341785
5.19935859087538,5.77801847259234
5.5216306554098,6.15547823833725
4.82997513002785,5.77530114365916
6.77698763513799,7.38193400908193
8.24467199438556,8.84233270836513
10.3451279614595,10.6460208615118
5.42223905934168,5.89189526615592
6.82514754685361,7.04884173312118
5.68212569923226,6.12872129273233
4.86927252869632,6.01682907662888
7.41432790002423,7.60293526044718
7.31057538086555,8.07045009474576
5.64817420362445,6.26908476329914
5.92651663918212,6.69280572718215
6.91974007790534,7.39374007508321
4.91396018024526,5.94536802299093
5.73071238434136,6.55494879972962
4.82220570258992,5.30711270113937
7.83485556294916,9.00440175401425
6.00433475609162,6.60314033274915
6.8207220864391,7.34663273937389
8.74304201144725,9.44286417837126
2.0388699588454,3.70063311528439
5.84887630606207,6.14060427872048
7.1910761149953,7.65786043583639
4.68311471105703,6.20039900405511
6.50723163539318,7.47912261409392
2.9792547466649,4.54487772170901
6.03200593791279,6.72115714354225
8.26137276219408,8.69972997342288
4.62027236130695,5.82329603398306
4.40634016385918,6.05560182198467
5.22995670210179,5.99991521086605
3.98192908194004,4.63673886026491
3.52981677704813,4.41059500886406
7.37964546284114,7.93600250229262
7.41966085629014,8.07918818929868
6.43688904646207,7.18244223139552
6.2430922180567,6.78604908345903
2.77087705194926,5.10998334104577
7.87287313932645,8.12854026945892
18.3773102118084,18.4563878882377
4.22617804186632,5.67287832261197
3.90000418213778,5.08749410721237
9.68240409331191,11.4503982081891
7.07337468376692,7.49787569975214
5.914817671168,6.36508395888194
4.76574297703222,5.76399136106068
6.52675582197625,7.21042238127225
3.32834944444436,4.19615563021264
4.94836630098307,6.12999748094357
4.92685899259824,6.14500312597165
5.58064940275797,6.38628407259765
7.41464327411291,8.06998060866507
8.87352464174163,9.63177932693873
5.93649267230995,6.86928159280837
3.78270985002029,5.29648103779223
4.52600255948156,6.61531388114992
5.96720507292827,7.56911854345091
7.11991930797106,8.21727905756941
5.09491406386647,6.379468724565
11.9412175884151,12.4904299925148
5.51804668429139,6.48714071506276
7.8647421056321,8.34468153137663
7.58811914445018,7.95897625579393
2.44964078585154,4.29028015714458
3.19617274980665,4.39445636152203
1.91794416038921,4.69807149743666
2.22837488251522,4.75011214071141
