probability(car),probability(bus),probability(air),probability(rail),choice
0.227853312405169,0.0172001310536083,0.605271220379469,0.149675336161754,air
0.117244449506433,0.00737434461839899,0.0227086840151082,0.852672521860059,rail
0.23272340535656,0.0262868037627927,0.520850061049617,0.22013972983103,air
0.0900790232986739,0.0172120579292784,0.136149895805721,0.756559022966327,rail
0.309296638460353,0.0230604857333906,0.176270257045762,0.491372618760494,rail
0.399351177753797,0.0599893595985627,0.0977198061042383,0.442939656543402,rail
0.105188216529419,0.00857610345370385,0.325567235401768,0.560668444615109,rail
0.174378400273346,0.0158243157643649,0.326911508595364,0.482885775366925,rail
0.302186046099674,0.0239428828358833,0.335539538790966,0.338331532273476,rail
0.424515098909431,0.096422712968682,0.210504286006652,0.268557902115235,car
0.187516752887486,0.0238735959985332,0.21202398365416,0.57658566745982,rail
0.213705708206802,0.0206305482037902,0.060194812412244,0.705468931177164,rail
0.371658493477316,0.324165611376288,0.105490124830272,0.198685770316124,car
0.287365490610494,0.0255948455044667,0.276831689053373,0.410207974831667,rail
0.392318487589596,0.0221125511667586,0.136580097678875,0.44898886356477,rail
0.398816106582659,0.045595986615234,0.044649976074182,0.510937930727926,rail
0.140576808366038,0.00756924063044911,0.474900647651927,0.376953303351586,air
0.192447853351353,0.0136784742037553,0.279748162393865,0.514125510051026,rail
0.597028059680052,0.0167293621963936,0.161285044110307,0.224957534013247,car
0.270114522964085,0.0227911361239555,0.468637447272161,0.238456893639798,air
0.275942134033611,0.0333815101019284,0.138855474997643,0.551820880866818,rail
0.0861885549125502,0.00875036788331736,0.712998452831222,0.192062624372911,air
0.56426237810433,0.0545338460667588,0.121000022447384,0.260203753381527,car
0.60036133083244,0.0806097373625788,0.109918610157139,0.209110321647842,car
0.180793403521424,0,0.626072640364768,0.193133956113809,air
0.239031925708047,0,0.244854853740868,0.516113220551085,rail
0.724425527889037,0,0.0525468440422725,0.223027628068691,car
0.547500548993989,0,0.182509899100773,0.269989551905238,car
0.0724600006512444,0,0.0191109145691734,0.908429084779582,rail
0.323490979848479,0,0.0308167674917869,0.645692252659734,rail
0.62406959212792,0,0.127234395500588,0.248696012371492,car
0.237228279535398,0,0.0561619970743203,0.706609723390282,rail
0.311083262554936,0,0.0310200540752076,0.657896683369857,rail
0.176834117323744,0,0.172429216458852,0.650736666217404,rail
0.120321602953567,0,0.158162029032536,0.721516368013897,rail
0.267292218174314,0,0.532561499665007,0.200146282160679,air
0.232404154341138,0,0.142981460366478,0.624614385292383,rail
0.339329823329799,0,0.381154010418317,0.279516166251884,air
0.524023820554344,0.112675536937373,0,0.363300642508283,car
0.158471168084626,0.0232512863040512,0,0.818277545611323,rail
0.551891113965551,0.0333698526155006,0,0.414739033418949,car
0.589065247444429,0.0639179934319753,0,0.347016759123596,car
0.543795235912273,0.0550679247826013,0,0.401136839305126,car
0.482735732429691,0.0493766639676661,0,0.467887603602643,car
0.417504431484177,0.161552432600233,0,0.420943135915589,rail
0.142615077027977,0.0103108342991585,0,0.847074088672864,rail
0.104406458938635,0.0238569410164957,0,0.871736600044869,rail
0.364505552088995,0.0229263693738997,0,0.612568078537106,rail
0.580176295433122,0.0493073934543334,0,0.370516311112544,car
0.483506230663132,0.0513378173222931,0,0.465155952014575,car
0.320444094718138,0.0216568251461772,0,0.657899080135684,rail
0.288694997738097,0.0203907241870289,0,0.690914278074874,rail
0.165244739987104,0.0116713484571392,0.616445618101206,0.206638293454551,air
0.0478406523211534,0.0178876951446377,0.305998838866524,0.628272813667685,rail
0.198154899538207,0.0198191474389806,0.444055628872904,0.337970324149909,air
0.259566626078483,0.0329237144193718,0.042005826101818,0.665503833400327,rail
0.185985714755436,0.0125476026051971,0.143400681331111,0.658066001308256,rail
0.469967793999406,0.0236353676745379,0.114159200883043,0.392237637443012,car
0.171272411462079,0.0331247608272015,0.0849941965036963,0.710608631207023,rail
0.307590782809488,0.0145127176286682,0.132414727112611,0.545481772449233,rail
0.145690333639364,0.0165946032504467,0.0298423978723667,0.807872665237823,rail
0.0832481919681741,0.030077170768515,0.383855946284625,0.502818690978686,rail
0.38208258233044,0.0935603482815116,0.117786549091521,0.406570520296528,rail
0.499457192659481,0.042098119870511,0.0462934521112832,0.412151235358725,car
0.286088971969162,0.0137815517310192,0.266440346197789,0.433689130102029,rail
0.101534805048237,0.0145601219794371,0.643647538808032,0.240257534164294,air
0.0301361634617438,0.00483036186973891,0.311403302702061,0.653630171966456,rail
0.221279517658993,0.0187577126916164,0.369646737957319,0.390316031692072,rail
0.447418186267747,0.0257475128763405,0.260812999244527,0.266021301611385,car
0.724072895542514,0.0458719764278497,0.0274346221092681,0.202620505920368,car
0.63127302051432,0.0111756676291883,0.202578475554648,0.154972836301843,car
0.11988031817614,0.022885172286034,0.0392242382962401,0.818010271241586,rail
0.450731042819027,0.136827308853585,0.128411230125031,0.284030418202358,car
0.267971604545079,0.0579289618976532,0.0712175644518309,0.602881869105437,rail
0.261372617551838,0.0447749190998941,0.143095610818833,0.550756852529435,rail
0.276813681762718,0.0371023139826502,0.0237156779695241,0.662368326285108,rail
0.081222011857735,0.00981540201596798,0.154221621439969,0.754740964686328,rail
0.532752120475431,0.0485260823139166,0.183021073085806,0.235700724124846,car
0.170842448767023,0.0127376419997997,0.0527398268597607,0.763680082373417,rail
0.196403632088201,0.0105456459521716,0.398226413277026,0.394824308682601,air
0.536713196408394,0.10255371661124,0.360733086980367,0,car
0.637916511258049,0.0638034256021295,0.298280063139821,0,car
0.274932467246748,0.0247670041065253,0.700300528646727,0,air
0.590939231259474,0.0397894144494346,0.369271354291091,0,car
0.528492266188646,0.0284826308021823,0.443025103009171,0,car
0.840793825791085,0.0405029369902116,0.118703237218703,0,car
0.376695200436403,0.0284358684382436,0.594868931125354,0,air
0.874167899346326,0.019588149199231,0.106243951454443,0,car
0.751876934357619,0.119704539535328,0.128418526107052,0,car
0.175779881673516,0.0281748019777247,0.796045316348759,0,air
0.633482060313382,0.205192784174734,0.161325155511884,0,car
0.275108841205521,0.0221491340957413,0.702742024698737,0,air
0.642148125508014,0.19040046429183,0.167451410200156,0,car
0.228634783816828,0.0279628917004142,0.743402324482758,0,air
0,0.035342102535465,0.82813860290266,0.136519294561875,air
0,0.00982905625138924,0.743604138626183,0.246566805122428,air
0,0.031278662769387,0.576728988818283,0.39199234841233,air
0,0.0879097033253622,0.420069421045522,0.492020875629116,rail
0,0.0298779821537837,0.658638641862624,0.311483375983592,air
0,0.0242214698016896,0.257964601715799,0.717813928482511,rail
0,0.0807642942892756,0.264790948314262,0.654444757396463,rail
0,0.0354546120676357,0.0344243121712684,0.930121075761096,rail
0,0.0242385896413589,0.079953939515428,0.895807470843213,rail
0,0.129186847711164,0.13129116511696,0.739521987171876,rail
0,0.25292676963251,0.0737098183694944,0.673363411997995,rail
0,0.183772268301986,0.10379817909816,0.712429552599853,rail
0,0.0279260861207399,0.38452703866527,0.58754687521399,rail
0,0.0890295916237983,0.846990949501029,0.063979458875173,air
0.0494320731493567,0.0094650993748214,0.814117917257859,0.126984910217963,air
0.221398688419708,0.0199444695644075,0.0465687577041969,0.712088084311688,rail
0.284372268142491,0.0191161925948158,0.161941076097523,0.53457046316517,rail
0.100105229647205,0.0101266655514641,0.118246544375724,0.771521560425607,rail
0.414100105365497,0.0477999526650721,0.170613310117276,0.367486631852154,car
0.189522887389972,0.020728672329183,0.140123212046764,0.649625228234082,rail
0.176557481018884,0.0105962312168611,0.218905511246816,0.593940776517438,rail
0.12905136860933,0.0316300614248564,0.695132668649234,0.14418590131658,air
0.114665059522129,0.0173927932555705,0.073817345776921,0.79412480144538,rail
0.0791789606548023,0.00901874136071141,0.738293137013347,0.173509160971139,air
0.435375769275297,0.03487939038172,0.0450463777792417,0.484698462563742,rail
0.420685688471035,0.0904557845866597,0.0452859232741754,0.44357260366813,rail
0.487052626300484,0.18947707153407,0.1083352932177,0.215135008947745,car
0.0661190733297635,0.0112623040023358,0.315255405149426,0.607363217518475,rail
0.184676233383595,0.0562709329829448,0.0932187757451856,0.665834057888274,rail
0.134498791449964,0.0108689697286319,0.0719672635140352,0.782664975307369,rail
0.392693064592835,0.0948187208889884,0.187196774587244,0.325291439930932,car
0.36797443585095,0.119191534737433,0.0771347121535705,0.435699317258047,rail
0.445928100705992,0.0341763253838022,0.0687522061870286,0.451143367723178,rail
0.251003175105052,0.0567999074364862,0.160442888154103,0.531754029304359,rail
0.131100460098929,0.0120029884848408,0.740972538141309,0.115924013274921,air
0.176766077926939,0.0453100935655452,0.47924597928218,0.298677849225336,air
0.723744391630592,0.0151035875899747,0.0401030414991402,0.221048979280293,car
0.0911812392989519,0.00612302503022464,0.416686510469029,0.486009225201795,rail
0.189047801203991,0.0405642093089167,0.0864766503049911,0.683911339182102,rail
0.526579858461685,0.075432882942317,0.072297584479176,0.325689674116822,car
0.470924015979512,0.053590047693653,0.0527229108834523,0.422763025443383,car
0.183895471982485,0.00736050827084564,0.150646204848568,0.658097814898101,rail
0.704491480650186,0.0184533210337688,0.169154168734436,0.107901029581609,car
0.15883748318885,0.0106551588764877,0.0419001668960937,0.788607191038568,rail
0.312355093283295,0.0156923955162016,0.163703091239939,0.508249419960564,rail
0.588330240071105,0.0318258805265615,0.1055749494797,0.274268929922633,car
0.227853312405169,0.0172001310536083,0.605271220379469,0.149675336161754,air
0.117244449506433,0.00737434461839899,0.0227086840151082,0.852672521860059,rail
0.23272340535656,0.0262868037627927,0.520850061049617,0.22013972983103,air
0.0900790232986739,0.0172120579292784,0.136149895805721,0.756559022966327,rail
0.309296638460353,0.0230604857333906,0.176270257045762,0.491372618760494,rail
0.399351177753797,0.0599893595985627,0.0977198061042383,0.442939656543402,rail
0.105188216529419,0.00857610345370385,0.325567235401768,0.560668444615109,rail
0.174378400273346,0.0158243157643649,0.326911508595364,0.482885775366925,rail
0.424515098909431,0.096422712968682,0.210504286006652,0.268557902115235,car
0.0959789533534737,0.0158137543579421,0.133174612417444,0.75503267987114,rail
0.187516752887486,0.0238735959985332,0.21202398365416,0.57658566745982,rail
0.402000181334403,0.174965122432548,0.0702602527256515,0.352774443507398,car
0.213705708206802,0.0206305482037902,0.060194812412244,0.705468931177164,rail
0.371658493477316,0.324165611376288,0.105490124830272,0.198685770316124,car
0.287365490610494,0.0255948455044667,0.276831689053373,0.410207974831667,rail
0.392318487589596,0.0221125511667586,0.136580097678875,0.44898886356477,rail
0.140576808366038,0.00756924063044911,0.474900647651927,0.376953303351586,air
0.597028059680052,0.0167293621963936,0.161285044110307,0.224957534013247,car
0.270114522964085,0.0227911361239555,0.468637447272161,0.238456893639798,air
0.237992179698159,0.048557017569464,0.100984515455771,0.612466287276605,rail
0.275942134033611,0.0333815101019284,0.138855474997643,0.551820880866818,rail
0.0861885549125502,0.00875036788331736,0.712998452831222,0.192062624372911,air
0.56426237810433,0.0545338460667588,0.121000022447384,0.260203753381527,car
0.60036133083244,0.0806097373625788,0.109918610157139,0.209110321647842,car
0.176221477120413,0.0252881261813781,0.610240436436515,0.188249960261694,air
0.229614326904922,0.0393989161708366,0.235207837884309,0.495778919039933,rail
0.694731293795506,0.0409900437662084,0.0503929466052036,0.213885715833082,car
0.376188112119226,0.0335060295161169,0.218111743952384,0.372194114412273,car
0.505197504409789,0.0772657573803894,0.168408133517334,0.249128604692488,car
0.0720397362036077,0.00579995092270963,0.0190000722025841,0.903160240671099,rail
0.321423892476103,0.00638993820892431,0.0306198502517156,0.641566319063257,rail
0.234255160579523,0.0125327341314334,0.0554581336966975,0.697753971592346,rail
0.307490920733477,0.0115478466824436,0.030661839246666,0.650299393337413,rail
0.683399015785825,0.030946316072502,0.0929860252159462,0.192668642925727,car
0.171640070568623,0.0293724244717514,0.167364552321691,0.631622952637934,rail
0.11580813422718,0.0375117070882811,0.152229101326979,0.694451057357559,rail
0.263894296825479,0.0127123841166911,0.525791373315505,0.197601945742325,air
0.229702155268764,0.0116262942030191,0.14131911584268,0.617352434685536,rail
0.400112222254016,0.0860320804309721,0.236461766507575,0.277393930807437,car
0.145975143231222,0.0214178382703125,0.0788536173768267,0.753753401121639,rail
0.498819369154689,0.05412563939172,0.153201837455627,0.293853153997964,car
0.279807483732763,0.0283349622251757,0.485454330501155,0.206403223540907,air
0.359748591355808,0.0367969141600765,0.254771156994879,0.348683337489236,car
0.325708724049791,0.126032283064176,0.219867624178417,0.328391368707616,rail
0.344707758352479,0.0414079969084189,0.439395534594424,0.174488710144678,air
0.565821301658798,0.0647494453716718,0.17161738627712,0.19781186669241,car
0.130917755152786,0.00946513726548965,0.0820202331966355,0.777596874385089,rail
0.0782011456652523,0.0178690105815661,0.250993219574517,0.652936624178664,rail
0.301071856728078,0.0189365691575213,0.174026691767453,0.505964882346948,rail
0.548071723378437,0.0465789249208136,0.0553358906721932,0.350013461028556,car
0.346329890928995,0.0367726816040763,0.283711627761237,0.333185799705692,car
0.236528112053145,0.0159854653255385,0.261874018114785,0.485612404506532,rail
0.504475648983646,0.056280088145554,0.023692520357761,0.415551742513039,car
0.0478406523211534,0.0178876951446377,0.305998838866524,0.628272813667685,rail
0.198154899538207,0.0198191474389806,0.444055628872904,0.337970324149909,air
0.259566626078483,0.0329237144193718,0.042005826101818,0.665503833400327,rail
0.185985714755436,0.0125476026051971,0.143400681331111,0.658066001308256,rail
0.469967793999406,0.0236353676745379,0.114159200883043,0.392237637443012,car
0.171272411462079,0.0331247608272015,0.0849941965036963,0.710608631207023,rail
0.307590782809488,0.0145127176286682,0.132414727112611,0.545481772449233,rail
0.204235147283512,0.00980188703476645,0.0358973074388125,0.750065658242909,rail
0.145690333639364,0.0165946032504467,0.0298423978723667,0.807872665237823,rail
0.0832481919681741,0.030077170768515,0.383855946284625,0.502818690978686,rail
0.499457192659481,0.042098119870511,0.0462934521112832,0.412151235358725,car
0.286088971969162,0.0137815517310192,0.266440346197789,0.433689130102029,rail
0.101534805048237,0.0145601219794371,0.643647538808032,0.240257534164294,air
0,0.0152746605149693,0.984725339485031,0,air
0,0.04829427845195,0.95170572154805,0,air
0,0.0898501774922865,0.910149822507713,0,air
0,0.307005328161588,0.692994671838412,0,air
0,0.0522828117515213,0.947717188248479,0,air
0,0.368465455902514,0.631534544097486,0,air
0,0.515865112892272,0.484134887107728,0,bus
0,0.238328593203329,0.761671406796671,0,air
0,0.610054899738001,0.389945100261999,0,bus
0,0.0598365040353501,0.94016349596465,0,air
0,0.209573217300577,0.790426782699423,0,air
0,0.194534734186504,0.805465265813496,0,air
0,0.197543853051535,0.802456146948465,0,air
0,0.0257983531752563,0.974201646824744,0,air
0.154491822585932,0,0.103836299251789,0.741671878162279,rail
0.0933124494992948,0,0.70749665233933,0.199190898161375,air
0.223478996380421,0,0.104495381408635,0.672025622210943,rail
0.176359702867513,0,0.449218654991573,0.374421642140914,air
0.451420041187234,0,0.282087363886923,0.266492594925843,car
0.540821491224792,0,0.0763531555496705,0.382825353225537,car
0.256462466266101,0,0.404999992048597,0.338537541685301,air
0.5302705384649,0,0.064447616285743,0.405281845249357,car
0.258149016980774,0,0.0440911467845184,0.697759836234707,rail
0.56476818254854,0,0.143826195855861,0.291405621595599,car
0.230206588220204,0,0.0498810042381566,0.719912407541639,rail
0.191734148907825,0,0.489768498231275,0.3184973528609,air
0.179358761317779,0,0.0467709494451222,0.773870289237099,rail
0.198171801180035,0,0.644352426104157,0.157475772715809,air
0,0.035342102535465,0.82813860290266,0.136519294561875,air
0,0.00982905625138924,0.743604138626183,0.246566805122428,air
0,0.031278662769387,0.576728988818283,0.39199234841233,air
0,0.0278864319248237,0.607274930347175,0.364838637728002,air
0,0.0298779821537837,0.658638641862624,0.311483375983592,air
0,0.0242214698016896,0.257964601715799,0.717813928482511,rail
0,0.0807642942892756,0.264790948314262,0.654444757396463,rail
0,0.0354546120676357,0.0344243121712684,0.930121075761096,rail
0,0.0242385896413589,0.079953939515428,0.895807470843213,rail
0,0.012548083484299,0.837510467990642,0.149941448525059,air
0,0.129186847711164,0.13129116511696,0.739521987171876,rail
0,0.183772268301986,0.10379817909816,0.712429552599853,rail
0,0.0279260861207399,0.38452703866527,0.58754687521399,rail
0,0.0890295916237983,0.846990949501029,0.063979458875173,air
0.225904228428062,0,0.0475164480562638,0.726579323515674,rail
0.289914326238869,0,0.165097104137054,0.544988569624077,rail
0.101129332575642,0,0.119456237743387,0.779414429680971,rail
0.434887717685485,0,0.179178010539695,0.38593427177482,car
0.512709194189231,0,0.171264337419589,0.31602646839118,car
0.193534602754835,0,0.14308926248259,0.663376134762575,rail
0.178448361113513,0,0.221249926626059,0.600301712260428,rail
0.133266599332086,0,0.717837926352866,0.148895474315048,air
0.116694706424998,0,0.0751239613044284,0.808181332270573,rail
0.0798995540677758,0,0.745012209440866,0.175088236491358,air
0.451110218698463,0,0.0466743506773296,0.502215430624207,rail
0.462523625945832,0,0.0497896886228839,0.487686685431284,rail
0.600911595705658,0,0.133660985288529,0.265427419005813,car
0.06687220847087,0,0.318846349669438,0.614281441859692,rail
0,0.376420112539533,0.623579887460467,0,air
0,0.131210332763338,0.868789667236662,0,air
0,0.336218124216439,0.663781875783561,0,air
0,0.0319598800150894,0.968040119984911,0,air
0,0.332039375887565,0.667960624112435,0,air
0,0.261458186827655,0.738541813172345,0,air
0,0.0159407418440576,0.984059258155942,0,air
0,0.0863779792302554,0.913622020769745,0,air
0,0.273582862043513,0.726417137956487,0,air
0,0.0144817571888358,0.985518242811164,0,air
0,0.319300494598322,0.680699505401678,0,air
0,0.510611549932336,0.489388450067664,0,bus
0,0.504078227253792,0.495921772746208,0,bus
0,0.0465835161401208,0.953416483859879,0,air
0.847920822539469,0.0222102829903597,0,0.129868894470171,car
0.165783854355003,0.0111211363454356,0,0.823095009299562,rail
0.373497845097155,0.0187641438726205,0,0.607738011030224,rail
0.657774779148756,0.0355825013041036,0,0.306642719547141,car
0.687940645802383,0.0586841510705003,0,0.253375203127117,car
0.577240181534809,0.0435745553444153,0,0.379185263120776,car
0.119968782684084,0.00754569747810283,0,0.872485519837814,rail
0.104276219753069,0.0199248201113922,0,0.875798960135539,rail
0.375483149790229,0.0279952082957283,0,0.596521641914042,rail
0.155965460236916,0.0127160243450105,0,0.831318515418074,rail
0.259072027675654,0.0235100079208632,0,0.717417964403483,rail
0.454784089861156,0.0360335704434806,0,0.509182339695364,rail
0.537704120978936,0.122132028407053,0,0.340163850614011,car
0.110724668114699,0.0182432985748655,0,0.871032033310436,rail
0.187516752887486,0.0238735959985332,0.21202398365416,0.57658566745982,rail
0.402000181334403,0.174965122432548,0.0702602527256515,0.352774443507398,car
0.213705708206802,0.0206305482037902,0.060194812412244,0.705468931177164,rail
0.371658493477316,0.324165611376288,0.105490124830272,0.198685770316124,car
0.287365490610494,0.0255948455044667,0.276831689053373,0.410207974831667,rail
0.392318487589596,0.0221125511667586,0.136580097678875,0.44898886356477,rail
0.140576808366038,0.00756924063044911,0.474900647651927,0.376953303351586,air
0.192447853351353,0.0136784742037553,0.279748162393865,0.514125510051026,rail
0.597028059680052,0.0167293621963936,0.161285044110307,0.224957534013247,car
0.270114522964085,0.0227911361239555,0.468637447272161,0.238456893639798,air
0.237992179698159,0.048557017569464,0.100984515455771,0.612466287276605,rail
0.275942134033611,0.0333815101019284,0.138855474997643,0.551820880866818,rail
0.0861885549125502,0.00875036788331736,0.712998452831222,0.192062624372911,air
0.60036133083244,0.0806097373625788,0.109918610157139,0.209110321647842,car
0.180793403521424,0,0.626072640364768,0.193133956113809,air
0.239031925708047,0,0.244854853740868,0.516113220551085,rail
0.724425527889037,0,0.0525468440422725,0.223027628068691,car
0.389229652339046,0,0.225673155356763,0.385097192304191,car
0.547500548993989,0,0.182509899100773,0.269989551905238,car
0.0724600006512444,0,0.0191109145691734,0.908429084779582,rail
0.62406959212792,0,0.127234395500588,0.248696012371492,car
0.311083262554936,0,0.0310200540752076,0.657896683369857,rail
0.705223071869519,0,0.0959554942705354,0.198821433859945,car
0.176834117323744,0,0.172429216458852,0.650736666217404,rail
0.120321602953567,0,0.158162029032536,0.721516368013897,rail
0.267292218174314,0,0.532561499665007,0.200146282160679,air
0.232404154341138,0,0.142981460366478,0.624614385292383,rail
0.339329823329799,0,0.381154010418317,0.279516166251884,air
0.400112222254016,0.0860320804309721,0.236461766507575,0.277393930807437,car
0.145975143231222,0.0214178382703125,0.0788536173768267,0.753753401121639,rail
0.364149578718335,0.022018143551023,0.340178579608251,0.273653698122392,car
0.498819369154689,0.05412563939172,0.153201837455627,0.293853153997964,car
0.359748591355808,0.0367969141600765,0.254771156994879,0.348683337489236,car
0.325708724049791,0.126032283064176,0.219867624178417,0.328391368707616,rail
0.344707758352479,0.0414079969084189,0.439395534594424,0.174488710144678,air
0.565821301658798,0.0647494453716718,0.17161738627712,0.19781186669241,car
0.130917755152786,0.00946513726548965,0.0820202331966355,0.777596874385089,rail
0.0782011456652523,0.0178690105815661,0.250993219574517,0.652936624178664,rail
0.301071856728078,0.0189365691575213,0.174026691767453,0.505964882346948,rail
0.548071723378437,0.0465789249208136,0.0553358906721932,0.350013461028556,car
0.236528112053145,0.0159854653255385,0.261874018114785,0.485612404506532,rail
0.264948901325127,0.0187135212348852,0.0822532312614322,0.634084346178556,rail
0,0.0185814889240937,0.981418511075906,0,air
0,0.703742058672765,0.296257941327235,0,bus
0,0.0552282767767716,0.944771723223228,0,air
0,0.0427252104470007,0.957274789552999,0,air
0,0.0804600235955256,0.919539976404474,0,air
0,0.171526119802474,0.828473880197526,0,air
0,0.28043560132694,0.71956439867306,0,air
0,0.0987747228179409,0.901225277182059,0,air
0,0.357357341111637,0.642642658888363,0,air
0,0.072661909688791,0.927338090311209,0,air
0,0.442686168779546,0.557313831220454,0,air
0,0.476268482691787,0.523731517308213,0,air
0,0.0491808521492509,0.950819147850749,0,air
0,0.0221208637438488,0.977879136256151,0,air
0.0301361634617438,0.00483036186973891,0.311403302702061,0.653630171966456,rail
0.221279517658993,0.0187577126916164,0.369646737957319,0.390316031692072,rail
0.447418186267747,0.0257475128763405,0.260812999244527,0.266021301611385,car
0.256078771322398,0.0170935763540839,0.0385848591194755,0.688242793204043,rail
0.63127302051432,0.0111756676291883,0.202578475554648,0.154972836301843,car
0.11988031817614,0.022885172286034,0.0392242382962401,0.818010271241586,rail
0.450731042819027,0.136827308853585,0.128411230125031,0.284030418202358,car
0.261372617551838,0.0447749190998941,0.143095610818833,0.550756852529435,rail
0.276813681762718,0.0371023139826502,0.0237156779695241,0.662368326285108,rail
0.081222011857735,0.00981540201596798,0.154221621439969,0.754740964686328,rail
0.532752120475431,0.0485260823139166,0.183021073085806,0.235700724124846,car
0.170842448767023,0.0127376419997997,0.0527398268597607,0.763680082373417,rail
0.334927955836734,0.0478841099213771,0.194513257456514,0.422674676785374,rail
0.196403632088201,0.0105456459521716,0.398226413277026,0.394824308682601,air
0.536713196408394,0.10255371661124,0.360733086980367,0,car
0.637916511258049,0.0638034256021295,0.298280063139821,0,car
0.274932467246748,0.0247670041065253,0.700300528646727,0,air
0.590939231259474,0.0397894144494346,0.369271354291091,0,car
0.528492266188646,0.0284826308021823,0.443025103009171,0,car
0.840793825791085,0.0405029369902116,0.118703237218703,0,car
0.376695200436403,0.0284358684382436,0.594868931125354,0,air
0.874167899346326,0.019588149199231,0.106243951454443,0,car
0.751876934357619,0.119704539535328,0.128418526107052,0,car
0.175779881673516,0.0281748019777247,0.796045316348759,0,air
0.633482060313382,0.205192784174734,0.161325155511884,0,car
0.275108841205521,0.0221491340957413,0.702742024698737,0,air
0.642148125508014,0.19040046429183,0.167451410200156,0,car
0.228634783816828,0.0279628917004142,0.743402324482758,0,air
0.215859078663608,0.0277131888441247,0.649377367074324,0.107050365417943,air
0.104434662578024,0.00880256207831498,0.665946091317136,0.220816684026526,air
0.235691112221839,0.0239065599524583,0.440799091993125,0.299603235832577,air
0.256374310763923,0.020737067160432,0.451585238635208,0.271303383440436,air
0.423708112870262,0.0506616488263884,0.24208259937982,0.283547638923529,car
0.182125540561848,0.0244364385031286,0.538683723178472,0.254754297756551,air
0.411603914141572,0.047521394636928,0.155801957558853,0.385072733662647,car
0.15263663831786,0.0300429392687679,0.0291699008850414,0.788150521528331,rail
0.287469555683598,0.0172707330467604,0.0569696160477747,0.638290095221867,rail
0.534752144666889,0.0601039038348642,0.061082932994851,0.344061018503396,car
0.455423919198295,0.137737868936308,0.0401406040042648,0.366697607861132,car
0.530640363525132,0.0862552850443821,0.0487186756082659,0.33438567582222,car
0.213601895931424,0.0219610211794057,0.302391334169473,0.462045748719698,rail
0.108684499499162,0.079353455017551,0.754936162074189,0.0570258834090976,air
0,0,0.865067975028238,0.134932024971762,air
0,0,0.0613831644626779,0.938616835537322,rail
0,0,0.232503077076009,0.767496922923991,rail
0,0,0.132895912696405,0.867104087303595,rail
0,0,0.317066211701931,0.682933788298069,rail
0,0,0.177427652781351,0.822572347218649,rail
0,0,0.269307388791698,0.730692611208303,rail
0,0,0.828210757540546,0.171789242459455,air
0,0,0.809707475672439,0.190292524327561,air
0,0,0.0850341038717366,0.914965896128264,rail
0,0,0.092636050673859,0.907363949326141,rail
0,0,0.334915732580266,0.665084267419734,rail
0,0,0.68371492066086,0.31628507933914,air
0,0,0.341696338447856,0.658303661552144,rail
0.203661289453099,0.0620556882716532,0,0.734283022275248,rail
0.144928929941899,0.0117118387114098,0,0.843359231346691,rail
0.483134235095363,0.116656427932896,0,0.400209336971742,car
0.398730389686282,0.129153773911656,0,0.472115836402062,rail
0.178064642109916,0.020206729815817,0,0.801728628074267,rail
0.478850101625637,0.0366994967514157,0,0.484450401622947,rail
0.298970935465227,0.0676546081678741,0,0.633374456366899,rail
0.339442560008045,0.0870086293392198,0,0.573548810652736,rail
0.753981336456067,0.0157345926104017,0,0.230284070933531,car
0.156316013490908,0.0104969714229445,0,0.833187015086147,rail
0.46807083573819,0.0799422285733306,0,0.451986935688479,car
0.206943589637973,0.0444041297055621,0,0.748652280656465,rail
0.497134388015978,0.056572726511978,0,0.446292885472044,car
0.216512215559946,0.00866600975101705,0,0.774821774689037,rail
0.704491480650186,0.0184533210337688,0.169154168734436,0.107901029581609,car
0.15883748318885,0.0106551588764877,0.0419001668960937,0.788607191038568,rail
0.312355093283295,0.0156923955162016,0.163703091239939,0.508249419960564,rail
0.588330240071105,0.0318258805265615,0.1055749494797,0.274268929922633,car
0.582444183244053,0.0496848712867691,0.153351111323395,0.214519834145782,car
0.227853312405169,0.0172001310536083,0.605271220379469,0.149675336161754,air
0.117244449506433,0.00737434461839899,0.0227086840151082,0.852672521860059,rail
0.0900790232986739,0.0172120579292784,0.136149895805721,0.756559022966327,rail
0.309296638460353,0.0230604857333906,0.176270257045762,0.491372618760494,rail
0.399351177753797,0.0599893595985627,0.0977198061042383,0.442939656543402,rail
0.105188216529419,0.00857610345370385,0.325567235401768,0.560668444615109,rail
0.174378400273346,0.0158243157643649,0.326911508595364,0.482885775366925,rail
0.302186046099674,0.0239428828358833,0.335539538790966,0.338331532273476,rail
0.424515098909431,0.096422712968682,0.210504286006652,0.268557902115235,car
0.237972665408113,0.0302973637563801,0,0.731729970835507,rail
0.43237925722001,0.188187202865619,0,0.37943353991437,car
0.227393624795082,0.0219519411855383,0,0.75065443401938,rail
0.397370136744975,0.0353926535732229,0,0.567237209681802,rail
0.454377396831981,0.0256104255962987,0,0.52001217757172,rail
0.417455483953205,0.0477269958374696,0,0.534817520209325,rail
0.26771468625399,0.0144148732932195,0,0.717870440452791,rail
0.267195227145803,0.0189912381886005,0,0.713813534665596,rail
0.711836668092721,0.0199464217001441,0,0.268216910207135,car
0.508343167160364,0.0428918748732921,0,0.448764957966344,car
0.3204364958749,0.0387641204614719,0,0.640799383663628,rail
0.300306934798037,0.0304889223407966,0,0.669204142861166,rail
