probability(Poor),probability(Normal),probability(Excellent)
0.669661031308558,0.305971616961393,0.024367351730049
0.550753151065871,0.400738542637326,0.0485083062968035
0.41646641324117,0.490280630828686,0.0932529559301438
0.562216418610626,0.392127761240529,0.0456558201488445
0.562216418610626,0.392127761240529,0.0456558201488445
0.562216418610626,0.392127761240529,0.0456558201488445
0.562216418610626,0.392127761240529,0.0456558201488445
0.0635935802288348,0.439055179171595,0.49735124059957
0.0971899090882754,0.495394096716517,0.407415994195208
0.672662792761051,0.303440792299864,0.0238964149390851
0.419459846273364,0.488558826893708,0.0919813268329287
0.113508237929766,0.513465182293988,0.373026579776247
0.562216418610626,0.392127761240529,0.0456558201488445
0.385928465633754,0.506949780202505,0.10712175416374
0.651219444346659,0.321385868785689,0.0273946868676519
0.404451223605185,0.497038340362225,0.0985104360325892
0.73973275461787,0.245431555945944,0.0148356894361854
0.354765757058063,0.522096337998185,0.123137904943751
0.54210359863808,0.407150367574168,0.0507460337877529
0.41646641324117,0.490280630828686,0.0932529559301438
0.551079482604139,0.400495179603183,0.0484253377926775
0.106942224774651,0.506756782876585,0.386300992348764
0.478177283864498,0.452011596813695,0.0698111193218069
0.477818122482842,0.45224986573958,0.0699320117775782
0.200977802317292,0.555116575632479,0.243905622050229
0.137622262263196,0.532721839799448,0.329655897937356
0.0956918340077173,0.493486239443771,0.410821926548512
0.165910083950891,0.546852633276598,0.28723728277251
0.200977802317292,0.555116575632479,0.243905622050229
0.00783454808236017,0.180350240863019,0.811815211054621
0.455104978880581,0.466967998200919,0.0779270229184998
0.319799735587878,0.536460951421374,0.143739312990748
0.162639542672686,0.545603970663139,0.291756486664175
0.455104978880581,0.466967998200919,0.0779270229184998
0.0204646046506637,0.283749476205091,0.695785919144245
0.549049860391005,0.402007073198469,0.0489430664105262
0.0273491880859101,0.321164442009443,0.651486369904646
0.0151355276195885,0.247709953658812,0.7371545187216
0.558167459542536,0.395183648235709,0.0466488922217549
0.50246048756121,0.435526885285821,0.0620126271529694
0.4788535593512,0.451562500560374,0.0695839400884261
0.4788535593512,0.451562500560374,0.0695839400884261
0.4788535593512,0.451562500560374,0.0695839400884261
0.4788535593512,0.451562500560374,0.0695839400884261
0.4788535593512,0.451562500560374,0.0695839400884261
0.4788535593512,0.451562500560374,0.0695839400884261
0.4788535593512,0.451562500560374,0.0695839400884261
0.121412398756801,0.520648398067863,0.357939203175336
0.577948578701402,0.380108934226319,0.0419424870722785
0.395700607448024,0.501799761748205,0.102499630803771
0.136290532663014,0.531852023877774,0.331857443459212
0.4788535593512,0.451562500560374,0.0695839400884261
0.370519103145641,0.514692392197019,0.11478850465734
0.415123623892868,0.491048122289153,0.0938282538179789
0.420204062053053,0.488128448391422,0.0916674895555247
0.029954259214754,0.333388353626084,0.636657387159162
0.117962650748159,0.517627076338532,0.364410272913309
0.370519103145641,0.514692392197019,0.11478850465734
0.415123623892868,0.491048122289153,0.0938282538179789
0.420204062053053,0.488128448391422,0.0916674895555247
0.117962650748159,0.517627076338532,0.364410272913309
0.152052722557542,0.540907496650084,0.307039780792374
0.1867337684474,0.552807257166685,0.260458974385915
0.154864384680544,0.542256132651227,0.302879482668229
0.264957689089809,0.551989666905173,0.183052644005018
0.029954259214754,0.333388353626084,0.636657387159162
0.528677998628948,0.416951206695934,0.0543707946751171
0.528677998628948,0.416951206695934,0.0543707946751171
0.528677998628948,0.416951206695934,0.0543707946751171
0.15326486963765,0.541498202001232,0.305236928361118
0.528677998628948,0.416951206695934,0.0543707946751171
0.113284227115592,0.513247825955346,0.373467946929062
0.263320555464425,0.55229618934678,0.184383255188795
0.15326486963765,0.541498202001232,0.305236928361118
0.0658172233575374,0.44385225880568,0.490330517836783
0.544970647763749,0.405033358809392,0.0499959934268595
0.078420893906642,0.467813992562309,0.453765113531049
0.0686776014499754,0.449753177134782,0.481569221415243
0.078420893906642,0.467813992562309,0.453765113531049
0.0566519131475552,0.422776436301718,0.520571650550727
0.017459905061375,0.264388547273364,0.718151547665261
0.544970647763749,0.405033358809392,0.0499959934268595
0.242168864657429,0.555291732382774,0.202539402959797
0.194981729482724,0.554304194311289,0.250714076205987
0.526668067869264,0.418402161100227,0.0549297710305089
0.213759450033813,0.556130203096397,0.230110346869789
0.0245837231997859,0.307121722655394,0.66829455414482
0.643765170429715,0.32754904803076,0.0286857815395251
0.590495959776067,0.370363587074413,0.0391404531495197
0.533117603246492,0.413731063863341,0.0531513328901669
0.516877570388335,0.425407182076161,0.0577152475355042
0.526668067869264,0.418402161100227,0.0549297710305089
0.549274371571935,0.401840031970978,0.048885596457087
0.153429217293267,0.541577202671828,0.304993580034905
0.306591649360615,0.541055217422046,0.15235313321734
0.483663923865458,0.448351135854655,0.0679849402798869
0.213759450033813,0.556130203096397,0.230110346869789
0.254573864842852,0.553757194754851,0.191668940402297
0.619828367184933,0.347063587196566,0.0331080456185011
0.247085220649836,0.554761835439566,0.198152943910598
0.250235732275451,0.554367691103485,0.195396576621064
0.191644358425499,0.553752867573111,0.25460277400139
0.119648590368777,0.519125040191064,0.361226369440159
0.247085220649836,0.554761835439566,0.198152943910598
0.223977471603979,0.556290669899844,0.219731858496178
0.191644358425499,0.553752867573111,0.25460277400139
0.119648590368777,0.519125040191064,0.361226369440159
0.619828367184933,0.347063587196566,0.0331080456185011
0.366063559684686,0.516840637180697,0.117095803134617
0.358319242693575,0.520473494733783,0.121207262572642
0.223977471603979,0.556290669899844,0.219731858496178
0.168808036461712,0.547883758142208,0.28330820539608
0.277885231413443,0.549221270770154,0.172893497816403
0.247085220649836,0.554761835439566,0.198152943910598
0.250235732275451,0.554367691103485,0.195396576621064
0.307479633811576,0.540761934429343,0.151758431759081
0.0793871182543034,0.469449216433831,0.451163665311866
0.464761420917588,0.460796320091261,0.0744422589911505
0.223001301116558,0.556298862351477,0.220699836531965
0.165589680825196,0.546734330225921,0.287675988948883
0.165589680825196,0.546734330225921,0.287675988948883
0.376739814872261,0.511624153560145,0.111636031567594
0.172408247261818,0.549069369274602,0.27852238346358
0.0738825333844019,0.459770934108254,0.466346532507344
0.528613851802664,0.41699758055433,0.0543885676430057
0.129973773530652,0.52743919960768,0.342587026861668
0.060634363472913,0.432367658139241,0.506997978387846
0.165589680825196,0.546734330225921,0.287675988948883
0.214392542033922,0.556156326333246,0.229451131632831
0.223001301116558,0.556298862351477,0.220699836531965
0.034336980038866,0.352094998749068,0.613568021212066
0.119803385118581,0.51926051027453,0.360936104606889
0.654215929785662,0.318897270461978,0.0268867997523596
0.654215929785662,0.318897270461978,0.0268867997523596
0.183472994559627,0.552087857529549,0.264439147910824
0.606073723551594,0.358077059768253,0.0358492166801535
0.752945562442114,0.233698966945424,0.0133554706124621
0.0645149822498552,0.441065928431486,0.494419089318659
0.0645149822498552,0.441065928431486,0.494419089318659
0.606073723551594,0.358077059768253,0.0358492166801535
0.752945562442114,0.233698966945424,0.0133554706124621
0.211450092913316,0.556016186630904,0.23253372045578
0.19254839568848,0.553909387526588,0.253542216784932
0.123519963370336,0.522411372861064,0.3540686637686
0.0138553359102818,0.237755186911546,0.748389477178172
0.211450092913316,0.556016186630904,0.23253372045578
0.471769495927531,0.456237250392982,0.0719932536794869
0.0363499911755282,0.360009466032983,0.603640542791489
0.471769495927531,0.456237250392982,0.0719932536794869
0.541393479614693,0.407673427577874,0.0509330928074334
0.218413186842488,0.556271610461976,0.225315202695536
0.0363499911755282,0.360009466032983,0.603640542791489
0.01060128204333,0.20932865286121,0.78007006509546
0.0507894533609167,0.40727195228599,0.541938594353094
0.0318966737304238,0.341945818169683,0.626157508099894
0.0121049665157698,0.223087381478597,0.764807652005633
0.0994088980987111,0.498137371182051,0.402453730719238
0.0507894533609167,0.40727195228599,0.541938594353094
0.208988828043972,0.555861840598874,0.235149331357154
0.034141035017624,0.351303248541154,0.614555716441222
0.629889313112871,0.338913880277706,0.031196806609423
0.629889313112871,0.338913880277706,0.031196806609423
0.218597129425392,0.556274818844692,0.225128051729915
0.267744719947858,0.551444558173902,0.18081072187824
0.267744719947858,0.551444558173902,0.18081072187824
0.04743310709272,0.397552468410831,0.555014424496449
0.0175651355432117,0.265105663640855,0.717329200815933
0.109364090593872,0.509314057194288,0.381321852211841
0.629889313112871,0.338913880277706,0.031196806609423
0.304330910595051,0.541791443992267,0.153877645412683
0.218597129425392,0.556274818844692,0.225128051729915
0.218077736129525,0.556265298534277,0.225656965336197
0.267744719947858,0.551444558173902,0.18081072187824
0.685301542014891,0.292720127517339,0.0219783304677701
0.673470867305699,0.302758473350048,0.0237706593442522
0.512736586684705,0.428338105549183,0.0589253077661115
0.304562542824694,0.541716705034387,0.153720752140919
0.130878430970662,0.528101083794214,0.341020485235125
0.175034618453028,0.549869560455795,0.275095821091177
0.5347036629109,0.412575627918048,0.0527207091710519
0.5947387647269,0.367037393335117,0.0382238419379826
0.427146904071749,0.48406978307315,0.0887833128551007
0.427146904071749,0.48406978307315,0.0887833128551007
0.252333069248123,0.55408222362133,0.193584707130547
0.0888752281941131,0.484202060104473,0.426922711701414
0.427146904071749,0.48406978307315,0.0887833128551007
0.0317784963646458,0.341437798251098,0.626783705384257
0.0888752281941131,0.484202060104473,0.426922711701414
0.0317784963646458,0.341437798251098,0.626783705384257
0.427146904071749,0.48406978307315,0.0887833128551007
0.189003965397314,0.553264660932767,0.257731373669919
0.252482275461278,0.554061221059101,0.193456503479621
0.252333069248123,0.55408222362133,0.193584707130547
0.192131685931899,0.553837908596456,0.254030405471645
0.645603317235109,0.326032966952216,0.0283637158126751
0.159559498613328,0.544343042269726,0.296097459116946
0.0571317029717268,0.423969959759264,0.518898337269009
0.284100446339944,0.54767999043427,0.168219563225786
0.144189252007531,0.536719870455154,0.319090877537315
0.115631308932196,0.515486462728295,0.368882228339509
0.192131685931899,0.553837908596456,0.254030405471645
0.645603317235109,0.326032966952216,0.0283637158126751
0.224808641437106,0.556279888238684,0.218911470324209
0.157741817496926,0.54355912477785,0.298699057725224
0.153623246003369,0.541670137814459,0.304706616182172
0.00988530013897748,0.202333790840109,0.787780909020914
0.031836021929622,0.341685286823593,0.626478691246785
0.031836021929622,0.341685286823593,0.626478691246785
0.0537533442644085,0.415330239251617,0.530916416483975
0.246441314534585,0.554837197254467,0.198721488210948
0.246441314534585,0.554837197254467,0.198721488210948
0.0300556419497702,0.333846239865122,0.636098118185108
0.600048450617861,0.362853360180292,0.0370981892018464
0.031836021929622,0.341685286823593,0.626478691246785
0.212365173654136,0.556064900583292,0.231569925762572
0.246441314534585,0.554837197254467,0.198721488210948
0.0109474727781341,0.212602884069181,0.776449643152684
0.0300556419497702,0.333846239865122,0.636098118185108
0.592716294156042,0.36862484570408,0.0386588601398785
0.0189813124315594,0.274469969177454,0.706548718390986
0.0549312088254978,0.418405873237262,0.52666291793724
0.210390732947755,0.555953944203124,0.233655322849121
0.281910187833325,0.548238172269696,0.169851639896979
0.0537533442644085,0.415330239251617,0.530916416483975
0.535141380783049,0.412256290036905,0.0526023291800469
0.535141380783049,0.412256290036905,0.0526023291800469
0.386467634594148,0.506670362806374,0.106862002599478
0.23995824750776,0.555495337242122,0.204546415250118
0.187461236393103,0.552957666128247,0.25958109747865
0.571811138763962,0.384824777139456,0.0433640840965825
0.571811138763962,0.384824777139456,0.0433640840965825
0.129343535304549,0.526972012665862,0.343684452029589
0.0386033543795915,0.368423193346032,0.592973452274376
0.0515486473216681,0.409381011529992,0.53907034114834
0.143853571629011,0.536526906105335,0.319619522265653
0.215028424198146,0.556180362168471,0.228791213633383
0.522296684098344,0.421542801345011,0.056160514556645
0.211904804655572,0.556040975908222,0.232054219436206
0.678462209509565,0.29853439000956,0.0230034004808753
0.0490461647441698,0.4023062490191,0.54864758623673
0.161939459359105,0.545324704443749,0.292735836197146
0.620054464566676,0.346881298202149,0.0330642372311746
0.624670257455835,0.343151189476483,0.0321785530676811
0.205456747742998,0.555579809972051,0.238963442284951
0.324959247009944,0.534535602285715,0.140505150704342
0.166722344659576,0.547148682731306,0.286128972609118
0.161939459359105,0.545324704443749,0.292735836197146
0.083928803141241,0.476796150683027,0.439275046175732
0.0613634716178677,0.434048751136005,0.504587777246127
0.427243734563878,0.484012626678261,0.0887436387578611
0.620054464566676,0.346881298202149,0.0330642372311746
0.624670257455835,0.343151189476483,0.0321785530676811
0.53738851228048,0.410613755629402,0.0519977320901176
0.130338004123443,0.5277069173646,0.341955078511957
0.150096540102326,0.539923995346614,0.30997946455106
0.53738851228048,0.410613755629402,0.0519977320901176
0.130338004123443,0.5277069173646,0.341955078511957
0.440809946978768,0.475859452724712,0.0833306002965198
0.0998262235509676,0.498642514409839,0.401531262039193
0.381428578235394,0.509259752205625,0.109311669558981
0.381428578235394,0.509259752205625,0.109311669558981
0.421487557003396,0.48738406030702,0.0911283826895841
0.673588484452805,0.302659124271269,0.0237523912759257
0.0773863322480677,0.466033803015057,0.456579864736875
0.172274161619534,0.549027068273894,0.278698770106573
0.627179049087715,0.341116910671837,0.0317040402404482
0.210735389763748,0.555974886134556,0.233289724101696
0.391246199018685,0.50416961889029,0.104584182091025
0.613751817867735,0.351947723512851,0.0343004586194143
0.601356200855811,0.361819237472459,0.0368245616717306
0.274071860502988,0.550100642743318,0.175827496753695
0.28432149872615,0.547622759113964,0.168055742159886
0.274071860502988,0.550100642743318,0.175827496753695
0.580560650598209,0.378091608970514,0.0413477404312771
0.613751817867735,0.351947723512851,0.0343004586194143
0.601356200855811,0.361819237472459,0.0368245616717306
0.0325124561874334,0.344567544046424,0.622919999766143
0.0204857556647474,0.283878169443354,0.695636074891898
0.0396341878927008,0.372126168983211,0.588239643124088
0.407486194081284,0.495354977297087,0.0971588286216292
0.409829191185835,0.494044402257534,0.0961264065566308
0.130392791245297,0.527747043186882,0.341860165567821
0.102950822695133,0.502319428646721,0.394729748658147
0.0325124561874334,0.344567544046424,0.622919999766143
0.275032168188801,0.549884033953548,0.175083797857651
0.0204857556647474,0.283878169443354,0.695636074891898
0.189976973645505,0.553449995414859,0.256573030939636
0.189976973645505,0.553449995414859,0.256573030939636
0.264324396626317,0.552109448803677,0.183566154570007
0.127153968622006,0.525309503560377,0.347536527817617
0.189976973645505,0.553449995414859,0.256573030939636
0.264324396626317,0.552109448803677,0.183566154570007
0.622033700065143,0.345283859796876,0.032682440137981
0.209694796185892,0.55590961467767,0.234395589136438
0.143419383597214,0.53627553379268,0.320305082610106
0.143419383597214,0.53627553379268,0.320305082610106
0.13477313952097,0.53083575604844,0.33439110443059
0.143419383597214,0.53627553379268,0.320305082610106
0.0583847110049314,0.427036848187364,0.514578440807704
0.171559512645275,0.548799212427766,0.279641274926959
0.171559512645275,0.548799212427766,0.279641274926959
0.171559512645275,0.548799212427766,0.279641274926959
0.69886275406098,0.281103888537444,0.0200333574015764
0.427888947424968,0.48363139249978,0.0884796600752526
0.0864778314002891,0.480686794922423,0.432835373677288
0.09731559326563,0.495552090872816,0.407132315861554
0.0864778314002891,0.480686794922423,0.432835373677288
0.0274468913104019,0.321639566644504,0.650913542045094
0.69886275406098,0.281103888537444,0.0200333574015764
0.427888947424968,0.48363139249978,0.0884796600752526
0.188528423585663,0.553171756567565,0.258299819846772
0.114223058515998,0.514153518687316,0.371623422796686
0.0583847110049329,0.427036848187368,0.514578440807699
0.171559512645279,0.548799212427767,0.279641274926954
0.47792677246853,0.452177804574735,0.0698954229567349
0.479054177590982,0.451429161866982,0.0695166605420359
0.628868204385048,0.339744539390708,0.0313872562242436
0.581654305244427,0.37724516761318,0.0411005271423935
0.15199451652975,0.540878773649519,0.307126709820732
0.484166832552334,0.448013696914443,0.0678194705332231
0.628868204385048,0.339744539390708,0.0313872562242436
0.826516390653946,0.166773449640593,0.00671015970546034
0.622498172864401,0.344908544257812,0.0325932828777866
0.581654305244427,0.37724516761318,0.0411005271423935
0.0712112541157846,0.454741047214623,0.474047698669593
0.102098163901906,0.501334203543285,0.396567632554809
0.0458547682539238,0.392745083045626,0.561400148700451
0.0712112541157846,0.454741047214623,0.474047698669593
0.706883908483203,0.274179848670763,0.0189362428460339
0.0576240260495656,0.425183544247065,0.517192429703369
0.197207097922379,0.554631986353922,0.2481609157237
0.16075841981016,0.54484383802762,0.29439774216222
0.724300337702635,0.259014222564579,0.016685439732786
0.383132892872184,0.508389514472465,0.108477592655351
0.152993254725019,0.54136707043527,0.30563967483971
0.383132892872184,0.508389514472465,0.108477592655351
0.119410060933825,0.518915613227568,0.361674325838607
0.562694921935336,0.391765589584183,0.0455394884804809
0.570990775473779,0.385452526510038,0.0435566980161831
0.724300337702635,0.259014222564579,0.016685439732786
0.651107427483966,0.321478776832531,0.0274137956835033
0.595569600249936,0.36638425941316,0.0380461403369036
0.440776440846683,0.475879938416172,0.0833436207371452
0.501785734919157,0.43599462276411,0.0622196423167338
0.501785734919157,0.43599462276411,0.0622196423167338
0.501785734919157,0.43599462276411,0.0622196423167338
0.501785734919157,0.43599462276411,0.0622196423167338
0.451442582693475,0.469274359872363,0.0792830574341623
0.0716991047126779,0.455676796063015,0.472624099224307
0.0716991047126779,0.455676796063015,0.472624099224307
0.108580668507284,0.508497691827031,0.382921639665686
0.501785734919157,0.43599462276411,0.0622196423167338
0.108381501375218,0.50828850592643,0.383329992698353
0.440776440846683,0.475879938416172,0.0833436207371452
0.501785734919157,0.43599462276411,0.0622196423167338
0.451442582693475,0.469274359872363,0.0792830574341623
0.108381501375218,0.50828850592643,0.383329992698353
0.26188655107755,0.552556253332392,0.185557195590058
0.106093613619502,0.505836953627213,0.388069432753284
0.0716991047126779,0.455676796063015,0.472624099224307
0.108580668507284,0.508497691827031,0.382921639665686
0.447239853673661,0.471897130496176,0.0808630158301625
0.447239853673661,0.471897130496176,0.0808630158301625
0.278226264257676,0.549140141704891,0.172633594037433
0.473021370530176,0.455415933891441,0.0715626955783824
0.0683743122660153,0.449141353072703,0.482484334661281
0.0196730626840591,0.278861266698515,0.701465670617425
0.160237828336057,0.544627958797508,0.295134212866435
0.325336992223845,0.534391856577742,0.140271151198413
0.160237828336057,0.544627958797508,0.295134212866435
0.16067700912976,0.544810237400847,0.294512753469392
0.409471235824964,0.494245244229197,0.0962835199458389
0.10791222061657,0.507792965087474,0.384294814295956
0.0519101699095627,0.410374251391379,0.537715578699058
0.861129924691062,0.134439146637772,0.00443092867116548
0.458271344804257,0.464958636325369,0.0767700188703738
0.394869713668626,0.502244617807896,0.102885668523478
0.370301538373548,0.514798258177042,0.114900203449411
0.204745388669455,0.555514217914813,0.239740393415732
0.196789169402409,0.554572821106415,0.248638009491176
0.340837354086544,0.528178072390661,0.130984573522795
0.291291738028113,0.545735424212582,0.162972837759305
0.373220362948195,0.513369800801266,0.113409836250539
0.208030186316866,0.555792414961487,0.236177398721646
0.587055568666713,0.373049380012788,0.0398950513204985
0.14249310183165,0.535732505664204,0.321774392504146
0.152590212452933,0.541171178693287,0.30623860885378
0.612751532439154,0.352748921469284,0.0344995460915625
0.520043531890023,0.423153460508978,0.0568030076009997
0.158998201187319,0.544104160921359,0.296897637891322
0.489023523333301,0.444738633523835,0.0662378431428639
0.673491463206648,0.302741077024009,0.0237674597693428
0.249176938257749,0.55450482956583,0.196318232176421
0.821186184138309,0.17170708761055,0.00710672825114145
0.725914190640193,0.257600058691481,0.0164857506683254
0.0242387961292352,0.305284535596639,0.670476668274126
0.725914190640193,0.257600058691481,0.0164857506683254
0.590204490987311,0.37059152228731,0.0392039867253781
0.249176938257749,0.55450482956583,0.196318232176421
0.225257313460447,0.556272621644865,0.218470064894687
0.821186184138309,0.17170708761055,0.00710672825114145
0.207499294944811,0.555751697755436,0.236749007299753
0.417632809756077,0.489611503537874,0.0927556867060485
0.417632809756077,0.489611503537874,0.0927556867060485
0.139733930857041,0.534059539325565,0.326206529817394
0.134408223254274,0.530587301193796,0.33500447555193
0.257848996081692,0.553245542447808,0.1889054614705
0.43824432038097,0.477423161131486,0.0843325184875442
0.0377316025156378,0.365221464846763,0.597046932637599
0.074200197079761,0.460354064359229,0.46544573856101
0.0717764464909888,0.455824431145393,0.472399122363618
0.402234735435008,0.498257430801258,0.0995078337637339
0.11556127348743,0.515420890543264,0.369017835969306
0.119303883399427,0.518822126000814,0.361873990599759
0.0967044063429464,0.494780792095709,0.408514801561344
0.137273198697561,0.532495828159197,0.330230973143241
0.0962894067141912,0.494252759621054,0.409457833664755
0.562738560388133,0.39173254955971,0.0455288900521574
0.562738560388133,0.39173254955971,0.0455288900521574
0.281814045584846,0.548262302159833,0.169923652255321
0.271703381438153,0.550620768075449,0.177675850486398
0.502271223467432,0.435658136976398,0.06207063955617
0.283573297852851,0.547815810009512,0.168610892137637
0.68135748303318,0.296076732982534,0.0225657839842866
0.0748125271448078,0.461469332816577,0.463718140038616
0.0873390178209041,0.481965264073345,0.430695718105751
0.299687367124136,0.543255868153869,0.157056764721994
0.303443808612006,0.542076204235708,0.154479987152287
0.388015705070696,0.505864987645122,0.106119307284182
0.235546945277785,0.555835571524848,0.208617483197367
0.0296086460263804,0.331817765573857,0.638573588399762
0.231881069494843,0.55604965831837,0.212069272186787
0.650860836740933,0.321683270727855,0.0274558925312115
0.650860836740933,0.321683270727855,0.0274558925312115
0.200756773055495,0.555090587913214,0.244152639031291
0.0399665312375772,0.3733013910614,0.586732077701022
0.0925805712623785,0.48937459308519,0.418044835652432
0.163285969791809,0.545858048236186,0.290855981972004
0.650860836740933,0.321683270727855,0.0274558925312115
0.0569639307802831,0.423553833451163,0.519482235768554
0.128179549528214,0.526095892070508,0.345724558401278
0.199149602898328,0.554892619105815,0.245957777995857
0.199149602898328,0.554892619105815,0.245957777995857
0.182755282365606,0.551919444431904,0.26532527320249
0.155666667930329,0.542627181414953,0.301706150654718
0.199149602898328,0.554892619105815,0.245957777995857
0.189946498374786,0.553444287163892,0.256609214461322
0.143831613714535,0.53651424191528,0.319654144370185
0.128179549528214,0.526095892070508,0.345724558401278
0.328000581991954,0.533367642414402,0.138631775593643
0.0125492967160935,0.226937652219304,0.760513051064603
0.782317186965982,0.207293168936921,0.0103896440970965
0.0689567932370315,0.450313553411929,0.48072965335104
0.328000581991954,0.533367642414402,0.138631775593643
0.666074661932463,0.30898744069925,0.0249378973682868
0.561228543854205,0.392874782579115,0.0458966735666791
0.666074661932463,0.30898744069925,0.0249378973682868
0.583594800100213,0.375740706517303,0.0406644933824845
0.574598917196856,0.382686952429458,0.0427141303736868
0.574598917196856,0.382686952429458,0.0427141303736868
0.574598917196856,0.382686952429458,0.0427141303736868
0.574598917196856,0.382686952429458,0.0427141303736868
0.574598917196856,0.382686952429458,0.0427141303736868
0.574598917196856,0.382686952429458,0.0427141303736868
0.408306704724398,0.494897103824684,0.0967961914509182
0.367506831544412,0.516149342251334,0.116343826204254
0.0846551796083852,0.477921327729003,0.437423492662611
0.123783738955444,0.522627709780899,0.353588551263657
0.0204899070905006,0.283903417236011,0.695606675673488
0.0549604310679608,0.418481297881045,0.526558271050994
0.0456892128923155,0.392231557536828,0.562079229570856
0.574598917196856,0.382686952429458,0.0427141303736868
0.052751164925168,0.412657664993352,0.53459117008148
0.214128949511658,0.556145716218154,0.229725334270188
0.741340525057923,0.24400892485013,0.0146505500919465
0.365556995956392,0.51708222074035,0.117360783303258
0.307270501933677,0.540831213594504,0.151898284471819
0.235546547014936,0.555835598204577,0.208617854780487
0.198574798015764,0.554817945722765,0.246607256261472
0.132178565279162,0.529034512763523,0.338786921957315
0.213983096206002,0.556139682037937,0.229877221756061
0.507169094130859,0.432248050364029,0.0605828555051118
0.16223327942384,0.545442431451111,0.292324289125049
0.510336713332955,0.430027835845054,0.0596354508219905
0.0733448822946322,0.45877681533803,0.467878302367338
0.0313339939508069,0.33951265791509,0.629153348134103
0.213983096206002,0.556139682037937,0.229877221756061
0.225178519737739,0.556273970964868,0.218547509297393
0.0566069487695805,0.422664029938815,0.520729021291604
0.210198469175734,0.555941971072016,0.23385955975225
0.485211451509881,0.447311763834463,0.0674767846556562
0.0944731011395189,0.491900024229637,0.413626874630844
0.235654988036474,0.555828306508282,0.208516705455245
0.31003209831084,0.539906158823747,0.150061742865413
0.0909695069436625,0.487163453625955,0.421867039430382
0.31003209831084,0.539906158823747,0.150061742865413
0.0699217195533826,0.452229599938622,0.477848680507996
0.0479564096283133,0.399111928274869,0.552931662096818
0.469327280426419,0.457833516586878,0.0728392029867028
0.529144309036523,0.41661396366249,0.0542417273009877
0.0909695069436625,0.487163453625955,0.421867039430382
0.0671497287557165,0.446637920127381,0.486212351116903
0.268728695465082,0.551245178660255,0.180026125874664
0.0296332297747985,0.331929979602616,0.638436790622585
0.597529617963074,0.364841149855953,0.0376292321809724
0.281448842156901,0.548353674844541,0.170197482998558
0.268728695465082,0.551245178660255,0.180026125874664
0.318494235098481,0.536936739746624,0.144569025154896
0.165892525354688,0.546846172472971,0.287261302172342
0.147671131272304,0.538651709627141,0.313677159100555
0.0718892564227513,0.4560394212397,0.472071322337549
0.376152642556324,0.511917140426862,0.111930217016814
0.52849735012737,0.417081792234815,0.0544208576378148
0.814638311042556,0.177750550666697,0.0076111382907468
0.605147537481846,0.35881319809667,0.036039264421484
0.581336871165814,0.377490957023346,0.0411721718108398
0.581336871165814,0.377490957023346,0.0411721718108398
0.581336871165814,0.377490957023346,0.0411721718108398
0.753912456619421,0.232836744273762,0.0132507991068172
0.0971971714386111,0.495403234668574,0.407399593892815
0.581336871165814,0.377490957023346,0.0411721718108398
0.119068923765235,0.518614668583658,0.362316407651107
0.0887650315574656,0.484043450713457,0.427191517729078
0.753912456619421,0.232836744273762,0.0132507991068172
0.2583090297695,0.553170240793272,0.188520729437228
0.0347956958738878,0.353933365800852,0.611270938325261
0.284842165763718,0.547487310668121,0.167670523568162
0.179194768191527,0.551028986500108,0.269776245308365
0.288992455369621,0.546375547292673,0.164631997337706
0.419984121957358,0.488255734581116,0.0917601434615259
0.227956907722065,0.55620770410117,0.215835388176765
0.400540981958564,0.499183090594266,0.10027592744717
0.0631368276660225,0.438046089361087,0.49881708297289
0.145491157102775,0.537456992746709,0.317051850150516
0.2849506557513,0.547458973710597,0.167590370538103
0.336007467040605,0.530179001137734,0.133813531821662
0.417847899715997,0.489487864444258,0.0926642358397444
0.417847899715997,0.489487864444258,0.0926642358397444
0.186967051008567,0.55285588651512,0.260177062476313
0.417847899715997,0.489487864444258,0.0926642358397444
0.0247154147672279,0.307817875713616,0.667466709519156
0.319818712861312,0.536454000962213,0.143727286176475
0.146768283043137,0.538162862007359,0.315068854949505
0.100674267488194,0.499658689050436,0.39966704346137
0.0917553905280593,0.488249209702398,0.419995399769542
0.491530579252333,0.443036548583339,0.0654328721643274
0.483991355377283,0.448131473959361,0.0678771706633567
0.0538404590714907,0.415560109733185,0.530599431195324
0.593344492269521,0.368132140467664,0.0385233672628154
0.131269752594939,0.528384229169278,0.340346018235783
0.410983948133272,0.493394982055878,0.0956210698108508
0.144552239276997,0.536927186419857,0.318520574303146
0.352683513933745,0.523034094774379,0.124282391291876
0.144552239276997,0.536927186419857,0.318520574303146
0.285717623383961,0.547257528690627,0.167024847925412
0.204880902713684,0.555526943056929,0.239592154229387
0.710405305336183,0.271127887666837,0.0184668069969803
0.710405305336183,0.271127887666837,0.0184668069969803
0.186519701038954,0.552762302984583,0.260717995976463
0.171769482435793,0.548866578558873,0.279363939005334
0.0328909024298825,0.34615802025737,0.620951077312748
0.242450473564893,0.555264234270985,0.202285292164121
0.0813260049783169,0.472652855535208,0.446021139486475
0.235229089684542,0.555856630206847,0.208914280108611
0.217508097277677,0.556253212321852,0.226238690400471
0.0560199580681661,0.421187828173325,0.522792213758509
0.242450473564893,0.555264234270985,0.202285292164121
0.0813260049783169,0.472652855535208,0.446021139486475
0.0728620768788911,0.457876360675497,0.469261562445612
0.130233331271212,0.527630150922911,0.342136517805877
