Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
47,PSState,NA,Married,Service,31145.28,Male,FALSE,40,0
NA,NA,Associate,Married,NA,NA,Male,FALSE,40,1
36,Private,HSgrad,Absent,Clerical,NA,Female,FALSE,40,0
NA,Private,HSgrad,Absent,NA,146282.46,NA,FALSE,NA,0
29,Private,Bachelor,Married,NA,40596.39,Male,FALSE,40,0
NA,Private,College,Absent,Professional,NA,Female,FALSE,15,0
36,PSFederal,HSgrad,Married,NA,36509.39,NA,FALSE,40,0
25,Private,NA,Married,Professional,39876.3,Male,NA,45,0
NA,NA,College,Absent,Support,NA,Male,FALSE,40,0
45,Consultant,College,Absent,Sales,47118.62,Male,NA,55,0
59,Private,HSgrad,Divorced,Machinist,149446.38,Female,FALSE,NA,0
22,Private,College,Absent,Clerical,137941.07,Male,FALSE,NA,0
46,Private,NA,NA,Professional,45933.25,Male,FALSE,70,0
34,NA,Bachelor,NA,NA,46006.17,Male,FALSE,40,1
18,Private,College,Absent,Sales,142608.4,Female,FALSE,35,0
27,Private,Vocational,Divorced,Sales,31081.8,Female,FALSE,NA,0
69,Consultant,Yr7t8,NA,Farming,174177.99,Male,FALSE,NA,0
29,Private,HSgrad,NA,Repair,25774.62,NA,FALSE,40,0
55,Private,Master,Married,Professional,24932.3,Male,FALSE,40,1
46,Private,Bachelor,Absent,Clerical,99540.11,Female,FALSE,40,0
38,Consultant,NA,Married,Repair,19394.14,Male,FALSE,60,0
23,Private,College,Absent,Sales,199505.89,Male,FALSE,25,0
54,NA,NA,Married,NA,148034.34,Female,NA,NA,1
NA,Consultant,NA,Married,Sales,30255.32,NA,FALSE,40,1
43,Consultant,Bachelor,Married,Repair,33763.1,NA,FALSE,NA,1
27,NA,NA,NA,NA,31663.72,Male,FALSE,40,0
46,Private,College,Married,Clerical,NA,Female,FALSE,NA,1
20,SelfEmp,HSgrad,Absent,Machinist,NA,Female,NA,30,0
22,Consultant,Bachelor,Absent,Professional,NA,Male,FALSE,20,0
50,SelfEmp,NA,Married,Professional,32009.01,Male,FALSE,60,1
36,Private,HSgrad,Married,Machinist,24877.03,Male,NA,NA,0
44,Private,Master,Absent,Professional,NA,NA,FALSE,NA,0
NA,Private,NA,Married,Transport,40994.99,Male,FALSE,60,0
29,Private,HSgrad,Married,Machinist,29511.31,Male,FALSE,50,0
51,NA,Bachelor,Divorced,Executive,99435.1,Male,FALSE,50,0
28,PSLocal,Bachelor,Married,Protective,NA,Male,FALSE,42,1
59,SelfEmp,NA,Married,Repair,30614.87,Male,FALSE,NA,0
18,Private,NA,Absent,Cleaner,79100.58,Male,NA,40,0
42,Private,Yr10,Married,Transport,54238.97,Male,NA,50,0
39,Private,HSgrad,Married,Sales,36839.34,Male,FALSE,NA,1
24,Private,HSgrad,Absent,Repair,65928.98,NA,FALSE,NA,0
40,Consultant,Professional,Married,Professional,17863.06,Male,FALSE,70,1
47,Private,HSgrad,Married,Executive,61082.19,Male,FALSE,40,1
18,Private,Yr11,NA,Sales,98383.87,Male,NA,18,0
40,Private,NA,Married,Clerical,187945.04,NA,FALSE,40,0
NA,Private,College,Absent,Machinist,NA,Male,NA,40,0
18,Private,NA,Absent,Sales,174654.15,Female,FALSE,25,0
36,Private,HSgrad,NA,Clerical,194147.03,NA,FALSE,40,0
43,Private,NA,Married,NA,NA,Male,FALSE,NA,0
NA,Private,Vocational,Married,Service,30374.41,Male,FALSE,26,0
44,NA,Associate,Married,Professional,22095.2,NA,NA,48,0
53,NA,NA,NA,Protective,76997.19,NA,FALSE,40,0
26,Private,HSgrad,Absent,Repair,NA,Male,FALSE,40,0
44,Consultant,College,Divorced,Executive,NA,Female,FALSE,40,0
29,NA,HSgrad,Married,Machinist,210653.92,Female,FALSE,NA,0
28,Private,Bachelor,Absent,NA,38866.78,Female,TRUE,35,0
47,Consultant,Yr5t6,Married,Transport,32283.21,Male,NA,20,0
27,Private,Yr7t8,Married,NA,16442.12,NA,FALSE,45,0
54,Private,NA,Divorced,Professional,111806.83,Male,TRUE,NA,0
31,Private,HSgrad,Married,Machinist,19547.6,Male,FALSE,40,1
49,PSFederal,Vocational,Married,Repair,36021.23,Male,FALSE,40,0
57,NA,NA,Married,Service,NA,Male,FALSE,60,0
NA,Consultant,HSgrad,Married,NA,34614.18,Male,FALSE,NA,0
37,Private,Bachelor,Unmarried,Service,39308.87,Male,FALSE,NA,0
34,PSLocal,College,Married,Repair,NA,Male,TRUE,40,0
34,Consultant,Associate,NA,Professional,NA,Female,FALSE,25,1
NA,Private,College,Absent,Machinist,65824.46,Male,FALSE,55,0
31,Private,College,Absent,NA,124130.16,NA,FALSE,42,0
41,PSFederal,Master,NA,NA,27753.37,Male,TRUE,40,1
21,Private,HSgrad,NA,Cleaner,NA,Male,FALSE,36,0
19,Private,HSgrad,NA,Clerical,151313.3,Female,FALSE,25,0
NA,Private,Yr11,NA,NA,38183.12,Male,NA,35,0
NA,Private,NA,Divorced,Transport,140899.75,Male,FALSE,40,0
61,Private,NA,Absent,Support,203401.76,Male,FALSE,16,0
41,NA,HSgrad,Unmarried,Repair,77925.68,Male,FALSE,40,0
28,PSFederal,Bachelor,NA,Executive,NA,Male,FALSE,40,0
NA,Private,HSgrad,Married,Service,32964.61,Male,FALSE,45,0
65,NA,Bachelor,Divorced,NA,80894.68,Male,FALSE,40,0
57,Private,NA,Absent,Cleaner,122460.76,Male,FALSE,40,0
54,NA,College,Married,NA,NA,Male,NA,40,0
18,NA,Yr12,Absent,Cleaner,NA,Male,FALSE,18,0
30,Private,HSgrad,Absent,Machinist,102081.85,Male,FALSE,NA,0
60,Private,Yr7t8,NA,NA,NA,Female,NA,40,0
NA,Private,Master,Married,Executive,61766.3,Male,FALSE,55,1
54,Private,NA,Married,Protective,5301.23,Male,NA,NA,1
53,Private,HSgrad,Divorced,Sales,252025.95,Female,FALSE,NA,0
NA,Private,Yr7t8,Absent,Clerical,45542.3,Male,FALSE,40,0
NA,PSLocal,NA,NA,Protective,28364,Male,NA,NA,0
27,Private,College,Absent,NA,80795.43,Female,FALSE,30,0
NA,Private,Yr12,NA,Clerical,NA,Female,FALSE,30,0
41,PSState,NA,Absent,Professional,173409.55,Female,FALSE,35,0
NA,Private,College,Absent,NA,164901.74,NA,FALSE,40,0
20,PSState,College,Absent,NA,143458.2,Female,FALSE,40,0
68,Consultant,HSgrad,Married,Farming,16250.15,Male,FALSE,NA,0
42,Private,Associate,Married,Executive,28449.38,NA,FALSE,40,1
47,Private,HSgrad,Unmarried,Professional,209330.06,Female,FALSE,40,0
39,Private,Bachelor,Absent,NA,28472.93,Male,FALSE,40,0
NA,Private,HSgrad,Unmarried,Transport,57337.88,Male,NA,50,0
NA,Private,HSgrad,NA,Sales,233575.14,Female,FALSE,24,0
45,SelfEmp,NA,Married,Repair,52650.6,Male,FALSE,40,1
38,PSState,Master,Divorced,Clerical,68740.66,Female,FALSE,40,0
34,Private,HSgrad,Absent,Service,114444.64,Male,FALSE,40,0
19,Private,College,Absent,Protective,153227.35,Male,FALSE,8,0
55,Private,College,Married,Protective,56010.67,Male,FALSE,NA,1
24,Private,HSgrad,Married,Repair,56339.72,Male,NA,50,0
48,Private,HSgrad,Married,NA,42018.75,Male,FALSE,45,0
61,Private,NA,NA,Executive,NA,Female,NA,NA,0
48,Private,NA,NA,Service,87539.7,Female,FALSE,NA,0
23,Consultant,NA,NA,Transport,30045.28,Male,NA,40,0
26,Private,HSgrad,Absent,Machinist,206381.36,Male,FALSE,40,0
32,Private,HSgrad,NA,Cleaner,132792.04,NA,FALSE,NA,0
42,Private,HSgrad,Unmarried,Service,267843.59,Female,NA,25,0
47,PSState,Vocational,Married,Executive,17357.59,Male,NA,38,1
45,PSLocal,Master,Absent,NA,54304.38,Female,FALSE,40,0
NA,Private,NA,Divorced,Service,112370.96,NA,FALSE,NA,0
26,PSFederal,HSgrad,NA,Clerical,42159.58,Female,FALSE,40,0
43,Private,NA,Married,Service,NA,Male,FALSE,60,0
37,NA,HSgrad,Divorced,Machinist,122630.3,NA,FALSE,32,0
39,Private,Master,Married,Professional,50729.09,Male,FALSE,50,1
30,Private,HSgrad,Married,Transport,NA,Male,NA,40,0
42,NA,NA,Absent,Sales,NA,Male,FALSE,50,1
59,NA,College,Married,Repair,41927.58,Male,NA,40,0
35,SelfEmp,HSgrad,NA,Service,45725.31,Male,FALSE,60,0
46,Private,Bachelor,NA,NA,20933.41,NA,TRUE,50,1
20,Private,College,Absent,Clerical,139851.93,Female,FALSE,20,0
NA,NA,NA,Married,Sales,34827.24,Male,TRUE,40,1
NA,PSState,College,Absent,Cleaner,167025.01,Male,FALSE,40,0
25,Private,Vocational,NA,Clerical,40121.65,Male,NA,40,0
33,Private,HSgrad,Married,NA,51170.79,NA,FALSE,NA,0
23,NA,Bachelor,Absent,Professional,NA,Male,FALSE,40,0
27,Private,HSgrad,Married,Repair,19421.23,Male,FALSE,40,0
NA,PSLocal,College,NA,Executive,77851.75,Female,FALSE,45,0
53,Private,Yr9,Divorced,Service,55820.76,Female,FALSE,36,0
25,NA,NA,Absent,Sales,82791.04,Female,TRUE,40,0
NA,Private,Yr9,NA,Service,6469.39,Male,FALSE,40,0
17,SelfEmp,NA,Absent,Repair,97728.98,NA,FALSE,40,0
51,Private,NA,Married,Repair,70373.5,Male,NA,40,1
56,PSFederal,NA,Unmarried,Service,121064.39,Male,NA,40,0
39,Private,NA,Married,Service,261593.85,NA,FALSE,40,0
25,PSState,College,Absent,Repair,71150.2,Male,FALSE,NA,0
32,Private,Preschool,Married,Machinist,27584.13,Male,FALSE,NA,0
25,Private,College,Married,Sales,NA,Male,FALSE,44,1
21,Private,HSgrad,Absent,Cleaner,NA,Male,NA,40,0
47,Private,Bachelor,Married,Executive,NA,Male,FALSE,NA,1
61,Consultant,HSgrad,Widowed,Service,NA,Female,FALSE,40,0
59,Private,NA,Married,Executive,53336.36,Male,NA,NA,1
35,NA,HSgrad,NA,Transport,175176.75,NA,FALSE,40,0
NA,NA,NA,NA,Executive,72222.2,NA,FALSE,35,0
29,NA,Professional,NA,Professional,260192.76,Male,NA,50,0
37,NA,HSgrad,NA,Sales,62936.81,Male,FALSE,44,0
26,Private,Bachelor,Married,NA,NA,Female,FALSE,45,1
56,Consultant,NA,Married,Repair,48466.38,Male,FALSE,55,0
NA,Private,College,Unmarried,NA,240251.41,Female,FALSE,40,0
NA,Consultant,HSgrad,Married,Farming,66292.07,Male,FALSE,70,1
47,NA,College,Married,Repair,NA,Male,NA,40,1
42,Private,NA,Absent,Support,103966.05,Male,FALSE,40,0
32,Private,College,Divorced,NA,143377.9,Female,FALSE,NA,0
28,NA,HSgrad,Married,Machinist,52831.47,Male,NA,40,0
26,Private,NA,Married,Executive,155720.99,NA,FALSE,35,0
28,Private,NA,NA,NA,62975.92,NA,NA,30,0
NA,PSFederal,HSgrad,Divorced,Clerical,95639.76,Male,FALSE,NA,0
NA,Private,NA,NA,NA,106737.31,Male,FALSE,40,0
20,Private,NA,Absent,Machinist,254079.71,NA,FALSE,40,0
23,Private,Vocational,Absent,Support,NA,NA,NA,NA,0
NA,Private,HSgrad,NA,Clerical,130201.98,Male,NA,50,0
NA,Private,HSgrad,Married,Transport,132856.27,Male,FALSE,NA,0
23,PSFederal,Associate,Absent,Executive,152543.64,NA,NA,40,0
44,Consultant,NA,Divorced,Transport,100000.66,NA,FALSE,60,0
42,Private,College,NA,NA,94864.3,Male,FALSE,45,0
38,NA,College,Married,Transport,69478.37,NA,FALSE,40,0
57,Private,Bachelor,Married,Transport,21281.7,Male,NA,40,0
18,Private,College,Absent,NA,112692.93,NA,NA,24,0
22,Private,NA,Absent,Clerical,184332.59,Male,FALSE,22,0
23,Private,Bachelor,Absent,Sales,NA,Male,FALSE,40,0
53,Private,Bachelor,Married,Professional,25820.54,Male,FALSE,NA,1
47,NA,HSgrad,Married,NA,19109.03,Male,FALSE,40,1
48,NA,HSgrad,NA,Transport,33183.44,NA,FALSE,55,1
64,Private,Doctorate,Married,Professional,15211.52,NA,FALSE,60,1
33,Consultant,HSgrad,NA,Repair,29177.56,Male,NA,40,0
37,NA,Bachelor,Married,Professional,4824.34,Male,FALSE,50,1
33,Private,Yr7t8,Absent,Sales,NA,Male,FALSE,43,0
35,Private,HSgrad,Married,Sales,17666.7,Male,NA,NA,0
35,Private,Vocational,Absent,Clerical,NA,Female,NA,NA,0
29,Private,HSgrad,Absent,Repair,40068.93,Male,NA,50,0
52,Private,College,Divorced,Executive,80043.25,NA,FALSE,60,0
46,Private,HSgrad,Divorced,Executive,137081.84,Male,FALSE,NA,0
57,PSLocal,Yr7t8,Divorced,Service,26974.36,NA,NA,40,0
56,NA,HSgrad,Married,Transport,35286.3,Male,FALSE,44,1
21,Private,College,Absent,Clerical,NA,Male,FALSE,45,0
NA,NA,HSgrad,Married,Protective,41124.17,Male,FALSE,16,0
42,Private,Bachelor,Married,NA,63215.29,Male,NA,NA,1
26,Private,NA,Married,Executive,NA,NA,FALSE,40,0
24,Private,HSgrad,Divorced,Machinist,110008.09,Male,FALSE,40,0
36,Private,HSgrad,Absent,Service,99389.9,Male,FALSE,40,0
31,Private,Yr12,Absent,Sales,64071.23,Male,FALSE,50,0
25,NA,NA,Unmarried,Repair,150471.56,Male,FALSE,NA,0
47,Private,College,Widowed,NA,NA,Female,NA,40,0
47,Private,Yr10,Married,Repair,14925.85,NA,NA,40,0
NA,Private,Bachelor,NA,Professional,72762.3,Female,FALSE,40,0
39,Private,HSgrad,Married,NA,209639.84,Female,FALSE,NA,1
43,Consultant,NA,Divorced,Executive,NA,Male,FALSE,NA,0
35,Private,Vocational,Married,NA,40415.76,Male,FALSE,50,1
40,Private,College,Married,Repair,21246.65,Male,FALSE,50,1
55,PSLocal,Master,NA,Professional,60766.47,Female,FALSE,45,0
17,NA,Yr10,Absent,Service,233409.77,Male,FALSE,30,0
27,Private,HSgrad,Married,Machinist,16294.82,Male,NA,50,1
55,Private,College,Divorced,NA,300567.65,NA,NA,20,0
28,Private,Bachelor,NA,Service,51433.26,NA,FALSE,50,0
NA,Private,Bachelor,Divorced,Executive,110297.69,Female,FALSE,40,0
NA,Private,Bachelor,NA,Support,210851.71,Female,FALSE,40,1
NA,PSState,NA,Divorced,Executive,NA,Female,NA,40,0
NA,NA,NA,Absent,NA,16438.72,Male,FALSE,44,0
60,Private,Vocational,NA,Repair,23892.12,Female,FALSE,30,0
43,Private,Master,Widowed,Professional,NA,Female,NA,NA,0
54,Private,College,Divorced,Executive,63596.65,NA,FALSE,40,0
33,Private,HSgrad,Divorced,Clerical,303961.49,Female,FALSE,40,0
NA,NA,Associate,NA,Professional,53105.64,NA,NA,NA,1
24,Private,College,Absent,NA,40712.44,Male,FALSE,NA,0
25,Private,Bachelor,Absent,Professional,25238.23,Female,NA,40,0
NA,NA,HSgrad,NA,Repair,22883.66,Male,FALSE,50,1
21,PSState,College,NA,NA,103450.75,NA,FALSE,40,0
36,Private,NA,Divorced,Executive,121314.79,Female,FALSE,NA,0
23,Private,College,Absent,Cleaner,182471.48,Male,FALSE,25,0
46,Consultant,NA,Married,Professional,68114.69,Male,FALSE,60,0
27,Private,Yr7t8,Absent,Service,31669.08,Male,FALSE,35,0
55,NA,College,Divorced,NA,52738.91,Male,FALSE,40,0
43,NA,HSgrad,Married,Cleaner,31786.89,NA,FALSE,40,0
58,Consultant,Master,Married,Executive,45803.18,Male,FALSE,50,0
31,PSLocal,HSgrad,NA,Protective,54288.61,NA,FALSE,48,0
NA,Consultant,Bachelor,NA,Sales,42289.78,NA,FALSE,NA,0
NA,Private,HSgrad,Married,Transport,NA,Male,FALSE,60,0
NA,NA,Associate,Married,NA,59196,Male,FALSE,55,0
49,SelfEmp,NA,Married,Repair,11703.44,Male,NA,40,0
30,Private,HSgrad,Married,NA,58729.5,NA,FALSE,40,0
45,Private,NA,Married,Repair,17868.72,Male,FALSE,40,0
23,Private,NA,Absent,Cleaner,81443.06,Male,FALSE,55,0
NA,Private,Yr11,Absent,Repair,NA,NA,FALSE,10,0
28,Private,Bachelor,Married,Executive,38719.04,Male,NA,45,0
34,NA,HSgrad,Married,NA,15710.66,Male,FALSE,35,0
NA,Private,College,Married,Service,14412.91,Male,NA,40,1
NA,Private,HSgrad,NA,Transport,91631.97,Male,FALSE,40,0
35,Private,HSgrad,NA,NA,81222.6,Female,FALSE,40,0
42,Private,Bachelor,Married,Executive,38065.64,Male,FALSE,NA,1
43,PSLocal,Master,NA,Professional,20245.04,Male,FALSE,40,1
57,Private,Bachelor,Married,NA,9908.42,Male,FALSE,40,1
59,PSState,Master,Married,NA,32407.59,Male,NA,NA,0
29,PSState,Master,NA,Professional,NA,Male,FALSE,20,0
37,PSLocal,HSgrad,Divorced,NA,165293.02,NA,FALSE,NA,0
52,NA,Yr10,Married,NA,25276.19,Male,FALSE,30,1
43,Private,NA,NA,Support,10647.09,Male,FALSE,40,0
26,Private,Yr5t6,Absent,Farming,154079.71,Male,FALSE,NA,0
53,NA,HSgrad,Married,Executive,NA,Male,FALSE,45,0
51,Private,Master,Married,Executive,23800.98,NA,TRUE,47,1
29,Private,NA,Absent,Executive,84248.29,Female,FALSE,40,0
20,Private,College,Absent,Transport,NA,Male,FALSE,40,0
36,Private,HSgrad,NA,Repair,80958.09,Male,FALSE,NA,0
32,Consultant,HSgrad,Married,Repair,13173.25,Male,NA,NA,0
42,NA,HSgrad,Divorced,NA,71600.25,Female,FALSE,40,0
37,NA,Bachelor,Married,Clerical,39093.3,NA,FALSE,50,1
57,NA,NA,Married,Executive,34700.45,Male,NA,40,1
NA,Private,Yr11,Married,NA,17142.5,NA,FALSE,40,0
67,NA,HSgrad,NA,NA,80081.26,Male,FALSE,20,0
34,Private,HSgrad,NA,Repair,201033.48,Male,FALSE,40,0
44,Private,NA,Married,Executive,20924.33,NA,FALSE,45,1
NA,NA,HSgrad,Married,NA,NA,Male,FALSE,43,0
25,NA,Yr9,Absent,Repair,74054.02,Male,FALSE,15,0
60,Private,Yr7t8,NA,Machinist,345263.49,Female,NA,40,0
19,Private,College,Absent,Sales,101145.88,NA,NA,NA,0
38,Private,HSgrad,NA,Machinist,39979.2,Male,FALSE,NA,1
22,Private,HSgrad,Absent,Clerical,NA,Female,NA,40,0
51,SelfEmp,Professional,Divorced,NA,NA,NA,FALSE,60,1
NA,Private,HSgrad,Married,Sales,44979.07,Male,FALSE,35,0
NA,Private,Associate,Married,Clerical,421075.3,Female,FALSE,25,1
31,Private,HSgrad,NA,Service,191779.35,Female,FALSE,20,0
30,Private,Bachelor,NA,Sales,NA,Male,FALSE,40,1
47,Private,HSgrad,NA,NA,NA,Male,NA,50,1
32,PSLocal,College,NA,Service,40578.25,Male,FALSE,40,0
30,NA,Vocational,Absent,Cleaner,188614.92,Male,NA,45,0
51,Private,Associate,Married,NA,26439.28,Male,FALSE,45,1
NA,Private,College,Married,Sales,42713.56,NA,FALSE,40,0
50,SelfEmp,Master,Absent,Professional,103977.33,Male,FALSE,NA,0
NA,Private,NA,Married,Clerical,23817.5,Male,FALSE,40,0
NA,NA,College,Married,Executive,22778.96,Male,FALSE,40,1
24,Private,NA,Absent,Sales,223001.87,Male,FALSE,40,0
33,Private,HSgrad,Married,NA,18669.58,Male,FALSE,40,0
NA,NA,NA,Absent,Cleaner,23209.3,Male,FALSE,40,0
66,NA,HSgrad,Married,Cleaner,NA,NA,FALSE,NA,0
31,Consultant,Vocational,Married,Executive,52742.7,Male,FALSE,50,0
60,NA,NA,Married,NA,46689.99,NA,NA,40,1
37,PSFederal,HSgrad,Married,Clerical,27784.15,Male,NA,40,1
24,NA,Preschool,Absent,Farming,75883.25,Male,FALSE,36,0
24,Private,College,NA,Repair,NA,Male,FALSE,NA,0
30,NA,College,Absent,Professional,NA,Male,FALSE,40,0
NA,PSLocal,HSgrad,Married,Transport,16846.91,NA,FALSE,40,0
42,Consultant,NA,NA,Sales,39354.85,NA,FALSE,48,0
26,NA,Associate,Absent,Machinist,84616.57,Female,FALSE,15,0
43,NA,Yr10,Unmarried,Service,121900.47,Female,NA,40,0
26,Private,NA,Absent,Transport,41447.11,Male,FALSE,40,0
40,NA,HSgrad,Married,Machinist,30124.74,Male,FALSE,40,1
NA,Consultant,Master,Married,Repair,27530.79,Male,FALSE,40,1
26,Private,Bachelor,Absent,Professional,51172.07,Female,NA,40,0
NA,Private,HSgrad,Unmarried,Clerical,NA,Female,NA,40,0
27,Consultant,HSgrad,Absent,Farming,117719.17,Male,NA,80,0
38,PSLocal,HSgrad,Married,Transport,NA,Male,NA,20,0
49,Private,NA,NA,Executive,40329.54,Male,TRUE,40,1
NA,Private,HSgrad,NA,Repair,122514.84,Male,TRUE,40,0
23,Private,Bachelor,Absent,Executive,191114.32,Male,FALSE,40,0
28,NA,NA,NA,Clerical,NA,NA,NA,35,0
36,Private,HSgrad,Married,Transport,32859.42,Male,FALSE,NA,0
24,Private,Bachelor,Absent,NA,142422.3,Male,NA,40,0
27,NA,HSgrad,Married,Repair,55006.81,Male,FALSE,50,0
NA,Private,College,Married,Executive,115990.3,NA,FALSE,NA,1
30,Private,HSgrad,Absent,Service,NA,Male,NA,40,0
44,Consultant,NA,Married,NA,16006.97,Male,TRUE,45,1
47,Consultant,Bachelor,Married,Sales,55972.04,Male,FALSE,40,0
19,Private,NA,NA,Sales,NA,Female,FALSE,35,0
31,NA,HSgrad,Divorced,Professional,48582.26,Female,FALSE,NA,0
51,Private,HSgrad,NA,Machinist,174275.99,NA,FALSE,40,0
38,Private,College,NA,Cleaner,26562.14,Male,FALSE,40,0
NA,NA,College,NA,Repair,17654.51,Male,FALSE,60,1
18,NA,College,Absent,Cleaner,171712.27,NA,FALSE,30,0
NA,Private,Vocational,Absent,Repair,328613.91,Male,FALSE,40,0
29,Private,College,Absent,NA,36235.39,NA,NA,45,0
27,Private,NA,Absent,Cleaner,NA,Male,FALSE,NA,0
44,Private,HSgrad,Divorced,Support,99107.21,Male,NA,50,1
NA,Consultant,Bachelor,Married,Executive,28421.93,NA,NA,10,0
42,Private,College,Married,NA,255829.6,Female,FALSE,30,0
71,PSState,Professional,Married,Service,30615.09,Male,FALSE,28,0
NA,PSLocal,Bachelor,Absent,Support,140931.66,Female,FALSE,40,0
57,PSState,NA,Married,Executive,42016.25,Male,FALSE,40,1
66,Private,College,Married,NA,NA,Male,FALSE,28,0
52,Private,NA,Married-spouse-absent,Repair,21917.9,Male,FALSE,40,0
NA,Private,Associate,Divorced,Clerical,177468.71,Female,FALSE,40,0
NA,Private,Associate,Absent,Support,61930.88,Male,FALSE,40,0
22,NA,Vocational,Absent,Repair,NA,Male,NA,44,0
29,Private,Associate,Absent,Professional,83661,Female,FALSE,40,1
NA,Private,Bachelor,Married,Sales,73559.69,Male,FALSE,NA,1
38,Private,HSgrad,Unmarried,Sales,248069.91,NA,FALSE,10,0
26,Private,NA,Absent,NA,29335.26,NA,NA,40,0
23,NA,NA,Married,NA,35654.11,Male,NA,45,0
NA,Private,NA,Married,Sales,NA,Male,NA,NA,0
67,SelfEmp,HSgrad,Married,Executive,46082.74,Male,FALSE,40,1
22,Private,Yr5t6,Married,Service,33721.18,NA,FALSE,NA,0
59,SelfEmp,College,Married,NA,NA,Male,FALSE,60,1
35,Private,NA,Married,Sales,32143.1,Male,FALSE,40,0
28,Private,NA,Married,Service,26201.5,NA,FALSE,40,0
NA,Private,NA,Married,Cleaner,30844.18,Male,FALSE,40,0
18,NA,Yr11,NA,NA,114950.17,Male,FALSE,20,0
31,Private,College,Married,Repair,43796.16,NA,FALSE,40,1
45,SelfEmp,HSgrad,Married,Executive,NA,Male,FALSE,55,1
27,Private,College,Divorced,NA,NA,NA,FALSE,40,0
NA,NA,NA,Divorced,NA,175877.19,NA,NA,NA,0
NA,NA,HSgrad,Married,Transport,33204.38,Male,NA,40,1
38,PSFederal,NA,Divorced,NA,178189.6,Female,FALSE,40,0
54,PSLocal,College,Absent,Professional,120586.35,Female,FALSE,40,0
36,PSFederal,NA,Married,Cleaner,27526.46,Male,FALSE,50,0
29,Private,Associate,Absent,Sales,NA,NA,FALSE,45,0
33,NA,NA,Married,Executive,32405.19,Male,NA,45,0
NA,Private,HSgrad,Absent,Service,141697.29,NA,FALSE,30,0
79,Private,Bachelor,Married,Sales,1598.95,Male,FALSE,40,0
58,Private,HSgrad,Widowed,Clerical,234352.59,NA,FALSE,40,0
18,NA,Yr11,Absent,NA,112531.32,Female,NA,NA,0
50,NA,NA,Divorced,Repair,87361.2,NA,FALSE,45,0
24,Private,HSgrad,Absent,Farming,175354.11,Male,FALSE,50,0
NA,Private,Bachelor,Absent,Professional,62808.8,Male,FALSE,40,0
17,Private,Yr10,Absent,Cleaner,117629.97,Male,FALSE,10,0
31,Consultant,NA,Divorced,Service,32864.65,Male,NA,35,0
39,NA,College,NA,Sales,NA,NA,NA,35,0
NA,Private,HSgrad,Absent,NA,125044.05,Male,TRUE,30,0
54,PSLocal,College,Widowed,Clerical,179420.65,NA,FALSE,40,0
30,NA,Professional,Absent,Professional,125119.54,NA,FALSE,40,0
22,Private,HSgrad,NA,Service,207989.32,Female,NA,40,0
30,Private,HSgrad,Absent,Home,105205.97,Female,NA,40,0
76,PSFederal,NA,Widowed,Professional,90883.96,NA,NA,NA,0
NA,PSLocal,Bachelor,Divorced,Executive,85398.16,Male,FALSE,40,0
46,PSState,Bachelor,Married,Professional,NA,Male,FALSE,NA,0
31,PSLocal,College,Married,Executive,15281.6,Male,NA,35,0
NA,Private,College,NA,NA,82437.34,Female,FALSE,17,0
NA,Private,NA,Married,NA,17465.61,Male,NA,40,0
25,NA,HSgrad,NA,NA,184734.6,Female,FALSE,40,0
24,Private,HSgrad,Divorced,Service,225317.12,Female,FALSE,40,0
49,Consultant,Associate,Divorced,Executive,NA,Male,FALSE,25,0
58,Private,HSgrad,NA,Clerical,76211.05,NA,FALSE,45,1
53,Private,College,Married,Transport,37398.27,Male,FALSE,45,1
19,NA,HSgrad,NA,Service,NA,NA,FALSE,NA,0
23,NA,HSgrad,Married,Transport,20959.54,NA,NA,60,0
58,Private,Yr11,NA,Repair,21525.26,Male,FALSE,NA,0
41,SelfEmp,HSgrad,Married,NA,31556.98,Male,FALSE,62,0
36,Private,Associate,Married,Machinist,46578.97,Male,FALSE,40,0
18,PSFederal,NA,Absent,NA,135003.08,Female,FALSE,NA,0
NA,Private,College,NA,Sales,148944.25,NA,FALSE,20,0
NA,NA,Doctorate,Absent,Professional,100415.86,Female,FALSE,NA,1
59,Private,Bachelor,Married,Repair,42148.58,Male,FALSE,4,0
NA,PSLocal,Master,Married,Executive,38521.57,Male,FALSE,50,0
31,NA,Bachelor,NA,NA,98650.65,Female,FALSE,40,0
28,NA,HSgrad,Married,Machinist,31235.77,Female,FALSE,NA,0
32,Private,Bachelor,Married,Executive,46009.41,Male,FALSE,60,1
45,NA,College,Divorced,Clerical,200130.22,Female,FALSE,NA,0
40,Private,HSgrad,NA,Transport,275897.1,NA,FALSE,45,0
37,Private,College,Married,Repair,35282.57,Male,FALSE,NA,1
NA,Private,NA,Married,Sales,NA,Male,FALSE,40,0
23,Private,College,Absent,Support,25190.43,Male,FALSE,60,0
NA,Private,HSgrad,NA,Repair,35669.1,Male,NA,40,0
37,Private,Associate,NA,Clerical,62859.11,NA,FALSE,40,0
23,PSState,NA,Absent,NA,220099.64,Male,NA,40,0
32,Private,Bachelor,Absent,Executive,217570.86,Female,FALSE,40,0
21,NA,HSgrad,Absent,NA,102106.03,NA,FALSE,40,0
46,PSState,HSgrad,Divorced,Executive,NA,Male,FALSE,NA,0
55,PSLocal,NA,Absent,Service,97502.95,Female,FALSE,NA,0
NA,Private,College,Divorced,NA,NA,NA,NA,50,0
