probability(Poor),probability(Normal),probability(Excellent)
0.496559490883944,0.434897459144481,0.0685430499715744
0.496559490883944,0.434897459144481,0.0685430499715744
0.496559490883944,0.434897459144481,0.0685430499715744
0.496559490883944,0.434897459144481,0.0685430499715744
0.496559490883944,0.434897459144481,0.0685430499715744
0.118117374424036,0.530432266158783,0.351450359417182
0.589614339887548,0.362296817581326,0.0480888425311258
0.392448384064253,0.50653850213019,0.101013113805556
0.131515773982667,0.544479413498237,0.324004812519096
0.496559490883944,0.434897459144481,0.0685430499715744
0.370994929584224,0.519431012887552,0.109574057528224
0.412643092869939,0.493718745449459,0.0936381616806022
0.418145084600483,0.490122027209411,0.0917328881901055
0.037466996455317,0.311619350541301,0.650913653003382
0.117448625240773,0.529632672804549,0.352918701954678
0.370994929584224,0.519431012887552,0.109574057528224
0.412643092869939,0.493718745449459,0.0936381616806022
0.418145084600483,0.490122027209411,0.0917328881901055
0.117448625240773,0.529632672804549,0.352918701954678
0.14922622279913,0.558086337103776,0.292687440097094
0.181470794299771,0.571893376027265,0.246635829672964
0.15530720065345,0.561663042377513,0.283029756969037
0.253826724759998,0.570326611661827,0.175846663578175
0.037466996455317,0.311619350541301,0.650913653003382
0.534597653205764,0.405970972117079,0.0594313746771574
0.534597653205764,0.405970972117079,0.0594313746771574
0.534597653205764,0.405970972117079,0.0594313746771574
0.149076169089445,0.557991546787626,0.292932284122929
0.534597653205764,0.405970972117079,0.0594313746771574
0.115579251682724,0.527343803085554,0.357076945231722
0.250719486478824,0.571033788527863,0.178246724993313
0.149076169089445,0.557991546787626,0.292932284122929
0.0642353283775376,0.421828165476627,0.513936506145836
0.546831352248426,0.396432060934687,0.0567365868168867
0.0795232616534002,0.463918942142624,0.456557796203976
0.073733547406279,0.449336599491974,0.476929853101747
0.0795232616534002,0.463918942142624,0.456557796203976
0.0613374595651947,0.412432871868535,0.526229668566271
0.0259124424152413,0.242296694987209,0.73179086259755
0.546831352248426,0.396432060934687,0.0567365868168867
0.234441156189597,0.573959096851457,0.191599746958946
0.190383308375945,0.573759600430936,0.23585709119312
0.529010098589392,0.41029160398261,0.0606982974279987
0.212879981059173,0.57553505553997,0.211584963400857
0.033421397299999,0.289251311028631,0.67732729167137
0.653788842481066,0.309198694302694,0.0370124632162404
0.594841079163454,0.358051206694053,0.0471077141424927
0.534572345754982,0.405990593435277,0.0594370608097403
0.517366940952595,0.419218420034714,0.063414639012691
0.529010098589392,0.41029160398261,0.0606982974279987
0.554211944034901,0.390626816603102,0.0551612393619977
0.149946341220261,0.558536762122547,0.291516896657192
0.296312279613497,0.556662950140954,0.147024770245548
0.482365070720015,0.445374957994421,0.0722599712855645
0.212879981059173,0.57553505553997,0.211584963400857
0.251896044215455,0.57077132991307,0.177332625871475
0.63741902484593,0.322931842522999,0.039649132631071
0.241478538653107,0.572861279387552,0.18566018195934
0.244212263858318,0.572364912398513,0.183422823743169
0.189132375207976,0.573541010869893,0.237326613922131
0.119366055665112,0.531898657834041,0.348735286500847
0.241478538653107,0.572861279387552,0.18566018195934
0.222284085118768,0.575200278791969,0.202515636089262
0.189132375207976,0.573541010869893,0.237326613922131
0.119366055665112,0.531898657834041,0.348735286500847
0.63741902484593,0.322931842522999,0.039649132631071
0.366496555533934,0.52202957998703,0.111473864479037
0.358042843565399,0.526807032791364,0.115150123643237
0.222284085118768,0.575200278791969,0.202515636089262
0.165758211652336,0.56668561410409,0.267556174243574
0.269804100097408,0.566013650307732,0.16418224959486
0.241478538653107,0.572861279387552,0.18566018195934
0.244212263858318,0.572364912398513,0.183422823743169
0.302577452116917,0.554103956293477,0.143318591589605
0.0815126920071313,0.468588822670667,0.449898485322202
0.465711810628973,0.45742013813866,0.0768680512323667
0.209318761940629,0.575506992273187,0.215174245786184
0.156506110256203,0.562309172619846,0.281184717123951
0.156506110256203,0.562309172619846,0.281184717123951
0.372432117497791,0.51859280160331,0.108975080898899
0.167674774076128,0.567463982340973,0.2648612435829
0.0783405455905035,0.461062505731639,0.460596948677858
0.531721572015641,0.408197829132854,0.0600805988515052
0.127756364857563,0.54089827544778,0.331345359694656
0.0652503806246297,0.425001700964109,0.509747918411261
0.156506110256203,0.562309172619846,0.281184717123951
0.208220499277521,0.575480334257181,0.216299166465298
0.209318761940629,0.575506992273187,0.215174245786184
0.0420821703001137,0.334968019374171,0.622949810325715
0.118649165109326,0.531060985499379,0.350289849391295
0.671378014931375,0.294314252199263,0.0343077328693622
0.671378014931375,0.294314252199263,0.0343077328693622
0.180994201003559,0.57177270609742,0.247233092899021
0.610372079280553,0.345347702350046,0.0442802183694001
0.76420859483776,0.213887510144079,0.0219038950181614
0.0682667677378676,0.434089903582602,0.497643328679531
0.0682667677378676,0.434089903582602,0.497643328679531
0.610372079280553,0.345347702350046,0.0442802183694001
0.76420859483776,0.213887510144079,0.0219038950181614
0.200577530980059,0.575049404675894,0.224373064344047
0.188490950058032,0.573423582033173,0.238085467908795
0.121120203852435,0.533901202171584,0.344978593975981
0.021765239136314,0.212858343348848,0.765376417514838
0.200577530980059,0.575049404675894,0.224373064344047
0.480462450985463,0.446765007899583,0.072772541114954
0.0447916615697802,0.347698413157116,0.607509925273104
0.480462450985463,0.446765007899583,0.072772541114954
0.530834045387773,0.408883774486333,0.0602821801258938
0.210706406648745,0.575528447162991,0.213765146188264
0.0447916615697802,0.347698413157116,0.607509925273104
0.0187700017697121,0.189811551892408,0.79141844633788
0.0561346626259771,0.394234361752065,0.549630975621958
0.0399819847419217,0.324613611957889,0.635404403300189
0.020467907214806,0.203070032143098,0.776462060642096
0.0971469466745621,0.500029778552328,0.40282327477311
0.0561346626259771,0.394234361752065,0.549630975621958
0.199724936602251,0.574973807967559,0.22530125543019
0.0416756396598763,0.332997771651447,0.625326588688676
0.643668394638238,0.317703163028506,0.0386284423332563
0.643668394638238,0.317703163028506,0.0386284423332563
0.201878149467587,0.575153842974233,0.22296800755818
0.247880314153852,0.571639972053552,0.180479713792597
0.247880314153852,0.571639972053552,0.180479713792597
0.0539759337143907,0.386142966497753,0.559881099787856
0.0255470414969539,0.239810750354779,0.734642208148267
0.105796885294763,0.513988723438056,0.380214391267182
0.643668394638238,0.317703163028506,0.0386284423332563
0.28474211207441,0.561052473887792,0.154205414037797
0.201878149467587,0.575153842974233,0.22296800755818
0.205260547825875,0.575365091783892,0.219374360390234
0.247880314153852,0.571639972053552,0.180479713792597
0.694164624137243,0.274848439502493,0.0309869363602641
0.683922876693383,0.283622176824941,0.0324549464816762
0.514410303239676,0.421468283979404,0.0641214127809207
0.289924432379637,0.559142190319849,0.150933377300514
0.129474581339638,0.542567979594933,0.327957439065429
0.168472696975664,0.567775696922137,0.263751606102199
0.53591385476286,0.404949851622369,0.0591362936147707
0.590034642202818,0.36195597902196,0.0480093787752228
0.431040357498035,0.481530927742076,0.0874287147598892
0.431040357498035,0.481530927742076,0.0874287147598892
0.244119375451254,0.572382401050779,0.183498223497967
0.0914604843507519,0.489597698140013,0.418941817509235
0.431040357498035,0.481530927742076,0.0874287147598892
0.0400155910250061,0.324782780938263,0.635201628036731
0.0914604843507519,0.489597698140013,0.418941817509235
0.0400155910250061,0.324782780938263,0.635201628036731
0.431040357498035,0.481530927742076,0.0874287147598892
0.183143083559046,0.572299559651669,0.244557356789285
0.243543954322656,0.572489768990105,0.183966276687239
0.244119375451254,0.572382401050779,0.183498223497967
0.184546991266694,0.572620131612975,0.242832877120331
0.660727983467691,0.303341980004562,0.0359300365277472
0.154600378904845,0.5612732117154,0.284126409379754
0.0624810790183833,0.416201114095267,0.52131780688635
0.277569957908519,0.563539015348322,0.158891026743159
0.140448989409883,0.551976740923199,0.307574269666918
0.111835280600208,0.522513747674136,0.365650971725655
0.184546991266694,0.572620131612975,0.242832877120331
0.660727983467691,0.303341980004562,0.0359300365277472
0.208388242358078,0.575484963610901,0.21612679403102
0.155093180831822,0.561545706097875,0.283361113070302
0.147820330766013,0.557185479361235,0.294994189872752
0.0176139377706435,0.18048102780207,0.801905034427286
0.0391762960873125,0.320523153201001,0.640300550711686
0.0391762960873125,0.320523153201001,0.640300550711686
0.0587649731290343,0.403656851618287,0.537578175252678
0.23184735196772,0.574295734863785,0.193856913168495
0.23184735196772,0.574295734863785,0.193856913168495
0.037309341759895,0.310782308529599,0.651908349710506
0.589990508634384,0.361991773247902,0.0480177181177145
0.0391762960873125,0.320523153201001,0.640300550711686
0.203825084481014,0.575285965652149,0.220888949866837
0.23184735196772,0.574295734863785,0.193856913168495
0.0187926210402807,0.189991618879383,0.791215760080336
0.037309341759895,0.310782308529599,0.651908349710506
0.599578903541828,0.354189660993561,0.0462314354646112
0.027288715363791,0.251482728220184,0.721228556416025
0.060606992577161,0.409983632800728,0.529409374622111
0.204177371442205,0.57530681006486,0.220515818492935
0.275069917592881,0.564361053651996,0.160569028755123
0.0587649731290343,0.403656851618287,0.537578175252678
0.543788873138196,0.398814257956663,0.0573968689051413
0.543788873138196,0.398814257956663,0.0573968689051413
0.381431449404314,0.513258968212638,0.105309582383048
0.235020464340592,0.573878805027884,0.191100730631524
0.182407709812211,0.572124229281519,0.24546806090627
0.586543060748428,0.364784380771002,0.0486725584805698
0.586543060748428,0.364784380771002,0.0486725584805698
0.126819003654528,0.539963446819267,0.333217549526205
0.045764634110072,0.352105250516579,0.602130115373349
0.0579920515801798,0.400936316228606,0.541071632191214
0.141367841479176,0.552672090461722,0.305960068059103
0.204134328199042,0.575304313170267,0.22056135863069
0.530531782343144,0.40911725125803,0.0603509663988258
0.206967322656604,0.575439334014687,0.217593343328709
0.684290642923384,0.283307807273535,0.0324015498030809
0.0557275317524287,0.392733616311029,0.551538851936542
0.155523663955622,0.561781101181572,0.282695234862806
0.628488342471699,0.3303725748343,0.0411390826940009
0.628940365811284,0.329996868923608,0.0410627652651076
0.196349688585426,0.574617963983394,0.22903234743118
0.326403608273363,0.543324146667371,0.130272245059265
0.159873825171473,0.564024754298106,0.276101420530421
0.155523663955622,0.561781101181572,0.282695234862806
0.0845042253386379,0.475304545525717,0.440191229135645
0.0647038108088458,0.423300254827977,0.511995934363177
0.427630478519481,0.483824000228748,0.0885455212517716
0.628488342471699,0.3303725748343,0.0411390826940009
0.628940365811284,0.329996868923608,0.0410627652651076
0.55295620364555,0.391617126755566,0.0554266695988837
0.129410915388435,0.542507111343205,0.32808197326836
0.144069976197907,0.55463964341774,0.301290380384353
0.55295620364555,0.391617126755566,0.0554266695988837
0.129410915388435,0.542507111343205,0.32808197326836
0.443349292286651,0.473131938043273,0.0835187696700752
0.100881748777341,0.50632469741207,0.392793553810588
0.378171978487753,0.515207526327901,0.106620495184346
0.378171978487753,0.515207526327901,0.106620495184346
0.415176571508757,0.492067857857481,0.0927555706337617
0.684546233653111,0.283089295922519,0.0323644704243696
0.0771547186815323,0.45813683754992,0.464708443768548
0.16487428823226,0.566312312639865,0.268813399127875
0.635609712878003,0.324442309228158,0.0399479778938392
0.204625889780459,0.5753320035735,0.220042106646042
0.388568936869083,0.508928144456949,0.102502918673968
0.62602603496177,0.332417438023612,0.0415565270146186
0.611743031574241,0.344220224955538,0.0440367434702206
0.26778983146429,0.566616721351534,0.165593447184175
0.280520980306339,0.562538596443903,0.156940423249758
0.26778983146429,0.566616721351534,0.165593447184175
0.580966237673153,0.369287389014356,0.0497463733124913
0.62602603496177,0.332417438023612,0.0415565270146186
0.611743031574241,0.344220224955538,0.0440367434702206
0.0396619351373136,0.322996738806499,0.637341326056187
0.029394450653879,0.265014913631538,0.705590635714583
0.0485732935885846,0.364363348544704,0.587063357866712
0.39685709520733,0.503793312125955,0.0993495926667148
0.399794410612413,0.501947291020924,0.0982582983666627
0.127958583666874,0.541097715980639,0.330943700352487
0.100630158382008,0.505913803304896,0.393456038313096
0.0396619351373136,0.322996738806499,0.637341326056187
0.268042856322737,0.566541867393849,0.165415276283414
0.029394450653879,0.265014913631538,0.705590635714583
0.184341085398902,0.572574268371362,0.243084646229736
0.184341085398902,0.572574268371362,0.243084646229736
0.256321384886981,0.569726589596351,0.173952025516668
0.123329713066143,0.536330551048357,0.3403397358855
0.184341085398902,0.572574268371362,0.243084646229736
0.256321384886981,0.569726589596351,0.173952025516668
0.630908315095222,0.328360044853134,0.0407316400516437
0.204814546172962,0.575342152002727,0.219843301824311
0.139695944718045,0.551396719829393,0.308907335452562
0.139695944718045,0.551396719829393,0.308907335452562
0.13684308314418,0.549114687432481,0.314042229423339
0.139695944718045,0.551396719829393,0.308907335452562
0.0633074226208634,0.418874540583677,0.51781803679546
0.168532808427212,0.567798889278311,0.263668302294476
0.168532808427212,0.567798889278311,0.263668302294476
0.168532808427212,0.567798889278311,0.263668302294476
0.710459796112071,0.260810365496351,0.0287298383915789
0.431226565447489,0.481405276319574,0.0873681582329369
0.0890827902189221,0.484910928443157,0.426006281337921
0.0973701714160053,0.500418004162406,0.402211824421589
0.0890827902189221,0.484910928443157,0.426006281337921
0.0369015429933744,0.308604533973096,0.654493923033529
0.710459796112071,0.260810365496351,0.0287298383915789
0.431226565447489,0.481405276319574,0.0873681582329369
0.182468146489096,0.572138832554983,0.245393020955921
0.114143550657973,0.525531065693071,0.360325383648956
0.0633074226208634,0.418874540583677,0.51781803679546
0.168532808427212,0.567798889278311,0.263668302294476
0.47530059009085,0.4505185055691,0.0741809043400492
0.489203770263537,0.44035023875291,0.070445990983553
0.64753508094762,0.314459208434003,0.0380057106183771
0.587263723035171,0.364201168653668,0.048535108311161
0.147023930534172,0.556662393695038,0.29631367577079
0.494700150821104,0.436280398213143,0.0690194509657528
0.64753508094762,0.314459208434003,0.0380057106183771
0.840063291263752,0.146306587595254,0.0136301211409943
0.629590174435674,0.329456600062686,0.0409532255016394
0.587263723035171,0.364201168653668,0.048535108311161
0.0766720767937924,0.456928044211351,0.466399878994857
0.100344526765163,0.505445051247858,0.394210421986979
0.0508368002234382,0.373765121613802,0.57539807816276
0.0766720767937924,0.456928044211351,0.466399878994857
0.725260326631805,0.247980569018207,0.0267591043499887
0.061844581904051,0.414113742153677,0.524041675942272
0.190288356290241,0.573743488534894,0.235968155174865
0.154761763232881,0.561362805481507,0.283875431285611
0.735581702242538,0.238991091952863,0.0254272058045996
0.393451657263991,0.505916522893072,0.100631819842936
0.150428301497845,0.558834104266696,0.290737594235459
0.393451657263991,0.505916522893072,0.100631819842936
0.11879409900259,0.5312312500873,0.349974650910111
0.568720847432181,0.379109983961334,0.0521691686064847
0.576182985024987,0.37313504851841,0.0506819664566024
0.735581702242538,0.238991091952863,0.0254272058045996
0.641674150495507,0.319373618531613,0.0389522309728805
0.602598163515427,0.351722462498289,0.045679373986284
0.440592779826077,0.47502896213626,0.0843782580376633
0.523174621845111,0.414778813847485,0.0620465643074046
0.523174621845111,0.414778813847485,0.0620465643074046
0.523174621845111,0.414778813847485,0.0620465643074046
0.523174621845111,0.414778813847485,0.0620465643074046
0.468339488421284,0.455538215247983,0.0761222963307326
0.0772797801966879,0.458448346069625,0.464271873733687
0.0772797801966879,0.458448346069625,0.464271873733687
0.108806701603477,0.518355513409393,0.37283778498713
0.523174621845111,0.414778813847485,0.0620465643074046
0.111115078085244,0.521545742816496,0.36733917909826
0.440592779826077,0.47502896213626,0.0843782580376633
0.523174621845111,0.414778813847485,0.0620465643074046
0.468339488421284,0.455538215247983,0.0761222963307326
0.111115078085244,0.521545742816496,0.36733917909826
0.255801769205505,0.56985390205998,0.174344328734514
0.105888821659401,0.514125679504169,0.37998549883643
0.0772797801966879,0.458448346069625,0.464271873733687
0.108806701603477,0.518355513409393,0.37283778498713
0.447137577949712,0.470510136578878,0.0823522854714108
0.447137577949712,0.470510136578878,0.0823522854714108
0.26630641766968,0.567050305058773,0.166643277271547
0.474500781189767,0.451097740885339,0.0744014779248936
0.0715218498766892,0.443350351815141,0.48512779830817
0.0281050052115814,0.256801978193611,0.715093016594807
0.14986929135531,0.55848892144484,0.29164178719985
0.322493658179965,0.545199546713541,0.132306795106494
0.14986929135531,0.55848892144484,0.29164178719985
0.155098227792206,0.561548480089212,0.283353292118582
0.407035014310546,0.497340354775613,0.0956246309138402
0.107902710715325,0.517069020330997,0.375028268953678
0.0585432172701283,0.402880351683159,0.538576431046713
0.867858786696843,0.121210718943363,0.0109304943597938
0.46377388828315,0.458803430751414,0.0774226809654364
0.391581477216134,0.507074629619031,0.101343893164834
0.366025927359055,0.522299223873394,0.11167484876755
0.19747934391686,0.574747230383381,0.227773425699759
0.190309115560171,0.573747017768846,0.235943866670982
0.334275753148066,0.539431297266172,0.126292949585761
0.280911836001129,0.562403689601666,0.156684474397205
0.36788123603862,0.52123377562524,0.11088498833614
0.202070994904929,0.575168218383651,0.22276078671142
0.593900654260061,0.358816227068208,0.0472831186717306
0.142545224917583,0.553543449706196,0.303911325376221
0.149836001637519,0.558468225576791,0.29169577278569
0.621784426585579,0.335933064115561,0.0422825092988596
0.520119094451705,0.417117882517421,0.062763023030874
0.156069105098571,0.562075843382232,0.281855051519197
0.491120728588317,0.438933938800374,0.0699453326113088
0.694210726261697,0.274808857460597,0.0309804162777068
0.244141805434813,0.572378182003485,0.183480012561701
0.82762909350545,0.157479487419083,0.014891419075467
0.741415832028121,0.233894975827658,0.024689192144221
0.0332330832892684,0.288163437305255,0.678603479405477
0.741415832028121,0.233894975827658,0.024689192144221
0.605052491823916,0.349713305050387,0.0452342031256972
0.244141805434813,0.572378182003485,0.183480012561701
0.218104632900912,0.575420119971364,0.206475247127725
0.82762909350545,0.157479487419083,0.014891419075467
0.204920452208458,0.57534773293808,0.219731814853462
0.41031741215567,0.49522616808991,0.0944564197544197
0.41031741215567,0.49522616808991,0.0944564197544197
0.134300306907702,0.546964519337841,0.318735173754456
0.129587473394777,0.542675723208263,0.32773680339696
0.243881882351723,0.572426917578816,0.18369120006946
0.426946522929346,0.484282130886148,0.0887713461845067
0.0472849780978237,0.358824322810449,0.593890699091727
0.0753047097916867,0.453445697190003,0.47124959301831
0.0731718928668917,0.447839092405217,0.478989014727891
0.397367618831478,0.50347342998352,0.0991589511850014
0.114226325740594,0.525636895118794,0.360136779140612
0.117294194082869,0.529446599079298,0.353259206837833
0.0969471931058874,0.49968105236614,0.403371754527972
0.133293263160904,0.546081777841364,0.320624958997732
0.0965620558512013,0.499005148686471,0.404432795462328
0.579827004874182,0.370205024394566,0.0499679707312519
0.579827004874182,0.370205024394566,0.0499679707312519
0.270529952070692,0.565792335530046,0.163677712399262
0.260572617630487,0.568639791242754,0.17078759112676
0.503507722476306,0.429702554589697,0.0667897229339962
0.283714423032035,0.561420164119446,0.154865412848519
0.70023169602852,0.269632778792399,0.0301355251790808
0.0773493182243766,0.458621250767538,0.464029431008085
0.0899420897228832,0.486627775832094,0.423430134445023
0.294928480679739,0.557211381341019,0.147860137979242
0.298249659731341,0.555884805503621,0.145865534765039
0.380327146409622,0.513921223505607,0.10575163008477
0.227568404703643,0.574767401368307,0.197664193928051
0.0375988648863492,0.312317405478805,0.650083729634846
0.225808539657256,0.574930292325632,0.199261168017112
0.663618718050219,0.300896192291119,0.0354850896586618
0.663618718050219,0.300896192291119,0.0354850896586618
0.195511235768057,0.574515302641109,0.229973461590834
0.0475556412451431,0.359999622405566,0.59244473634929
0.0927626812261337,0.492081262713557,0.415156056060309
0.150941358017908,0.559147029635259,0.289911612346834
0.663618718050219,0.300896192291119,0.0354850896586618
0.063041753024905,0.418019498119247,0.518938748855848
0.125287923444822,0.538399418674024,0.336312657881154
0.193573986335914,0.574255899871702,0.232170113792384
0.193573986335914,0.574255899871702,0.232170113792384
0.175786765386747,0.570308211797937,0.253905022815316
0.148782580069075,0.557805147823527,0.293412272107398
0.193573986335914,0.574255899871702,0.232170113792384
0.184953185358192,0.572709451834669,0.242337362807139
0.142107418191514,0.553221993947823,0.304670587860663
0.125287923444822,0.538399418674024,0.336312657881154
0.335091453649298,0.539019259401006,0.125889286949696
0.0205492970085177,0.203692672808581,0.775758030182902
0.801068054379192,0.181226749931686,0.0177051956891216
0.0751175209613785,0.452962244322071,0.47192023471655
0.335091453649298,0.539019259401006,0.125889286949696
0.670766668012959,0.294833721634159,0.0343996103528823
0.558650698483188,0.387117908644649,0.0542313928721638
0.670766668012959,0.294833721634159,0.0343996103528823
0.58102276343009,0.369241838400712,0.0497353981691984
0.598745207221002,0.354870051207871,0.0463847415711272
0.598745207221002,0.354870051207871,0.0463847415711272
0.598745207221002,0.354870051207871,0.0463847415711272
0.598745207221002,0.354870051207871,0.0463847415711272
0.598745207221002,0.354870051207871,0.0463847415711272
0.598745207221002,0.354870051207871,0.0463847415711272
0.406121929069805,0.497925656661562,0.0959524142686327
0.361149129239589,0.525068014119369,0.113782856641042
0.0865996246641634,0.479798727368514,0.433601647967322
0.121726307996107,0.53457781429433,0.343695877709563
0.0287781907295105,0.261118297228747,0.710103512041742
0.0604499301823691,0.409452631682481,0.53009743813515
0.0513631271121153,0.375892910262129,0.572743962625756
0.598745207221002,0.354870051207871,0.0463847415711272
0.0585807544844008,0.403012019407793,0.538407226107807
0.209423421399996,0.575509084417228,0.215067494182776
0.743034412733545,0.232479286575021,0.0244863006914345
0.361862712850479,0.524665796431727,0.113471490717794
0.29638867169408,0.556632494473659,0.146978833832262
0.222015139568032,0.575217743706102,0.202767116725865
0.188723420557867,0.57346656282144,0.237810016620693
0.127809993167126,0.540951243767567,0.331238763065307
0.20386850604393,0.575288585204873,0.220842908751198
0.510032896835068,0.42478624177612,0.0651808613888118
0.159848892003562,0.564012581185865,0.276138526810574
0.517858867714339,0.41884340634299,0.0632977259426707
0.0754280853095534,0.453763446125496,0.470808468564951
0.0391677832151887,0.320479574897581,0.64035264188723
0.20386850604393,0.575288585204873,0.220842908751198
0.216597064153296,0.575471871352896,0.207931064493809
0.0610642139038968,0.411520588757222,0.527415197338882
0.198910160620647,0.574896228482413,0.22619361089694
0.494103455675195,0.436723551808912,0.0691729925158937
0.0956092291211157,0.497312768090756,0.407078002788128
0.225148939379306,0.574986571155461,0.199864489465233
0.305065617519414,0.55305406079419,0.141880321686397
0.092879548504088,0.492301336105771,0.414819115390141
0.305065617519414,0.55305406079419,0.141880321686397
0.0731021791180677,0.44765215255257,0.479245668329362
0.0538703440246586,0.38573860112461,0.560391054850731
0.467776125248481,0.455942296133972,0.0762815786175465
0.527574126403595,0.411398209042299,0.0610276645541059
0.092879548504088,0.492301336105771,0.414819115390141
0.0717427374291953,0.443959078952449,0.484298183618356
0.255737909908545,0.569869464176647,0.174392625914809
0.0373762799629997,0.311138037369873,0.651485682667127
0.606015016315883,0.348924493362853,0.0450604903212636
0.276366293185939,0.563937745679363,0.159695961134698
0.255737909908545,0.569869464176647,0.174392625914809
0.316309709215029,0.548083347590978,0.135606943193993
0.155827744447765,0.561945901314431,0.282226354237803
0.143729257167291,0.554397813136017,0.301872929696691
0.0753630391348865,0.453596010490299,0.471040950374815
0.379596512461263,0.514358215734262,0.106045271804475
0.538245515787777,0.403137835898843,0.0586166483133791
0.827554092948511,0.15754677501886,0.0148991320326295
0.609706504459515,0.345894724201079,0.0443987713394056
0.586816917628444,0.364562791039203,0.0486202913323534
0.586816917628444,0.364562791039203,0.0486202913323534
0.586816917628444,0.364562791039203,0.0486202913323534
0.766784227232719,0.211617173776094,0.0215985989911872
0.100533395260189,0.505755274625162,0.393711330114649
0.586816917628444,0.364562791039203,0.0486202913323534
0.11698509918925,0.529072553424188,0.353942347386563
0.0891329932396215,0.485011959619586,0.425855047140793
0.766784227232719,0.211617173776094,0.0215985989911872
0.244192435856935,0.57236864918085,0.183438914962215
0.0426770688639816,0.337822390739428,0.61950054039659
0.276960141911938,0.563741706959762,0.1592981511283
0.167430490831193,0.567367110212425,0.265202398956382
0.2802296789222,0.562638778369744,0.157131542708056
0.427780886918306,0.483723171018772,0.0884959420629219
0.227731881779596,0.574751337692014,0.19751678052839
0.409068019518337,0.496032754696955,0.0948992257847083
0.0663596780130035,0.428402652493412,0.505237669493585
0.143542356843227,0.554264397767954,0.30219324538882
0.278545804992754,0.563211766483109,0.158242428524137
0.329034169963537,0.542040421798802,0.128925408237661
0.425925974239921,0.484964580909983,0.089109444850096
0.425925974239921,0.484964580909983,0.089109444850096
0.180635160514745,0.57168034739505,0.247684492090205
0.425925974239921,0.484964580909983,0.089109444850096
0.0325613535407134,0.284247584838781,0.683191061620505
0.31385445296789,0.549199454635444,0.136946092396666
0.139470073893531,0.55122094860984,0.309308977496628
0.0988366632166759,0.50293015519582,0.398233181587504
0.0928987934300998,0.492337532204622,0.414763674365279
0.491484909025006,0.438664491761502,0.0698505992134918
0.484543227481259,0.443779346565192,0.0716774259535491
0.0610972319418606,0.411631072761694,0.527271695296445
0.597101217487611,0.356210623151776,0.0466881593606124
0.130398361014649,0.543442614090117,0.326159024895234
0.408223491420893,0.4965766793452,0.0951998292339074
0.143809366619841,0.554454832721893,0.301735800658266
0.342667665518886,0.535117512294577,0.122214822186537
0.143809366619841,0.554454832721893,0.301735800658266
0.270948745555665,0.565663689770286,0.163387564674049
0.201115707662552,0.575094206361022,0.223790085976426
0.726232214398856,0.247135553828628,0.0266322317725158
0.726232214398856,0.247135553828628,0.0266322317725158
0.17764483213071,0.57086191656752,0.25149325130177
0.164646795892952,0.566214756852893,0.269138447254155
0.0412764329273322,0.331047287290667,0.627676279782001
0.229699452882283,0.574545721663115,0.195754825454602
0.0835017054362253,0.473093978078387,0.443404316485388
0.221171607495944,0.575269590949732,0.203558801554324
0.210516950612905,0.575526316150857,0.213956733236239
0.0608618895497207,0.410842089356235,0.528296021094044
0.229699452882283,0.574545721663115,0.195754825454602
0.0835017054362253,0.473093978078387,0.443404316485388
0.0762188835696318,0.455783384634795,0.467997731795573
0.128746979241103,0.541867786104274,0.329385234654623
0.625716632723809,0.332674179605043,0.0416091876711481
0.232899896119244,0.574163666838575,0.192936437042181
0.529761641256064,0.409711821526423,0.0605265372175132
0.387410630898803,0.509636819775282,0.102952549325915
0.387410630898803,0.509636819775282,0.102952549325915
0.387410630898803,0.509636819775282,0.102952549325915
0.387410630898803,0.509636819775282,0.102952549325915
0.039129423005991,0.320283111155919,0.64058746583809
0.400755384865905,0.50134043987089,0.0979041752632044
0.348450346039736,0.532051630836568,0.119498023123696
0.13404193359153,0.546739747569866,0.319218318838605
0.387410630898803,0.509636819775282,0.102952549325915
0.205270668403662,0.57536559521016,0.219363736386178
0.205270668403662,0.57536559521016,0.219363736386178
0.169640753239203,0.568219124909252,0.262140121851545
0.169640753239203,0.568219124909252,0.262140121851545
0.169640753239203,0.568219124909252,0.262140121851545
0.169640753239203,0.568219124909252,0.262140121851545
0.467927618869377,0.455833667307313,0.0762387138233103
0.203638785201844,0.575274565543387,0.221086649254768
0.419643573167704,0.489135151403446,0.0912212754288496
0.205270668403662,0.57536559521016,0.219363736386178
0.163815188912634,0.565852939370854,0.270331871716512
0.142582003856622,0.553570317251554,0.303847678891824
0.163815188912634,0.565852939370854,0.270331871716512
0.161797529377132,0.564940724550987,0.273261746071882
0.163815188912634,0.565852939370854,0.270331871716512
0.142582003856622,0.553570317251554,0.303847678891824
0.113026523732369,0.524086962897261,0.36288651337037
0.0465577117463232,0.355635254026945,0.597807034226732
0.602136947143646,0.352099664072069,0.0457633887842854
0.605100010046856,0.349674374220773,0.0452256157323713
0.642352172702874,0.318805882157457,0.0388419451396694
0.586976672511443,0.364433506413302,0.048589821075255
0.0713902644243228,0.44298656150436,0.485623174071317
0.187764155975678,0.573286101910602,0.23894974211372
0.210483373000638,0.575525912240077,0.213990714759285
0.150540075459151,0.55890259346317,0.290557331077679
0.132035264615827,0.544953631016404,0.323011104367768
0.0858335284162062,0.47817513188654,0.435991339697254
0.0510348380376848,0.374568267306992,0.574396894655324
0.275685480856806,0.564160850021059,0.160153669122135
0.10628640533917,0.51471532763438,0.37899826702645
