_target,probability(red),probability(white)
white,0.00184892309206242,0.998151076907938
white,7.26026290086557e-05,0.999927397370991
white,0.000994662579232197,0.999005337420768
white,0.00131588485396661,0.998684115146033
white,0.000440761299293602,0.999559238700706
white,0.00404760535937188,0.995952394640628
white,0.00477268668539732,0.995227313314603
white,0.00565923234616528,0.994340767653835
white,0.000437974038230649,0.999562025961769
white,0.00188986126004842,0.998110138739952
white,0.000517544455863161,0.999482455544137
white,0.00129256668825761,0.998707433311742
white,0.00188986126004842,0.998110138739952
white,0.00357120540749956,0.9964287945925
white,0.00565923234616528,0.994340767653835
white,0.00271571212076382,0.997284287879236
white,0.000603816982754912,0.999396183017245
white,0.000367674766542425,0.999632325233458
white,0.000517544455863161,0.999482455544137
white,0.0071656994952356,0.992834300504764
white,0.002985806075396,0.997014193924604
white,0.000437974038230649,0.999562025961769
white,0.00675201060043706,0.993247989399563
white,0.00294397577256844,0.997056024227432
white,0.00129256668825761,0.998707433311742
white,0.00280373951141677,0.997196260488583
white,0.000134919929685617,0.999865080070314
white,0.000134919929685617,0.999865080070314
white,0.00423196782449298,0.995768032175507
white,0.000820239364506814,0.999179760635493
white,0.00131146416690309,0.998688535833097
white,0.000180407207932221,0.999819592792068
white,0.00667734304995438,0.993322656950046
white,0.00081592346400039,0.999184076536
white,0.000134919929685617,0.999865080070314
white,0.00423196782449298,0.995768032175507
white,0.000506717427648962,0.999493282572351
white,0.00336205120903654,0.996637948790963
white,0.00204926933810978,0.99795073066189
white,0.00321851644415239,0.996781483555848
white,0.00488744872460611,0.995112551275394
white,0.00298964319594497,0.997010356804055
white,0.000506717427648962,0.999493282572351
white,0.000399616660837876,0.999600383339162
white,0.000192884814882333,0.999807115185118
white,0.00501935866237102,0.994980641337629
white,0.0140043647666637,0.985995635233336
white,0.00302296288012094,0.996977037119879
white,0.000808398967813151,0.999191601032187
white,0.00543527618945694,0.994564723810543
white,0.000665055828098726,0.999334944171901
white,0.00121215128448871,0.998787848715511
white,0.00205464767936292,0.997945352320637
white,0.000780905518136144,0.999219094481864
white,2.96476002125123e-05,0.999970352399787
white,0.000516755195223206,0.999483244804777
white,0.000686391909969331,0.999313608090031
white,2.96476002125123e-05,0.999970352399787
white,0.000803744943320694,0.999196255056679
white,0.000803744943320694,0.999196255056679
white,0.000618015090168345,0.999381984909832
white,0.00150101197379959,0.9984989880262
white,0.208964646654557,0.791035353345443
white,0.000778864792537304,0.999221135207463
white,0.00100866127865928,0.998991338721341
white,0.000398141403585961,0.999601858596414
white,0.0167085227721152,0.983291477227885
white,0.000427382013483801,0.999572617986516
white,0.00100866127865928,0.998991338721341
white,0.000398141403585961,0.999601858596414
white,0.00357963079312185,0.996420369206878
white,0.064770987773448,0.935229012226552
white,0.00057175966392331,0.999428240336077
white,0.00186247908823112,0.998137520911769
white,0.000783266526772297,0.999216733473228
white,0.000869449010119316,0.999130550989881
white,0.000701805775532693,0.999298194224467
white,0.00274748482366705,0.997252515176333
white,0.00274748482366705,0.997252515176333
white,1.08779134559978e-05,0.999989122086544
white,0.000701805775532693,0.999298194224467
white,9.02442226691225e-06,0.999990975577733
white,0.000726530739505571,0.999273469260494
white,0.00274748482366705,0.997252515176333
white,0.00344298164294499,0.996557018357055
white,0.00131192356111109,0.998688076438889
white,0.00131192356111109,0.998688076438889
white,0.00131192356111109,0.998688076438889
white,0.00191718985761291,0.998082810142387
white,0.000995726481895165,0.999004273518105
white,0.00142553315615923,0.998574466843841
white,0.00191718985761291,0.998082810142387
white,0.00131192356111109,0.998688076438889
white,0.0217940835477242,0.978205916452276
white,0.0844874169805534,0.915512583019447
white,0.0193843930024868,0.980615606997513
white,0.000163064675660074,0.99983693532434
white,0.0193843930024868,0.980615606997513
white,0.0844874169805534,0.915512583019447
white,0.00161448732387515,0.998385512676125
white,0.0013898150403554,0.998610184959645
white,0.00192166983731834,0.998078330162682
white,0.00939751308476811,0.990602486915232
white,0.00161448732387515,0.998385512676125
white,0.00192166983731834,0.998078330162682
red,0.648280252871695,0.351719747128305
white,0.0013898150403554,0.998610184959645
white,0.0141701496934981,0.985829850306502
white,0.0132464558297908,0.986753544170209
white,0.00129786120420783,0.998702138795792
white,0.00037628799842615,0.999623712001574
white,0.00245210924443984,0.99754789075556
white,0.000808650143721668,0.999191349856278
white,0.00128264216936014,0.99871735783064
white,0.000148911733285018,0.999851088266715
white,0.000531318312223306,0.999468681687777
white,0.0138605456137569,0.986139454386243
white,0.0220200134960687,0.977979986503931
white,0.00128264216936014,0.99871735783064
white,0.00136494704250945,0.998635052957491
white,0.000468459971137536,0.999531540028862
white,0.000154498341399467,0.999845501658601
white,0.000154498341399467,0.999845501658601
white,0.000154498341399467,0.999845501658601
white,0.00409982051288971,0.99590017948711
white,0.000610995395414426,0.999389004604586
white,0.000543035781240486,0.99945696421876
white,0.000468459971137536,0.999531540028862
white,0.0010428123782189,0.998957187621781
white,0.000387970985020747,0.999612029014979
white,0.000894282923820322,0.99910571707618
white,0.000192537792713665,0.999807462207286
white,0.00092500933743267,0.999074990662567
white,0.0011185127229093,0.998881487277091
white,0.00127759105340819,0.998722408946592
white,0.0129233262589931,0.987076673741007
white,0.00680890146586366,0.993191098534136
white,0.00164623224379845,0.998353767756202
white,0.00359073000735544,0.996409269992645
white,0.00115809217964191,0.998841907820358
white,0.007895177676008,0.992104822323992
white,0.0135837975962972,0.986416202403703
white,0.000174513925896291,0.999825486074104
white,0.000174513925896291,0.999825486074104
white,0.00115809217964191,0.998841907820358
white,0.0135837975962972,0.986416202403703
white,0.00706465795507172,0.992935342044928
white,0.000174513925896291,0.999825486074104
white,0.007895177676008,0.992104822323992
white,0.000894978924521506,0.999105021075478
white,0.000566739788840365,0.99943326021116
white,0.00317462082987374,0.996825379170126
white,0.00526944321497858,0.994730556785021
white,0.00417553271486515,0.995824467285135
white,0.00121380508475211,0.998786194915248
white,0.00526944321497858,0.994730556785021
white,0.000894978924521506,0.999105021075478
white,0.00417553271486515,0.995824467285135
white,0.000906325161334709,0.999093674838665
white,0.000566739788840365,0.99943326021116
white,0.00317462082987374,0.996825379170126
white,0.00323916755483922,0.996760832445161
white,0.00416005329325309,0.995839946706747
white,0.00466563376643492,0.995334366233565
white,0.000641658116286803,0.999358341883713
white,0.000641658116286803,0.999358341883713
white,0.000821077775167489,0.999178922224833
white,0.000641658116286803,0.999358341883713
white,0.000345246743481131,0.999654753256519
white,0.0128814844538939,0.987118515546106
white,0.042298233024191,0.957701766975809
white,0.0120841716794949,0.987915828320505
white,0.0100556711538001,0.9899443288462
white,0.00232897004048127,0.997671029959519
white,0.00181023186452467,0.998189768135475
white,0.00827630786652434,0.991723692133476
white,0.00827630786652434,0.991723692133476
white,0.00181023186452467,0.998189768135475
white,0.0012949597750519,0.998705040224948
white,0.000247557707132473,0.999752442292868
white,0.00646621177396112,0.993533788226039
white,0.0028195662183238,0.997180433781676
white,0.00020850516978399,0.999791494830216
white,0.00303184125004563,0.996968158749954
white,0.000818721058455485,0.999181278941545
white,0.000119646690192154,0.999880353309808
white,0.00506101256729108,0.994938987432709
white,0.000119646690192154,0.999880353309808
white,0.00582221099289681,0.994177789007103
white,0.000556094371080618,0.999443905628919
white,8.75428675894963e-05,0.999912457132411
white,7.68398002117809e-05,0.999923160199788
white,0.000567587823944504,0.999432412176055
white,0.00272967911000621,0.997270320889994
white,0.00127647972330613,0.998723520276694
white,0.00500819082725734,0.994991809172743
white,0.375982470207589,0.624017529792411
white,0.000674457585734478,0.999325542414266
white,5.71106527006426e-05,0.999942889347299
white,0.00272967911000621,0.997270320889994
white,0.000244419683101516,0.999755580316898
white,0.00127647972330613,0.998723520276694
white,0.000986642607426647,0.999013357392573
white,0.00759051825910118,0.992409481740899
white,0.000473413199539419,0.999526586800461
white,0.000712365565961215,0.999287634434039
white,0.0053330432795633,0.994666956720437
white,0.00109057721928352,0.998909422780716
white,0.0381929862264559,0.961807013773544
white,0.000457385499644913,0.999542614500355
white,0.00109057721928352,0.998909422780716
white,0.000926239930093331,0.999073760069907
white,0.00418979413553355,0.995810205864466
white,0.00058129159456588,0.999418708405434
white,0.000819859656119748,0.99918014034388
white,0.000161910826766865,0.999838089173233
white,0.0033051749661942,0.996694825033806
white,0.000819859656119748,0.99918014034388
white,0.00106672620808135,0.998933273791919
white,0.000819859656119748,0.99918014034388
white,0.00685466463138995,0.99314533536861
white,0.000172057965462158,0.999827942034538
white,0.000444238305089106,0.999555761694911
white,0.000161910826766865,0.999838089173233
white,8.30149749504461e-05,0.99991698502505
white,0.00033070168540239,0.999669298314598
white,0.00058129159456588,0.999418708405434
white,0.00106672620808135,0.998933273791919
white,0.00418979413553355,0.995810205864466
white,0.00163076499880677,0.998369235001193
white,0.0033051749661942,0.996694825033806
white,0.000854072758738167,0.999145927241262
white,0.00445828195269604,0.995541718047304
white,0.00685466463138995,0.99314533536861
white,0.0119373318378422,0.988062668162158
white,0.000385032647176375,0.999614967352824
white,0.000555783907144392,0.999444216092856
white,0.000555783907144392,0.999444216092856
white,0.000555783907144392,0.999444216092856
white,0.000555783907144392,0.999444216092856
white,0.00208253066369768,0.997917469336302
white,0.0046916678412865,0.995308332158714
white,0.000952904190001824,0.999047095809998
white,0.00217436385033432,0.997825636149666
white,0.174401590813856,0.825598409186144
white,0.000555783907144392,0.999444216092856
white,0.00057981307431032,0.99942018692569
white,0.000475659998127265,0.999524340001873
white,0.00346561474904006,0.99653438525096
white,0.00165169976256885,0.998348300237431
white,8.58639873223543e-05,0.999914136012678
white,0.00309945507535858,0.996900544924641
white,0.000385032647176375,0.999614967352824
white,0.000192483485896844,0.999807516514103
white,0.00192920240364436,0.998070797596356
white,0.0211967141588862,0.978803285841114
white,0.0272280233703334,0.972771976629667
white,0.000396278577432074,0.999603721422568
white,0.00550742727183218,0.994492572728168
white,0.000188590026808932,0.999811409973191
white,0.000289544031411126,0.999710455968589
white,0.000396278577432074,0.999603721422568
white,0.00237515349023487,0.997624846509765
white,0.00763853273304571,0.992361467266954
white,4.97360166021865e-05,0.999950263983398
white,0.000139036007845927,0.999860963992154
white,0.00763853273304571,0.992361467266954
white,0.00210352749572984,0.99789647250427
white,0.00546990175043216,0.994530098249568
white,0.0163818113101754,0.983618188689825
white,0.00682752193801772,0.993172478061982
white,0.0351424951031979,0.964857504896802
white,0.000906112342119014,0.999093887657881
white,9.94829230110961e-05,0.999900517076989
white,9.94829230110961e-05,0.999900517076989
white,9.94829230110961e-05,0.999900517076989
white,9.94829230110961e-05,0.999900517076989
white,9.94829230110961e-05,0.999900517076989
white,9.94829230110961e-05,0.999900517076989
white,9.94829230110961e-05,0.999900517076989
white,0.00128807662154495,0.998711923378455
white,8.68672111425939e-05,0.999913132788857
white,0.00238828269763036,0.99761171730237
white,0.00384640586545049,0.99615359413455
white,9.94829230110961e-05,0.999900517076989
white,0.00230226702392633,0.997697732976074
white,0.000428073832168585,0.999571926167831
white,0.000487719571286571,0.999512280428713
white,0.0185604875491996,0.9814395124508
white,0.000158684161882361,0.999841315838118
white,0.00230226702392633,0.997697732976074
white,0.000428073832168585,0.999571926167831
white,0.000487719571286571,0.999512280428713
white,0.000158684161882361,0.999841315838118
white,0.000470594510970312,0.99952940548903
white,0.00068040143188286,0.999319598568117
white,0.0069424187138839,0.993057581286116
white,0.00551061559495636,0.994489384405044
white,0.0185604875491996,0.9814395124508
white,0.000435191910319599,0.99956480808968
white,0.000435191910319599,0.99956480808968
white,0.000435191910319599,0.99956480808968
white,0.000203350901469057,0.999796649098531
white,0.000435191910319599,0.99956480808968
white,0.000962956757475153,0.999037043242525
white,0.00165816006747022,0.99834183993253
white,0.000203350901469057,0.999796649098531
white,0.00491231767212619,0.995087682327874
white,0.000219140947355312,0.999780859052645
white,0.000917922388757764,0.999082077611242
white,0.00111311071404985,0.99888688928595
white,0.000917922388757764,0.999082077611242
white,0.0052460404973409,0.994753959502659
white,0.00346984501305025,0.99653015498695
white,0.000219140947355312,0.999780859052645
white,0.000602770763148519,0.999397229236851
white,0.000644117010473844,0.999355882989526
white,0.000179681070892279,0.999820318929108
white,0.000399038600448987,0.999600961399551
white,0.00145053441638299,0.998549465583617
white,0.00012959305752247,0.999870406942478
white,0.000220619987179038,0.999779380012821
white,0.000130811938240272,0.99986918806176
white,0.000166520718477337,0.999833479281523
white,0.000179681070892279,0.999820318929108
white,0.000144881546886633,0.999855118453113
white,0.000684311136637028,0.999315688863363
white,0.000473362283618273,0.999526637716382
white,0.00397383876077595,0.996026161239224
white,0.000399038600448987,0.999600961399551
white,0.00096496632946419,0.999035033670536
white,0.0346815168721581,0.965318483127842
white,0.0013498017958754,0.998650198204125
white,0.000722984935269677,0.99927701506473
white,0.108534233346377,0.891465766653623
white,0.0155323481905183,0.984467651809482
white,0.0013498017958754,0.998650198204125
white,0.000422585018032717,0.999577414981967
white,0.108534233346377,0.891465766653623
white,0.0155323481905183,0.984467651809482
white,0.0346815168721581,0.965318483127842
white,0.00121683207763279,0.998783167922367
white,0.0015292019263784,0.998470798073622
white,0.000422585018032717,0.999577414981967
white,0.000397137656159119,0.999602862343841
white,0.000708981026661948,0.999291018973338
white,0.0013498017958754,0.998650198204125
white,0.000722984935269677,0.99927701506473
white,0.00200140458362907,0.997998595416371
white,0.00159779325986786,0.998402206740132
white,0.00639537590648698,0.993604624093513
white,0.00183306503753011,0.99816693496247
white,0.00102159557473758,0.998978404425262
white,0.00102159557473758,0.998978404425262
white,0.00047548278111742,0.999524517218883
white,0.00047924453743653,0.999520755462563
white,0.000170241858995168,0.999829758141005
white,0.000190279762816381,0.999809720237184
white,0.00370321159108078,0.996296788408919
white,0.0178240856349513,0.982175914365049
white,0.00102159557473758,0.998978404425262
white,0.00149964949560921,0.998500350504391
white,0.00183306503753011,0.99816693496247
white,0.00812722982778813,0.991872770172212
white,0.000200074618491253,0.999799925381509
white,0.00269734404217925,0.997302655957821
white,0.00269734404217925,0.997302655957821
white,0.000507538077225478,0.999492461922775
white,0.0137956963820097,0.98620430361799
white,0.00997496534428066,0.990025034655719
white,0.00447690189575334,0.995523098104247
white,0.00447690189575334,0.995523098104247
white,0.0137956963820097,0.98620430361799
white,0.00997496534428066,0.990025034655719
white,0.00767949265745149,0.992320507342549
white,1.83476763926382e-05,0.999981652323607
white,0.00179624748315732,0.998203752516843
white,0.00291509819518709,0.997084901804813
white,0.00767949265745149,0.992320507342549
white,0.000371697729475096,0.999628302270525
white,0.000634810072913661,0.999365189927086
white,0.000371697729475096,0.999628302270525
white,0.293389506087698,0.706610493912302
white,0.203540432765903,0.796459567234097
white,0.000634810072913661,0.999365189927086
white,0.000310168534077282,0.999689831465923
white,0.00571465147926453,0.994285348520735
white,0.0183427668951474,0.981657233104853
white,0.00777755130463775,0.992222448695362
white,0.000274436828789359,0.999725563171211
white,0.00571465147926453,0.994285348520735
white,0.00676983811334519,0.993230161886655
white,0.000125119634955873,0.999874880365044
white,0.000122487342114508,0.999877512657885
white,0.000122487342114508,0.999877512657885
white,0.00112575116933111,0.998874248830669
white,0.000192990839919083,0.999807009160081
white,0.000192990839919083,0.999807009160081
white,0.00814820122177595,0.991851798778224
white,0.00251422041901073,0.997485779580989
white,0.00984146110568995,0.99015853889431
white,0.000122487342114508,0.999877512657885
white,0.000144777190671408,0.999855222809329
white,0.00112575116933111,0.998874248830669
white,0.00122720090012995,0.99877279909987
white,0.000192990839919083,0.999807009160081
white,0.000424517681602898,0.999575482318397
white,0.00150811018927122,0.998491889810729
white,0.000254803458028419,0.999745196541972
white,0.0206798404557234,0.979320159544277
white,0.000185141440147807,0.999814858559852
white,0.00691648339546092,0.993083516604539
white,0.00235976170772956,0.99764023829227
white,0.170754224273442,0.829245775726558
white,0.00116552017566496,0.998834479824335
white,0.00116552017566496,0.998834479824335
white,0.00383287527073173,0.996167124729268
white,0.000841869687070451,0.99915813031293
white,0.00116552017566496,0.998834479824335
white,0.0409582450748872,0.959041754925113
white,0.000841869687070451,0.99915813031293
white,0.0409582450748872,0.959041754925113
white,0.00116552017566496,0.998834479824335
white,0.000486531926990108,0.99951346807301
white,0.000966283076157981,0.999033716923842
white,0.00383287527073173,0.996167124729268
white,0.000323743431400958,0.999676256568599
white,0.0346915585045726,0.965308441495427
white,0.00123760967516751,0.998762390324832
white,0.00615232851862269,0.993847671481377
white,0.000490802045946426,0.999509197954054
white,0.000111476437072544,0.999888523562927
white,0.00775439445892201,0.992245605541078
white,0.000323743431400958,0.999676256568599
white,0.0346915585045726,0.965308441495427
red,0.965144780018953,0.0348552199810474
white,0.0658559727659903,0.93414402723401
white,0.00358028651097198,0.996419713489028
white,0.0122480689037168,0.987751931096283
white,0.0116928023014641,0.988307197698536
white,0.0116928023014641,0.988307197698536
white,0.00149616670861463,0.998503833291385
white,0.00120486868059144,0.998795131319409
white,0.00120486868059144,0.998795131319409
white,0.000286115229178541,0.999713884770821
white,0.0269718735987581,0.973028126401242
white,0.0116928023014641,0.988307197698536
white,0.008035895271997,0.991964104728003
white,0.00120486868059144,0.998795131319409
white,0.0122480689037168,0.987751931096283
white,0.000286115229178541,0.999713884770821
white,0.000196876830307668,0.999803123169692
white,0.00111322255030455,0.998886777449695
white,0.000839379571075161,0.999160620428925
white,0.0013382166918573,0.998661783308143
white,0.00075248916103543,0.999247510838965
white,0.00149616670861463,0.998503833291385
white,0.00676759512060587,0.993232404879394
white,0.00676759512060587,0.993232404879394
white,0.00329601800689083,0.996703981993109
white,0.00129756200714592,0.998702437992854
white,0.000598297402600423,0.9994017025974
white,0.000518486596211787,0.999481513403788
white,0.000518486596211787,0.999481513403788
white,0.000696960168251604,0.999303039831748
white,0.000937666437053064,0.999062333562947
white,0.0032955789818363,0.996704421018164
white,0.0309418520893533,0.969058147910647
white,0.0401560357363789,0.959843964263621
white,0.000768034957197128,0.999231965042803
white,0.00986381208792697,0.990136187912073
white,0.0284172949844149,0.971582705015585
white,0.00717955082684352,0.992820449173156
white,0.000701988848335056,0.999298011151665
white,0.00329045084482127,0.996709549155179
white,0.00188808710776356,0.998111912892236
white,0.00710276517124253,0.992897234828757
white,0.00243858249282958,0.99756141750717
white,0.000681400050313141,0.999318599949687
white,0.000701988848335056,0.999298011151665
white,0.00111537151068275,0.998884628489317
white,0.000692673727368809,0.999307326272631
white,0.00413256340477142,0.995867436595229
white,0.00329045084482127,0.996709549155179
white,0.00188808710776356,0.998111912892236
white,0.000405955344899622,0.9995940446551
white,0.00102243309455041,0.99897756690545
white,0.00416784438262263,0.995832155617377
white,0.000405955344899622,0.9995940446551
white,0.00102243309455041,0.99897756690545
white,0.00101622889722019,0.99898377110278
white,0.00595184640758473,0.994048153592415
white,0.00164428806382566,0.998355711936174
white,0.00164428806382566,0.998355711936174
white,0.00127296934097676,0.998727030659023
white,0.002184015518369,0.997815984481631
white,0.0101641990870595,0.989835800912941
white,0.00286574988294619,0.997134250117054
white,0.000778928777784849,0.999221071222215
white,0.0109934897112801,0.98900651028872
white,0.00164428806382566,0.998355711936174
white,0.000196918660390955,0.999803081339609
white,0.000260817914152334,0.999739182085848
white,0.0004502971155671,0.999549702884433
white,0.000307839109316088,0.999692160890684
white,0.0004502971155671,0.999549702884433
white,0.217478765206865,0.782521234793135
white,0.000196918660390955,0.999803081339609
white,0.000260817914152334,0.999739182085848
white,0.00439952205243066,0.995600477947569
white,0.00154577114848164,0.998454228851518
white,0.000312978801507269,0.999687021198493
white,0.000473509834722496,0.999526490165278
white,0.000415497557242461,0.999584502442758
white,0.000197381895039261,0.999802618104961
white,0.00177731802276637,0.998222681977234
white,0.00439952205243066,0.995600477947569
white,0.00277462072667978,0.99722537927332
white,0.00154577114848164,0.998454228851518
white,0.000724409901313838,0.999275590098686
white,0.000724409901313838,0.999275590098686
white,0.000156716255065859,0.999843283744934
white,0.00176681179850524,0.998233188201495
white,0.000724409901313838,0.999275590098686
white,0.000156716255065859,0.999843283744934
white,0.00616327389040461,0.993836726109595
white,0.00400375650742701,0.995996243492573
white,0.00623185944846782,0.993768140551532
white,0.00623185944846782,0.993768140551532
white,0.0049980141651188,0.995001985834881
white,0.00623185944846782,0.993768140551532
white,0.00021668163840538,0.999783318361595
white,0.0295852768497937,0.970414723150206
white,0.0295852768497937,0.970414723150206
white,0.0295852768497937,0.970414723150206
white,0.00209129795472174,0.997908702045278
white,0.00149119369661355,0.998508806303386
white,0.0037494282687337,0.996250571731266
white,0.00199742919510115,0.998002570804899
white,0.0037494282687337,0.996250571731266
white,0.0034663631608971,0.996533636839103
white,0.00209129795472174,0.997908702045278
white,0.00149119369661355,0.998508806303386
white,0.0017028308874788,0.998297169112521
white,0.00188900212978127,0.998110997870219
white,0.00021668163840538,0.999783318361595
white,0.0295852768497937,0.970414723150206
white,0.00101095993475153,0.998989040065248
white,0.000166203230946405,0.999833796769054
white,0.0166406180155895,0.983359381984411
white,0.00598532296117193,0.994014677038828
white,0.00253564181593247,0.997464358184068
white,0.000166203230946405,0.999833796769054
white,0.0166406180155895,0.983359381984411
white,0.0217578940139501,0.97824210598605
white,0.0102273639987014,0.989772636001299
white,0.00598532296117193,0.994014677038828
white,0.00217905260400952,0.99782094739599
white,0.00103044615513004,0.99896955384487
white,0.00657580959367032,0.99342419040633
white,0.00217905260400952,0.99782094739599
white,0.000838210114916804,0.999161789885083
white,0.00313352305536874,0.996866476944631
white,0.000360892252654899,0.999639107747345
white,0.000931226070555624,0.999068773929444
white,0.00313720762084257,0.996862792379157
white,0.000870469157833953,0.999129530842166
white,0.00295746488044979,0.99704253511955
white,0.000870469157833953,0.999129530842166
white,0.000421732049102674,0.999578267950897
white,0.00115416851924943,0.998845831480751
white,0.00126692422427488,0.998733075775725
white,0.00313720762084257,0.996862792379157
white,0.260421494237945,0.739578505762055
white,0.00077496482938666,0.999225035170613
white,0.00148325346692679,0.998516746533073
white,0.000175689958057612,0.999824310041942
white,0.000175689958057612,0.999824310041942
white,0.000175689958057612,0.999824310041942
white,0.000175689958057612,0.999824310041942
white,0.000169170191524737,0.999830829808475
white,0.000593546464398798,0.999406453535601
white,0.000593546464398798,0.999406453535601
white,0.00256050839991362,0.997439491600086
white,0.000175689958057612,0.999824310041942
white,0.000304363468523472,0.999695636531477
white,0.00148325346692679,0.998516746533073
white,0.000175689958057612,0.999824310041942
white,0.000169170191524737,0.999830829808475
white,0.000304363468523472,0.999695636531477
white,0.00162304271493563,0.998376957285064
white,0.00128350160202551,0.998716498397974
white,0.000593546464398798,0.999406453535601
white,0.00256050839991362,0.997439491600086
white,0.0340725103013497,0.96592748969865
white,0.0340725103013497,0.96592748969865
white,0.00934607831989198,0.990653921680108
white,0.00238971768299601,0.997610282317004
white,0.0123771531556859,0.987622846844314
white,0.0149880716302538,0.985011928369746
white,0.000469252223457617,0.999530747776542
white,0.00489278599960885,0.995107214000391
white,0.000469252223457617,0.999530747776542
white,0.000371886426122292,0.999628113573878
white,0.000806745661948383,0.999193254338052
white,0.00978603225963681,0.990213967740363
white,0.0016627719352621,0.998337228064738
white,0.0219316777292275,0.978068322270772
white,0.0133008105039721,0.986699189496028
white,0.00157765868844106,0.998422341311559
white,0.00625335923192205,0.993746640768078
white,0.00996305876414083,0.990036941235859
white,0.00712631787210583,0.992873682127894
white,0.00557782067562063,0.994422179324379
white,0.00273781613309154,0.997262183866908
white,0.00279425915030573,0.997205740849694
white,0.000862939522996875,0.999137060477003
white,0.000779642087161525,0.999220357912838
white,0.00042633091846711,0.999573669081533
white,0.00829900867464872,0.991700991325351
white,0.00947260840673048,0.99052739159327
white,0.00725839827205754,0.992741601727942
white,0.00731778723504106,0.992682212764959
white,0.0109173355874637,0.989082664412536
white,0.000213575738380545,0.999786424261619
white,0.00257014613519557,0.997429853864804
white,0.0220494371591049,0.977950562840895
white,0.0247382214083807,0.975261778591619
white,0.00179478043992498,0.998205219560075
white,0.0247382214083807,0.975261778591619
white,0.00788861498809923,0.992111385011901
white,0.00257014613519557,0.997429853864804
white,0.000547543300612241,0.999452456699388
white,0.0220494371591049,0.977950562840895
white,0.000458337597398772,0.999541662402601
white,0.00125431731286585,0.998745682687134
white,0.00125431731286585,0.998745682687134
white,0.00243372315734625,0.997566276842654
white,0.00700392265311833,0.992996077346882
white,0.00146286708542565,0.998537132914574
white,0.000871593340275312,0.999128406659725
white,8.97882470880518e-05,0.999910211752912
white,0.0011334487714767,0.998866551228523
white,0.0148502903640589,0.985149709635941
white,0.00074296777839955,0.9992570322216
white,0.00852586553008083,0.991474134469919
white,0.00464064729161495,0.995359352708385
white,0.00472511545188448,0.995274884548116
white,0.00399244809321564,0.996007551906784
white,0.00310203375680096,0.996897966243199
white,0.000467386382345336,0.999532613617655
white,0.000467386382345336,0.999532613617655
white,0.000457258624563028,0.999542741375437
white,0.000308232551251786,0.999691767448748
white,0.00170198284006873,0.998298017159931
white,0.000372291096725874,0.999627708903274
white,0.00102137275328751,0.998978627246712
white,0.0637379116494776,0.936262088350522
white,0.00271698511311169,0.997283014886888
white,0.000705884885336849,0.999294115114663
white,0.000807197988559105,0.999192802011441
white,0.000732391836598345,0.999267608163402
white,5.67663430128817e-05,0.999943233656987
white,0.00168683609596032,0.99831316390404
white,0.00187092143070133,0.998129078569299
white,0.000176229035391828,0.999823770964608
white,0.000176229035391828,0.999823770964608
white,0.000211539916679993,0.99978846008332
white,0.00110588715312754,0.998894112846872
white,0.0254976464280356,0.974502353571964
white,0.00755090411484594,0.992449095885154
white,0.000176229035391828,0.999823770964608
white,0.00527502871529539,0.994724971284705
white,0.000907765568895824,0.999092234431104
white,0.000578716935624946,0.999421283064375
white,0.000578716935624946,0.999421283064375
white,0.00122795676827414,0.998772043231726
white,0.000457760299802934,0.999542239700197
white,0.000578716935624946,0.999421283064375
white,0.000344610916382715,0.999655389083617
white,0.000525126172623569,0.999474873827376
white,0.000907765568895824,0.999092234431104
white,0.00107938110812511,0.998920618891875
white,0.000752328516207434,0.999247671483793
white,0.00215901613516656,0.997840983864833
white,0.000253051360393108,0.999746948639607
white,0.00107938110812511,0.998920618891875
white,0.000417971691623498,0.999582028308377
white,0.000420223253532526,0.999579776746467
white,0.000417971691623498,0.999582028308377
white,0.000494695868964223,0.999505304131036
white,0.000111853699251263,0.999888146300749
white,0.000111853699251263,0.999888146300749
white,0.000111853699251263,0.999888146300749
white,0.000111853699251263,0.999888146300749
white,0.000111853699251263,0.999888146300749
white,0.000111853699251263,0.999888146300749
white,0.00387519721998986,0.99612480278001
white,0.00810713231993698,0.991892867680063
white,0.00741651677469701,0.992583483225303
white,7.96125489753718e-05,0.999920387451025
white,0.000751768151903698,0.999248231848096
white,0.00236993770718819,0.997630062292812
white,0.000604262436882497,0.999395737563118
white,0.000111853699251263,0.999888146300749
white,0.005427630935957,0.994572369064043
white,0.00126416279872166,0.998735837201278
white,0.105305102249231,0.894694897750769
white,0.000235669274097572,0.999764330725902
white,0.00115660654452188,0.998843393455478
white,0.00302529410393815,0.996974705896062
white,0.00788499161133771,0.992115008388662
white,0.000250267689658634,0.999749732310341
white,0.00035326259622892,0.999646737403771
white,0.00161877172287916,0.998381228277121
white,0.00355834061501503,0.996441659384985
white,0.00176473938342825,0.998235260616572
white,0.0211401412290113,0.978859858770989
white,0.0162627594580199,0.98373724054198
white,0.00035326259622892,0.999646737403771
white,0.0901558658598747,0.909844134140125
white,0.00145149483024232,0.998548505169758
white,0.00715526471798378,0.992844735282016
white,0.00787093114024207,0.992129068859758
white,0.00523983365111103,0.994760166348889
white,0.00182850669095991,0.99817149330904
white,0.00114218943940636,0.998857810560594
white,0.00673184937734306,0.993268150622657
white,0.00114218943940636,0.998857810560594
white,0.00348022098788292,0.996519779012117
white,0.00244872333708668,0.997551276662913
white,0.0014026154025687,0.998597384597431
white,0.00205834497248869,0.997941655027511
white,0.00673184937734306,0.993268150622657
