_target,probability(red),probability(white)
white,0.00065303495139013,0.99934696504861
white,0.000335075215816438,0.999664924784184
white,0.00329036510794001,0.99670963489206
white,0.000102127214288039,0.999897872785712
white,0.000133935183765255,0.999866064816235
white,0.000303209866819976,0.99969679013318
white,0.00608412332390906,0.993915876676091
white,0.00253844126075164,0.997461558739248
white,0.00138267514546142,0.998617324854539
white,0.000752501347498602,0.999247498652501
white,0.0173703801766673,0.982629619823333
white,0.00253844126075164,0.997461558739248
white,0.000339657716414421,0.999660342283586
white,0.00608412332390906,0.993915876676091
white,0.000756613024780139,0.99924338697522
white,0.000309251844096581,0.999690748155903
white,0.000351366656746177,0.999648633343254
white,0.000303209866819976,0.99969679013318
white,0.000464898781541434,0.999535101218459
white,0.000278476090681989,0.999721523909318
white,0.000458730982143329,0.999541269017857
white,0.00121115365435553,0.998788846345644
white,0.000374722899930013,0.99962527710007
white,7.58427015633556e-05,0.999924157298437
white,7.58427015633556e-05,0.999924157298437
white,7.58427015633556e-05,0.999924157298437
white,7.58427015633556e-05,0.999924157298437
white,7.58427015633556e-05,0.999924157298437
white,7.58427015633556e-05,0.999924157298437
white,0.00282952284705584,0.997170477152944
white,4.5340817114492e-05,0.999954659182886
white,0.00592684715561409,0.994073152844386
white,7.93784173784839e-05,0.999920621582622
white,0.00514101902223407,0.994858980977766
white,0.00100719248684977,0.99899280751315
white,0.000578625783196562,0.999421374216803
white,0.00819391548287918,0.991806084517121
white,0.00147912539868245,0.998520874601318
white,0.000612738858202788,0.999387261141797
white,0.0116169768706212,0.988383023129379
white,0.00617983472240446,0.993820165277596
white,0.00332330526012248,0.996676694739878
white,0.00691847479146701,0.993081525208533
white,0.048314096636959,0.951685903363041
white,0.000517347392913869,0.999482652607086
white,0.000976674641265718,0.999023325358734
white,0.00147912539868245,0.998520874601318
white,0.00104805153442322,0.998951948465577
white,0.000612738858202788,0.999387261141797
white,0.00162920653122822,0.998370793468772
white,0.00177397533705881,0.998226024662941
white,0.00322264305824949,0.996777356941751
white,0.000629996922803744,0.999370003077196
white,0.00191930074395685,0.998080699256043
white,0.00203834297533123,0.997961657024669
white,0.00191930074395685,0.998080699256043
white,0.00322264305824949,0.996777356941751
white,0.000171879507340433,0.99982812049266
white,0.00972799042011008,0.99027200957989
white,0.000660013526848857,0.999339986473151
white,0.000338551433952228,0.999661448566048
white,0.00201696133906715,0.997983038660933
white,0.024657580767196,0.975342419232804
white,0.000338551433952228,0.999661448566048
white,0.000171879507340433,0.99982812049266
white,0.000249250606234264,0.999750749393766
white,0.00256794031156582,0.997432059688434
white,0.000228117254157612,0.999771882745842
white,0.00972799042011008,0.99027200957989
white,0.000660013526848857,0.999339986473151
white,0.000980644078203641,0.999019355921796
white,0.00138245529914616,0.998617544700854
white,0.000491450406510663,0.999508549593489
white,0.00105388060158107,0.998946119398419
white,0.000491450406510663,0.999508549593489
white,5.02682864214066e-05,0.999949731713579
white,0.000590885299441735,0.999409114700558
white,0.0109727528247928,0.989027247175207
white,0.000855812894416164,0.999144187105584
white,0.0042024221308119,0.995797577869188
white,0.00416672862803957,0.99583327137196
white,0.00392056429867826,0.996079435701322
white,0.00118034465497141,0.998819655345029
white,0.00175364975803238,0.998246350241968
white,0.00137631042704911,0.998623689572951
white,0.00133042864493493,0.998669571355065
white,0.00332782100185858,0.996672178998141
white,0.00145484513029759,0.998545154869702
white,0.00055442198212019,0.99944557801788
white,0.00159445179654638,0.998405548203454
white,0.00583526241682009,0.99416473758318
white,0.00352581793357831,0.996474182066422
white,0.00257885618005993,0.99742114381994
white,0.000330842780606133,0.999669157219394
white,0.000169335274221916,0.999830664725778
white,0.0372577032147724,0.962742296785228
white,0.00146207671173282,0.998537923288267
white,0.0020696065502348,0.997930393449765
white,0.000212621678662983,0.999787378321337
white,0.000358229962082457,0.999641770037918
white,0.000828080903389372,0.999171919096611
white,0.000449576164100352,0.9995504238359
white,0.00879189568165173,0.991208104318348
white,0.000467280265432968,0.999532719734567
white,0.000467280265432968,0.999532719734567
white,0.000467280265432968,0.999532719734567
white,0.0111045582962581,0.988895441703742
white,0.00498673468123811,0.995013265318762
white,0.00434690004861915,0.995653099951381
white,0.00498673468123811,0.995013265318762
white,0.00183319406859495,0.998166805931405
white,0.000419661817882111,0.999580338182118
white,0.000467280265432968,0.999532719734567
white,0.000165942600508395,0.999834057399492
white,0.000134385251482905,0.999865614748517
white,0.000536341117072348,0.999463658882928
white,0.0111045582962581,0.988895441703742
white,0.00417451896537746,0.995825481034623
white,0.00221143415271063,0.997788565847289
white,0.00149652870896033,0.99850347129104
white,0.00157311280447625,0.998426887195524
white,0.000865564674461528,0.999134435325538
white,0.00026361990663426,0.999736380093366
white,0.000245625356756207,0.999754374643244
white,0.00026863706504876,0.999731362934951
white,0.000206710265762688,0.999793289734237
white,0.00157311280447625,0.998426887195524
white,0.000865564674461528,0.999134435325538
white,0.00524434277739783,0.994755657222602
white,0.00417451896537746,0.995825481034623
white,0.00221143415271063,0.997788565847289
white,0.00149652870896033,0.99850347129104
white,0.00301802720137023,0.99698197279863
white,0.00229786995092596,0.997702130049074
white,0.000694180038807835,0.999305819961192
white,0.00045779244812183,0.999542207551878
white,0.000378092881245018,0.999621907118755
white,0.000439140964907714,0.999560859035092
white,0.00045779244812183,0.999542207551878
white,0.000694180038807835,0.999305819961192
white,0.00191538469387786,0.998084615306122
white,0.000679708520166966,0.999320291479833
white,0.00433481893092846,0.995665181069072
white,0.0112886313809386,0.988711368619061
white,0.000378092881245018,0.999621907118755
white,0.00125648776503562,0.998743512234964
white,0.00031954382699062,0.999680456173009
white,0.000341841940948662,0.999658158059051
white,0.00213967737877696,0.997860322621223
white,0.00065200212236205,0.999347997877638
white,0.00213967737877696,0.997860322621223
white,0.001799149130705,0.998200850869295
white,0.000566059603838598,0.999433940396161
white,0.00088958349703161,0.999110416502968
white,0.00031954382699062,0.999680456173009
white,0.000341841940948662,0.999658158059051
white,0.0650998215545958,0.934900178445404
white,0.00423451525758378,0.995765484742416
white,0.000203844013085597,0.999796155986914
white,0.000175083712627866,0.999824916287372
white,0.000959763613437192,0.999040236386563
white,0.000305133333880492,0.99969486666612
white,0.000276405304098448,0.999723594695902
white,0.000319451911257373,0.999680548088743
white,0.000709952603991426,0.999290047396009
white,5.75280544534706e-05,0.999942471945547
white,0.00475628059535838,0.995243719404642
white,0.00263524315022545,0.997364756849775
white,0.0255545403675966,0.974445459632403
white,0.000650082301559385,0.999349917698441
white,0.0255545403675966,0.974445459632403
white,0.004209287544791,0.995790712455209
white,0.00333820800943196,0.996661791990568
white,0.000738319683489586,0.99926168031651
white,0.00263524315022545,0.997364756849775
white,0.00475628059535838,0.995243719404642
white,0.00054159837195944,0.999458401628041
white,0.00746702988085357,0.992532970119146
white,0.00758181836869987,0.9924181816313
white,0.000835436260191447,0.999164563739809
white,0.000867475230720727,0.999132524769279
white,0.00023032184573657,0.999769678154263
white,0.00758181836869987,0.9924181816313
white,0.000294384691205796,0.999705615308794
white,4.30023295210358e-05,0.999956997670479
white,0.111402472954943,0.888597527045057
white,4.30023295210358e-05,0.999956997670479
white,0.000294384691205796,0.999705615308794
white,0.00081408682319406,0.999185913176806
white,0.00993633469549693,0.990063665304503
white,0.000650104313412503,0.999349895686587
white,0.00419983012913938,0.995800169870861
white,0.00737607111942806,0.992623928880572
white,0.00335555323059655,0.996644446769403
white,0.00335555323059655,0.996644446769403
white,0.000189227942821724,0.999810772057178
white,0.00737607111942806,0.992623928880572
white,0.00419983012913938,0.995800169870861
white,0.00335555323059655,0.996644446769403
white,0.00219861397178722,0.997801386028213
white,0.0024629077512639,0.997537092248736
white,0.00296514944520765,0.997034850554792
white,0.00672050603422691,0.993279493965773
white,0.00223632412281471,0.997763675877185
white,0.00666099139120302,0.993339008608797
white,0.00826495546805139,0.991735044531949
white,2.74128883794855e-05,0.999972587111621
white,0.00826495546805139,0.991735044531949
white,0.0044744397497043,0.995525560250296
white,0.0092839675062395,0.990716032493761
white,0.000396108685230323,0.99960389131477
white,0.000956163071042848,0.999043836928957
white,2.41687770506926e-05,0.999975831222949
white,0.00155186558860643,0.998448134411394
white,0.000487595356455484,0.999512404643545
white,0.000688656747957817,0.999311343252042
white,0.00235208909293727,0.997647910907063
white,0.00155186558860643,0.998448134411394
white,0.000352081222158129,0.999647918777842
white,0.000352081222158129,0.999647918777842
white,0.0140529147695402,0.98594708523046
white,0.00492875481480293,0.995071245185197
white,0.00822554876761383,0.991774451232386
white,0.00144649597773594,0.998553504022264
white,0.000970770786418051,0.999029229213582
white,0.000515483253890836,0.999484516746109
white,0.007730930635647,0.992269069364353
white,0.00141402845202121,0.998585971547979
white,0.00372097371979507,0.996279026280205
white,0.000603247065159684,0.99939675293484
white,0.00196603148097863,0.998033968519021
white,0.00215219380538423,0.997847806194616
white,0.000588678162909195,0.999411321837091
white,0.00283215044620433,0.997167849553796
white,0.00196603148097863,0.998033968519021
white,6.23186481636395e-05,0.999937681351836
white,0.00100197893221232,0.998998021067788
white,0.00141402845202121,0.998585971547979
white,0.000603247065159684,0.99939675293484
white,0.00372097371979507,0.996279026280205
white,0.00418276013675756,0.995817239863242
white,0.00559126043922853,0.994408739560771
white,0.000404695136732802,0.999595304863267
white,0.00136171940954455,0.998638280590455
white,0.000468155656629055,0.999531844343371
white,0.0013696597867624,0.998630340213238
white,0.00136171940954455,0.998638280590455
white,0.00341728517884199,0.996582714821158
white,0.00559126043922853,0.994408739560771
white,0.00257749324179246,0.997422506758208
white,0.000517728371809412,0.999482271628191
white,0.000302604355906011,0.999697395644094
white,0.000468155656629055,0.999531844343371
white,0.00692873967033203,0.993071260329668
white,0.00272935407135222,0.997270645928648
white,0.000404695136732802,0.999595304863267
white,0.00698964310561101,0.993010356894389
white,0.00229805104822867,0.997701948951771
white,0.0013696597867624,0.998630340213238
white,0.00270532287693748,0.997294677123063
white,0.000108932157303565,0.999891067842696
white,0.000108932157303565,0.999891067842696
white,0.00385383375087001,0.99614616624913
white,0.000792380603844012,0.999207619396156
white,0.00135253391120438,0.998647466088796
white,0.000115411069306459,0.999884588930694
white,0.0055230487127873,0.994476951287213
white,0.000763066356036957,0.999236933643963
white,0.000108932157303565,0.999891067842696
white,0.00385383375087001,0.99614616624913
white,0.000350959115574812,0.999649040884425
white,0.00314303304073182,0.996856966959268
white,0.00184173992243031,0.99815826007757
white,0.00266722509774142,0.997332774902259
white,0.00412158970859444,0.995878410291406
white,0.00318309896785463,0.996816901032145
white,0.000350959115574812,0.999649040884425
white,0.000378302154786403,0.999621697845214
white,0.000198593207916598,0.999801406792083
white,0.00470192339439135,0.995298076605609
white,0.012566742153352,0.987433257846648
white,0.00252381466103024,0.99747618533897
white,0.000760133177204581,0.999239866822795
white,0.00518015591525989,0.99481984408474
white,0.000760266497556006,0.999239733502444
white,0.00131522861199096,0.998684771388009
white,0.00183843138453776,0.998161568615462
white,0.00074523349989597,0.999254766500104
white,3.3968186833877e-05,0.999966031813166
white,0.000530388666484027,0.999469611333516
white,0.000608415436629928,0.99939158456337
white,3.3968186833877e-05,0.999966031813166
white,0.000707682494370365,0.99929231750563
white,0.000707682494370365,0.99929231750563
white,0.00063339672814533,0.999366603271855
white,0.00163360039004223,0.998366399609958
white,0.201636423253905,0.798363576746095
white,0.000743022643579727,0.99925697735642
white,0.000888482512081179,0.999111517487919
white,0.000332145839656572,0.999667854160343
white,0.013823755103785,0.986176244896215
white,0.000382407630429404,0.999617592369571
white,0.000888482512081179,0.999111517487919
white,0.000332145839656572,0.999667854160343
white,0.00345023463682548,0.996549765363175
white,0.060052950598421,0.939947049401579
white,0.000595724558001276,0.999404275441999
white,0.00189274066642242,0.998107259333578
white,0.0007845917246454,0.999215408275355
white,0.000864139817119414,0.999135860182881
white,0.000592365541504658,0.999407634458495
white,0.00276658140707631,0.997233418592924
white,0.00276658140707631,0.997233418592924
white,8.76101209212887e-06,0.999991238987908
white,0.000592365541504658,0.999407634458495
white,7.16197044303701e-06,0.999992838029557
white,0.000599310066753178,0.999400689933247
white,0.00276658140707631,0.997233418592924
white,0.00344550956167466,0.996554490438325
white,0.000977139505347058,0.999022860494653
white,0.000977139505347058,0.999022860494653
white,0.000977139505347058,0.999022860494653
white,0.00215828485022229,0.997841715149778
white,0.000832954560393784,0.999167045439606
white,0.00108376456732096,0.998916235432679
white,0.00215828485022229,0.997841715149778
white,0.000977139505347058,0.999022860494653
white,0.0195618019866189,0.980438198013381
white,0.0785356161369191,0.921464383863081
white,0.0174485571960296,0.98255144280397
white,0.000162328841731063,0.999837671158269
white,0.0174485571960296,0.98255144280397
white,0.0785356161369191,0.921464383863081
white,0.00134097559346469,0.998659024406535
white,0.00119235253948058,0.998807647460519
white,0.00166557617755525,0.998334423822445
white,0.00909719006585441,0.990902809934146
white,0.00134097559346469,0.998659024406535
white,0.00166557617755525,0.998334423822445
red,0.618889864661508,0.381110135338492
white,0.00119235253948058,0.998807647460519
white,0.0134532346620477,0.986546765337952
white,0.0130462693408587,0.986953730659141
white,0.00122886657830146,0.998771133421699
white,0.000285834641110094,0.99971416535889
white,0.00243627185903483,0.997563728140965
white,0.000680988349125777,0.999319011650874
white,0.00108226100226594,0.998917738997734
white,0.000133049783106798,0.999866950216893
white,0.000465658235342725,0.999534341764657
white,0.0123757276339703,0.98762427236603
white,0.0196515823445751,0.980348417655425
white,0.00108226100226594,0.998917738997734
white,0.00138647254064972,0.99861352745935
white,0.000432988561417602,0.999567011438582
white,9.36388033059288e-05,0.999906361196694
white,9.36388033059288e-05,0.999906361196694
white,9.36388033059288e-05,0.999906361196694
white,0.00398850897960312,0.996011491020397
white,0.000530962578175753,0.999469037421824
white,0.000509132697236403,0.999490867302764
white,0.000432988561417602,0.999567011438582
white,0.000917778555151849,0.999082221444848
white,0.000397281545603145,0.999602718454397
white,0.000993577719951344,0.999006422280049
white,0.000174815508409254,0.999825184491591
white,0.00102963450810023,0.9989703654919
white,0.000951926840387807,0.999048073159612
white,0.00103794397653689,0.998962056023463
white,0.0119473394077318,0.988052660592268
white,0.00585350662246031,0.99414649337754
white,0.00154366519103799,0.998456334808962
white,0.00376407959532399,0.996235920404676
white,0.000927833301297198,0.999072166698703
white,0.00705077026348511,0.992949229736515
white,0.0138757247177542,0.986124275282246
white,0.000130656362401171,0.999869343637599
white,0.000130656362401171,0.999869343637599
white,0.000927833301297198,0.999072166698703
white,0.0138757247177542,0.986124275282246
white,0.00695666875788781,0.993043331242112
white,0.000130656362401171,0.999869343637599
white,0.00705077026348511,0.992949229736515
white,0.000819113965203178,0.999180886034797
white,0.000505274579756021,0.999494725420244
white,0.00278142096413181,0.997218579035868
white,0.00494596288168037,0.99505403711832
white,0.00314910125611056,0.996850898743889
white,0.00163184029744556,0.998368159702554
white,0.00494596288168037,0.99505403711832
white,0.000819113965203178,0.999180886034797
white,0.00314910125611056,0.996850898743889
white,0.000763633956099796,0.9992363660439
white,0.000505274579756021,0.999494725420244
white,0.00278142096413181,0.997218579035868
white,0.0033047894566901,0.99669521054331
white,0.0041967842886389,0.995803215711361
white,0.00480441598443104,0.995195584015569
white,0.000523036043180936,0.999476963956819
white,0.000523036043180936,0.999476963956819
white,0.000554663172441572,0.999445336827558
white,0.000523036043180936,0.999476963956819
white,0.000346531161075858,0.999653468838924
white,0.0132976973459882,0.986702302654012
white,0.0352383691149493,0.964761630885051
white,0.0118205663659662,0.988179433634034
white,0.00982457477646281,0.990175425223537
white,0.00214287265320323,0.997857127346797
white,0.00173982289383878,0.998260177106161
white,0.0079402382739554,0.992059761726045
white,0.0079402382739554,0.992059761726045
white,0.00173982289383878,0.998260177106161
white,0.001207459336657,0.998792540663343
white,0.000238508296941053,0.999761491703059
white,0.00571320182211199,0.994286798177888
white,0.00275997048625309,0.997240029513747
white,0.000182151982720979,0.999817848017279
white,0.00301597074767745,0.996984029252323
white,0.00058257790788574,0.999417422092114
white,8.94213999083071e-05,0.999910578600092
white,0.00410916156763375,0.995890838432366
white,8.94213999083071e-05,0.999910578600092
white,0.00472012640639385,0.995279873593606
white,0.000504003216011406,0.999495996783989
white,7.31165031644387e-05,0.999926883496836
white,6.41698504764143e-05,0.999935830149524
white,0.000496957979214674,0.999503042020785
white,0.00264550083880033,0.9973544991612
white,0.00128329778027725,0.998716702219723
white,0.00431665271614012,0.99568334728386
white,0.349123288288066,0.650876711711934
white,0.000745028904164058,0.999254971095836
white,5.22938950017204e-05,0.999947706104998
white,0.00264550083880033,0.9973544991612
white,0.000228050703974136,0.999771949296026
white,0.00128329778027725,0.998716702219723
white,0.000712423552118535,0.999287576447881
white,0.00751006947390143,0.992489930526099
white,0.000434163894650785,0.999565836105349
white,0.000686275228833133,0.999313724771167
white,0.00551996797185461,0.994480032028145
white,0.00102222307844269,0.998977776921557
white,0.0337951151169873,0.966204884883013
white,0.000427179970837632,0.999572820029162
white,0.00102222307844269,0.998977776921557
white,0.000715541654515151,0.999284458345485
white,0.00288829391710055,0.997111706082899
white,0.000460694915741189,0.999539305084259
white,0.000804609585528859,0.999195390414471
white,0.000151570995652106,0.999848429004348
white,0.00308743465510553,0.996912565344894
white,0.000804609585528859,0.999195390414471
white,0.000937326305820552,0.999062673694179
white,0.000804609585528859,0.999195390414471
white,0.00646208474604171,0.993537915253958
white,0.000140017391626057,0.999859982608374
white,0.00044188419087865,0.999558115809121
white,0.000151570995652106,0.999848429004348
white,7.30214773843052e-05,0.999926978522616
white,0.000276551376286793,0.999723448623713
white,0.000460694915741189,0.999539305084259
white,0.000937326305820552,0.999062673694179
white,0.00288829391710055,0.997111706082899
white,0.00171356606919604,0.998286433930804
white,0.00308743465510553,0.996912565344894
white,0.000839073327877915,0.999160926672122
white,0.00407859949258893,0.995921400507411
white,0.00646208474604171,0.993537915253958
white,0.0113217974679606,0.988678202532039
white,0.00025857674231955,0.99974142325768
white,0.000418306628341303,0.999581693371659
white,0.000418306628341303,0.999581693371659
white,0.000418306628341303,0.999581693371659
white,0.000418306628341303,0.999581693371659
white,0.00221223085288469,0.997787769147115
white,0.00457485393557056,0.995425146064429
white,0.000879497662084172,0.999120502337916
white,0.00234044007913159,0.997659559920868
white,0.167000833750113,0.832999166249887
white,0.000418306628341303,0.999581693371659
white,0.000532676883759686,0.99946732311624
white,0.000396851416044397,0.999603148583956
white,0.00362818310137802,0.996371816898622
white,0.00119463477745152,0.998805365222548
white,7.92078609773705e-05,0.999920792139023
white,0.0025464098248551,0.997453590175145
white,0.00025857674231955,0.99974142325768
white,0.000162439419545191,0.999837560580455
white,0.00182442767290147,0.998175572327099
white,0.0201232924607667,0.979876707539233
white,0.0261285105884645,0.973871489411535
white,0.000344493654560574,0.999655506345439
white,0.00479002420009444,0.995209975799906
white,0.000144807845960271,0.99985519215404
white,0.000233167493541631,0.999766832506458
white,0.000344493654560574,0.999655506345439
white,0.00219078373666737,0.997809216263333
white,0.00631284544778521,0.993687154552215
white,3.71816779851653e-05,0.999962818322015
white,0.000131013483701148,0.999868986516299
white,0.00631284544778521,0.993687154552215
white,0.00206561215217183,0.997934387847828
white,0.00415850027932108,0.995841499720679
white,0.0179327340048603,0.98206726599514
white,0.0052425174053673,0.994757482594633
white,0.0378360125547155,0.962163987445285
white,0.000749807891974097,0.999250192108026
white,7.21776941412511e-05,0.999927822305859
white,7.21776941412511e-05,0.999927822305859
white,7.21776941412511e-05,0.999927822305859
white,7.21776941412511e-05,0.999927822305859
white,7.21776941412511e-05,0.999927822305859
white,7.21776941412511e-05,0.999927822305859
white,7.21776941412511e-05,0.999927822305859
white,0.00139768850621047,0.99860231149379
white,8.1749505395079e-05,0.999918250494605
white,0.00196778207761872,0.998032217922381
white,0.00341392380478289,0.996586076195217
white,7.21776941412511e-05,0.999927822305859
white,0.00177692390660866,0.998223076093391
white,0.00036222807672226,0.999637771923278
white,0.000411839534822045,0.999588160465178
white,0.0182212631332959,0.981778736866704
white,0.000147151496333153,0.999852848503667
white,0.00177692390660866,0.998223076093391
white,0.00036222807672226,0.999637771923278
white,0.000411839534822045,0.999588160465178
white,0.000147151496333153,0.999852848503667
white,0.000418587561959671,0.99958141243804
white,0.000588555257633572,0.999411444742366
white,0.00581106234317863,0.994188937656821
white,0.00516403206765781,0.994835967932342
white,0.0182212631332959,0.981778736866704
white,0.000389230459199141,0.999610769540801
white,0.000389230459199141,0.999610769540801
white,0.000389230459199141,0.999610769540801
white,0.000175151424078202,0.999824848575922
white,0.000389230459199141,0.999610769540801
white,0.00082494672723421,0.999175053272766
white,0.00165337868920157,0.998346621310798
white,0.000175151424078202,0.999824848575922
white,0.00597020098097378,0.994029799019026
white,0.000183208471493779,0.999816791528506
white,0.000879951585487482,0.999120048414513
white,0.000973761310522847,0.999026238689477
white,0.000879951585487482,0.999120048414513
white,0.00507444299202786,0.994925557007972
white,0.00291896740957498,0.997081032590425
white,0.000183208471493779,0.999816791528506
white,0.000532987821591835,0.999467012178408
white,0.000531685933848225,0.999468314066152
white,0.000148963896396626,0.999851036103603
white,0.000280872787524977,0.999719127212475
white,0.00126281132347483,0.998737188676525
white,0.000109980195552417,0.999890019804448
white,0.000184465240532727,0.999815534759467
white,0.000106777625654364,0.999893222374346
white,0.000136420670049264,0.999863579329951
white,0.000148963896396626,0.999851036103603
white,0.000114692830710528,0.999885307169289
white,0.000605430083185254,0.999394569916815
white,0.000425788118304182,0.999574211881696
white,0.00325125871824772,0.996748741281752
white,0.000280872787524977,0.999719127212475
white,0.000744938995280386,0.99925506100472
white,0.0274148222125966,0.972585177787403
white,0.00117305895819275,0.998826941041807
white,0.000618212538367358,0.999381787461633
white,0.0969273936644878,0.903072606335512
white,0.014868494904694,0.985131505095306
white,0.00117305895819275,0.998826941041807
white,0.000338047156949406,0.999661952843051
white,0.0969273936644878,0.903072606335512
white,0.014868494904694,0.985131505095306
white,0.0274148222125966,0.972585177787403
white,0.000834018060877573,0.999165981939122
white,0.00105714992394657,0.998942850076053
white,0.000338047156949406,0.999661952843051
white,0.000310734326227191,0.999689265673773
white,0.000594210073940449,0.99940578992606
white,0.00117305895819275,0.998826941041807
white,0.000618212538367358,0.999381787461633
white,0.00162045556835255,0.998379544431647
white,0.00132331079743353,0.998676689202566
white,0.00511490607340193,0.994885093926598
white,0.00171624709834584,0.998283752901654
white,0.000869385661299793,0.9991306143387
white,0.000869385661299793,0.9991306143387
white,0.000434767483633691,0.999565232516366
white,0.000414673411337496,0.999585326588663
white,0.00015446531241281,0.999845534687587
white,0.000154096013634253,0.999845903986366
white,0.00350865829197478,0.996491341708025
white,0.0159416957563046,0.984058304243695
white,0.000869385661299793,0.9991306143387
white,0.0012897698632599,0.99871023013674
white,0.00171624709834584,0.998283752901654
white,0.00765083986537218,0.992349160134628
white,0.00014711279728441,0.999852887202716
white,0.00250275933057842,0.997497240669422
white,0.00250275933057842,0.997497240669422
white,0.000411795725230757,0.999588204274769
white,0.01303975903299,0.98696024096701
white,0.00859252644393516,0.991407473556065
white,0.00501291850392904,0.994987081496071
white,0.00501291850392904,0.994987081496071
white,0.01303975903299,0.98696024096701
white,0.00859252644393516,0.991407473556065
white,0.00739170007176038,0.99260829992824
white,1.40311904833768e-05,0.999985968809517
white,0.00187012584640311,0.998129874153597
white,0.00308933894358698,0.996910661056413
white,0.00739170007176038,0.99260829992824
white,0.00025915669492016,0.99974084330508
white,0.000530236102298298,0.999469763897702
white,0.00025915669492016,0.99974084330508
white,0.270852861924828,0.729147138075172
white,0.188650752045531,0.811349247954469
white,0.000530236102298298,0.999469763897702
white,0.000307127229494331,0.999692872770506
white,0.00585858514544924,0.994141414854551
white,0.0170419911791371,0.982958008820863
white,0.00757090998300047,0.992429090017
white,0.0002975006917878,0.999702499308212
white,0.00585858514544924,0.994141414854551
white,0.0057812976177154,0.994218702382285
white,0.000121821774321407,0.999878178225679
white,0.000111229675353597,0.999888770324646
white,0.000111229675353597,0.999888770324646
white,0.0013951905476578,0.998604809452342
white,0.000236077445421201,0.999763922554579
white,0.000236077445421201,0.999763922554579
white,0.00746016338631417,0.992539836613686
white,0.00242266548141101,0.997577334518589
white,0.0114713712445111,0.988528628755489
white,0.000111229675353597,0.999888770324646
white,0.000177798184504252,0.999822201815496
white,0.0013951905476578,0.998604809452342
white,0.00132596282466524,0.998674037175335
white,0.000236077445421201,0.999763922554579
white,0.000347964217376595,0.999652035782623
white,0.00133682141399849,0.998663178586002
white,0.000212389572216698,0.999787610427783
white,0.021520985698644,0.978479014301356
white,0.000153762385094014,0.999846237614906
white,0.00626397831896108,0.993736021681039
white,0.00220024333811186,0.997799756661888
white,0.164756428769482,0.835243571230518
white,0.000878076767560576,0.999121923232439
white,0.000878076767560576,0.999121923232439
white,0.00359654995642678,0.996403450043573
white,0.000763347267057846,0.999236652732942
white,0.000878076767560576,0.999121923232439
white,0.0410488651472746,0.958951134852725
white,0.000763347267057846,0.999236652732942
white,0.0410488651472746,0.958951134852725
white,0.000878076767560576,0.999121923232439
white,0.000421599706664888,0.999578400293335
white,0.000837179514351249,0.999162820485649
white,0.00359654995642678,0.996403450043573
white,0.000286262720645136,0.999713737279355
white,0.0313708876582993,0.968629112341701
white,0.00104649391619216,0.998953506083808
white,0.00561318995887039,0.99438681004113
white,0.000419366002615607,0.999580633997384
white,0.000105627087260252,0.99989437291274
white,0.00872198718974004,0.99127801281026
white,0.000286262720645136,0.999713737279355
white,0.0313708876582993,0.968629112341701
red,0.97233873298977,0.0276612670102297
white,0.0598539527829528,0.940146047217047
white,0.00324325856200225,0.996756741437998
white,0.0121109821288202,0.98788901787118
white,0.0112102415553178,0.988789758444682
white,0.0112102415553178,0.988789758444682
white,0.00145865624107089,0.998541343758929
white,0.00112993904166736,0.998870060958333
white,0.00112993904166736,0.998870060958333
white,0.000305085484632817,0.999694914515367
white,0.0296317029704595,0.970368297029541
white,0.0112102415553178,0.988789758444682
white,0.00755629897180288,0.992443701028197
white,0.00112993904166736,0.998870060958333
white,0.0121109821288202,0.98788901787118
white,0.000305085484632817,0.999694914515367
white,0.000157752571674608,0.999842247428325
white,0.00117925529501151,0.998820744704988
white,0.000845807635075024,0.999154192364925
white,0.00117405735621401,0.998825942643786
white,0.000606520967417312,0.999393479032583
white,0.00145865624107089,0.998541343758929
white,0.00619070878031414,0.993809291219686
white,0.00619070878031414,0.993809291219686
white,0.00355039110904998,0.99644960889095
white,0.00107130427748692,0.998928695722513
white,0.0005051247368556,0.999494875263144
white,0.000334387215509824,0.99966561278449
white,0.000334387215509824,0.99966561278449
white,0.000640608423297273,0.999359391576703
white,0.000920643185483128,0.999079356814517
white,0.00312016471779275,0.996879835282207
white,0.0308790224547626,0.969120977545237
white,0.0385078290479435,0.961492170952057
white,0.000614925181181114,0.999385074818819
white,0.0075606006036949,0.992439399396305
white,0.028138398199119,0.971861601800881
white,0.00802766928871901,0.991972330711281
white,0.000629584752165679,0.999370415247834
white,0.00263299737170808,0.997367002628292
white,0.00163185171678015,0.99836814828322
white,0.00667824201570355,0.993321757984296
white,0.00210123991793676,0.997898760082063
white,0.000610727103759756,0.99938927289624
white,0.000629584752165679,0.999370415247834
white,0.00103804282652131,0.998961957173479
white,0.000681458204422558,0.999318541795577
white,0.0034051613169489,0.996594838683051
white,0.00263299737170808,0.997367002628292
white,0.00163185171678015,0.99836814828322
white,0.000280431227145272,0.999719568772855
white,0.000986439499295333,0.999013560500705
white,0.00432100782108569,0.995678992178914
white,0.000280431227145272,0.999719568772855
white,0.000986439499295333,0.999013560500705
white,0.000859376891417796,0.999140623108582
white,0.00522928592421867,0.994770714075781
white,0.00140413549029972,0.9985958645097
white,0.00140413549029972,0.9985958645097
white,0.00109735985720028,0.9989026401428
white,0.00193262488346935,0.998067375116531
white,0.0101680291634223,0.989831970836578
white,0.00229675350352987,0.99770324649647
white,0.000669770001628489,0.999330229998372
