fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,color
6.4,0.32,0.27,4.9,0.034,18,NA,0.9916,3.36,0.71,12.5,white
7.1,0.17,NA,14.55,NA,NA,156,0.99945,3.34,NA,9.1,white
7.1,0.17,0.4,NA,NA,47,156,0.99945,3.34,NA,9.1,white
5.8,0.24,0.26,10.05,0.039,63,162,0.99375,3.33,0.5,NA,white
6.4,0.32,0.27,4.9,0.034,18,122,0.9916,NA,0.71,12.5,white
NA,0.18,0.39,14.5,0.051,NA,156,0.99947,3.35,0.78,9.1,white
NA,0.17,0.4,14.55,0.047,47,156,0.99945,NA,0.78,9.1,white
7.1,NA,0.39,15.25,0.047,45,158,0.99946,NA,0.77,9.1,white
7.8,0.29,NA,NA,0.044,41,NA,NA,3.24,0.35,11.5,white
6.2,0.255,0.27,1.3,0.037,NA,NA,0.98834,3.05,0.59,12.9,white
NA,0.34,0.29,5.2,NA,NA,92,0.99138,NA,0.39,12.5,white
6.5,0.24,0.28,NA,0.034,NA,NA,NA,3.25,0.33,12.3,white
NA,0.24,NA,7.1,NA,NA,NA,0.99246,NA,0.85,11.4,white
6.7,0.4,0.22,8.8,NA,24,113,0.99576,3.22,0.45,9.4,white
6.7,0.3,NA,NA,NA,65,224,NA,3.11,0.53,9.1,white
6.7,0.4,NA,NA,NA,24,113,NA,3.22,0.45,9.4,white
6.8,0.17,0.32,1.4,0.04,35,106,0.99026,NA,0.66,12,white
7.1,0.25,0.28,1.2,NA,31,111,0.99174,3.18,0.53,NA,white
NA,0.27,0.27,5,0.035,14,97,NA,3.1,0.33,11.8,white
6,0.16,0.22,1.6,0.042,36,NA,0.9905,3.24,0.32,11.4,white
6.7,0.3,0.44,18.75,0.057,65,NA,0.99956,NA,0.53,9.1,white
6.6,NA,0.32,6,0.033,59,128,0.99192,3.19,NA,NA,white
7.3,0.34,NA,NA,0.057,34,NA,0.99554,3.15,NA,NA,white
6,0.17,0.29,9.7,0.044,33,NA,0.99536,3.12,0.36,9.2,white
6.7,NA,0.29,4.75,0.034,29,NA,0.99056,NA,0.46,13,white
NA,NA,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,white
NA,NA,0.29,5.35,NA,43,106,0.99112,2.93,NA,NA,white
6.6,0.21,0.29,NA,0.029,NA,106,NA,NA,0.43,11.5,white
8,0.24,0.48,6.8,0.047,13,NA,0.99616,3.23,0.7,10,white
5.6,0.34,0.3,6.9,0.038,23,89,NA,3.25,NA,NA,white
5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4,white
7.3,0.23,0.24,0.9,0.031,29,86,NA,2.9,0.38,12.2,white
6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,NA,10.6,white
NA,0.105,0.31,1.3,0.037,55,145,0.9912,3.41,0.41,11.1,white
5.8,0.32,0.2,2.6,0.027,NA,123,0.98936,3.36,NA,13.9,white
7.6,0.22,0.28,12,NA,68,143,0.9983,2.99,NA,9.2,white
NA,0.19,NA,9.85,0.055,NA,103,0.99532,2.98,0.56,10.5,white
6.7,0.24,0.3,NA,0.042,NA,179,0.99189,NA,0.59,NA,white
NA,NA,0.34,2,0.04,38,111,NA,3.24,0.45,12.9,white
6.2,NA,NA,NA,0.035,NA,NA,0.98914,3.26,NA,12.9,white
6.9,0.29,0.41,7.8,0.046,52,NA,0.99537,3.12,0.51,9.6,white
6.8,0.19,0.34,1.9,0.04,41,NA,0.99,3.25,NA,12.9,white
6.8,0.17,0.34,2,0.04,NA,111,0.99,NA,0.45,NA,white
6.6,0.24,NA,10.3,NA,NA,NA,NA,3.04,NA,8.8,white
6.6,NA,0.36,1.1,0.031,27,93,NA,3.23,0.34,13.2,white
7.6,0.22,0.28,12,0.056,68,143,NA,NA,0.3,9.2,white
6.7,0.24,NA,3.85,0.042,105,NA,0.99189,NA,0.59,11.3,white
6.8,0.19,NA,9.85,0.055,41,103,NA,2.98,0.56,10.5,white
NA,NA,NA,NA,NA,24,131,0.99284,3.3,0.59,10.5,white
6.5,0.3,0.27,4,0.038,37,97,0.99026,NA,NA,12.6,white
NA,0.22,0.19,1.1,0.064,NA,191,0.99297,3.05,0.5,9.5,white
6.2,NA,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,NA,white
6.2,0.37,0.24,NA,NA,NA,NA,0.98934,NA,0.26,13.4,white
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,white
6.2,0.36,0.45,10.4,0.06,NA,184,0.99711,NA,0.56,9.8,white
5.9,0.32,0.28,NA,0.039,NA,94,0.98964,3.22,0.57,NA,white
NA,0.3,0.27,4,0.038,NA,97,0.99026,3.2,NA,12.6,white
5.8,0.22,0.3,1.1,NA,36,131,0.992,3.26,0.45,10.4,white
5.4,NA,0.27,6.4,0.033,20,NA,0.98944,3.22,NA,13.4,white
6.1,0.36,NA,8.15,0.035,14,NA,0.99031,3.06,0.27,13,white
6.2,0.37,0.24,6.1,NA,NA,86,0.98934,3.04,NA,13.4,white
7.5,NA,0.32,4.8,0.056,39,NA,0.99393,3.11,0.52,10.2,white
6.9,NA,0.33,1.2,0.039,16,NA,0.9904,NA,0.39,11.7,white
6.5,0.22,0.19,NA,NA,NA,191,NA,NA,0.5,NA,white
7.8,0.2,0.2,1.4,0.036,25,83,NA,3.03,NA,11.7,white
NA,0.28,0.31,7.4,0.041,7,81,0.99254,3.04,0.47,NA,white
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,white
8,0.2,0.44,NA,NA,24,NA,0.99158,3.09,0.32,NA,white
6,0.28,0.27,15.5,NA,31,NA,NA,NA,NA,NA,white
6,NA,0.27,15.5,0.036,31,134,NA,NA,0.44,NA,white
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,NA,white
6.3,NA,NA,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,white
6,0.24,NA,3.95,0.038,61,NA,0.99146,3.3,0.54,11.3,white
NA,0.43,1,NA,0.032,NA,164,0.99742,3.29,0.5,12,white
NA,0.3,NA,2,0.052,18,141,0.99273,3.38,0.53,10.5,white
6.1,0.33,0.3,3,0.036,30,NA,0.98922,3.31,0.4,13.1,white
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,white
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,NA,white
6.7,0.29,0.45,NA,0.054,30,181,NA,NA,0.57,9.1,white
6.9,0.33,0.31,NA,0.04,21,93,0.9896,NA,0.48,13.4,white
6.5,NA,0.34,1.4,0.029,29,NA,NA,3.33,0.64,NA,white
6,0.2,0.32,NA,NA,NA,118,0.99134,3.38,NA,NA,white
7.5,0.33,0.28,4.9,0.042,21,155,0.99385,NA,0.57,10.9,white
7.1,0.36,0.28,2.4,0.036,35,NA,0.98936,NA,0.44,13.5,white
6.7,0.29,0.45,NA,0.054,30,181,0.99869,3.14,NA,9.1,white
6.4,0.26,0.25,NA,0.046,66,179,0.99606,NA,0.55,9.9,white
7,0.22,0.24,11,NA,75,NA,0.99508,2.98,0.56,10.5,white
NA,NA,0.28,1.4,0.046,NA,90,0.99038,3.18,NA,11.7,white
6.3,0.21,NA,1.2,0.043,NA,NA,0.99158,3.49,0.68,NA,white
7.9,0.35,0.28,12.9,0.032,NA,NA,0.9932,2.99,0.43,NA,white
7.7,0.38,NA,10.8,0.03,28,95,NA,2.93,NA,13.6,white
6.8,0.19,0.33,1.3,0.031,22,87,NA,3.08,0.62,12.3,white
7.2,0.33,0.34,2,NA,61,171,0.98947,3.25,0.53,13.3,white
6.6,0.29,NA,1.8,0.036,NA,NA,0.98819,3.08,0.42,13.7,white
NA,0.2,0.41,1.2,0.05,26,131,NA,NA,0.52,11.1,white
6.9,0.33,0.62,7.5,NA,46,132,0.99143,3.23,NA,13.4,white
6,0.23,0.15,9.7,0.048,101,NA,0.99571,3.05,0.3,9.1,white
NA,NA,0.24,3.8,0.038,61,152,0.99139,3.31,NA,11.3,white
NA,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4,white
6,0.23,0.15,NA,0.048,101,207,0.99571,3.05,NA,9.1,white
5.3,0.36,0.27,NA,0.028,40,132,0.99186,3.37,0.4,11.6,white
NA,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,white
8.9,NA,0.28,0.8,0.024,29,128,0.98984,3.01,0.35,12.4,white
7.6,0.23,0.29,8.6,0.053,65,146,NA,3.11,0.32,9.8,white
6.9,0.75,0.13,6.3,0.036,19,50,0.99312,NA,0.25,11.1,white
NA,0.35,0.27,3.1,0.034,28,134,0.9897,3.26,0.38,13.1,white
7.2,0.31,NA,7.2,0.046,45,NA,0.9955,NA,NA,9.7,white
6.4,NA,0.44,NA,0.048,49,179,0.99528,3.15,NA,9.2,white
7.2,0.23,0.46,6.4,0.036,17,85,0.99279,3.1,NA,11.7,white
NA,0.22,0.3,14.7,0.045,NA,NA,NA,3.14,0.37,NA,white
7.2,0.31,NA,NA,0.046,45,NA,0.9955,3.14,0.53,9.7,white
6.4,NA,NA,NA,0.048,49,179,0.99528,3.15,NA,9.2,white
7.2,0.24,0.28,1.9,0.032,30,NA,0.9914,3.1,0.39,10.9,white
6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,NA,white
6.5,0.28,NA,4.8,0.029,54,128,NA,3.17,NA,12.2,white
7.2,0.27,0.31,1.2,0.031,27,80,NA,NA,0.33,12.7,white
7.8,0.28,NA,NA,0.024,27,99,0.98959,NA,NA,NA,white
NA,0.26,0.27,4.3,0.03,NA,123,0.99212,NA,0.33,11.2,white
6.6,0.23,0.37,8.5,0.036,NA,153,0.99576,3.2,0.48,9.4,white
6,0.33,NA,1.8,0.031,49,159,0.9919,3.41,0.53,11,white
NA,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,NA,white
7.3,0.2,NA,NA,0.039,69,NA,1.00037,3.1,0.48,9.2,white
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,white
7.3,0.2,0.29,19.9,0.039,NA,NA,1.00037,3.1,0.48,NA,white
6.2,0.47,0.19,8.3,NA,24,142,NA,3.22,0.45,12.3,white
6,NA,NA,1.8,0.031,49,NA,0.9919,3.41,NA,NA,white
NA,NA,0.32,1.1,0.022,48,116,0.99218,3.04,NA,10,white
5.7,NA,0.22,16.65,0.044,39,NA,0.99855,3.24,0.48,9,white
5.7,0.22,NA,NA,0.044,NA,110,NA,NA,0.48,9,white
5.7,0.22,0.22,16.65,0.044,39,NA,0.99855,3.24,0.48,NA,white
8.1,0.2,NA,0.9,0.023,49,87,0.99062,2.92,0.36,NA,white
5.8,NA,0.15,6.1,0.042,27,123,0.99362,3.06,NA,9.9,white
4.8,NA,0.21,NA,0.037,17,112,0.99324,3.66,0.48,12.2,white
8.1,0.2,0.28,0.9,0.023,NA,87,NA,2.92,0.36,11.1,white
5.7,0.22,0.22,16.65,0.044,39,110,NA,3.24,0.48,9,white
7.5,0.34,0.24,3.85,0.031,NA,NA,0.99098,3.01,NA,NA,white
NA,NA,0.28,NA,0.032,19,78,0.99036,3.11,0.62,12.9,white
7,NA,0.12,4.5,0.05,NA,86,0.99398,2.86,0.35,NA,white
7.6,0.37,NA,3.2,0.028,42,162,0.9903,NA,0.33,12.4,white
7,0.48,0.12,4.5,0.05,23,86,0.99398,NA,0.35,9,white
6.6,0.64,0.28,NA,0.032,19,78,0.99036,3.11,0.62,12.9,white
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,NA,11.2,white
7.6,0.38,0.28,4.2,NA,7,112,0.9906,3,0.41,12.6,white
NA,NA,0.27,4.2,NA,20,80,0.99089,3.12,0.39,NA,white
7.8,NA,0.34,1.1,NA,31,NA,NA,3.07,0.72,11.3,white
8,0.25,0.27,9.7,0.036,15,85,0.99406,NA,0.36,11.2,white
6.9,0.26,0.27,4.2,0.031,20,80,0.99089,NA,0.39,11.5,white
5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,NA,NA,white
7.6,0.38,0.28,4.2,NA,7,112,0.9906,3,NA,12.6,white
7.8,0.31,NA,1.6,0.027,20,87,0.9911,3.15,NA,NA,white
8.1,0.17,0.21,1.6,NA,24,119,0.99396,3.18,0.52,10.1,white
6.8,0.18,0.28,1.1,0.027,32,112,0.99089,3.15,NA,11,white
NA,0.28,0.36,NA,NA,35,161,0.9968,3.14,NA,10.6,white
7.3,0.23,0.27,2.6,0.035,39,120,NA,NA,0.59,11.3,white
NA,0.22,0.22,1.2,0.038,5,124,0.99098,3.1,0.37,11.2,white
7.4,0.25,0.28,7.25,0.028,14,NA,0.99238,2.94,0.37,11.5,white
7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1,white
7.2,0.26,0.24,7,0.023,19,NA,0.99176,3.14,0.49,12.8,white
6.3,0.32,0.32,NA,0.037,12,76,0.98993,3.3,0.46,12.3,white
7.7,0.24,0.3,1.4,NA,NA,102,NA,3.26,NA,10.4,white
NA,0.25,NA,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,white
7,0.24,NA,1,0.032,42,104,0.98988,3.16,0.37,11.7,white
5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,white
6.8,0.19,0.71,17.5,0.042,NA,NA,NA,2.85,0.5,NA,white
6.8,0.19,0.71,NA,0.042,21,114,0.99784,2.85,0.5,NA,white
6.8,0.19,0.71,17.5,0.042,21,NA,NA,2.85,0.5,9.5,white
6.6,NA,0.35,1.5,NA,37,107,0.99006,NA,0.68,12,white
NA,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8,white
5.6,0.28,0.27,3.9,0.043,52,158,0.99202,NA,0.44,10.7,white
NA,0.28,0.28,4.2,0.044,NA,158,0.992,3.35,0.44,NA,white
6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7,white
7.2,0.16,0.29,1,0.031,40,123,0.98958,3.12,0.4,12.1,white
6.6,NA,0.28,1.1,NA,55,NA,0.98939,3,0.52,11.9,white
6.6,NA,NA,NA,0.042,54,137,NA,3.18,0.37,10.8,white
5.8,0.2,NA,1.4,NA,65,169,0.99043,3.59,0.56,NA,white
6.6,NA,0.38,NA,0.053,NA,226,0.99787,3.3,0.57,9.4,white
6.8,0.12,0.3,12.9,0.049,32,88,0.99654,NA,0.35,9.9,white
6.6,0.295,0.24,1.6,0.039,29,NA,0.99304,NA,NA,10.4,white
6.6,NA,0.24,7.2,0.038,28,137,0.9952,3.35,0.6,10.4,white
7,NA,0.27,7.1,NA,37,122,0.99165,3.15,0.6,12.6,white
7.4,0.36,0.23,1.9,0.017,31,69,NA,2.93,0.36,12.5,white
6.7,NA,0.48,NA,NA,35,167,0.99628,3.04,0.47,NA,white
6.4,0.38,NA,7.2,0.047,NA,151,0.99604,3.11,0.6,9.2,white
6.8,0.14,0.18,1.4,0.047,30,90,NA,NA,0.54,11.2,white
7,0.16,0.25,NA,0.044,27,149,0.998,2.91,0.46,NA,white
7,0.16,NA,14.3,0.044,27,149,0.998,NA,0.46,NA,white
6.7,NA,0.48,8.8,0.056,NA,167,0.99628,3.04,0.47,9.4,white
6.8,0.14,NA,1.4,NA,30,90,0.99164,3.27,0.54,11.2,white
6.8,NA,0.18,1.8,0.046,31,114,0.99226,NA,0.55,10.8,white
7,NA,0.25,14.3,0.044,27,NA,0.998,2.91,0.46,9.2,white
6.4,0.38,NA,7.2,0.047,41,151,0.99604,NA,0.6,NA,white
NA,0.24,0.3,1.2,NA,11,NA,0.98914,NA,0.36,12.5,white
7.7,0.32,0.61,NA,0.041,66,NA,0.99794,3,0.54,NA,white
NA,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,white
7.1,0.27,0.24,12.6,0.044,48,NA,0.99726,NA,0.56,10,white
6.8,0.45,NA,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,white
6.3,0.2,0.26,NA,0.04,108,168,0.99278,NA,0.75,10.7,white
NA,0.27,0.24,12.6,0.044,NA,118,0.99726,3.04,0.56,10,white
7.2,0.24,0.3,1.2,0.037,11,NA,NA,2.96,0.36,12.5,white
6.8,0.45,0.28,26.05,0.031,NA,122,1.00295,3.06,NA,10.6,white
6.6,0.36,0.28,6.1,NA,NA,NA,0.99054,3.19,0.27,12.8,white
NA,0.32,0.61,11.8,NA,66,188,0.99794,3,0.54,9.3,white
NA,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,white
NA,0.37,0.2,NA,0.117,61,183,0.99459,NA,NA,9.5,white
6.4,NA,NA,5.3,0.117,57,181,0.99459,3.24,NA,9.5,white
6.4,0.36,0.2,5.7,0.118,61,172,0.9946,3.24,0.43,9.5,white
6.6,NA,0.25,8,0.036,21,NA,0.99362,3.06,0.38,10.8,white
6.6,NA,0.25,NA,0.036,21,124,0.99362,3.06,0.38,10.8,white
6.5,0.21,0.51,17.6,0.045,34,125,0.99966,3.2,NA,8.8,white
NA,NA,NA,8,0.036,21,124,0.99362,NA,0.38,NA,white
7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,NA,NA,white
NA,0.58,0,NA,0.02,33,96,NA,3.29,0.38,12.4,white
6.5,0.26,0.39,1.4,0.02,12,NA,0.99089,3.25,0.75,11.3,white
8.7,0.3,0.34,4.8,0.018,23,NA,NA,NA,0.49,11.2,white
NA,0.29,0.32,2.4,0.014,34,89,0.99008,3.24,0.66,12.5,white
NA,0.13,0.32,3.7,NA,NA,99,0.99348,3.12,0.44,10,white
6.8,NA,0.33,4.9,0.047,42,130,NA,3.12,NA,11,white
6,0.25,0.4,NA,0.052,56,152,0.99398,3.16,0.88,10.5,white
6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,NA,10.5,white
6.8,0.19,0.33,4.9,NA,NA,130,0.99283,3.12,NA,NA,white
NA,0.24,NA,2,0.046,NA,133,0.9908,3.12,0.54,11.4,white
5.9,0.18,0.28,5.1,0.039,50,NA,0.99165,3.16,0.44,11.3,white
7.2,NA,0.22,NA,0.031,10,73,0.99076,2.97,0.52,NA,white
6.4,0.29,0.24,3.2,0.037,31,95,0.98942,2.9,0.66,NA,white
7.3,NA,0.25,6.65,0.032,30,NA,0.99244,2.9,NA,11.1,white
7,NA,NA,1.6,0.035,34,126,0.99058,NA,0.47,12.3,white
NA,0.19,0.6,4,NA,6,122,0.99255,NA,0.59,10.4,white
6.3,0.32,NA,17.75,0.06,51,190,0.99916,3.13,0.48,NA,white
6.6,0.085,0.33,1.4,0.036,NA,109,0.99306,3.27,0.61,9.5,white
6.3,0.32,0.17,17.75,NA,51,190,0.99916,3.13,0.48,8.8,white
6.8,0.18,0.32,7.2,0.047,17,109,NA,3.42,0.44,10.4,white
6.8,0.52,0.26,5.7,0.038,27,130,0.99,3.11,0.27,13,white
NA,NA,0.28,8.5,0.03,25,NA,0.99338,3.16,NA,NA,white
5.7,0.15,NA,11.4,0.035,49,NA,0.99456,3.03,0.34,10.5,white
5.8,0.275,0.3,5.4,NA,41,149,0.9926,3.33,0.42,10.8,white
5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,NA,13.2,white
5.8,0.32,0.28,4.3,0.032,NA,115,0.98946,NA,NA,NA,white
6.7,0.22,0.39,1.2,0.049,26,152,0.99346,3.5,0.47,NA,white
6.1,0.6,0.12,1.8,0.05,NA,76,0.99268,3.42,0.48,10.4,white
6.5,0.26,NA,1.3,0.034,NA,145,0.98944,3.16,0.54,12.4,white
NA,0.29,0.54,5.7,0.035,54,155,NA,3.27,0.34,NA,white
5.4,0.53,0.16,NA,0.036,34,128,0.98856,3.2,NA,NA,white
6.8,NA,NA,11.7,0.038,61,152,0.99523,NA,0.56,10.5,white
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,white
NA,0.27,0.26,11,0.03,2,82,0.99402,3.07,NA,11.2,white
5.9,0.37,NA,1.6,0.029,41,102,NA,3.41,0.55,12.7,white
6.2,NA,0.18,11.6,0.044,61,155,0.99655,NA,0.52,9.4,white
6.8,0.3,0.29,NA,NA,29,95,0.99071,NA,0.32,12.9,white
7.3,0.41,0.29,NA,0.032,NA,74,0.98889,2.96,0.35,NA,white
5.4,0.3,0.3,1.2,0.029,NA,93,0.98742,3.31,NA,13.6,white
6.6,0.34,0.2,1,NA,26,112,NA,3.32,0.55,9.1,white
5.6,NA,0.19,NA,NA,42,166,NA,3.25,0.43,10.4,white
5.3,0.3,NA,NA,0.029,25,93,0.98742,3.31,0.4,13.6,white
NA,NA,0.58,8.2,NA,29,169,0.99275,3.28,NA,12.2,white
7.2,0.23,0.25,18.8,0.085,19,NA,1.00044,3.1,0.51,8.7,white
7.1,0.2,0.27,NA,0.037,19,105,0.99444,3.04,0.37,10.5,white
6.8,0.15,NA,12.9,0.044,79.5,183,0.99742,3.24,NA,10.2,white
7,0.22,0.26,NA,0.027,37,NA,NA,NA,0.34,NA,white
6.4,0.16,NA,NA,0.051,39,122,0.99058,3.11,0.75,11.3,white
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,white
6.8,NA,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,white
NA,NA,0.41,NA,0.044,79.5,NA,0.99742,3.24,0.78,10.2,white
7.6,NA,0.37,NA,0.087,27,177,NA,NA,0.5,9.8,white
6,0.16,0.27,12,0.03,39,NA,0.99402,3.15,0.34,10.8,white
7.1,NA,0.35,2.5,0.04,41,186,NA,3.32,0.56,12.5,white
7,0.22,0.26,9.2,NA,37,122,0.99228,3.06,0.34,NA,white
NA,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5,white
7.4,NA,NA,8.8,0.027,NA,112,0.9931,2.98,0.41,11.4,white
7.1,NA,0.27,9.6,0.037,19,NA,0.99444,3.04,0.37,10.5,white
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,NA,12.6,white
7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,white
6.4,0.15,NA,1.3,NA,61,146,0.99112,3.17,NA,11,white
6.4,0.16,NA,1.2,0.051,39,NA,0.99058,3.11,0.75,11.3,white
NA,NA,0.41,NA,0.044,79.5,182,0.99742,3.24,0.78,10.2,white
6.3,0.22,0.34,NA,0.036,32,96,0.98961,3.06,0.74,11.6,white
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,white
NA,0.3,0.27,1.5,NA,NA,NA,NA,3.1,0.52,10.1,white
6.6,NA,NA,18.15,0.05,23,139,0.99904,NA,0.5,9.2,white
7.5,0.24,0.31,13.1,0.05,NA,180,0.99884,3.05,0.53,9.1,white
NA,0.24,0.31,13.1,0.05,NA,180,NA,3.05,0.53,9.1,white
7.5,0.24,NA,13.1,0.05,26,180,NA,3.05,0.53,9.1,white
7.5,0.24,0.31,13.1,NA,26,NA,0.99884,3.05,0.53,9.1,white
6.6,0.15,0.34,1,0.037,45,79,0.98949,NA,0.5,NA,white
6.7,0.34,NA,1.6,NA,29,114,0.99014,NA,NA,12.6,white
7.7,0.35,NA,NA,0.088,61,183,0.99786,2.86,NA,9,white
6.7,0.31,NA,1.4,0.039,53,141,NA,3.12,0.44,10.1,white
4.7,0.67,0.09,1,0.02,5,9,0.98722,3.3,0.34,13.6,white
7.5,0.24,0.31,13.1,NA,26,180,0.99884,3.05,0.53,NA,white
6.3,0.2,0.18,10.6,NA,57,159,0.99666,3.09,NA,9.2,white
NA,0.28,NA,10.4,0.049,45,NA,0.99754,3.12,0.51,8.8,white
8.5,0.18,NA,1.1,0.028,34,95,0.99272,2.83,NA,10,white
6.5,0.35,0.38,NA,0.036,20,196,0.99712,3.47,0.48,9.1,white
6.8,0.22,0.26,1.2,0.041,29,NA,0.99104,NA,NA,11.2,white
6.3,0.18,NA,3.4,0.053,20,119,0.99373,3.11,NA,9.2,white
6.6,0.26,NA,NA,0.05,23,139,0.99904,3.06,0.5,9.2,white
6.6,0.3,0.45,8,NA,54,NA,0.9956,3.18,NA,9.5,white
6.3,0.34,NA,2.5,0.024,40,152,NA,3.35,0.6,11.9,white
NA,0.3,0.23,NA,0.068,28,138,0.99382,3.11,0.62,9.8,white
7.7,0.31,0.23,2,0.069,29,134,0.99382,NA,NA,9.8,white
5.7,0.265,NA,6.9,0.036,46,150,NA,3.36,0.44,10.8,white
NA,0.255,NA,NA,0.051,29,122,0.99048,3.37,0.66,11.3,white
6.6,NA,0.28,9.4,NA,13,121,0.99254,3.17,0.34,12.1,white
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,white
5.7,NA,0.28,6.9,0.036,46,NA,NA,3.36,0.44,NA,white
NA,0.2,0.33,5.4,0.028,21,75,0.99012,NA,0.41,13.5,white
7.5,0.28,0.41,1.3,NA,11,126,0.99293,3.28,0.45,NA,white
6.2,0.22,0.2,20.8,0.035,58,184,1.00022,3.11,NA,9,white
7,0.34,0.26,10.3,0.041,NA,166,0.99382,3.08,0.35,11.6,white
7.5,0.28,0.41,1.3,0.044,NA,126,NA,3.28,0.45,10.3,white
6.5,0.19,0.34,1.6,0.029,39,116,NA,3.21,0.68,12.5,white
6,0.21,0.29,NA,0.042,28,125,0.99936,3.39,0.45,NA,white
6.1,0.22,NA,1.8,0.16,34,74,0.9884,3.19,0.33,NA,white
NA,0.32,0.48,8,0.026,NA,88,0.99144,3.22,0.79,NA,white
7.1,NA,NA,1.6,0.167,65,120,0.99324,2.97,NA,9.2,white
5.6,0.26,0.18,1.4,0.034,18,NA,0.99174,3.32,0.35,10.2,white
7,NA,NA,14.7,0.051,29,149,NA,2.96,0.39,NA,white
7,0.15,0.28,NA,0.051,29,149,0.99792,2.96,0.39,9,white
7,0.15,0.28,14.7,0.051,29,149,NA,2.96,0.39,9,white
NA,0.15,0.28,14.7,0.051,NA,NA,0.99792,2.96,NA,NA,white
7,0.15,NA,14.7,0.051,29,NA,NA,2.96,NA,9,white
NA,NA,0.28,NA,0.051,29,149,NA,2.96,0.39,9,white
NA,0.15,NA,14.7,NA,29,149,NA,2.96,0.39,9,white
NA,0.27,0.28,1.8,0.04,NA,121,0.99043,3.02,NA,11.9,white
6.8,0.22,NA,10.6,NA,67,194,0.99654,2.89,0.42,9,white
6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9,white
6.3,0.28,0.29,6.8,0.051,40,NA,0.99374,NA,0.59,11,white
7,0.15,0.28,14.7,0.051,29,149,NA,2.96,0.39,NA,white
5.5,0.17,0.23,2.9,0.039,NA,108,0.99243,3.28,0.5,10,white
6.5,0.26,NA,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,white
NA,0.27,0.33,NA,0.042,24,183,NA,3.29,NA,10.7,white
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,NA,NA,white
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,NA,white
5.5,NA,0.23,NA,0.039,NA,108,NA,3.28,0.5,10,white
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,NA,white
6.6,0.27,0.33,1.4,0.042,24,183,NA,NA,NA,10.7,white
7.8,0.19,NA,7.4,0.015,47,124,0.99278,2.99,0.39,11,white
NA,0.2,0.32,5,0.016,NA,101,0.99186,2.99,0.39,11,white
6.1,0.17,0.28,2.5,0.028,22,98,0.99072,NA,0.37,11.1,white
NA,0.2,0.35,6.1,0.025,10,40,0.99244,NA,NA,10.9,white
6.7,0.39,0.24,2.7,0.017,NA,80,0.99084,3.03,0.37,11.5,white
5.4,NA,0.15,2.1,0.026,29,NA,0.98953,3.39,0.77,13.4,white
